-3.798680901527404785e-01,1.701031625270843506e-01,-8.942342400550842285e-01,7.140567302703857422e-01,9.887946844100952148e-01,6.489815711975097656e-01,9.043045043945312500e-01,-9.251675605773925781e-01,-5.403977036476135254e-01,-4.463470876216888428e-01,-8.363302946090698242e-01,-8.901224732398986816e-01,-2.948646247386932373e-01,9.947894811630249023e-01,-9.221772551536560059e-01
-7.576705217361450195e-01,5.207725763320922852e-01,-9.697890281677246094e-01,2.912673354148864746e-01,9.939528703689575195e-01,8.090740442276000977e-01,9.361411929130554199e-01,-6.766752004623413086e-01,-2.488769590854644775e-02,2.432498782873153687e-01,-5.066971182823181152e-01,-4.549201130867004395e-01,9.298113733530044556e-02,9.852936267852783203e-01,-6.509963870048522949e-01
-7.359397411346435547e-01,8.371361494064331055e-01,-9.459151029586791992e-01,-6.722450256347656250e-01,8.118023872375488281e-01,9.284441471099853516e-01,9.177474975585937500e-01,-9.453883767127990723e-01,8.415662050247192383e-01,1.372083723545074463e-01,-3.872964158654212952e-02,-4.139824807643890381e-01,8.977115750312805176e-01,8.139786124229431152e-02,-8.801720142364501953e-01
-6.033837795257568359e-01,9.464979767799377441e-01,-1.756406724452972412e-01,-9.538494944572448730e-01,8.624637722969055176e-01,9.470425844192504883e-01,7.553747296333312988e-01,-9.309861660003662109e-01,8.889233469963073730e-01,-5.753489732742309570e-01,1.911439150571823120e-01,2.755911648273468018e-01,9.322125911712646484e-01,-1.934520602226257324e-01,-3.947575092315673828e-01
-7.821578979492187500e-01,9.523262977600097656e-01,-8.030635714530944824e-01,-9.948921799659729004e-01,5.137928128242492676e-01,8.215666413307189941e-01,-2.103991955518722534e-01,-5.290544629096984863e-01,7.576803565025329590e-01,-9.349155426025390625e-02,6.555122137069702148e-01,4.994038343429565430e-01,9.611934423446655273e-01,3.039523065090179443e-01,6.780756711959838867e-01
-3.916848599910736084e-01,8.426213860511779785e-01,-9.626615643501281738e-01,-9.816360473632812500e-01,-8.900403976440429688e-01,-2.887272536754608154e-01,-5.816385149955749512e-01,-4.093855619430541992e-01,1.824624389410018921e-01,1.292982846498489380e-01,6.286761760711669922e-01,6.887026429176330566e-01,8.150211572647094727e-01,2.148980796337127686e-01,7.663844823837280273e-01
-2.457829862833023071e-01,7.950037717819213867e-01,9.486583471298217773e-01,-9.839074015617370605e-01,-4.921799600124359131e-01,-8.570765256881713867e-01,-1.139472499489784241e-01,-7.090237140655517578e-01,8.081005513668060303e-02,-7.926458716392517090e-01,8.939303755760192871e-01,4.546580612659454346e-01,8.689278960227966309e-01,-1.395187154412269592e-02,9.327576756477355957e-01
-4.280601739883422852e-01,7.695667743682861328e-01,9.217244386672973633e-01,-8.933212161064147949e-01,-8.782331347465515137e-01,-9.916806221008300781e-01,2.209024876356124878e-01,1.872150450944900513e-01,-7.389001846313476562e-01,-7.818017005920410156e-01,6.451709270477294922e-01,6.534271836280822754e-01,8.447309732437133789e-01,-2.714365124702453613e-01,8.995869159698486328e-01
1.857443600893020630e-01,8.714934587478637695e-01,9.998546242713928223e-01,-8.355839252471923828e-01,-5.482832789421081543e-01,-9.667680859565734863e-01,5.626082420349121094e-01,5.870817899703979492e-01,1.654262468218803406e-02,-9.549748897552490234e-01,8.427479267120361328e-01,8.929618597030639648e-01,6.792120933532714844e-01,-2.932394742965698242e-01,9.593352079391479492e-01
7.456758618354797363e-01,-2.606028616428375244e-01,9.976344108581542969e-01,-5.113487243652343750e-01,-6.313234567642211914e-01,-9.435164928436279297e-01,-4.279314279556274414e-01,7.152689993381500244e-02,1.980589181184768677e-01,-8.990415930747985840e-01,5.781362056732177734e-01,9.534519314765930176e-01,-1.049270033836364746e-01,-4.090490043163299561e-01,9.193670749664306641e-01
5.701137781143188477e-01,-9.602018594741821289e-01,9.901701211929321289e-01,4.699593186378479004e-01,-2.136285603046417236e-01,-9.511182308197021484e-01,-9.378095269203186035e-01,-2.210883647203445435e-01,6.545304059982299805e-01,-8.481110334396362305e-01,9.009202122688293457e-01,7.061790823936462402e-01,-9.057344794273376465e-01,-4.695863425731658936e-01,8.467797636985778809e-01
2.026316374540328979e-01,-9.856582880020141602e-01,9.649884700775146484e-01,9.346286058425903320e-01,6.330742835998535156e-01,-9.031905531883239746e-01,-9.048157930374145508e-01,-3.598999977111816406e-01,-3.634471297264099121e-01,-8.939325213432312012e-01,2.012660056352615356e-01,4.288569390773773193e-01,-9.543292522430419922e-01,-2.753172516822814941e-01,1.462990492582321167e-01
2.351533919572830200e-01,-9.747595191001892090e-01,5.442869663238525391e-01,9.380999803543090820e-01,8.912011981010437012e-01,-7.232490181922912598e-01,-4.266749024391174316e-01,-8.172133564949035645e-01,-9.091940522193908691e-01,-7.877171635627746582e-01,-9.206320047378540039e-01,-1.708007901906967163e-01,-9.478325843811035156e-01,1.651358455419540405e-01,-8.098113536834716797e-01
-3.995416164398193359e-01,-6.306940317153930664e-01,9.146121144294738770e-01,8.867648839950561523e-01,9.912511110305786133e-01,4.839089214801788330e-01,6.600636243820190430e-01,-9.121662378311157227e-01,-8.203240633010864258e-01,-9.324616789817810059e-01,-9.614181518554687500e-01,-1.037201359868049622e-01,-7.543342113494873047e-01,6.339710950851440430e-01,-7.968335747718811035e-01
-1.538415998220443726e-01,-8.752818107604980469e-01,-7.870249748229980469e-01,9.167531728744506836e-01,9.776957035064697266e-01,2.586852610111236572e-01,6.286169290542602539e-01,-8.925728797912597656e-01,-8.530501723289489746e-01,-5.744417905807495117e-01,-8.542225360870361328e-01,-3.585686981678009033e-01,-9.686057567596435547e-01,7.209624052047729492e-01,-8.785576224327087402e-01
-8.410608172416687012e-01,-8.856864571571350098e-01,-9.982081055641174316e-01,7.964887619018554688e-01,9.466329813003540039e-01,8.127110004425048828e-01,-6.659223437309265137e-01,-8.800695538520812988e-01,-9.733019471168518066e-01,-3.516613245010375977e-01,-8.572760224342346191e-01,-4.151184260845184326e-01,-9.529051780700683594e-01,8.428537845611572266e-01,-9.753168225288391113e-01
-7.818829417228698730e-01,-1.190625578165054321e-01,-9.728218317031860352e-01,-5.159848332405090332e-01,9.849891066551208496e-01,9.119960665702819824e-01,-8.146117329597473145e-01,-7.883058786392211914e-01,-5.331124067306518555e-01,1.896194815635681152e-01,-8.147621154785156250e-01,-8.296854496002197266e-01,2.477206848561763763e-02,9.935230016708374023e-01,-9.332371950149536133e-01
-7.681801319122314453e-01,2.440922558307647705e-01,-9.422138929367065430e-01,-7.028183341026306152e-01,9.874667525291442871e-01,9.479729533195495605e-01,-6.048340797424316406e-01,-8.362596035003662109e-01,1.740743666887283325e-01,1.868851482868194580e-01,-7.704116702079772949e-01,-6.651331782341003418e-01,4.172461032867431641e-01,9.835521578788757324e-01,-9.138389825820922852e-01
-5.676039457321166992e-01,6.670737266540527344e-01,-1.969078779220581055e-01,-8.435115814208984375e-01,9.917111992835998535e-01,9.460788369178771973e-01,6.724190711975097656e-01,-8.827593326568603516e-01,9.079391956329345703e-01,-6.089429855346679688e-01,5.105605721473693848e-01,-2.387876659631729126e-01,7.807956337928771973e-01,3.869613409042358398e-01,-6.757237911224365234e-01
1.626920402050018311e-01,4.087823927402496338e-01,-9.460200369358062744e-02,-9.897881746292114258e-01,9.412564039230346680e-01,6.720889806747436523e-01,7.896687388420104980e-01,-9.461015462875366211e-01,8.511954545974731445e-01,2.254244983196258545e-01,5.894046425819396973e-01,2.162285000085830688e-01,9.780536293983459473e-01,-4.166388809680938721e-01,3.492430448532104492e-01
-3.967000246047973633e-01,6.451159715652465820e-01,-9.306302666664123535e-02,-9.873458743095397949e-01,4.018962383270263672e-01,-8.089940994977951050e-03,-1.145110800862312317e-01,-7.877745628356933594e-01,6.400443911552429199e-01,-8.851556479930877686e-02,7.977656126022338867e-01,4.126393795013427734e-01,9.458281993865966797e-01,-8.844106644392013550e-02,7.404501438140869141e-01
3.062358796596527100e-01,7.788396626710891724e-02,-2.420405298471450806e-01,-9.265785813331604004e-01,-5.947755575180053711e-01,-8.774259090423583984e-01,-3.757061064243316650e-01,5.859457254409790039e-01,-2.229342050850391388e-02,4.010346829891204834e-01,3.639211356639862061e-01,7.807458043098449707e-01,9.162091016769409180e-01,6.277982592582702637e-01,9.649783968925476074e-01
5.309657454490661621e-01,-6.833332031965255737e-02,6.998692750930786133e-01,-9.090085029602050781e-01,-8.489280939102172852e-01,-9.689401388168334961e-01,-7.440326809883117676e-01,7.576227188110351562e-01,-2.007161676883697510e-01,-2.160245776176452637e-01,7.536810040473937988e-01,7.153283357620239258e-01,9.247934222221374512e-01,7.957684993743896484e-01,9.784294962882995605e-01
-7.934601902961730957e-01,6.997088193893432617e-01,9.397603869438171387e-01,-6.039086580276489258e-01,-7.908731698989868164e-01,-9.902551174163818359e-01,6.416529417037963867e-01,7.386152744293212891e-01,-5.711160898208618164e-01,-8.595278859138488770e-01,8.936161994934082031e-01,5.125028491020202637e-01,6.271448135375976562e-01,-1.746850907802581787e-01,9.722661375999450684e-01
3.415257111191749573e-02,2.127521783113479614e-01,7.597362995147705078e-01,3.404617309570312500e-01,-8.793839812278747559e-01,-9.912483096122741699e-01,7.402265667915344238e-01,4.087949395179748535e-01,-9.071910381317138672e-02,-5.976455211639404297e-01,9.571100473403930664e-01,3.150514364242553711e-01,1.289507895708084106e-01,-2.696102261543273926e-01,9.708361625671386719e-01
5.220199227333068848e-01,-8.082890510559082031e-01,8.581888675689697266e-01,2.314002960920333862e-01,-3.768453001976013184e-01,-9.855653643608093262e-01,4.134461283683776855e-01,-5.690355300903320312e-01,7.607319951057434082e-01,-4.403710961341857910e-01,9.868546724319458008e-01,3.593511283397674561e-01,-8.945205807685852051e-01,1.323049366474151611e-01,9.567443728446960449e-01
-1.749733835458755493e-01,-8.949792385101318359e-01,2.464588433504104614e-01,8.658798336982727051e-01,4.510921835899353027e-01,-9.416472315788269043e-01,6.240849494934082031e-01,-9.346660971641540527e-01,6.674003601074218750e-01,-8.736590743064880371e-01,8.823287487030029297e-01,7.324829697608947754e-01,-9.957120418548583984e-01,7.359665632247924805e-01,8.531244397163391113e-01
-8.175202608108520508e-01,-4.828646183013916016e-01,-7.606635093688964844e-01,9.622154831886291504e-01,5.129771828651428223e-01,-6.722581386566162109e-01,7.085897326469421387e-01,-9.342866539955139160e-01,-1.781828850507736206e-01,-9.606755971908569336e-01,4.218389280140399933e-03,3.067995049059391022e-02,-9.956045150756835938e-01,9.794963598251342773e-01,-4.330443143844604492e-01
-7.507433891296386719e-01,2.293746173381805420e-02,-9.462752938270568848e-01,7.698222398757934570e-01,7.201095819473266602e-01,4.447966516017913818e-01,-2.723967432975769043e-01,-9.248021245002746582e-01,-6.395825147628784180e-01,-9.500392675399780273e-01,-7.341760396957397461e-01,-1.757653355598449707e-01,-9.544971585273742676e-01,9.960816502571105957e-01,-9.411565661430358887e-01
-4.719076156616210938e-01,-3.512616753578186035e-01,-9.888976216316223145e-01,-3.485164791345596313e-02,9.447955489158630371e-01,8.373726010322570801e-01,-7.276586890220642090e-01,-9.053220152854919434e-01,-5.021091699600219727e-01,-2.419156730175018311e-01,-9.005354046821594238e-01,-9.874293208122253418e-02,-5.604751706123352051e-01,9.964593648910522461e-01,-9.717156887054443359e-01
-2.746700048446655273e-01,4.671949148178100586e-02,-9.910188913345336914e-01,1.725061386823654175e-01,9.374030828475952148e-01,8.806808590888977051e-01,5.311155319213867188e-01,-8.380105495452880859e-01,1.287447512149810791e-01,4.993307888507843018e-01,-7.287760972976684570e-01,-2.776845097541809082e-01,-2.853793501853942871e-01,9.950655698776245117e-01,-8.958158493041992188e-01
-4.931539297103881836e-01,6.756064295768737793e-01,-9.267635345458984375e-01,-5.820908024907112122e-02,9.416725635528564453e-01,9.401030540466308594e-01,7.044904828071594238e-01,-9.870806932449340820e-01,8.938868641853332520e-01,-1.516207009553909302e-01,-2.578516006469726562e-01,-7.825986742973327637e-01,1.963999122381210327e-01,9.306510686874389648e-01,-9.617619514465332031e-01
-1.472415477037429810e-01,4.594782590866088867e-01,-9.529775977134704590e-01,-7.511030435562133789e-01,3.440162837505340576e-01,8.584602475166320801e-01,7.229890227317810059e-01,-9.839766621589660645e-01,8.878765702247619629e-01,2.192095369100570679e-01,-4.079740941524505615e-01,-2.970460616052150726e-02,9.467996358871459961e-01,-4.221071898937225342e-01,-8.484307527542114258e-01
-1.924734860658645630e-01,4.939419329166412354e-01,-9.532995820045471191e-01,-9.326975941658020020e-01,-6.252524852752685547e-01,3.919079303741455078e-01,-7.406554222106933594e-01,-8.231649994850158691e-01,5.605534315109252930e-01,2.966043353080749512e-01,2.585455477237701416e-01,2.266915291547775269e-01,9.836550951004028320e-01,1.979697048664093018e-01,-5.493607521057128906e-01
-2.059739232063293457e-01,3.377560079097747803e-01,-9.200815558433532715e-01,-9.706485867500305176e-01,-8.921265602111816406e-01,-5.406841039657592773e-01,-9.249239563941955566e-01,-7.437849044799804688e-01,2.153480798006057739e-01,-2.672488987445831299e-01,6.612366437911987305e-01,1.964464336633682251e-01,9.361705183982849121e-01,4.253361523151397705e-01,-4.448707103729248047e-01
-5.863529443740844727e-01,4.294030368328094482e-01,-4.804922938346862793e-01,-9.799391627311706543e-01,-8.731497526168823242e-01,-7.980833053588867188e-01,-9.279274344444274902e-01,-9.024970531463623047e-01,-3.396662771701812744e-01,-8.632405996322631836e-01,7.004865407943725586e-01,2.404994070529937744e-01,7.691332101821899414e-01,2.410823553800582886e-01,-3.201499581336975098e-01
-4.744225442409515381e-01,5.094345808029174805e-01,5.007801949977874756e-02,-9.806815385818481445e-01,-7.154768705368041992e-01,-9.259483814239501953e-01,-7.000370621681213379e-01,-5.927761793136596680e-01,-2.098438143730163574e-01,-8.033428192138671875e-01,7.584968805313110352e-01,5.494018197059631348e-01,6.987489461898803711e-01,7.509731221944093704e-03,5.074586868286132812e-01
-5.939280986785888672e-01,8.087288737297058105e-01,8.281612396240234375e-01,-9.619663953781127930e-01,-2.380026429891586304e-01,-9.434276223182678223e-01,5.438410043716430664e-01,4.628333747386932373e-01,-5.759228467941284180e-01,-8.664076328277587891e-01,8.017727136611938477e-01,8.254046440124511719e-01,7.065310478210449219e-01,-5.923736095428466797e-01,9.416473507881164551e-01
8.232050538063049316e-01,8.444387912750244141e-01,9.712366461753845215e-01,-9.197683334350585938e-01,1.418779194355010986e-01,-8.845698833465576172e-01,8.560058474540710449e-01,6.808523535728454590e-01,-1.875341683626174927e-01,-8.237434625625610352e-01,7.132778167724609375e-01,9.390429854393005371e-01,7.698832154273986816e-01,4.014762938022613525e-01,9.844676852226257324e-01
4.858284592628479004e-01,5.883653163909912109e-01,9.930399060249328613e-01,-4.836151003837585449e-01,5.125595927238464355e-01,-9.534808397293090820e-01,8.592385053634643555e-01,3.011748194694519043e-01,7.648256421089172363e-01,-8.898199200630187988e-01,9.516535401344299316e-01,8.142359256744384766e-01,-8.301843404769897461e-01,8.540431261062622070e-01,9.926166534423828125e-01
5.854188203811645508e-01,6.583387255668640137e-01,9.087284803390502930e-01,1.369639337062835693e-01,-3.436334431171417236e-01,-8.814654946327209473e-01,6.202260851860046387e-01,4.309965968132019043e-01,2.581756412982940674e-01,-8.389028310775756836e-01,8.998289108276367188e-01,9.244616627693176270e-01,-6.079943776130676270e-01,4.232116937637329102e-01,9.862838387489318848e-01
5.193775892257690430e-01,-4.209520816802978516e-01,9.209236502647399902e-01,9.000324606895446777e-01,3.429129421710968018e-01,-8.861375451087951660e-01,4.549071192741394043e-01,-4.306452572345733643e-01,3.216938078403472900e-01,-9.286794066429138184e-01,5.819183588027954102e-01,9.648380279541015625e-01,-9.769039750099182129e-01,5.877581238746643066e-01,8.758335709571838379e-01
5.459034815430641174e-02,-9.184986352920532227e-01,7.924832701683044434e-01,9.797001481056213379e-01,5.015483498573303223e-01,-7.533396482467651367e-01,-8.307497501373291016e-01,-6.762387156486511230e-01,4.908336699008941650e-02,-9.284666776657104492e-01,2.441672235727310181e-01,6.016671657562255859e-01,-9.830763936042785645e-01,6.782736778259277344e-01,-3.307184875011444092e-01
-1.900770664215087891e-01,-9.068962335586547852e-01,-6.553528457880020142e-02,9.841057062149047852e-01,7.100131511688232422e-01,-9.512347728013992310e-02,-7.311874628067016602e-01,-9.314884543418884277e-01,-2.878974974155426025e-01,-8.490366935729980469e-01,-7.963944077491760254e-01,-3.850211203098297119e-02,-9.868559241294860840e-01,7.242103815078735352e-01,-9.718313813209533691e-01
1.798058599233627319e-01,-8.633474111557006836e-01,-4.831891357898712158e-01,8.300694227218627930e-01,9.693061113357543945e-01,-1.796183139085769653e-01,-3.819282650947570801e-01,-8.117646574974060059e-01,-4.425364434719085693e-01,-8.649604022502899170e-02,-9.328355193138122559e-01,-3.436902463436126709e-01,-8.391482830047607422e-01,9.616963267326354980e-01,-9.431548714637756348e-01
-7.555744051933288574e-01,-6.589862108230590820e-01,-9.766141176223754883e-01,8.710111975669860840e-01,9.698389768600463867e-01,4.766749143600463867e-01,2.857593297958374023e-01,-9.560383558273315430e-01,-9.012126326560974121e-01,-5.829248428344726562e-01,-9.765481352806091309e-01,-7.467328757047653198e-02,-9.640908241271972656e-01,8.641284704208374023e-01,-9.892200231552124023e-01
-7.714661955833435059e-01,5.389991998672485352e-01,-9.751152992248535156e-01,6.398022174835205078e-01,9.809966087341308594e-01,9.442752003669738770e-01,9.043417572975158691e-01,-9.517756104469299316e-01,-4.856363534927368164e-01,-3.494855463504791260e-01,-9.017692804336547852e-01,-7.971283197402954102e-01,-6.602769494056701660e-01,9.632284045219421387e-01,-9.571158289909362793e-01
-8.258010149002075195e-01,7.927501201629638672e-01,-9.616025686264038086e-01,2.460931092500686646e-01,9.081078171730041504e-01,9.752650260925292969e-01,7.238868474960327148e-01,-9.156166911125183105e-01,5.064679384231567383e-01,1.241236701607704163e-01,-6.720056533813476562e-01,-7.342343330383300781e-01,1.201837286353111267e-01,9.197812080383300781e-01,-9.594599604606628418e-01
-6.924407482147216797e-01,3.450816571712493896e-01,-9.973391294479370117e-01,-6.602761745452880859e-01,3.378985524177551270e-01,9.827442169189453125e-01,5.450176000595092773e-01,-8.635934591293334961e-01,5.989643335342407227e-01,8.809944987297058105e-01,-7.794165015220642090e-01,2.098360210657119751e-01,9.065501689910888672e-01,-1.683809459209442139e-01,-9.530951380729675293e-01
-8.457489609718322754e-01,9.420994520187377930e-01,-9.729281663894653320e-01,-9.822485446929931641e-01,7.883362770080566406e-01,9.602133631706237793e-01,7.992677688598632812e-01,-4.253384470939636230e-01,8.408381938934326172e-01,4.778685569763183594e-01,5.940129160881042480e-01,1.620697677135467529e-01,9.714648127555847168e-01,5.070717930793762207e-01,-6.570870522409677505e-03
-7.884185910224914551e-01,9.874962568283081055e-01,3.458015620708465576e-01,-9.935292005538940430e-01,5.647916793823242188e-01,8.690682649612426758e-01,4.017517864704132080e-01,-9.277907609939575195e-01,7.649518847465515137e-01,-9.155249595642089844e-01,-2.482529580593109131e-01,9.173993468284606934e-01,7.884060740470886230e-01,-3.196786344051361084e-01,2.475750297307968140e-01
-3.594608008861541748e-01,9.830738902091979980e-01,5.293043851852416992e-01,-9.945720434188842773e-01,-6.153317168354988098e-02,5.111199021339416504e-01,8.668078184127807617e-01,-9.588372111320495605e-01,5.857703089714050293e-01,-8.440328836441040039e-01,3.652290999889373779e-01,9.122260212898254395e-01,8.645214438438415527e-01,-4.743853509426116943e-01,7.027262449264526367e-01
