-4.794519893663755639e+00,8.980991116074823477e-01,2.902937542355288336e-02,3.330276165750420958e-01,-6.710925325209201597e-01,5.829600493466309263e-01,-5.584456413668137387e-02,8.258875418363726961e-01,-1.254462946307999260e-02,-1.622010706505865318e-01,8.114835909858897356e-01,-6.762906522664944298e-01,5.596259899268569704e-01,-6.282110378535026296e-01,-2.935303755822418204e+00,2.506582710573077577e-01,-1.710203835063718314e-01,9.038938582558655455e-01,1.924678092120257755e+00,-8.551380886004023019e-01,-1.405340947525330897e+00,1.033208967574523740e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.784357672738469347e+00,9.091432921942910195e-01,7.048045261479907175e-02,3.917913482714727724e-01,-6.031692263453182212e-01,7.453150870455422794e-01,-3.447959965112959990e-01,5.078077212746221480e-01,-3.097728390932389386e-01,1.176541252368301649e-01,3.382535541782216715e-01,-6.996119261761009067e-01,3.020203613849059554e-01,-5.327101298119203410e-01,-2.627577091535661324e+00,7.746207757225209711e-02,-1.710203835063718314e-01,9.038979156011648364e-01,1.924670706482893845e+00,-9.886571909396112412e-01,-9.381403001670363118e-01,-2.104548360014666386e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.784420395174825202e+00,7.365672810506891377e-01,3.537666462948863000e-02,4.242125344065119652e-01,-4.914076678466751114e-01,7.799716632491036084e-01,-3.004739935859607192e-01,1.290064184092607480e-01,-2.314961056558532126e-01,4.387409635540067132e-01,-5.287802011502484856e-02,-8.492083220198705096e-01,3.822016769523908231e-01,-3.867510204196389356e-01,-1.833279385626390923e+00,-2.438162290805691024e-01,-1.710203835063718314e-01,9.038775462047230480e-01,1.924685471719602248e+00,-9.916971483562320167e-01,-4.523791194465488497e-01,-4.942600845152875788e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.258957024417518333e+00,2.456938146107900955e-01,-6.665282889795387522e-02,2.427795685262983394e-01,5.734189943529455213e-02,7.506665445436071504e-01,-2.873719127606255697e-04,-1.801541655743733594e-01,3.471503299315188418e-01,6.767177811004456700e-01,4.529130839336636960e-02,-9.078711299384920608e-01,6.985843860369254088e-01,-8.684232584464601779e-03,-1.181252608959934669e+00,-4.354732452621711269e-01,-1.710203835063718314e-01,9.039026676300789820e-01,1.924734253262175177e+00,-7.199605950564267332e-01,-1.325555317529051313e-01,-5.637279852085693710e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.413565040397325667e+00,-7.686803748309989359e-02,-2.067106583507289930e-01,-2.183521924157161287e-03,4.124837353546702001e-01,4.131216519304690138e-01,3.267695490462538821e-01,-5.591203279297130013e-01,4.438449614127397691e-01,7.775299877365273726e-01,2.119661909611030293e-01,-7.723512997644106370e-01,8.412782880274551900e-01,3.581459578961934120e-01,-9.333087276978562219e-01,-3.960240150393852243e-01,-1.710203835063718314e-01,9.039018161076211033e-01,1.924729159948747714e+00,-3.396963756362920694e-01,-4.033384880266975836e-01,-3.306054032796799103e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.342310042114183588e+00,-2.156961599175010180e-01,-3.152003741790344593e-01,-9.604484372159538541e-02,4.383366110980277952e-01,-4.596128976427926727e-02,6.538163463895156902e-01,-8.949177167041124648e-01,1.033401653471563986e-01,7.065994645480819791e-01,1.348234372675425341e-01,-5.823463645484269202e-01,8.067707741291354484e-01,4.188619131241513305e-01,-9.750943076127798204e-01,-2.700174335172152995e-01,-1.710203835063718314e-01,9.039005191025022423e-01,1.924783228621748332e+00,4.243972362956949240e-02,-8.647998945042911778e-01,-4.956515604899847105e-03,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.924203622250438173e+00,-3.159365180369357873e-01,-3.866539671553904656e-01,-2.594944157379153182e-02,1.973859722948567708e-01,-4.578986116098656689e-01,9.220039026115207648e-01,-9.475244442034214121e-01,2.922683149817275616e-01,5.393490111141598931e-01,-2.973226510901580966e-01,-5.938527297637985480e-02,5.067342914557304567e-01,2.395567180104485328e-01,-9.118901419595879521e-01,-1.838021970205812039e-01,-1.710203835063718314e-01,9.038881256479438520e-01,1.924773992193692607e+00,6.117604227117636739e-01,-1.193035390071954360e+00,3.046213709170972894e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.486815548018258326e+00,-6.259748268213282119e-01,-5.055464092393668896e-01,1.033052796368960635e-02,-1.160399494822200728e-01,-1.643540828906913109e-01,7.961001968912846394e-01,-8.723732767145824241e-01,8.434695163123375750e-01,1.879734964726287316e-01,-7.190013349328199244e-01,5.765489552591696043e-01,1.794318425022720653e-01,2.126799926664049156e-01,-4.344469962371767524e-01,-2.692366911882372316e-01,-1.710203835063718314e-01,9.038827878322839293e-01,1.924818700541149230e+00,9.379971447525718986e-01,-1.211733917258427828e+00,5.895754665152554974e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.790295439281833989e+00,-8.591464682095966143e-01,-6.243115685624571753e-01,-1.179238995852337490e-01,-1.850310026348602754e-01,-1.802072201233607673e-01,8.055682675148443384e-01,-5.740721962066152040e-01,1.348372023011499277e+00,-1.863102926988134955e-01,-7.077088574553742628e-01,1.005080626118570741e+00,-8.398161630331402172e-02,3.293920692271461448e-01,-1.349048390844540535e-01,-2.304736354391803133e-01,-1.710203835063718314e-01,9.038727688973402508e-01,1.924780701151254103e+00,9.743521570186766123e-01,-1.225653557544792216e+00,8.661160087007491182e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.802087218340406860e+00,-9.279341825419518131e-01,-7.421367198977073532e-01,-3.598362846819277427e-01,1.079440067753818511e-01,-5.942954285371627732e-01,9.347985366952540343e-01,-2.124626737376046348e-01,1.627244339375185866e+00,-5.605893405294883891e-01,-2.857280782374457262e-01,8.579485181561732343e-01,5.486212810211643642e-02,4.713518444842352828e-01,-4.723296197557425025e-02,-4.466963021890235641e-02,-1.710203835063718314e-01,9.038783690845733076e-01,1.924833208243464266e+00,7.300822416226617761e-01,-1.217357451483376707e+00,1.026333745601201386e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.737762816237906627e+00,-8.246322074939489433e-01,-8.362823202430925695e-01,-4.638858299660434392e-01,2.612954604987653973e-01,-8.645753485514066083e-01,8.635070008511942508e-01,1.607146523664297888e-01,1.405504792260218405e+00,-8.513964772335456122e-01,1.366839675130051557e-01,3.237880726495552253e-01,3.821730421117517373e-01,2.815706439616980639e-01,-1.540007878341846936e-01,2.562534627058974390e-01,-1.710203835063718314e-01,9.038656758639309619e-01,1.924843976360292697e+00,1.579748784692831531e-01,-1.161780459277458100e+00,1.041347747576706340e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-8.956851555018068289e-01,-6.500024702368240037e-01,-7.420558162249115686e-01,-4.225111984560285805e-01,3.068531710808986013e-02,-4.597591995352606764e-01,5.438340685037121869e-01,4.541436913291718724e-01,6.071411601500220634e-01,-7.344161018579170586e-01,5.417761760150163752e-01,-3.642528746487869729e-01,6.476078460161813766e-01,-2.630028455201524062e-01,-4.021376816907762386e-01,4.188372338848735943e-01,-1.710203835063718314e-01,9.038666726721824585e-01,1.924745408090037024e+00,-4.450341321477910839e-01,-6.925067244637450603e-01,8.734182674219124198e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.278282138058329576e-02,-5.384975972603258665e-01,-5.272369981411787476e-01,-3.549769655889231101e-01,-4.472490692628970921e-01,6.715011731415909679e-02,2.167595507577273484e-01,7.414091009990990688e-01,-1.677551524474056865e-01,-4.347141783018512173e-01,8.556695880570210910e-01,-5.679722763465869795e-01,4.910042634061284605e-01,-5.153125490755111615e-01,-4.874180078202628996e-01,2.876986736394455679e-01,-1.710203835063718314e-01,9.038666876882510692e-01,1.924721804228715971e+00,-8.250918478769786457e-01,3.710473319778362367e-02,5.866024651215999697e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
6.525287293555386281e-01,-5.040838255451600691e-01,-3.193443919034381073e-01,-3.703131845536812294e-01,-6.141942670800890625e-01,3.283542263552108320e-01,-1.103166826474691886e-01,8.990767034717999096e-01,-6.534890953657241930e-01,-6.039927813335776996e-02,9.701450630269328190e-01,-6.969541989211105459e-01,1.637050465301823632e-01,-2.809296729901223921e-01,-8.272595102011807144e-01,2.084625880682697829e-01,-1.710203835063718314e-01,9.038813496623534505e-01,1.924917443472695666e+00,-7.679220067359640023e-01,6.211456396062382534e-01,2.727450907307054084e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.171117886996409840e+00,-5.173523310534587916e-01,-3.024892996502646092e-01,-3.586381496772038657e-01,-6.548034060025100800e-01,1.518665070198716993e-01,-4.374029727991163297e-01,7.757849578878639463e-01,-6.746363224121372237e-01,3.138971290826435556e-01,6.878082164130401299e-01,-7.453517008073178296e-01,-6.447821385919116910e-02,1.593933479876197268e-01,-9.840108405804703917e-01,2.817403564009324235e-02,-1.710203835063718314e-01,9.038766745385955481e-01,1.924929125772567584e+00,-4.503343108926192162e-01,8.153569380860334892e-01,-5.452231771858573328e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.044851803680154845e+00,-5.291919411677250551e-01,-2.955633656337187665e-01,-2.387875184384451455e-01,-8.481137654814285831e-01,2.727023820507115115e-01,-7.514130101491185432e-01,4.272181419893563703e-01,-6.310712954838887390e-01,6.880806976548101694e-01,5.323659108603284729e-02,-6.934961664437790940e-01,-3.590357467268643354e-01,3.720976415825187900e-01,-1.188630960699103678e+00,-7.105850329128060583e-02,-1.710203835063718314e-01,9.038842445361732203e-01,1.924915707122666131e+00,6.611212126039656134e-02,7.930306129252699954e-01,-3.818147061257340935e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.668284207462322755e-01,-6.151603170540440590e-01,-2.421258386557020303e-01,-9.892553603453457800e-02,-9.440791055648753982e-01,5.788212904367715517e-01,-8.937479188126357110e-01,4.841273666551293431e-02,-2.571686858279905730e-01,8.522375920727471854e-01,-2.929357355057593537e-01,-5.471970972537512079e-01,-5.493533790695540597e-01,1.759290011925551678e-01,-1.391536597222402305e+00,5.069003240942326904e-02,-1.710203835063718314e-01,9.038914508609519061e-01,1.924879128749313661e+00,6.420907830227953195e-01,7.121406142338171374e-01,-5.685065054671166740e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-8.099847874092437339e-01,-7.776414014604611236e-01,-2.433789732521461913e-01,4.392222275982904378e-02,-8.923407937600317252e-01,9.428309983048528409e-01,-1.037219699576109821e+00,-3.313881623403696075e-01,1.860064357096544718e-01,7.913501569815448722e-01,-1.341935711240477280e-01,-1.041418192324514713e-01,-5.063597092364324759e-01,-9.360873386655377271e-02,-8.099539677010665351e-01,-6.676462490841539310e-02,-1.710203835063718314e-01,9.038886568693114132e-01,1.924766056346314702e+00,9.647707575986153028e-01,5.075501483245132839e-01,-5.002086331772506167e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.478461815815967473e+00,-6.662105854678936900e-01,-3.129920183665816369e-01,1.095036092021521856e-01,-4.961473455537491750e-01,1.050780395393421163e+00,-1.170943297138972827e+00,-6.947547711049982810e-01,2.110514031304351334e-01,5.118717296979675702e-01,3.308349252647970751e-01,3.031681520564233345e-02,-2.658644209453464580e-01,-1.925318500602788419e-01,-1.508406498964619535e-01,-1.400385106636793386e-01,-1.710203835063718314e-01,9.038780501071603801e-01,1.924802393349950069e+00,1.090646609896097630e+00,-6.194941474505077927e-02,-1.844810536034461323e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.691405654142970505e+00,-5.050511082728672552e-01,-5.168047264671116192e-01,9.454508454313614862e-02,-1.259338506480278674e-02,1.016711798668155531e+00,-1.160611759985283875e+00,-9.057556411946370289e-01,-2.497462399372282205e-01,3.651899275227450392e-01,5.795067583391635413e-01,1.031897061027420293e-01,6.136797951920081040e-02,-3.416126676500946813e-01,-5.232057405241441472e-01,1.478176396990873442e-01,-1.710203835063718314e-01,9.038882121629805422e-01,1.924869169472835484e+00,1.056270560173829143e+00,-4.757361240806750047e-01,1.428104656307926934e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.693475896963441585e+00,-5.332012400828940457e-01,-8.030465386470652112e-01,1.503629892749389629e-01,-6.853001798687752277e-02,1.059994183995801809e+00,-1.048192115651955580e+00,-9.035834779933203942e-01,6.549997251598216330e-02,4.410377538346788029e-02,4.532400700132293014e-01,1.854594803693971894e-01,3.886717111244946121e-01,-4.579483921939067059e-01,-6.118429713168185291e-01,4.748657770014226287e-01,-1.710203835063718314e-01,9.038881027614475983e-01,1.924802652015888071e+00,1.002699916816808479e+00,-6.242443163756670188e-01,4.435281233614047913e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.699342622160294081e+00,-8.678118389023961043e-01,-9.942543455029725363e-01,9.570087430287044228e-02,-4.626538894769793853e-02,1.227424374904015458e+00,-7.457333945772823824e-01,-8.115627876533477725e-01,7.369177524907293275e-01,-3.301901812880531084e-01,1.764490015473274553e-01,3.987438460619450176e-01,6.432050097398700483e-01,-5.824296957897386884e-01,-4.551990451698976203e-01,7.688764947768591540e-01,-1.710203835063718314e-01,9.038948851352068825e-01,1.924838762735569642e+00,1.016431067320481940e+00,-7.329135000044630921e-01,7.605305041218146656e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.631149603789825653e+00,-1.246279994256494383e+00,-1.054671001513094009e+00,-6.291692986241237406e-02,2.558099566391089930e-01,1.167285681989419288e+00,-4.213622897727665739e-01,-6.083356332971432412e-01,1.386299002583207152e+00,-6.869706308249424742e-01,-5.503985552420043170e-03,7.097013347579288478e-01,6.795235089975313336e-01,-4.889835964228538279e-01,-1.729746863986983962e-01,8.967826605382942518e-01,-1.710203835063718314e-01,9.038778214274971745e-01,1.924804562549239151e+00,8.504230624704485209e-01,-5.363746506391438018e-01,9.872344978374305580e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.422195845001029912e+00,-1.161958277801773187e+00,-1.030962370864421329e+00,-7.467507811746632029e-02,1.535257539897785239e-01,7.958176730104256080e-01,-9.433819725653813659e-02,-3.414631021710013981e-01,1.440199814101906561e+00,-8.818427363992382695e-01,-5.473245109683311238e-02,4.798191942448817304e-01,6.702572164400844024e-01,-4.594851965347245271e-01,-2.981702526804932418e-01,8.854655410436975682e-01,-1.710203835063718314e-01,9.038851024369503051e-01,1.924822411329887295e+00,3.250051685331485363e-01,-6.398460844926916469e-01,1.013933193347619888e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.473587053980001560e-01,-9.088694328965830627e-01,-9.674498471279795453e-01,-1.197514475888380447e-01,8.460940481064405105e-02,2.516588148893541543e-01,2.327371116174219434e-01,3.147416342971220971e-02,1.083219680764229143e+00,-9.235700556857087129e-01,2.367241061664413504e-01,1.153939242025978640e-01,5.695609431342834039e-01,-9.068249344520107336e-03,-4.222844460941481692e-01,8.443290642501615206e-01,-1.710203835063718314e-01,9.038846336299730666e-01,1.924803230134787935e+00,-2.182702261765946394e-01,-8.426005780505567699e-01,9.899623064952494111e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.241582446292964326e-01,-5.999491626306713288e-01,-8.270681949681221168e-01,-9.865620565242438911e-02,-2.433695109285639591e-01,-3.644038653812422535e-01,4.209505934031620988e-01,4.075097241710010643e-01,2.836958869333414679e-01,-7.306427880352428517e-01,6.267981769727328789e-01,-3.974482017905305309e-01,6.789718131315258809e-01,4.679520988886243238e-02,-2.114599362302939101e-01,5.993618365012598481e-01,-1.710203835063718314e-01,9.038699550535738148e-01,1.924736279594942090e+00,-7.630096095181364557e-01,-6.954699964784707422e-01,8.194139598390539625e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.931650998992573420e-01,-4.021348683838040783e-01,-5.642592389987688417e-01,-1.311003496064793161e-01,-5.203140521221287784e-01,-1.948162087962097555e-01,1.907640748378427453e-01,7.575512190913409327e-01,-3.270683193908918707e-01,-4.238681272267322830e-01,1.011873327645304244e+00,-6.156491005202017197e-01,5.161379270764352434e-01,5.253325145575615807e-02,-3.774888939758658246e-01,3.405994668330094566e-01,-1.710203835063718314e-01,9.038878671634444917e-01,1.924746603721648519e+00,-9.595521560820093887e-01,-5.284236026526289987e-02,5.114701648885005003e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.516123861506888382e-01,-3.502385377518502096e-01,-2.297041946372674337e-01,-4.893602445162292813e-02,-7.172237446583789033e-01,2.375472845481840789e-01,-1.348746207861105662e-01,8.006850076923839321e-01,-6.708667245360023790e-01,-4.953674922026107819e-02,1.010589064180654084e+00,-8.025277120163827327e-01,2.605937304850762803e-01,-2.688250702544671134e-01,-7.940807187906139264e-01,5.487112223336132466e-02,-1.710203835063718314e-01,9.038935325021473233e-01,1.924753256083959307e+00,-9.091261154095549024e-01,5.692802113468555802e-01,1.874206852161208747e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.675045693292160465e-02,-3.746362948718474639e-01,-1.376738399344642483e-01,1.808057921801609069e-02,-6.518485513551943722e-01,5.528812917268635108e-01,-4.618698787107177184e-01,6.117494513657490973e-01,-4.730996449653952496e-01,3.247911437265063039e-01,6.965011361144852753e-01,-8.450590787015743732e-01,2.628887427950936662e-01,-3.520565369559991442e-01,-9.985100966419376833e-01,-1.973755499090189547e-01,-1.710203835063718314e-01,9.038936807392388140e-01,1.924786104635354267e+00,-4.383435024576205485e-01,7.844004122252805633e-01,-1.398925661173913149e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
