7.787085771560668945e-01,-6.462702155113220215e-01,-2.016691267490386963e-01,-4.254124760627746582e-01,5.104706287384033203e-01,-7.527729272842407227e-01,-2.517998963594436646e-02,-7.533400058746337891e-01,2.673871219158172607e-01,-6.680805683135986328e-01,-9.528152942657470703e-01,9.592522382736206055e-01,-9.134702086448669434e-01,9.764553904533386230e-01,2.983273193240165710e-02
7.611924409866333008e-01,-8.187476992607116699e-01,-4.305257499217987061e-01,-5.212053284049034119e-02,8.516359925270080566e-01,-2.346222251653671265e-01,-5.155568718910217285e-01,-3.650789260864257812e-01,1.948917955160140991e-01,-7.005495578050613403e-02,-9.769042134284973145e-01,8.650150299072265625e-01,-8.559828996658325195e-01,9.580456018447875977e-01,-5.823323130607604980e-01
-4.683280363678932190e-02,-7.669368386268615723e-01,-8.779183626174926758e-01,9.225762486457824707e-01,1.791127920150756836e-01,-3.139562904834747314e-01,9.031870365142822266e-01,-6.833192706108093262e-01,-5.799404382705688477e-01,4.454112350940704346e-01,-9.090003967285156250e-01,6.595541238784790039e-01,-9.682648777961730957e-01,6.033943891525268555e-01,-7.004600763320922852e-01
-7.751138210296630859e-01,-7.053552865982055664e-01,-5.989600419998168945e-01,8.700895905494689941e-01,6.045933961868286133e-01,1.795859262347221375e-02,-5.409051179885864258e-01,-8.106143474578857422e-01,-7.245301604270935059e-01,-4.506531953811645508e-01,-9.096635580062866211e-01,3.973505496978759766e-01,-6.693481206893920898e-01,7.644297927618026733e-02,-9.762425422668457031e-01
-9.581728577613830566e-01,-3.303579688072204590e-01,-9.096180200576782227e-01,8.044611811637878418e-01,8.191165328025817871e-01,4.661774337291717529e-01,-6.152610778808593750e-01,-8.183819055557250977e-01,-7.856603860855102539e-01,-5.694257020950317383e-01,-7.898356318473815918e-01,-4.847771525382995605e-01,-1.963485032320022583e-01,5.454785823822021484e-01,-9.883877038955688477e-01
-6.223067045211791992e-01,8.323669433593750000e-01,-2.594022154808044434e-01,3.352434635162353516e-01,9.865188598632812500e-01,9.601767659187316895e-01,5.371581315994262695e-01,-9.623329043388366699e-01,7.011892795562744141e-01,-6.559565663337707520e-01,-7.201199531555175781e-01,-8.124061226844787598e-01,3.089927434921264648e-01,9.625341892242431641e-01,-9.658680558204650879e-01
-7.147908210754394531e-01,9.003779888153076172e-01,-3.841639459133148193e-01,1.998743861913681030e-01,9.750711321830749512e-01,9.600476026535034180e-01,5.352243781089782715e-01,-9.526216983795166016e-01,8.238716125488281250e-01,-5.425125956535339355e-01,-4.308964014053344727e-01,-8.601264357566833496e-01,5.107864141464233398e-01,9.583557248115539551e-01,-9.628465175628662109e-01
-8.199189305305480957e-01,9.030499458312988281e-01,-4.822587370872497559e-01,-5.990794673562049866e-02,9.517353773117065430e-01,9.491373896598815918e-01,2.993627190589904785e-01,-9.233801364898681641e-01,8.720393776893615723e-01,-3.314818441867828369e-01,-1.388891786336898804e-01,-8.654025197029113770e-01,6.949726343154907227e-01,9.391924738883972168e-01,-9.660598635673522949e-01
-6.665574312210083008e-01,8.500138521194458008e-01,-8.606404066085815430e-01,-6.628047227859497070e-01,7.486500740051269531e-01,9.167539477348327637e-01,4.724996089935302734e-01,-9.286055564880371094e-01,7.569376230239868164e-01,1.557732075452804565e-01,-6.723699569702148438e-01,-4.642281830310821533e-01,9.654553532600402832e-01,5.115473866462707520e-01,-9.725197553634643555e-01
-6.230937242507934570e-01,7.561855912208557129e-01,-9.938656091690063477e-01,-8.875884413719177246e-01,2.582929730415344238e-01,8.882734775543212891e-01,4.631441235542297363e-01,-8.316538333892822266e-01,8.022670149803161621e-01,8.008144497871398926e-01,-1.626376435160636902e-02,-1.805617064237594604e-01,9.889924526214599609e-01,4.450107514858245850e-01,-8.447120785713195801e-01
5.589773878455162048e-02,7.036682367324829102e-01,-9.842985868453979492e-01,-9.646907448768615723e-01,-4.787143766880035400e-01,3.716353476047515869e-01,1.543353497982025146e-02,-8.871688246726989746e-01,7.111341953277587891e-01,4.945293664932250977e-01,5.289725065231323242e-01,2.394809424877166748e-01,9.576126337051391602e-01,4.036717116832733154e-01,-3.827604651451110840e-01
-5.061041712760925293e-01,6.733595728874206543e-01,-9.054989814758300781e-01,-9.642856717109680176e-01,-7.841683030128479004e-01,-3.175346255302429199e-01,-7.027928233146667480e-01,-9.461371898651123047e-01,1.117120534181594849e-01,-7.247506380081176758e-01,5.608716011047363281e-01,4.226547777652740479e-01,8.355485200881958008e-01,8.889994770288467407e-02,-2.245624661445617676e-01
-1.680767685174942017e-01,2.174384891986846924e-01,-7.411199808120727539e-01,-9.768023490905761719e-01,-7.290728092193603516e-01,-7.690600156784057617e-01,-7.498587965965270996e-01,-9.390221238136291504e-01,-4.615265130996704102e-02,-7.415223121643066406e-01,6.540701389312744141e-01,3.788788318634033203e-01,7.080384492874145508e-01,-2.290520258247852325e-02,-2.400892674922943115e-01
-1.473980545997619629e-01,7.435578852891921997e-02,4.441525042057037354e-01,-9.666385650634765625e-01,-3.582372963428497314e-01,-8.364800810813903809e-01,-4.864616394042968750e-01,-7.967519760131835938e-01,-4.485713243484497070e-01,-8.890164494514465332e-01,6.671950221061706543e-01,7.167725563049316406e-01,7.415981292724609375e-01,-8.969727754592895508e-01,1.626410782337188721e-01
-6.265389919281005859e-01,5.158693194389343262e-01,-2.787005156278610229e-02,-9.356838464736938477e-01,-2.656762599945068359e-01,-7.022993564605712891e-01,1.422353386878967285e-01,-6.986066102981567383e-01,-6.247984170913696289e-01,-9.272550344467163086e-01,6.188755035400390625e-01,8.372461199760437012e-01,4.001955986022949219e-01,-7.706261873245239258e-01,5.823097229003906250e-01
-7.117094993591308594e-01,6.940064430236816406e-01,-2.494932711124420166e-01,-8.992143273353576660e-01,-4.175117909908294678e-01,-2.778253555297851562e-01,1.918453723192214966e-01,-8.684040904045104980e-01,-5.479873418807983398e-01,-9.663506746292114258e-01,1.820897608995437622e-01,9.465098381042480469e-01,-1.751580238342285156e-01,-6.658716201782226562e-01,5.196818113327026367e-01
-2.518848180770874023e-01,6.438407897949218750e-01,1.122114881873130798e-01,-9.007613062858581543e-01,-5.601383447647094727e-01,3.827837407588958740e-01,-2.070136368274688721e-01,-9.582231044769287109e-01,1.027416884899139404e-01,-9.777957797050476074e-01,-1.673647612333297729e-01,9.757300019264221191e-01,-2.924069464206695557e-01,-7.205214500427246094e-01,3.231963142752647400e-02
5.766930058598518372e-02,3.492322564125061035e-01,5.772336721420288086e-01,-9.541351795196533203e-01,2.212170213460922241e-01,-5.401838421821594238e-01,3.950996994972229004e-01,-9.868876338005065918e-01,5.345649123191833496e-01,-9.496396183967590332e-01,-3.408071398735046387e-01,9.538369178771972656e-01,-6.137844324111938477e-01,1.258234977722167969e-01,1.238710731267929077e-01
7.304508686065673828e-01,4.218515753746032715e-02,-7.635708898305892944e-02,-8.887585997581481934e-01,1.159524098038673401e-01,-7.825371026992797852e-01,7.451444864273071289e-01,-9.130516052246093750e-01,1.686081737279891968e-01,-7.479702830314636230e-01,-8.669133782386779785e-01,9.794669151306152344e-01,-2.827385663986206055e-01,7.797460556030273438e-01,2.191224098205566406e-01
1.104326769709587097e-01,2.370904432609677315e-03,-3.276093006134033203e-01,-5.196328759193420410e-01,5.028119776397943497e-03,-7.630047202110290527e-01,5.273284912109375000e-01,-8.722891211509704590e-01,1.576511561870574951e-01,-8.472186923027038574e-01,-9.232287406921386719e-01,9.776934385299682617e-01,-8.775642514228820801e-01,9.280568957328796387e-01,-3.847150206565856934e-01
-7.130635976791381836e-01,-2.228488586843013763e-02,-3.887452483177185059e-01,1.129162088036537170e-01,1.383887827396392822e-01,-3.337579369544982910e-01,-5.095465779304504395e-01,-7.909189462661743164e-01,-1.541106728836894035e-03,-8.991529941558837891e-01,-9.526464939117431641e-01,9.300261735916137695e-01,-9.099991917610168457e-01,9.539111256599426270e-01,-8.947701454162597656e-01
-9.154763221740722656e-01,-2.697470411658287048e-02,-8.653974533081054688e-01,1.395651400089263916e-01,-4.095870852470397949e-01,-5.541877448558807373e-02,-8.604586124420166016e-01,-8.746643662452697754e-01,-8.431150317192077637e-01,-9.157603979110717773e-01,-9.454530477523803711e-01,6.489768624305725098e-01,-4.100660085678100586e-01,7.232363820075988770e-01,-9.800403714179992676e-01
-9.471750259399414062e-01,2.900433354079723358e-02,-9.570873379707336426e-01,-3.506365120410919189e-01,1.578626036643981934e-01,1.500605344772338867e-01,-7.470276355743408203e-01,-8.773565888404846191e-01,-8.652012348175048828e-01,-7.931531071662902832e-01,-8.994488716125488281e-01,-4.420350119471549988e-02,-5.596265941858291626e-02,7.508041858673095703e-01,-9.845187067985534668e-01
-8.349082469940185547e-01,7.375112771987915039e-01,-8.919104933738708496e-01,-7.130186557769775391e-01,7.567585706710815430e-01,8.009779453277587891e-01,-5.114401131868362427e-02,-9.812397360801696777e-01,4.045110940933227539e-02,-7.049625515937805176e-01,-8.994824886322021484e-01,-5.944916009902954102e-01,-7.357226312160491943e-02,8.414053916931152344e-01,-9.890491366386413574e-01
-9.037194848060607910e-01,5.539722442626953125e-01,-9.743189215660095215e-01,-5.241370201110839844e-01,3.650987148284912109e-01,6.335078477859497070e-01,3.455660939216613770e-01,-8.330895900726318359e-01,-8.762680739164352417e-02,3.226989135146141052e-02,-7.062487602233886719e-01,-6.776466369628906250e-01,5.908443927764892578e-01,3.941103816032409668e-01,-9.735790491104125977e-01
-8.854789137840270996e-01,6.832962036132812500e-01,-9.903228878974914551e-01,-7.470708489418029785e-01,-5.473276972770690918e-01,8.300709128379821777e-01,-2.566426098346710205e-01,-7.459957599639892578e-01,4.242869615554809570e-01,2.988981008529663086e-01,-6.823196411132812500e-01,-6.563782691955566406e-01,8.724350333213806152e-01,2.809618115425109863e-01,-9.727782011032104492e-01
-5.834888815879821777e-01,9.376945495605468750e-01,-7.494554519653320312e-01,-9.328439831733703613e-01,6.355720162391662598e-01,9.449377655982971191e-01,4.581100046634674072e-01,-7.080075740814208984e-01,9.280836582183837891e-01,5.307286381721496582e-01,-6.631474494934082031e-01,-2.498644404113292694e-02,9.476984143257141113e-01,3.902547359466552734e-01,-8.527587652206420898e-01
-3.688520491123199463e-01,6.426409482955932617e-01,-9.740905165672302246e-01,-9.014658927917480469e-01,-8.631960153579711914e-01,5.111923217773437500e-01,-6.035118699073791504e-01,-5.996640920639038086e-01,7.116669416427612305e-01,5.571136474609375000e-01,-2.253481149673461914e-01,-3.266022503376007080e-01,9.662108421325683594e-01,-3.264952600002288818e-01,-9.102762937545776367e-01
7.937290519475936890e-02,4.480401873588562012e-01,-9.424271583557128906e-01,-9.571049809455871582e-01,-8.954071998596191406e-01,-1.644811481237411499e-01,-7.723963856697082520e-01,-8.014749288558959961e-01,5.371460914611816406e-01,1.190189421176910400e-01,-3.467275202274322510e-02,2.619370520114898682e-01,9.292156100273132324e-01,-2.260108143091201782e-01,-8.182111978530883789e-01
6.114749908447265625e-01,4.510291516780853271e-01,5.389238595962524414e-01,-9.932555556297302246e-01,4.597917199134826660e-01,-1.393705457448959351e-01,-1.186898425221443176e-01,-9.510954022407531738e-01,8.984116315841674805e-01,-4.627287983894348145e-01,-6.006087660789489746e-01,8.589311242103576660e-01,8.491559624671936035e-01,5.464616790413856506e-02,-7.574144601821899414e-01
-2.489210516214370728e-01,3.371097743511199951e-01,-1.996783018112182617e-01,-9.622464179992675781e-01,-7.582013607025146484e-01,-6.579421758651733398e-01,-8.851572275161743164e-01,-9.246345758438110352e-01,5.478247627615928650e-02,-7.955732345581054688e-01,1.140018925070762634e-01,6.541163921356201172e-01,8.255523443222045898e-01,-2.681277692317962646e-01,-4.993436336517333984e-01
7.482068240642547607e-02,-6.639357209205627441e-01,-3.092704117298126221e-01,-8.823212385177612305e-01,-4.815301001071929932e-01,-8.664642572402954102e-01,-8.134073615074157715e-01,-2.509002387523651123e-01,-4.755385816097259521e-01,-5.821480751037597656e-01,7.177466750144958496e-01,4.773767292499542236e-01,9.232339262962341309e-01,-8.566973209381103516e-01,3.279370814561843872e-02
-7.248820066452026367e-01,-3.015872240066528320e-01,5.450134351849555969e-02,-8.419036865234375000e-01,-1.244414746761322021e-01,-8.306877017021179199e-01,-1.011902242898941040e-01,-7.042318582534790039e-01,-3.891266286373138428e-01,-8.585466146469116211e-01,9.490278959274291992e-01,-2.394630461931228638e-01,5.791765451431274414e-01,-8.645247817039489746e-01,4.983389377593994141e-01
-3.126514852046966553e-01,-1.870286017656326294e-01,3.224445283412933350e-01,-5.261784195899963379e-01,4.293171167373657227e-01,-6.713435649871826172e-01,7.139942646026611328e-01,-8.470976352691650391e-01,-3.692001700401306152e-01,-8.939117789268493652e-01,8.748633861541748047e-01,5.701698660850524902e-01,1.630595922470092773e-01,-8.045098781585693359e-01,7.544148564338684082e-01
6.895063519477844238e-01,3.726179301738739014e-01,-5.828531384468078613e-01,-7.320987582206726074e-01,-4.079299792647361755e-02,-6.959475278854370117e-01,7.831375002861022949e-01,-8.499073982238769531e-01,-4.434883296489715576e-01,-5.328558683395385742e-01,-5.342097282409667969e-01,9.804071784019470215e-01,4.317180216312408447e-01,7.321292161941528320e-01,6.032570600509643555e-01
2.574599981307983398e-01,2.898974716663360596e-01,8.638961315155029297e-01,-3.746816217899322510e-01,8.366578817367553711e-01,1.072453558444976807e-01,6.119356155395507812e-01,-8.701665997505187988e-01,5.467231273651123047e-01,-9.641510248184204102e-01,6.546560525894165039e-01,9.790554642677307129e-01,-7.586075067520141602e-01,1.748840063810348511e-01,8.692117929458618164e-01
7.451287508010864258e-01,3.220101594924926758e-01,4.996186494827270508e-02,-5.758906602859497070e-01,3.534906804561614990e-01,-7.423051595687866211e-01,5.989866256713867188e-01,-8.399202823638916016e-01,2.086129784584045410e-01,-8.266077637672424316e-01,-8.253778219223022461e-01,9.946641325950622559e-01,-7.411153316497802734e-01,9.614680409431457520e-01,5.308371782302856445e-01
-3.189974725246429443e-01,1.412248760461807251e-01,3.691321313381195068e-01,3.411922976374626160e-02,5.382465720176696777e-01,-5.985966324806213379e-01,2.676070928573608398e-01,-8.948580622673034668e-01,5.194368958473205566e-01,-8.956619501113891602e-01,-7.538091540336608887e-01,9.644227027893066406e-01,-9.496541023254394531e-01,9.276545643806457520e-01,-3.901785612106323242e-01
4.585765302181243896e-01,-3.480391204357147217e-01,-4.090942144393920898e-01,-1.955136358737945557e-01,7.483210563659667969e-01,-3.832204341888427734e-01,-4.521872699260711670e-01,-6.020706295967102051e-01,3.642361462116241455e-01,-6.256592869758605957e-01,-8.858813047409057617e-01,9.481816887855529785e-01,-7.322007417678833008e-01,9.847541451454162598e-01,-5.381391048431396484e-01
-1.058773100376129150e-01,-2.775947451591491699e-01,-7.020725011825561523e-01,3.428196907043457031e-01,2.088466845452785492e-02,-4.356909692287445068e-01,-3.595566451549530029e-01,-7.287888526916503906e-01,-3.436915278434753418e-01,-6.067999601364135742e-01,-7.625824213027954102e-01,8.283632993698120117e-01,-2.179215699434280396e-01,8.849769830703735352e-01,-8.382625579833984375e-01
-7.846961021423339844e-01,-2.029006630182266235e-01,-8.067113757133483887e-01,3.331461250782012939e-01,5.257682800292968750e-01,-2.448786795139312744e-01,-4.333656728267669678e-01,-5.280172228813171387e-01,-5.874030590057373047e-01,-5.155179500579833984e-01,-4.713114500045776367e-01,-1.885996572673320770e-02,5.773293785750865936e-03,8.621698617935180664e-01,-9.024670124053955078e-01
-8.522210121154785156e-01,3.040091097354888916e-01,-6.383019685745239258e-01,-5.229321494698524475e-02,9.814509749412536621e-01,7.864825129508972168e-01,-2.712645232677459717e-01,-6.898772716522216797e-01,3.950071632862091064e-01,-2.174711972475051880e-01,-5.105963349342346191e-01,-6.116834878921508789e-01,1.178850308060646057e-01,9.733656644821166992e-01,-9.083757996559143066e-01
-7.758283019065856934e-01,8.883194923400878906e-01,-1.059535145759582520e-01,-3.967471122741699219e-01,9.302575588226318359e-01,9.163643717765808105e-01,4.923491477966308594e-01,-9.714648723602294922e-01,8.514124155044555664e-01,-6.247608661651611328e-01,-6.594064235687255859e-01,-6.711032390594482422e-01,2.205679267644882202e-01,9.123334884643554688e-01,-9.383438825607299805e-01
-1.899087876081466675e-01,9.128649234771728516e-01,4.404767155647277832e-01,-7.489631175994873047e-01,9.436239600181579590e-01,9.220451712608337402e-01,7.437812089920043945e-01,-9.437929391860961914e-01,9.392854571342468262e-01,-1.760052889585494995e-01,-4.341458380222320557e-01,-2.803922295570373535e-01,8.679869771003723145e-01,5.519029498100280762e-01,-6.627070903778076172e-01
6.318920850753784180e-01,2.486896663904190063e-01,-8.147985339164733887e-01,-9.332821369171142578e-01,2.057773619890213013e-01,2.966329455375671387e-01,4.316325783729553223e-01,-5.923554897308349609e-01,7.006078958511352539e-01,9.358229041099548340e-01,3.765283226966857910e-01,2.760623991489410400e-01,9.956079721450805664e-01,-6.447573900222778320e-01,1.830073446035385132e-01
-2.467054873704910278e-01,6.369147896766662598e-01,-1.422111690044403076e-01,-9.542834758758544922e-01,-7.868383526802062988e-01,-5.320069789886474609e-01,-7.823415994644165039e-01,-7.786177396774291992e-01,1.720600873231887817e-01,-1.889791339635848999e-01,4.704465270042419434e-01,6.638664007186889648e-01,9.737135767936706543e-01,-3.855713903903961182e-01,4.111838638782501221e-01
2.520140819251537323e-02,2.394212633371353149e-01,-6.092182397842407227e-01,-9.233083724975585938e-01,-9.636284708976745605e-01,-9.505025148391723633e-01,-9.702204465866088867e-01,5.239862799644470215e-01,-1.581397652626037598e-01,4.831463471055030823e-02,6.694335341453552246e-01,7.230166196823120117e-01,9.521746039390563965e-01,4.685123860836029053e-01,6.432048082351684570e-01
2.797355651855468750e-01,2.317721247673034668e-01,9.971943497657775879e-01,-9.669051170349121094e-01,-8.869858384132385254e-01,-9.400101900100708008e-01,-9.396462440490722656e-01,7.149926424026489258e-01,3.054064810276031494e-01,-4.559764862060546875e-01,9.340102672576904297e-01,6.787869334220886230e-01,9.712315201759338379e-01,-2.896982729434967041e-01,9.243448972702026367e-01
-3.834696412086486816e-01,1.420043855905532837e-01,8.864252567291259766e-01,-6.480536460876464844e-01,-9.378119707107543945e-01,-9.896579384803771973e-01,1.535694599151611328e-01,8.642423152923583984e-01,-4.814834892749786377e-01,-3.096930384635925293e-01,8.140637874603271484e-01,3.195817768573760986e-01,9.219197630882263184e-01,-5.358690619468688965e-01,9.597592353820800781e-01
-7.034619897603988647e-02,-1.670222282409667969e-01,8.024874925613403320e-01,1.153002306818962097e-01,-9.167779088020324707e-01,-9.968136548995971680e-01,8.802697062492370605e-01,6.889797449111938477e-01,-1.816952526569366455e-01,-1.362350285053253174e-01,8.391218781471252441e-01,-2.098107896745204926e-02,6.806079745292663574e-01,-4.041723012924194336e-01,9.752981662750244141e-01
8.239585757255554199e-01,-8.222496509552001953e-01,7.471932172775268555e-01,2.621701061725616455e-01,-8.037348985671997070e-01,-9.923265576362609863e-01,7.563472986221313477e-01,-1.800742186605930328e-02,6.866458654403686523e-01,3.714871704578399658e-01,9.622534513473510742e-01,3.458480834960937500e-01,-4.427279829978942871e-01,-1.330837160348892212e-01,9.707611799240112305e-01
-5.040352344512939453e-01,-4.438888430595397949e-01,7.135818600654602051e-01,9.274606704711914062e-01,-5.958944559097290039e-01,-9.619196653366088867e-01,9.825248122215270996e-01,-9.351489543914794922e-01,9.668223261833190918e-01,-7.569502592086791992e-01,6.911933422088623047e-01,7.239624261856079102e-01,-9.958859682083129883e-01,5.536329746246337891e-01,9.102073311805725098e-01
-4.807965159416198730e-01,-8.758304119110107422e-01,-8.625375032424926758e-01,9.862481951713562012e-01,-3.667294383049011230e-01,-5.912780761718750000e-01,8.585798740386962891e-01,-8.819113373756408691e-01,6.144894361495971680e-01,-3.902842104434967041e-02,-7.145370543003082275e-02,6.133577823638916016e-01,-9.936658740043640137e-01,2.745924293994903564e-01,2.247427105903625488e-01
-8.194493055343627930e-01,-6.748970150947570801e-01,-9.801046252250671387e-01,9.739469885826110840e-01,-3.914532959461212158e-01,7.484885454177856445e-01,-1.874632537364959717e-01,-8.663825392723083496e-01,-3.665989637374877930e-01,-1.065399870276451111e-01,-6.686445474624633789e-01,-4.823613166809082031e-02,-9.655340313911437988e-01,8.336498141288757324e-01,-8.710803389549255371e-01
