-5.002758259489935355e+00,1.224460986482924785e+00,-3.618729136581216865e-01,-5.092026981040608247e-01,-5.729296950264699539e-01,1.927978592973429439e-01,1.597823105132094579e-01,7.670217391663474160e-01,2.999253467441465038e-01,-4.778807478828597244e-01,6.223383212781796736e-01,-7.458822032147565118e-01,4.317434531887458515e-01,-6.570305804362428503e-01,-2.645262568953467230e+00,-1.546183907754670184e-01,-1.710203835063718314e-01,9.038832077392846553e-01,1.924656955707483075e+00,-1.139521447322783709e+00,-1.312772520305071966e+00,2.030989242966221298e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.931009607668935146e+00,1.137657529470807116e+00,-4.619233805849167762e-01,-5.040816750087622200e-01,-4.874876009526069032e-01,2.140587683301375943e-01,-8.749585175741325660e-02,4.660560902955286355e-01,1.755377459415772279e-01,-1.036496151252522813e-01,1.668985537930127716e-01,-8.719258477798442764e-01,4.660147599175838984e-01,-5.478702794798495646e-01,-2.631636846950662800e+00,-3.585007777657778227e-02,-1.710203835063718314e-01,9.038798607329558976e-01,1.924687505025405976e+00,-1.225201104815338615e+00,-9.156205124466763046e-01,-1.241506357408220795e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.769851983278655894e+00,1.010549883034167706e+00,-4.550408826088992997e-01,-4.603038895074609282e-01,-4.881317047469514447e-01,5.540821666105966159e-01,-2.711825249722501496e-01,8.492373609076242502e-02,2.735217367132647404e-02,1.502973273447256730e-01,-4.066334847742604230e-01,-9.648998061718131458e-01,5.167266887728414471e-01,-5.613063056659115535e-01,-2.109105580773046107e+00,-2.490521141415608097e-01,-1.710203835063718314e-01,9.038786148221951144e-01,1.924723785378711582e+00,-1.260899384586250171e+00,-4.327971118341117363e-01,-4.514274223197505265e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.801550271348000720e+00,8.683970867863164411e-01,-5.014373785101984282e-01,-6.128542819107853923e-01,-1.205667346914330862e-01,8.262395231352321900e-01,-4.817348113921667840e-01,-2.861078946355773978e-01,3.606137695855360370e-02,1.479623900854063479e-01,-4.832320777564500514e-01,-9.591562377698008568e-01,5.980038469050565908e-01,-3.010564966988780178e-01,-1.550095830333815261e+00,-4.588934333288429146e-01,-1.710203835063718314e-01,9.038805259106006407e-01,1.924705012391501935e+00,-1.051630931228781041e+00,-2.363725322293148690e-01,-6.476412287448874983e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.793866115241971926e+00,7.521880138736818378e-01,-6.826660520035636726e-01,-9.230597275176799510e-01,3.471697858300144546e-01,5.072939539298215728e-01,-3.658733407068607280e-01,-6.490250012766716203e-01,2.278590425195670122e-02,-7.198634078254939617e-03,-1.633523720671978818e-01,-9.279459048368234875e-01,6.428793683621825128e-01,8.423250857026109983e-03,-1.307824718158739241e+00,-4.366260850414984684e-01,-1.710203835063718314e-01,9.038924954652816091e-01,1.924781027125279209e+00,-6.679385803840255376e-01,-5.221697777016039987e-01,-5.939480506401000337e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.482084391380873001e+00,5.714722643114080736e-01,-7.622646838411102355e-01,-1.086841862191614938e+00,3.204864495511909883e-01,8.647767636184733320e-02,-3.883719504142280066e-02,-8.012202951114983929e-01,2.352557207920091820e-01,-2.024995646662460791e-01,-1.476119099941370916e-01,-7.879939734560756914e-01,4.686090513756711040e-01,-5.639927236349151496e-02,-1.302243631044532002e+00,-3.038123761756237329e-01,-1.710203835063718314e-01,9.038873728120226936e-01,1.924746806105909869e+00,-3.819023927413299768e-01,-8.249379768776344823e-01,-3.854194780443808144e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.934283755035565822e+00,3.610260919497838561e-01,-7.561944746089339642e-01,-1.021208662474272000e+00,-1.669656215195806093e-01,-2.554566789318137854e-01,2.882072318707213920e-01,-8.172117742576257005e-01,6.014813397384073390e-01,-5.188565848220101362e-01,-5.993836086532829954e-01,-4.075053588275959759e-01,1.451323087569236225e-01,-3.781675014972637472e-01,-1.414346738065457076e+00,-1.045664052815857836e-01,-1.710203835063718314e-01,9.038972461524201751e-01,1.924768381605829415e+00,-1.807234547687537329e-01,-1.148551261532649415e+00,-6.796691801525978072e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.537510843564269258e+00,6.321721764983445624e-02,-7.505324325680176045e-01,-1.160566656577903144e+00,-2.325403344938037353e-01,-5.237108743737441952e-01,6.152031343050725631e-01,-6.172381413532939121e-01,9.416614895237420679e-01,-8.016682118798559298e-01,-7.365350419989789010e-01,-5.234901560536664444e-02,3.861232481542153927e-02,-4.444693831753510072e-01,-1.487876287306567846e+00,1.955764330123377359e-01,-1.710203835063718314e-01,9.038707090924646970e-01,1.924840060615352400e+00,5.144114698415247489e-02,-1.352433088370117220e+00,2.593214619351682515e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.959541532649613060e+00,-3.525387427560703335e-01,-7.646229661853016779e-01,-1.486438051512015024e+00,8.395508426027409321e-02,-7.010555621210787791e-01,7.725367244111969178e-01,-2.470481201005906291e-01,1.181558280577877706e+00,-9.334095223328928714e-01,-4.138870647142648407e-01,3.960222659136118928e-01,-3.003478486275068526e-02,-3.459605262776921375e-01,-1.306992426122528306e+00,4.683658751064978532e-01,-1.710203835063718314e-01,9.038916101510583445e-01,1.924812204989219122e+00,2.210525872711133211e-02,-1.502186187058347500e+00,5.866089119954152054e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.012120465642991185e+00,-5.431790923553925232e-01,-8.334961335822332895e-01,-1.649485542751660816e+00,7.802978305728469621e-02,-9.826899334189854729e-01,7.524943485188102521e-01,1.313911269928405012e-01,9.837627260845787092e-01,-9.839199824351040347e-01,-6.278476395403664867e-02,5.566375738134814455e-01,-6.369284361486804436e-02,-4.639710504725331752e-01,-7.444519981783661589e-01,3.742424549012892676e-01,-1.710203835063718314e-01,9.038944347116519840e-01,1.924800980248093651e+00,-5.296768487135248282e-01,-1.714404825032632473e+00,8.805207173165165990e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.630874808382389185e-01,-5.187369272997193193e-01,-9.343973562780820696e-01,-1.675187294939859406e+00,-2.966785998998735518e-01,-1.059894941202983221e+00,5.659229997313548477e-01,5.025545298947133865e-01,4.557923748907977135e-01,-9.397557868548201965e-01,2.752627393459627925e-02,4.832480150592444179e-01,-1.604444982943111775e-01,-6.041904663103445650e-01,-2.624298806239206971e-01,5.875285616227121643e-02,-1.710203835063718314e-01,9.038825424005019205e-01,1.924815966785476729e+00,-8.879275178176027072e-01,-1.400233202295286139e+00,7.896162403338369273e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.268533764917253004e-01,-3.251490379290261634e-01,-8.705684855268442934e-01,-1.570056863352134791e+00,-6.714204110754341537e-01,-1.059035636071243403e+00,5.715746800544543316e-01,8.310881355821193583e-01,-1.096924110127672769e-01,-7.569483438811036580e-01,6.041166172518686039e-02,8.074761629530913254e-03,-1.637892613088659521e-01,-6.961098986254818932e-01,-2.295836634210890459e-01,-2.683230997439576271e-01,-1.710203835063718314e-01,9.038869490986334299e-01,1.924733698024689854e+00,-1.011142038567437229e+00,-7.711290631938469975e-01,5.732708083105686470e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.180270561729632295e-01,1.366859119724583849e-02,-6.615995555446567700e-01,-1.531140004116748443e+00,-6.907808964992512291e-01,-6.504046480799403618e-01,4.576130107134739333e-01,9.502221649134463544e-01,-6.861875889639659221e-01,-4.256965581173386415e-01,2.751871925218272175e-01,-5.931787506822846501e-01,-1.567228028065494883e-01,-7.016901592427883250e-01,-6.446184582294778309e-01,-5.871885671412712115e-01,-1.710203835063718314e-01,9.038864494101797042e-01,1.924703365738442251e+00,-1.034959202067286643e+00,-4.077065935838186661e-02,2.757192859809503016e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.068558732401905909e-01,9.764245384498515534e-02,-4.660402159745816730e-01,-1.561020957856414038e+00,-5.112544371541722921e-01,-1.690497158065328298e-01,1.408094118959877239e-01,8.350880753839349246e-01,-6.949938060919198524e-01,-5.141011195059841388e-02,3.774408980904373490e-01,-8.042695028238928678e-01,-2.787746899478370510e-01,-6.163109673633458963e-01,-8.395466841546139758e-01,-7.242423548289791402e-01,-1.710203835063718314e-01,9.038854502908419963e-01,1.924858336025411454e+00,-1.024628372237804452e+00,5.581069989319145108e-01,-5.073946070431345490e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.153936591531480982e-02,-7.237232147583694264e-02,-3.687600353369803186e-01,-1.481881682533807476e+00,-5.200075507531985997e-01,2.075331517826874972e-01,-1.862268748531940021e-01,4.856008617152385298e-01,-1.433812494967181550e-01,3.227814839730027696e-01,6.479710417420547763e-02,-8.247803862182715440e-01,-2.490753161778392899e-01,-3.783881134557407488e-01,-9.665918761276703908e-01,-5.568114005073077077e-01,-1.710203835063718314e-01,9.038808766953396745e-01,1.924850865402996547e+00,-9.485836888790976085e-01,8.320874355338083728e-01,-3.779887296188111367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.004737678499901588e-02,-1.948478258444378275e-01,-2.723738032038186541e-01,-1.413370626639889771e+00,-4.711537474686825488e-01,4.464870469561099675e-01,-3.152491696702426349e-01,2.739465925437070126e-01,2.627852635879031062e-01,6.971943517088876607e-01,3.680678833322392762e-02,-8.519198044339865161e-01,-6.492585044137932915e-02,-1.020513904609374745e-01,-5.406499965819159259e-01,-7.051308100078261809e-01,-1.710203835063718314e-01,9.038783171713296039e-01,1.924939351261441889e+00,-5.612998248082913255e-01,8.829860665989275326e-01,-6.867881786833773816e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.942479830590369438e-01,-2.540676215636488156e-01,-2.192309253072063369e-01,-1.408300415788473314e+00,-4.409781386109867807e-01,5.918427492085667208e-01,-2.678294843443943529e-01,7.550621184783423701e-02,4.759141047886112919e-01,9.204282573893711739e-01,2.708266500673859323e-01,-8.618545730787331438e-01,2.573882954507284992e-01,1.037922968396642887e-02,-1.572927766402818506e-01,-7.847520816096632545e-01,-1.710203835063718314e-01,9.038840660601941135e-01,1.924849846895318350e+00,5.414772160039693638e-02,7.277521912277509220e-01,-7.985078465976724882e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.276335453124577857e+00,-9.892184702242945438e-02,-3.559706403460876079e-01,-1.411503604229043640e+00,-4.305145589681667051e-01,8.154013851940316027e-01,-4.536307894765266857e-01,-2.651925003364646871e-01,3.020467875002552649e-01,9.155283230772675029e-01,6.712144015604244451e-01,-7.943432995407886388e-01,4.129465420164777356e-01,2.203164928995233751e-01,5.270538761523857474e-02,-6.651036293124208409e-01,-1.710203835063718314e-01,9.038726357433943814e-01,1.924879788158677218e+00,6.706658807687220225e-01,3.139672057914655312e-02,-5.875670292935674111e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.011205278325895129e+00,8.450363225022350377e-02,-6.583934938572891804e-01,-1.349560409781588977e+00,-1.462360834185003622e-01,7.488480240827377621e-01,-6.914859751661874832e-01,-6.423246549967256414e-01,-1.414758163782897649e-01,7.614361954112831565e-01,7.739774595869861606e-01,-4.768000621386794258e-01,3.297623103763120955e-01,2.382530751994647034e-01,-3.321855299870759559e-01,-3.584991790326077510e-01,-1.710203835063718314e-01,9.038870424817582183e-01,1.924752403217036445e+00,1.109554133272820931e+00,-6.546883083616273913e-01,-2.603417241916412550e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.635876925920682012e+00,3.364764779535844852e-02,-8.795893264409893053e-01,-1.082147621028406892e+00,-3.546224614227337923e-01,8.952401464436916534e-01,-7.195796480112673921e-01,-1.029473122705102384e+00,-4.574477721253272788e-01,4.162743697462545356e-01,3.748349576876344180e-01,-6.812964274059396530e-02,3.189676111643120482e-01,-3.727836394165273681e-02,-7.660947548079819480e-01,-3.230180026427809103e-02,-1.710203835063718314e-01,9.038856172726810190e-01,1.924813926044157242e+00,9.969385614864969547e-01,-1.049640241117965944e+00,1.404705395656424827e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.219689279565328910e+00,-3.291189965210983281e-02,-7.727749152984427772e-01,-1.060151007253237188e+00,-1.162850080926497442e-01,8.421764485326423966e-01,-4.472398378039690314e-01,-9.839120712901558985e-01,-1.897695999879711604e-02,1.502801313127326566e-01,-1.024225347136671349e-01,-5.657165295714483566e-02,2.960767311040208849e-01,-1.854833196812146756e-01,-1.394547414788951611e+00,2.935277227415795664e-01,-1.710203835063718314e-01,9.038939467288467089e-01,1.924826087313678880e+00,9.863398829099705445e-01,-1.478297279803025388e+00,3.274819828064208238e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.597080492318218248e+00,-2.509642802106792914e-01,-6.495642131023885435e-01,-1.032573112512989777e+00,-1.947248250415607451e-01,7.889261858590153054e-01,-1.202512686628790517e-01,-8.979981237033606289e-01,7.246158720363748973e-01,-2.192885402814855889e-01,-5.676298777824848596e-01,2.950067253522645760e-01,3.605582391688577637e-02,-4.717226183657691196e-01,-1.864210943455530289e+00,6.199097401953883590e-01,-1.710203835063718314e-01,9.038805277508852321e-01,1.924826686148650268e+00,9.046148464694221403e-01,-1.535952189932058953e+00,6.059474746435402626e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.735499910053036388e+00,-5.135206842593869059e-01,-5.687482335842553027e-01,-1.217758634498322001e+00,7.848410427059704375e-02,4.996534633817668603e-01,2.067973063525596622e-01,-6.956635331473131068e-01,1.409205775183781650e+00,-5.935371479479005785e-01,-4.474874302713013341e-01,6.650360266894304040e-01,-6.868812283658631834e-02,-2.697669451837705346e-01,-1.643000089791567753e+00,6.198726260201354865e-01,-1.710203835063718314e-01,9.038855285355207325e-01,1.924688214029901978e+00,8.034685884760823793e-01,-1.583722989061969511e+00,8.052191021095802537e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.388260073333860589e+00,-6.631121167837280561e-01,-5.701842544485027364e-01,-1.381662426193836835e+00,2.650168223422415537e-01,-8.376703657083983678e-02,5.338802403863087687e-01,-3.764139152884319328e-01,1.716382387378543317e+00,-8.700670445644161921e-01,-9.093273036433924261e-02,4.838950477702927966e-01,1.723286156622769738e-01,-1.134370163130449249e-01,-1.024045420846294574e+00,3.668667682117319195e-01,-1.710203835063718314e-01,9.038875425667654007e-01,1.924838218612325402e+00,3.346090042336742343e-01,-1.717909978569680529e+00,9.905565465652146351e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.612232472406093464e+00,-6.624824972545806379e-01,-6.765182086826828645e-01,-1.405666979701866826e+00,1.936202985770900664e-01,-7.698793140438338067e-01,8.609897098390220105e-01,9.312991178167528972e-05,1.462831066125051649e+00,-9.658273229595975007e-01,1.398778524423880398e-01,5.736441028425587341e-02,4.996385740656430485e-01,-2.507461267695594298e-01,-7.541789477940900044e-01,3.366711017541326179e-01,-1.710203835063718314e-01,9.038944760475582374e-01,1.924782001595815473e+00,-3.033118064182790397e-01,-1.761775634701210347e+00,1.042402215875482874e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.755920774889913272e+00,-5.050122673572510212e-01,-7.630508830651155927e-01,-1.323181095420318476e+00,-2.172759527203632635e-01,-9.832199250616104891e-01,8.914008499149195242e-01,3.611597758161748661e-01,8.181359485221366690e-01,-9.302291908915287788e-01,3.620924209024118934e-01,-4.351634508837056714e-01,7.292555477973701183e-01,-5.370501013559808579e-01,-4.720891911223488169e-01,1.183437983666164595e-01,-1.710203835063718314e-01,9.038989400529642282e-01,1.924746817412231525e+00,-8.010068643786159015e-01,-1.372294670840021880e+00,8.402165726112209576e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.145882212486055929e+00,-2.098416955009366758e-01,-7.282381771790817915e-01,-1.287866485822455775e+00,-5.835965325439460560e-01,-8.338965377360879616e-01,6.357769472154186641e-01,7.064407900494422687e-01,1.104057728781926428e-01,-7.773519162747852818e-01,5.657295661132080156e-01,-7.011325385762744444e-01,6.183687197615586051e-01,-5.322772395247563626e-01,-6.435375254408343126e-01,-4.245962672029113261e-02,-1.710203835063718314e-01,9.039014032989018954e-01,1.924720192404162145e+00,-9.618877019144884688e-01,-7.523716506269861881e-01,5.271231834095291280e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.715691862475908103e-01,3.924872884314289934e-02,-5.296895745837963965e-01,-1.226050819640304823e+00,-7.058696011336939025e-01,-3.024646673605383418e-01,3.126848858997939296e-01,8.003313077810807474e-01,-4.696126449930736468e-01,-4.477023604831616987e-01,5.352765109959354284e-01,-8.528415414856401755e-01,2.985503502138959764e-01,-5.569371438107841854e-01,-9.026317133403288784e-01,-3.005344073008190398e-01,-1.710203835063718314e-01,9.038935088839161747e-01,1.924758417002617072e+00,-9.757257472641868157e-01,-3.195720669482704501e-02,2.001051938801841068e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.101880902356426217e-01,7.426212590612513154e-02,-3.243044020300219765e-01,-1.279182043092961685e+00,-4.241325325473068730e-01,2.066881435768257447e-01,-1.437977366256437683e-02,7.094058276060197787e-01,-5.381249286925811059e-01,-7.344259096451166702e-02,3.393736599511638641e-01,-8.992740701722441443e-01,1.359230325891147562e-01,-4.692878610288719887e-01,-9.155997324614997268e-01,-5.543552823393600448e-01,-1.710203835063718314e-01,9.038747581775459228e-01,1.924821377797556465e+00,-9.055370464018517307e-01,5.677422354212300348e-01,-1.270532120555390998e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
