-5.179908956396666930e+00,1.523071963244220228e+00,-1.843121964272977920e-01,-3.584812229342518863e-01,-6.598461968350961548e-01,6.031639096903027575e-01,-2.716309731257373627e-01,6.793075806929140814e-01,1.884164640732721718e-01,-1.937670530197878049e-01,7.844057819164014234e-01,-7.749666606878859998e-01,3.076244565906072204e-01,-3.726971712473728937e-01,-2.723605515143715294e+00,-2.494318124655958702e-01,-1.710203835063718314e-01,9.038718917972456968e-01,1.924626458398022599e+00,-1.035163951086601752e+00,-1.365424936823883773e+00,8.330587011409296139e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.843710688018989075e+00,1.274131550149977254e+00,-3.106662428339739268e-01,-2.840029986918560789e-01,-3.655407163753524591e-01,6.580419852866543629e-01,-5.305823381227824376e-01,3.034750889125055195e-01,2.049953232478294307e-01,1.805829950059367750e-01,2.537046543099006346e-01,-9.100235591497347620e-01,6.055213286575760190e-01,-4.945565804502702889e-01,-2.324455719789082053e+00,-2.765763409427698383e-01,-1.710203835063718314e-01,9.038933759239129451e-01,1.924674567684297788e+00,-1.068894583709567137e+00,-9.455532877356905841e-01,-2.439650750356914255e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.507260315147924246e+00,1.140895852933966559e+00,-3.462972519285986150e-01,-2.365943537395791552e-01,-1.941864401027700859e-01,6.847396565113421651e-01,-6.465800026165258174e-01,-7.550864558203951304e-02,-1.130542293390064401e-01,4.296218713003601142e-01,-2.076394249821208460e-01,-9.405019349750921576e-01,6.615183532214794493e-01,-4.864286468571148436e-01,-2.021475950138708289e+00,-3.223307712649459145e-01,-1.710203835063718314e-01,9.038997439982516813e-01,1.924717235981967089e+00,-1.066256085925150643e+00,-5.590373307418541327e-01,-5.214412706542981280e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.337901170067834045e+00,1.071476782516874060e+00,-4.039562211497284006e-01,-3.142316926493015083e-01,-9.077386157799349764e-02,5.718539617911184703e-01,-5.817465824743051073e-01,-4.562597341317893296e-01,-2.497627554715370346e-01,3.469430361540495333e-01,-3.054717372611593929e-01,-9.260878774505705291e-01,5.256442622029260381e-01,-3.280966649616900987e-01,-1.887160283532022920e+00,-2.793835195855420839e-01,-1.710203835063718314e-01,9.038920199920752463e-01,1.924721773318028184e+00,-9.490674994093778460e-01,-4.162061052142570494e-01,-6.459314036340608745e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.309047214357419442e+00,8.294919727135159349e-01,-5.097264844617616086e-01,-4.503529869338066538e-01,-9.245491005418227104e-02,4.474893834961444217e-01,-3.251280006709783565e-01,-7.613708217497935360e-01,-3.561252691365336398e-01,8.802168084733574815e-02,-4.896835300732481633e-01,-8.482055352428385930e-01,4.249641705522528845e-01,-2.410931178273758579e-01,-1.740928560381001855e+00,-1.668370623947604825e-01,-1.710203835063718314e-01,9.038827413389163290e-01,1.924777767528056405e+00,-7.638838679595196801e-01,-4.327817202764910887e-01,-6.469972506617248653e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.971509763717131936e+00,4.943480365785637431e-01,-6.272142914384926105e-01,-6.127567700882599055e-01,-5.021422887358850673e-02,1.731429474697256943e-01,1.889020528371032626e-03,-7.232433843916072913e-01,5.792166490105699062e-02,-1.332408737122169340e-01,-7.127926860364169892e-01,-7.450255704224102438e-01,4.145960906809997848e-01,-1.833475170085840933e-01,-1.584426812587890643e+00,2.466301551326433028e-02,-1.710203835063718314e-01,9.038791309542701935e-01,1.924788592713451596e+00,-4.978413625499311657e-01,-5.814387518974435398e-01,-4.954065375344993694e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.475568615423670238e+00,3.639182286372011355e-02,-6.978181494326051171e-01,-8.048945563660099278e-01,-6.959753453905070941e-02,-2.164371973385873504e-01,3.218034759361163566e-01,-7.332574060277653460e-01,6.991666222301604616e-01,-4.880381806863991478e-01,-6.998930040641161421e-01,-1.132014709094281146e-01,1.442648334201754867e-01,-1.110225644050942817e-01,-1.415184337487397137e+00,2.803173309627471355e-01,-1.710203835063718314e-01,9.038857974881653323e-01,1.924783304074439094e+00,-1.404852585634080997e-01,-7.603257037038834154e-01,-1.956728613447691334e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.737150740689979322e+00,-3.514978149056040557e-01,-7.623939195896701770e-01,-1.037342230784066066e+00,1.152245291346467582e-01,-6.460564994969892894e-01,6.475000363378480284e-01,-5.998926518577489819e-01,9.953556541316186390e-01,-8.125655727494995872e-01,-4.724770451490970524e-01,3.716667105292918993e-01,7.276111424078246515e-03,-1.026063648804584894e-01,-9.023282807369000791e-01,2.980205183568473970e-01,-1.710203835063718314e-01,9.038883450620029958e-01,1.924852409936943953e+00,1.478821767945148746e-01,-9.034247270428239496e-01,1.316557837783178808e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.882303224717844170e+00,-6.959635256460916519e-01,-7.896840563296633198e-01,-1.078291099803247777e+00,-4.637379158088483777e-03,-8.634559249392054214e-01,9.717677117967962186e-01,-4.056263600160068261e-01,9.902066595970193674e-01,-9.456064401678349052e-01,-2.739256686005263619e-01,3.956328976920506779e-01,2.089608312648401078e-01,-3.641062677710060758e-01,-3.482025384324893835e-01,2.602259105031772268e-01,-1.710203835063718314e-01,9.038874691147720242e-01,1.924815637917781430e+00,1.767758925108875445e-02,-9.756358048731975652e-01,4.589318051522517372e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.665480483189086591e-01,-9.096122101146567607e-01,-8.754678463243917852e-01,-1.081992947720248566e+00,-8.882581811043432918e-02,-1.089360509011005895e+00,1.111891946027043332e+00,-7.641737520646685322e-02,6.774247123312209240e-01,-9.506589109257616022e-01,-1.831661338967507380e-01,2.999365629115764431e-01,3.747272336552853744e-01,-3.667279669978643630e-01,1.028738624379175182e-01,3.350707890856927662e-01,-1.710203835063718314e-01,9.038905875727993866e-01,1.924838829269878371e+00,-4.730244716040455932e-01,-1.095945673820763799e+00,7.401196556848301800e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.898874127953541269e-01,-9.409973968836204961e-01,-9.206969559429688532e-01,-1.015146678364613919e+00,-1.054328590273146959e-01,-1.142873829676254838e+00,9.505329971583778015e-01,3.000151109420226003e-01,3.043845600009960073e-01,-8.400849037661941576e-01,-3.997227247534289596e-01,1.482334869799029065e-01,3.528080766855334893e-01,-3.310616206933418848e-01,3.683719146736319505e-01,3.120370200837803143e-01,-1.710203835063718314e-01,9.038789722337612353e-01,1.924810359298126272e+00,-8.426122931687703987e-01,-7.693783152246332913e-01,6.264665080752112036e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.047821920071876356e+00,-8.146830574190228047e-01,-8.259777450345324734e-01,-8.903811919387230045e-01,-1.349367855930660998e-01,-1.172153507256497251e+00,6.263037700569391575e-01,6.788097633784466733e-01,-1.060253867867735345e-01,-5.974019061875815995e-01,-5.764801613725594187e-01,-1.100319545323705794e-01,1.771996147891361506e-01,-3.540609031610731927e-01,3.858187609827845588e-01,6.410068860626139120e-02,-1.710203835063718314e-01,9.038697061634277663e-01,1.924698067166087156e+00,-9.951296451170483781e-01,-2.234845185657817757e-01,3.734527469012745016e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.531106156295811704e+00,-5.352825915877632568e-01,-6.227550654162992139e-01,-7.658993167008604219e-01,-2.546732713237974677e-01,-8.003002497745085320e-01,2.994194111883587972e-01,8.969921349177771841e-01,-5.771058401473225796e-01,-2.253956706362281182e-01,-4.520468959336420012e-01,-4.974924915466429898e-01,-1.359182108007528367e-01,-4.992994961328005576e-01,1.974725383740172369e-02,-2.541074604919241198e-01,-1.710203835063718314e-01,9.038835242963068062e-01,1.924712202526756233e+00,-1.029803129314221133e+00,4.126577337415311408e-01,4.757559866396721127e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.581038038938936019e+00,-3.728438811994290170e-01,-4.167196040613245778e-01,-8.177944928328471086e-01,-2.583710016300959644e-01,-2.030530947916499018e-01,-2.766222393603434693e-02,9.384663652541618273e-01,-5.924601761960702762e-01,1.488963810526284792e-01,1.349545073368458858e-01,-8.289669699426966964e-01,-3.009218188257271054e-01,-3.280042096447262079e-01,-4.763249552469348558e-01,-5.744166942732947811e-01,-1.710203835063718314e-01,9.038876914447933064e-01,1.924776135312276537e+00,-7.183513526450788778e-01,8.800337198025529606e-01,-2.797180650088885168e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.198156310255702905e+00,-4.462221316139277638e-01,-2.917975024103423021e-01,-8.627468627442816951e-01,-5.256132401387103581e-01,3.129024436673466525e-01,-3.547403409126727025e-01,7.707116230813508828e-01,-8.988472743849529323e-02,5.231992199280153244e-01,5.186139344741089729e-01,-8.042958436087971341e-01,-4.723422616002120877e-01,-6.729113522914542678e-02,-9.973115932069555045e-01,-6.996987671104515361e-01,-1.710203835063718314e-01,9.038933279836254275e-01,1.924820254458748714e+00,-2.695944812372644828e-01,1.029215212831957604e+00,-6.070237559353952594e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.389032383572195162e-01,-5.197451987833399123e-01,-2.975060242518848819e-01,-8.269885860885023421e-01,-8.040534801825108824e-01,6.222609825543159445e-01,-6.803579452279130413e-01,4.634589102191035703e-01,2.683555409898912281e-01,8.813995672802692471e-01,5.739978127791076634e-01,-6.045611948760066801e-01,-5.004719833590949296e-01,3.105051658427870898e-01,-1.451443850690218973e+00,-6.058971799408743308e-01,-1.710203835063718314e-01,9.038814054600810000e-01,1.924908595953602308e+00,1.615640252136909538e-01,8.174091776119505326e-01,-8.104288407716697673e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.885245483275517664e-01,-6.342984237299953421e-01,-1.471182100958128292e-01,-7.135262491561145115e-01,-9.187182850017956426e-01,9.589914162213548643e-01,-8.695634087121859590e-01,8.288115918732841259e-02,5.608693350935285427e-01,1.055818209710157607e+00,6.889172975870589966e-01,-4.197936376332370711e-01,-3.735484508896258493e-01,3.857558540871293129e-01,-1.714951229382887909e+00,-5.156470644702324524e-01,-1.710203835063718314e-01,9.038963791687106841e-01,1.924855060446111654e+00,6.780101874088093616e-01,6.814084700712057519e-01,-8.076318653972650585e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.140178157679045734e+00,-7.105715851888836365e-01,-1.812432046973293520e-01,-4.797820845559735981e-01,-9.267135244977281472e-01,1.134722093296002932e+00,-1.037191823676429703e+00,-3.010687425610161227e-01,7.032119202085618248e-01,9.881059209923475084e-01,6.231849428814444369e-01,-3.103750013174522149e-01,-9.482566327282027085e-02,1.021316971441406096e-01,-1.534758632036996140e+00,-3.940232310158268136e-01,-1.710203835063718314e-01,9.038864186374306886e-01,1.924815152513827510e+00,9.161014090450163572e-01,3.022513247979412565e-01,-5.413139213794400106e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.542452617636389745e+00,-7.642946797043577156e-01,-3.485397560564458264e-01,-2.647829037795600415e-01,-6.556262488366493280e-01,1.121503193949646260e+00,-1.174294977560920827e+00,-6.674271253108150503e-01,5.969811906823867531e-01,7.218096742359378926e-01,5.652985739266085385e-01,-1.895530919286848581e-01,1.688570667500448597e-01,-1.605776278898085607e-01,-1.061572173546904141e+00,-1.725500310956165073e-01,-1.710203835063718314e-01,9.038777770149604152e-01,1.924778605576424884e+00,1.004828475485984196e+00,9.275967260817230553e-02,-2.140066327666827473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.021030422520238012e+00,-7.474169499092820912e-01,-5.622733609157981594e-01,-1.488180216719591220e-01,-1.999363101636487672e-01,1.114477657748911721e+00,-1.291494292968502933e+00,-8.571189018662210835e-01,1.004727628617503310e-01,3.767042104028266447e-01,4.680168908949733364e-01,-8.756141865610622688e-02,4.409040743096492854e-01,-2.211130142981027058e-01,-3.824092070546456501e-01,1.545313068788223276e-01,-1.710203835063718314e-01,9.038739532787856135e-01,1.924838954314123551e+00,1.013676118512493396e+00,9.886434854555314899e-03,1.049907437751471662e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.541188775716850534e+00,-8.059008190547543027e-01,-8.734909052097672433e-01,-2.094375075477783454e-01,2.402422162411621542e-01,1.075418329467185519e+00,-1.231340733911368890e+00,-7.837826203088121835e-01,2.373491611265317047e-01,1.555791763219915858e-02,6.012358714801981918e-01,7.754495580887432737e-02,6.523180315436618582e-01,-2.219105493294252218e-01,-1.944100050911289346e-01,3.799480533124566239e-01,-1.710203835063718314e-01,9.038852570820570254e-01,1.924848790574627433e+00,1.039426254577529019e+00,-3.921317302359931256e-01,4.152993229405561593e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.234677336378052992e+00,-1.007376510085878696e+00,-1.025305228194598905e+00,-2.036841742230796060e-01,2.172362913689289687e-01,1.020867428118299891e+00,-9.896013836100012728e-01,-7.659462069763136594e-01,6.217769107984854049e-01,-3.587696703417398991e-01,5.167655228861711691e-01,4.802626363791648867e-01,4.614537108171461455e-01,-3.809047890593728614e-01,-1.489670371585537501e-01,7.011863318900264375e-01,-1.710203835063718314e-01,9.038919616101166454e-01,1.924788421924672921e+00,9.971942619463400881e-01,-6.170804843925670191e-01,7.419673664030235205e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.162185136140768016e+00,-1.075112619699903460e+00,-1.010147649253479551e+00,-1.383898616169885187e-01,-2.646090685574962187e-01,1.031484202861695287e+00,-7.043744494763155561e-01,-6.825594491552210430e-01,8.989695630044987062e-01,-7.183399425263161664e-01,4.257757228484653211e-01,7.955445579919309118e-01,1.378904613624041264e-01,-5.357324369155180843e-01,-2.319997632546483279e-01,8.638028652400051577e-01,-1.710203835063718314e-01,9.038969116679713700e-01,1.924738129917311191e+00,5.136046009739678730e-01,-5.993527605271922187e-01,9.497095002839885947e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.910415027068687932e-01,-9.790833736534108045e-01,-9.203056144299761598e-01,-2.055502877811496987e-01,-2.539601153299951841e-01,9.186255902771558457e-01,-3.772895340632630434e-01,-4.088035336912562157e-01,7.022838244944640262e-01,-7.267764159386849165e-01,7.374703727923810348e-01,4.558707906052319458e-01,2.142543381878860842e-01,-5.979997288758065466e-01,-6.655918897209478491e-02,7.560724434974253061e-01,-1.710203835063718314e-01,9.038893204748965626e-01,1.924750187151774927e+00,8.267372225168845290e-02,-5.206471588422427743e-01,8.687767647391682058e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.234085095077183780e-01,-6.886746482790156998e-01,-9.134036927741232548e-01,-2.722106154678739509e-01,-7.911654955802516209e-02,4.233114540878117893e-01,-5.021446650724670224e-02,-4.016212337787439246e-02,-7.739880765254014694e-02,-5.536481901747130063e-01,8.484084184151805541e-01,-1.586036593670179240e-01,5.415161127595500279e-01,-5.439441787933251282e-01,-1.979912725422636743e-01,8.444339339271484945e-01,-1.710203835063718314e-01,9.038833506219416947e-01,1.924730725693208466e+00,-4.705243500615872154e-01,-5.405840725640986832e-01,6.386795223877277383e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.533586129288541322e+00,-4.383018603230398602e-01,-9.806662745971783668e-01,-2.157936691848438837e-01,-2.905181930579227023e-01,-2.737255996939524927e-01,2.767989884704120662e-01,3.395527636418271822e-01,-6.215632495706030491e-01,-3.161176819154600803e-01,6.050591928166741962e-01,-1.913687659843775757e-01,5.133774654550169458e-01,-3.658592823015218709e-01,-2.451128331166206875e-01,8.175176050993862020e-01,-1.710203835063718314e-01,9.038795076342835966e-01,1.924802341329333366e+00,-8.234931701005914206e-01,-3.713776241575819093e-01,3.115078754021674001e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.969842235014511278e+00,-2.508522825351731100e-01,-8.394358036575441107e-01,-1.150423309897191659e-01,-6.715690969693588475e-01,-4.383457745998668997e-01,3.951446612534388336e-01,7.080397105427949089e-01,-9.655179104706161919e-01,1.119314678373362071e-02,3.306446591773837262e-02,-3.011262582164437873e-01,2.085439273094462642e-01,-2.759472532278236523e-01,-4.794240325115551871e-01,5.723032804615595381e-01,-1.710203835063718314e-01,9.038940946536664356e-01,1.924759827695848635e+00,-9.426006282129349989e-01,7.517831495908899875e-02,-1.564183784129213883e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.948019596317692947e+00,-1.191935341017147376e-02,-6.336316953028549026e-01,-8.299387927037105150e-02,-8.252908729099714957e-01,-4.842474809806948111e-01,2.543374134236997541e-01,8.946520024835415974e-01,-1.071971248862969572e+00,3.855406910324719050e-01,-4.432719360996769664e-01,-5.556762684777570849e-01,-1.188745395631145563e-01,-2.536607397356899218e-01,-8.645655100706647334e-01,2.452298716146996682e-01,-1.710203835063718314e-01,9.038916726489119036e-01,1.924711976612167863e+00,-9.853121574607536237e-01,5.192343196577517972e-01,-3.428242332083565325e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.538576470631623394e+00,-3.479856506467693400e-02,-5.357293953131210262e-01,-2.468756700931061809e-01,-8.404047093049238359e-01,-2.258399937742416874e-01,-7.252262717914714774e-02,9.194909132165318688e-01,-3.258268404651255556e-01,4.726169462727665138e-01,-4.204810651937456178e-01,-4.046941099327958646e-01,-4.461829474562565290e-01,5.702305024946729972e-02,-9.361501603640262070e-01,-8.189016191998832461e-02,-1.710203835063718314e-01,9.039066001636701930e-01,1.924819980715432255e+00,-8.193394839685566033e-01,8.163339723561287009e-01,-5.878000673102236062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
