-5.332208725125138216e+00,1.717016773867572343e+00,-8.425808480607999140e-02,-2.767142927711802036e-01,-5.580447135005837112e-01,8.563521622052379101e-01,4.137098995286017100e-01,6.049510675558391615e-01,3.146943999457234575e-01,-2.015352803746492949e-01,7.153363053781562897e-01,-4.652925058623721410e-01,4.870615573490155725e-02,-3.151600556921783092e-01,-3.110451084768317553e+00,-1.511158999521977631e-01,-1.710203835063718314e-01,9.038836658208797559e-01,1.924689851745797320e+00,-1.102893951128637307e+00,-1.089647035367495187e+00,-1.862776279432774018e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.220438507567148889e+00,1.639819366258200350e+00,-6.955826480088656005e-02,-2.409103853039684662e-01,-3.647731158106527483e-01,9.755458401474343955e-01,1.283131006437145949e-01,2.429074695466442169e-01,1.813161682564548016e-01,1.322508312075088011e-01,6.725386261201420357e-01,-7.866840749261707622e-01,2.630029902216977078e-01,-3.962092805268816464e-01,-2.556501678470437966e+00,-4.540286331161812461e-01,-1.710203835063718314e-01,9.038789806289413420e-01,1.924655323326489142e+00,-1.115501951642659861e+00,-6.145020397903238063e-01,-5.135667655402686993e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.311594969677557287e+00,1.414960805369015251e+00,-1.712815436626220489e-01,-2.419748630356080010e-01,6.420798297546892464e-02,8.135250412873449299e-01,-1.987535122447946501e-01,-1.346553549425173468e-01,8.594083135280827790e-02,3.833476476766433105e-01,3.728869649435069267e-01,-8.830040702927904883e-01,5.701095279048791209e-01,-1.774316940800527709e-01,-1.984040392640717076e+00,-5.706154006156241021e-01,-1.710203835063718314e-01,9.038585085868129365e-01,1.924637734967149960e+00,-1.049076573880713514e+00,-4.511278754749734610e-01,-6.827182269722859020e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.376505162603074872e+00,1.269925174950075952e+00,-1.969931414061479868e-01,-2.648548549380809192e-01,2.250378140265449911e-01,3.434857893394085426e-01,-4.971994273250366358e-01,-5.180210919182914875e-01,-1.618973672001056130e-01,4.341285128011873606e-01,-1.454936555851485958e-01,-7.858986718914013903e-01,6.094830088074938423e-01,2.434407118606971565e-01,-1.607619573840929350e+00,-5.248319065485511636e-01,-1.710203835063718314e-01,9.038782346685159119e-01,1.924719869667903094e+00,-9.947847139418584117e-01,-4.312172797717819250e-01,-6.882027834209319961e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.821808915528092321e+00,1.238397142735323087e+00,-2.950864698820595544e-01,-2.699228557427709729e-01,1.548019992056692828e-01,1.494499585636597239e-01,-4.050848430614381046e-01,-7.817977317426274553e-01,-4.446397791715845926e-01,1.935299755457264848e-01,-5.731549400721832610e-01,-7.396987901239344687e-01,4.993942096127492736e-01,4.877672140295576941e-01,-1.361726750572574085e+00,-4.106195262708219884e-01,-1.710203835063718314e-01,9.038911258932000869e-01,1.924746051780017897e+00,-9.144459962416994214e-01,-6.305899298450092783e-01,-5.728466780606685793e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.340591650203396767e+00,1.179660955253353460e+00,-4.368987389172118707e-01,-3.754970817554520446e-01,2.018020437026968317e-02,-7.765155044954386021e-02,-2.267614470519530023e-01,-8.448836866515646582e-01,-4.665452711034178135e-01,-1.243502152887860923e-01,-6.647718422299587759e-01,-7.499105046433327537e-01,2.417128194916660089e-01,6.554322465836321943e-01,-1.223674150239383307e+00,-2.625858072584721370e-01,-1.710203835063718314e-01,9.038905453973877790e-01,1.924759928054958102e+00,-7.091953326763420495e-01,-9.938343879579865092e-01,-3.636580137645067934e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.658921916015883902e+00,1.062148188207032273e+00,-5.851391082569334934e-01,-4.277703553130846048e-01,-2.352687694094355297e-01,-1.901277109713044311e-01,3.208882945170787870e-02,-8.625391564143420897e-01,-2.110393532122026850e-01,-4.703581838608958954e-01,-5.968721929986759989e-01,-6.368442896064134828e-01,-7.974311527144961609e-02,7.104082745417443778e-01,-1.117154220993840763e+00,-7.457616787270371361e-02,-1.710203835063718314e-01,9.038948239456510159e-01,1.924766071051459360e+00,-4.524610430851629950e-01,-1.429415135174389118e+00,-8.315127622685847264e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.188944903690631882e+00,8.651951370641284278e-01,-7.018195065612984340e-01,-6.216132812660783991e-01,-7.752649472090988869e-02,-5.298616345701101515e-02,3.154470578268881997e-01,-7.226656589726027091e-01,-2.420698328284242029e-01,-5.448199753268569978e-01,-2.411842307309556288e-01,-3.175468868073620943e-01,-3.604327065271591968e-01,9.502943434670845235e-01,-1.042992100766769292e+00,1.383597759345676081e-01,-1.710203835063718314e-01,9.038988810916070982e-01,1.924833267183803542e+00,1.067357814026714813e-01,-1.835604596060758542e+00,2.404509620212573751e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.685214371082026652e+00,6.951345715210481835e-01,-7.475719003409726504e-01,-7.658306391417526449e-01,-1.131523322904678386e-01,2.659487155363549071e-01,6.106179404483009776e-01,-5.380420964937284722e-01,-1.459017336916370589e-01,-5.238296109428235425e-01,8.158333545977658474e-02,-2.042824603334993938e-01,-3.289524704337977168e-01,1.075859945266589790e+00,-1.108290975551067259e+00,3.824633931755663241e-01,-1.710203835063718314e-01,9.038964527833841522e-01,1.924840420446668698e+00,3.564759513480810771e-01,-2.001183865275781848e+00,5.677360216085129974e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.744919746342404210e+00,5.781659566483758894e-01,-8.353485632429533680e-01,-5.851973056559716113e-01,-4.090552378791570964e-01,4.296242960400564748e-01,8.057603367568575425e-01,-5.729266583347960573e-01,-4.306709730795899027e-02,-6.632933276217105600e-01,9.394064246104005811e-02,-3.424158665958999537e-01,-4.352313614963199129e-02,7.056198170748291254e-01,-1.099717512766185790e+00,6.884905517254782392e-01,-1.710203835063718314e-01,9.038990990537072445e-01,1.924833802378678627e+00,-1.585221881449748738e-01,-1.979289414041561557e+00,7.261383877034874867e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.755265739641751921e-01,5.988737210557648627e-01,-8.684475914640037431e-01,-3.366180775053121410e-01,-4.494846152898278602e-01,6.740763403863767600e-01,7.490068540778194173e-01,-4.778516353004425010e-01,-3.852162659362723396e-03,-7.677810915169483996e-01,2.289218987651020498e-02,-5.656592186278810441e-01,1.326682609833615967e-01,4.330876389281379524e-02,-1.093487555225039376e+00,8.504281000746070074e-01,-1.710203835063718314e-01,9.039084602517737377e-01,1.924810780140275401e+00,-6.911698962972374627e-01,-1.621238581383749544e+00,5.774351978863030421e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.927743008861851903e-01,6.167978561840099516e-01,-8.179774821864900236e-01,-3.369299673554357888e-01,4.350649348706636665e-02,9.866804690664665589e-01,4.678028892638623759e-01,-1.852043584714168079e-01,5.558746938148484418e-02,-5.963634940648002702e-01,-4.959547621076909607e-02,-5.176803197924408906e-01,1.365179443375337254e-01,9.523967713865433282e-03,-1.110242345020797439e+00,8.461337028884303724e-01,-1.710203835063718314e-01,9.038971739614751755e-01,1.924686267910638460e+00,-8.642930467533800343e-01,-1.115191867962815664e+00,2.924490592831483493e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.663756704902151551e-01,7.195655800644358280e-01,-7.475416652647661753e-01,-4.012619757163473633e-01,5.477595096331655533e-01,9.224711384994939145e-01,1.407464356168677266e-01,1.740454404109164077e-01,-8.467251610959514174e-02,-3.903473678844969763e-01,-4.883394853022360316e-03,-5.184328844404284542e-01,9.900516165532780022e-03,3.282102786773173353e-01,-1.077861468477992801e+00,7.047415804628662794e-01,-1.710203835063718314e-01,9.038897565612034057e-01,1.924706284282179158e+00,-9.894502250976945357e-01,-6.537362359971088388e-01,-3.484865147441829070e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.779577126494007455e-01,8.803499109504646647e-01,-7.061038226869120749e-01,-2.875325295253587932e-01,4.730648897434011069e-01,4.281362096386094329e-01,-1.863284604523014476e-01,5.537590559120468825e-01,-2.184865251734217084e-01,-1.355137172897609155e-01,-1.803011081440100138e-01,-6.061710942113377465e-01,-3.027334158794986463e-01,1.956268897264701323e-01,-1.064268956356196227e+00,5.767101261061835515e-01,-1.710203835063718314e-01,9.038832968065364515e-01,1.924834648982929775e+00,-1.192614618350579692e+00,-2.608766801427327975e-01,-3.620548819472627633e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.222235505673826328e-01,9.783547659203279956e-01,-7.328818365778193566e-01,3.894893376074337610e-02,-2.130293682288081358e-01,-1.883188370448302118e-01,-5.133510354881282156e-01,7.481415751149347315e-01,-7.186097897493137765e-02,2.182531244146237448e-01,-4.950881368326536247e-01,-7.211141572953990719e-01,-6.285431138656536465e-01,-1.683225197621744940e-01,-9.527381124687873681e-01,3.697304658292619450e-01,-1.710203835063718314e-01,9.038888482779550149e-01,1.924930393718696564e+00,-1.507586653020775103e+00,6.460871754766750463e-02,-6.893216264619950184e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.810149224085630726e-01,9.864085785072682633e-01,-6.000218870966886886e-01,1.589983797940650589e-01,-5.376163260271806799e-01,-4.988183714568554805e-01,-7.022127060425998879e-01,7.953124560795037379e-01,2.352889454999020913e-01,5.924963988311191532e-01,-3.820950202344551849e-01,-7.788863201266954528e-01,-6.581014266921968447e-01,-3.337746881333282234e-01,-9.095196465157346921e-01,4.279766907128257358e-02,-1.710203835063718314e-01,9.038914119045715623e-01,1.924962059081981813e+00,-1.571476875461406131e+00,4.803128487866059615e-01,-9.143090716177668664e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.248010237793041322e-01,1.003256557471824628e+00,-3.311324095013471469e-01,1.577625866979437408e-01,-6.859629342368582794e-01,-6.120960194626929862e-01,-7.056691735841968960e-01,7.594677108641172403e-01,3.767989065571955010e-01,9.151132192350466266e-01,5.796018728517537966e-02,-8.843863246545050627e-01,-5.600727570658546872e-01,-3.378542591815255625e-01,-9.044522574046689467e-01,-2.842063243505174031e-01,-1.710203835063718314e-01,9.038976121997392976e-01,1.924863230832089211e+00,-1.479297453614872415e+00,7.796735274069728217e-01,-9.542112994555160821e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.471757923120127654e-01,1.038739312666812076e+00,-1.594215942360499572e-01,1.236957300780732183e-01,-7.980257065892714108e-01,-3.222902378264563827e-01,-7.511425179812503128e-01,6.000909310840560895e-01,5.028247919535320243e-01,1.030535656522113985e+00,3.642482151672088442e-01,-9.074453316028419092e-01,-2.914115908793840637e-01,-2.394766710521841757e-01,-6.832955987924174135e-01,-6.112508287874056645e-01,-1.710203835063718314e-01,9.038845795668726257e-01,1.924786294036444190e+00,-1.346512617991519889e+00,8.730906283495551978e-01,-9.614046314622226586e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.756253250495753981e+00,1.192858367351498750e+00,-7.069668325308864354e-03,3.156094743214832299e-02,-7.495548062196966121e-01,2.373191447906659590e-01,-7.971552543822976178e-01,3.126063724332466265e-01,3.652351582678843300e-01,1.048053093163598071e+00,4.675155555110457328e-01,-9.132613359874957037e-01,3.591313082234859344e-02,3.982369678821950920e-02,-7.701885547251304809e-01,-7.225735857723734057e-01,-1.710203835063718314e-01,9.038861920561096497e-01,1.924766133734113982e+00,-1.113362781015586389e+00,7.290802016484860815e-01,-9.683482970972078219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.902588724293193145e+00,1.362247182930875322e+00,3.488202371929460810e-02,-1.264351478146122920e-01,-7.075174789882504589e-01,7.092843320093455972e-01,-8.959144888231819204e-01,-6.522550076668975905e-02,7.897752464520602089e-02,1.033712065514685641e+00,4.982886147350091832e-01,-8.568032548265540616e-01,3.632106154226772965e-01,5.139554970465740613e-01,-9.540655805236670783e-01,-6.214436274177759234e-01,-1.710203835063718314e-01,9.038845936374702017e-01,1.924854007486597407e+00,-8.882365565110601491e-01,3.074469628373748264e-01,-9.003891316813809054e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.252771028560244027e+00,1.594426617514138389e+00,-8.875435388270513926e-03,-3.119630728760924843e-01,-3.604969017625563321e-01,7.732761234279406093e-01,-9.455752972879258866e-01,-4.507491501844139714e-01,-3.756150814662275739e-01,9.099377857050168217e-01,3.388728553545821143e-01,-8.684342675047482807e-01,5.779961692173591903e-01,9.343131802758519733e-01,-1.304231230661465846e+00,-4.045056617086096873e-01,-1.710203835063718314e-01,9.038802609029603641e-01,1.924796902160810230e+00,-7.806457504698584016e-01,-3.005326295867610797e-01,-7.489867137363885874e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.160577335537725574e+00,1.823676416060040495e+00,-1.122913044794419113e-01,-2.574475836717873278e-01,-2.942014056292802104e-01,7.595078529367393916e-01,-9.188815293998886524e-01,-8.894524100524064947e-01,-7.474985496373828253e-01,5.630285693883898546e-01,-2.280264759650785233e-01,-9.023444302662644301e-01,5.890448399408694247e-01,1.070266993500305297e+00,-1.655590575251811858e+00,-1.192784054916690151e-01,-1.710203835063718314e-01,9.038872013075192058e-01,1.924747640905867474e+00,-9.563802154044542814e-01,-1.080697134226493716e+00,-4.925004561060326580e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.408894469515874270e+00,1.898166754643548337e+00,-1.078268730299449807e-01,-3.502690823238778783e-01,-2.778111046107103466e-01,6.477350638604419952e-01,-7.808111241343729247e-01,-1.135538204023724962e+00,-8.601558503100259490e-01,1.967337129224371317e-01,-6.338057088261176419e-01,-8.798894538484441918e-01,3.423951801053408683e-01,1.298265482540162274e+00,-1.925669030201969889e+00,1.334232829013843880e-01,-1.710203835063718314e-01,9.038898567440603049e-01,1.924663835907244991e+00,-7.749632937293580159e-01,-1.489419522719221955e+00,-2.929695396877932678e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.251034654153439618e+00,1.976647068757996006e+00,-2.496812831653576481e-01,-5.545264423391955688e-01,-2.624318152465686671e-01,1.568346885393527845e-01,-5.277660983958198937e-01,-1.011853714165090956e+00,-7.087520391826087618e-01,-1.736312790881736623e-01,-6.818669446970075931e-01,-8.270445948508817757e-01,1.502564948365758823e-02,1.557884829350781875e+00,-1.803312096781992668e+00,2.883182544023956684e-01,-1.710203835063718314e-01,9.038838783265918941e-01,1.924838807464317014e+00,-4.213648850217005526e-01,-1.805739698262476489e+00,-2.057485845696814808e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.090323213311939377e+00,1.949087837876637419e+00,-3.747673083054906540e-01,-7.078706905042920772e-01,-4.556118837073510619e-01,-3.643744996236775169e-02,-2.007047828487636965e-01,-9.149545415847035734e-01,-6.090869524595208251e-01,-5.023940102732202817e-01,-3.837654037415058061e-01,-7.520848881633820371e-01,-3.123150492086740337e-01,1.760470584217510570e+00,-1.648976755155257212e+00,4.197521134745514360e-01,-1.710203835063718314e-01,9.038879149196064056e-01,1.924755551082113936e+00,-8.345955567326290847e-02,-2.058493949471952966e+00,-1.136867757350169539e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.802480282356142105e+00,1.843513414790070915e+00,-4.016517558960327472e-01,-6.933937748289695779e-01,-6.948023260616867924e-01,4.405641612346600233e-01,-1.322430267485430466e-01,-8.605980658968477304e-01,-6.547010527323885443e-01,-4.580201264609309320e-01,6.519548523454599120e-03,-8.231529253400605706e-01,-5.377379881638777448e-01,1.756728373767359574e+00,-1.634898425118723519e+00,5.241445268752453757e-01,-1.710203835063718314e-01,9.038823581512229755e-01,1.924788948195137905e+00,-9.786259570299293831e-02,-2.209064191560888180e+00,9.624700438536315517e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.311644614082079663e+00,1.627193140099926438e+00,-4.424112779780704496e-01,-5.414927336778803113e-01,-6.846044425166238900e-01,6.236867643356001079e-01,7.509334466081973858e-02,-8.412677988607863977e-01,-7.524324277280086681e-01,-1.242640568802209078e-01,-7.223648102833035711e-02,-8.486824827919117187e-01,-4.700368850009640775e-01,1.610778249629258863e+00,-1.544426263724913984e+00,5.689222744838824397e-01,-1.710203835063718314e-01,9.038783385135904513e-01,1.924726549415971100e+00,-2.512863476430284848e-01,-2.048440551373301943e+00,1.189227557989374073e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.701904268976777601e+00,1.436735204380080955e+00,-5.493918337107195349e-01,-4.186825982464414952e-01,-4.043514033263932994e-01,4.707405045015071732e-01,3.985748588425088723e-01,-8.684449066713174625e-01,-3.970349095196730183e-01,-1.222376223469575640e-01,-1.622741647887008254e-01,-9.257587424302006207e-01,-1.655305002221229005e-01,1.518239098560492550e+00,-1.293185872283178828e+00,6.166195895052846154e-01,-1.710203835063718314e-01,9.038739484103259780e-01,1.924773049310374962e+00,-5.119130625440435622e-01,-1.916968510290944172e+00,1.667195205682183712e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.276344001551343421e+00,1.378473285625363420e+00,-7.662685780700839722e-01,-4.806771460974819110e-01,1.477978190865445463e-01,2.030694882832737580e-01,6.061996956632609290e-01,-8.374039615588321217e-01,-1.486554715233215918e-01,-4.380351631519580069e-01,1.267062860739698316e-01,-8.814303900455723317e-01,1.354097387292396704e-02,1.594178407435002942e+00,-1.095427861619503895e+00,7.798559178272113090e-01,-1.710203835063718314e-01,9.038832147177375820e-01,1.924800301927277246e+00,-5.644820671909844823e-01,-1.926370779151463264e+00,1.290284873700988655e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
