-7.332772761583328247e-02,3.087960481643676758e-01,-7.414157390594482422e-01,-4.044274091720581055e-01,8.968404531478881836e-01,6.557567119598388672e-01,-2.831791341304779053e-01,-9.191586375236511230e-01,7.596857547760009766e-01,-4.296536743640899658e-01,2.405677586793899536e-01,-9.061927348375320435e-02,-3.806435689330101013e-02,9.926693439483642578e-01,-8.874841332435607910e-01
-3.720409870147705078e-01,3.799117505550384521e-01,-9.303348660469055176e-01,-8.756723999977111816e-01,7.473239302635192871e-02,6.429232358932495117e-01,-7.025405168533325195e-01,-9.918565154075622559e-01,8.114389181137084961e-01,-8.090888261795043945e-01,5.729576349258422852e-01,-1.248787268996238708e-01,9.189870208501815796e-02,7.781327962875366211e-01,-9.530267119407653809e-01
-2.942503094673156738e-01,4.488923847675323486e-01,-8.933081030845642090e-01,-9.072147011756896973e-01,-4.669920727610588074e-02,2.443648129701614380e-01,-3.896751999855041504e-01,-9.791268110275268555e-01,5.967013835906982422e-01,-6.796621084213256836e-01,7.082744836807250977e-01,-1.754291951656341553e-01,6.663808822631835938e-01,4.783870875835418701e-01,-7.074689865112304688e-01
1.000204607844352722e-01,4.755586981773376465e-01,-5.616083741188049316e-01,-9.431393742561340332e-01,3.201406821608543396e-02,-2.293368875980377197e-01,-3.032355308532714844e-01,-9.301847219467163086e-01,4.700770080089569092e-01,-4.088396430015563965e-01,8.024860620498657227e-01,1.531071495264768600e-02,9.229429960250854492e-01,4.840300604701042175e-02,-1.217313334345817566e-01
3.866564854979515076e-02,3.693182170391082764e-01,3.547755256295204163e-02,-9.582662582397460938e-01,-1.072343885898590088e-01,-5.575165748596191406e-01,-6.464972496032714844e-01,-8.075742721557617188e-01,4.123964905738830566e-01,-4.021224975585937500e-01,8.492497205734252930e-01,2.048776447772979736e-01,9.525096416473388672e-01,-1.899930238723754883e-01,1.989374905824661255e-01
1.181611046195030212e-01,4.072830453515052795e-02,5.583965778350830078e-01,-9.693132638931274414e-01,-1.094781905412673950e-01,-8.173235058784484863e-01,-7.762349843978881836e-01,-5.711889266967773438e-01,4.488720595836639404e-01,-3.318366706371307373e-01,8.623740673065185547e-01,4.393095970153808594e-01,9.534231424331665039e-01,-3.513751626014709473e-01,5.354713201522827148e-01
5.311329290270805359e-02,-5.188896656036376953e-01,3.621900677680969238e-01,-8.064046502113342285e-01,-2.027013152837753296e-01,-9.505590796470642090e-01,-5.981705188751220703e-01,7.806860804557800293e-01,-5.569777488708496094e-01,-4.004392325878143311e-01,8.372996449470520020e-01,6.059554815292358398e-01,9.486619234085083008e-01,-8.438105583190917969e-01,8.849507570266723633e-01
4.394337236881256104e-01,-6.769573688507080078e-01,9.419905543327331543e-01,-5.497713088989257812e-01,1.779039353132247925e-01,-9.814179539680480957e-01,-2.756704986095428467e-01,6.571257114410400391e-01,7.894001901149749756e-03,-4.484594166278839111e-01,9.576092362403869629e-01,3.693154752254486084e-01,2.698048949241638184e-01,1.163842529058456421e-01,9.834566116333007812e-01
-4.999823272228240967e-01,-7.434897422790527344e-01,9.675672054290771484e-01,6.633889675140380859e-01,-3.185376897454261780e-02,-9.868936538696289062e-01,4.462994039058685303e-01,-3.850072026252746582e-01,7.767419219017028809e-01,-8.938037753105163574e-01,8.101950883865356445e-01,3.439213037490844727e-01,-9.732525944709777832e-01,7.539776563644409180e-01,9.491600990295410156e-01
2.195208519697189331e-01,-9.775027036666870117e-01,3.216039240360260010e-01,8.230860829353332520e-01,5.942996740341186523e-01,-9.285974502563476562e-01,-4.940356314182281494e-01,-2.266396284103393555e-01,-2.757761776447296143e-01,-4.660891592502593994e-01,3.928904831409454346e-01,5.095705389976501465e-01,-9.519603848457336426e-01,6.037758588790893555e-01,7.819163799285888672e-01
1.982672698795795441e-02,-9.833741784095764160e-01,-4.990528225898742676e-01,9.253636598587036133e-01,6.647292375564575195e-01,-6.487097740173339844e-01,-7.449940443038940430e-01,-7.538515329360961914e-01,-6.729697585105895996e-01,-4.941748380661010742e-01,-7.961351275444030762e-01,-1.215202137827873230e-01,-9.691102504730224609e-01,7.437529563903808594e-01,-7.031790018081665039e-01
-2.447024174034595490e-02,-9.431651830673217773e-01,-6.071531176567077637e-01,9.752480983734130859e-01,8.030731678009033203e-01,-3.353425860404968262e-01,5.631208419799804688e-01,-9.006850719451904297e-01,-5.205736756324768066e-01,-5.576819181442260742e-01,-7.964892387390136719e-01,-4.769956767559051514e-01,-9.866678118705749512e-01,8.015460968017578125e-01,-9.108559489250183105e-01
-2.044670581817626953e-01,-6.139312982559204102e-01,-5.450204014778137207e-01,9.695484042167663574e-01,9.284341335296630859e-01,2.550735175609588623e-01,8.753203749656677246e-01,-9.207159876823425293e-01,-7.271010875701904297e-01,-8.069291710853576660e-01,-8.854124546051025391e-01,-3.067486882209777832e-01,-9.752684235572814941e-01,8.817021846771240234e-01,-9.589945673942565918e-01
-1.540102809667587280e-01,5.349338054656982422e-01,-6.155948638916015625e-01,3.485030233860015869e-01,9.881584644317626953e-01,8.968014121055603027e-01,7.641224861145019531e-01,-8.477900624275207520e-01,-1.290031820535659790e-01,-3.074949085712432861e-01,-9.083751440048217773e-01,-6.190704107284545898e-01,-2.387639693915843964e-02,9.907078742980957031e-01,-8.867825865745544434e-01
-7.249078750610351562e-01,3.480060100555419922e-01,-9.923568367958068848e-01,2.842174768447875977e-01,8.337422609329223633e-01,9.730474352836608887e-01,6.548492908477783203e-01,-7.608482837677001953e-01,-4.797461032867431641e-01,7.133450508117675781e-01,-9.723475575447082520e-01,5.997895002365112305e-01,2.246752008795738220e-02,6.183983087539672852e-01,-9.236663579940795898e-01
-9.216955304145812988e-01,6.836370229721069336e-01,-9.827821254730224609e-01,-9.296071529388427734e-01,5.540893077850341797e-01,9.705822467803955078e-01,-8.204196691513061523e-01,-4.648342728614807129e-01,-7.591200619935989380e-02,4.593679904937744141e-01,-8.471091389656066895e-01,5.426833629608154297e-01,9.474418759346008301e-01,6.597061157226562500e-01,-9.232986569404602051e-01
-9.521540403366088867e-01,9.531036615371704102e-01,-9.180637598037719727e-01,-9.890320301055908203e-01,6.495527625083923340e-01,8.479758501052856445e-01,7.020201683044433594e-01,-2.786847352981567383e-01,6.803442835807800293e-01,1.992443352937698364e-01,7.234503030776977539e-01,-2.820991575717926025e-01,9.189417958259582520e-01,6.636688709259033203e-01,3.990216255187988281e-01
-8.839263319969177246e-01,9.650742411613464355e-01,7.836702466011047363e-02,-9.918698072433471680e-01,2.567318081855773926e-01,7.200313210487365723e-01,5.045583844184875488e-01,-7.798749208450317383e-01,1.917346268892288208e-01,-5.880657434463500977e-01,8.739490509033203125e-01,-1.421421766281127930e-01,9.627948999404907227e-01,1.529727280139923096e-01,6.646619439125061035e-01
-3.550553023815155029e-01,9.685775041580200195e-01,7.861888408660888672e-01,-9.929453730583190918e-01,-3.534730076789855957e-01,4.127146899700164795e-01,4.845987856388092041e-01,-7.526942491531372070e-01,3.655227124691009521e-01,-4.772546589374542236e-01,9.008729457855224609e-01,5.426341295242309570e-01,9.753965735435485840e-01,1.755739562213420868e-02,8.645398616790771484e-01
2.303086966276168823e-01,9.648122191429138184e-01,9.744172096252441406e-01,-9.841760993003845215e-01,-7.145342826843261719e-01,-1.114778965711593628e-01,3.578074872493743896e-01,-4.673057794570922852e-01,6.224591135978698730e-01,-4.244357645511627197e-01,7.758746743202209473e-01,9.097571372985839844e-01,9.734822511672973633e-01,-5.830087140202522278e-02,9.285214543342590332e-01
7.046425342559814453e-01,9.764004349708557129e-01,9.984219074249267578e-01,-9.055520296096801758e-01,-8.963600993156433105e-01,-5.880825519561767578e-01,6.359264254570007324e-01,2.008155286312103271e-01,7.834716439247131348e-01,-3.966132104396820068e-01,5.473378896713256836e-01,9.613746404647827148e-01,9.916091561317443848e-01,-1.871064454317092896e-01,9.344072341918945312e-01
2.570012509822845459e-01,7.406262159347534180e-01,9.843908548355102539e-01,-8.203201889991760254e-01,-9.865069389343261719e-01,-8.891714215278625488e-01,-5.592433214187622070e-01,8.139706850051879883e-01,-4.053077399730682373e-01,-6.821934580802917480e-01,-1.367069780826568604e-01,9.770430326461791992e-01,9.117870926856994629e-01,-8.403886556625366211e-01,8.936494588851928711e-01
-7.350894808769226074e-01,9.131670594215393066e-01,9.910022020339965820e-01,7.969180941581726074e-01,-9.970209002494812012e-01,-9.539399147033691406e-01,8.885479569435119629e-01,6.765937805175781250e-01,-2.172194421291351318e-01,-8.410594463348388672e-01,-5.233901739120483398e-01,8.556912541389465332e-01,-1.406687647104263306e-01,-7.045284509658813477e-01,9.231721162796020508e-01
2.711654603481292725e-01,7.493436336517333984e-01,9.996439218521118164e-01,9.471852183341979980e-01,-8.266580104827880859e-01,-5.554949045181274414e-01,9.859197139739990234e-01,-7.566813230514526367e-01,9.942287802696228027e-01,-8.591726422309875488e-01,6.172053217887878418e-01,7.206196784973144531e-01,-8.074840903282165527e-01,-6.040328145027160645e-01,6.253525018692016602e-01
1.579945385456085205e-01,-6.210535168647766113e-01,9.972584843635559082e-01,8.456532955169677734e-01,-7.583621740341186523e-01,3.539910018444061279e-01,-8.971481919288635254e-01,-5.127909779548645020e-01,9.829024672508239746e-01,-7.214329242706298828e-01,-2.967095971107482910e-01,9.592821598052978516e-01,-7.623609304428100586e-01,-6.831218004226684570e-01,7.631263136863708496e-02
-5.570902824401855469e-01,-5.105752944946289062e-01,4.166615009307861328e-01,9.065665006637573242e-01,-2.728186547756195068e-01,6.847268342971801758e-01,-5.523843765258789062e-01,-6.048063188791275024e-02,1.710652261972427368e-01,-3.641088008880615234e-01,-8.718419671058654785e-01,1.481609642505645752e-01,-9.270161390304565430e-01,5.734188556671142578e-01,-9.199509620666503906e-01
-8.490673899650573730e-01,-4.020858705043792725e-01,-9.370374679565429688e-01,9.307892918586730957e-01,-5.807329416275024414e-01,5.102913379669189453e-01,-6.059199571609497070e-01,-5.369088053703308105e-01,-9.015120267868041992e-01,-4.061369299888610840e-01,-9.250831007957458496e-01,-7.132725715637207031e-01,-9.154583215713500977e-01,9.154980778694152832e-01,-9.852719902992248535e-01
-8.716623783111572266e-01,-3.966542780399322510e-01,-9.947977066040039062e-01,8.329792618751525879e-01,2.199349850416183472e-01,6.143801212310791016e-01,-1.075216755270957947e-01,-6.820352077484130859e-01,-9.525703191757202148e-01,-4.211344420909881592e-01,-9.468442797660827637e-01,-7.631626129150390625e-01,-9.220702648162841797e-01,9.499045610427856445e-01,-9.829162955284118652e-01
-8.100383281707763672e-01,6.647312641143798828e-01,-9.698805809020996094e-01,8.153041452169418335e-02,9.539130330085754395e-01,4.026361703872680664e-01,9.356181621551513672e-01,3.960512876510620117e-01,-6.575672030448913574e-01,2.082710266113281250e-01,-8.534937500953674316e-01,-7.249254584312438965e-01,-1.839236766099929810e-01,9.935724735260009766e-01,-7.408747076988220215e-01
-8.990544676780700684e-01,6.134920120239257812e-01,-9.958156347274780273e-01,2.872753143310546875e-01,6.847246885299682617e-01,8.485600352287292480e-01,9.870696067810058594e-01,-8.259895443916320801e-01,-3.419369757175445557e-01,5.331735610961914062e-01,-6.533026695251464844e-01,-4.890825152397155762e-01,-1.305962353944778442e-01,7.391676902770996094e-01,-8.815190792083740234e-01
-8.648644685745239258e-01,7.605128288269042969e-01,-9.979858398437500000e-01,-8.658931255340576172e-01,3.420886993408203125e-01,9.351907968521118164e-01,9.727305173873901367e-01,-9.112747311592102051e-01,5.192492604255676270e-01,7.429150342941284180e-01,-2.397394925355911255e-01,-6.252877879887819290e-03,7.969939708709716797e-01,-1.385895907878875732e-01,-7.921963334083557129e-01
-7.792243957519531250e-01,9.829667210578918457e-01,-7.623407840728759766e-01,-9.857528805732727051e-01,8.584254980087280273e-01,9.196990132331848145e-01,9.441198110580444336e-01,-9.681746959686279297e-01,6.031419634819030762e-01,-7.478336095809936523e-01,-2.986012101173400879e-01,4.855098128318786621e-01,7.546034455299377441e-01,2.224332839250564575e-01,-1.321156471967697144e-01
-5.842787623405456543e-01,9.891986250877380371e-01,-6.293776035308837891e-01,-9.930852055549621582e-01,4.388093650341033936e-01,8.074729442596435547e-01,9.388337135314941406e-01,-9.861530065536499023e-01,5.970916748046875000e-01,-8.317187428474426270e-01,-2.355259507894515991e-01,7.980653047561645508e-01,7.360502481460571289e-01,1.033017504960298538e-02,3.156154155731201172e-01
-6.158211231231689453e-01,9.839541912078857422e-01,-2.378015406429767609e-02,-9.920436143875122070e-01,-1.016513630747795105e-01,6.167114973068237305e-01,3.354201316833496094e-01,-9.740585684776306152e-01,5.921722650527954102e-01,-9.035907983779907227e-01,4.836862161755561829e-02,9.389305114746093750e-01,5.190390944480895996e-01,-1.683102846145629883e-01,6.560363173484802246e-01
2.505457401275634766e-02,8.717064261436462402e-01,-9.064838886260986328e-01,-9.554905891418457031e-01,-9.515878558158874512e-01,-7.158948183059692383e-01,-8.485488891601562500e-01,2.622459530830383301e-01,-2.614004015922546387e-01,-3.534891009330749512e-01,3.775731921195983887e-01,8.118939399719238281e-01,8.671136498451232910e-01,8.694000244140625000e-01,7.348928451538085938e-01
-3.595357537269592285e-01,6.517103910446166992e-01,9.696496725082397461e-01,-8.968045115470886230e-01,-7.171486616134643555e-01,-9.573943614959716797e-01,-7.261762022972106934e-01,4.036618769168853760e-02,-7.311177253723144531e-02,-8.272244334220886230e-01,9.510500431060791016e-01,4.904024302959442139e-02,6.918054819107055664e-01,8.032461404800415039e-01,9.063538312911987305e-01
2.508341968059539795e-01,5.717054605484008789e-01,5.855939388275146484e-01,-5.903924703598022461e-01,-9.369446635246276855e-01,-9.938743710517883301e-01,3.260482847690582275e-01,7.874763607978820801e-01,-6.593351960182189941e-01,-6.400181353092193604e-02,3.746497929096221924e-01,5.908789038658142090e-01,9.153752326965332031e-01,7.070540189743041992e-01,9.544081687927246094e-01
4.343298375606536865e-01,4.834707975387573242e-01,8.234781026840209961e-01,-6.595490034669637680e-03,-8.805935382843017578e-01,-9.868676066398620605e-01,8.344252705574035645e-01,6.245701313018798828e-01,-2.874357104301452637e-01,-5.043428540229797363e-01,9.353922605514526367e-01,1.865753233432769775e-01,7.525241374969482422e-01,-8.608077466487884521e-02,9.753213524818420410e-01
6.355610489845275879e-01,-6.173282265663146973e-01,9.068176746368408203e-01,4.922083765268325806e-02,-4.697293639183044434e-01,-9.896051883697509766e-01,6.701093912124633789e-01,1.279564015567302704e-02,6.555185317993164062e-01,-2.083696424961090088e-01,9.941140413284301758e-01,7.054600119590759277e-02,-4.887486100196838379e-01,2.660005390644073486e-01,9.800305962562561035e-01
4.318434298038482666e-01,-8.924568891525268555e-01,7.108395099639892578e-01,7.234565019607543945e-01,-7.209375500679016113e-02,-9.814048409461975098e-01,4.493529200553894043e-01,-6.889621615409851074e-01,8.038687109947204590e-01,-3.376056551933288574e-01,9.875127673149108887e-01,6.517125368118286133e-01,-9.673727154731750488e-01,2.591180503368377686e-01,9.714386463165283203e-01
-8.843925595283508301e-01,-4.803110361099243164e-01,1.159756407141685486e-01,9.834069013595581055e-01,-4.269210696220397949e-01,-9.269984364509582520e-01,8.585333824157714844e-01,-8.721965551376342773e-01,8.133727908134460449e-01,-8.761727213859558105e-01,6.974632740020751953e-01,1.617617756128311157e-01,-9.948160648345947266e-01,8.646088242530822754e-01,5.298235416412353516e-01
-8.604648113250732422e-01,-2.593171298503875732e-01,-2.005133479833602905e-01,9.746766686439514160e-01,5.736191868782043457e-01,-4.347642064094543457e-01,7.983201146125793457e-01,-9.089193344116210938e-01,6.258529424667358398e-01,-8.945624232292175293e-01,-7.717493176460266113e-02,-2.645815908908843994e-01,-9.644228219985961914e-01,9.466159343719482422e-01,-5.464613437652587891e-01
-6.664053201675415039e-01,2.120491415262222290e-01,-4.022125005722045898e-01,7.100765705108642578e-01,9.458718895912170410e-01,7.800372242927551270e-01,3.270157277584075928e-01,-9.708779454231262207e-01,6.182930469512939453e-01,-8.767328262329101562e-01,-5.469854474067687988e-01,-3.545604050159454346e-01,-6.277166604995727539e-01,9.301308393478393555e-01,-9.440132975578308105e-01
-4.082741737365722656e-01,1.301818937063217163e-01,-9.864300489425659180e-01,-4.331006407737731934e-01,9.612451791763305664e-01,9.682705402374267578e-01,-7.255330681800842285e-01,-8.982014060020446777e-01,4.591497480869293213e-01,3.955454528331756592e-01,-7.976298928260803223e-01,1.429542899131774902e-01,3.761207461357116699e-01,9.893430471420288086e-01,-9.503601789474487305e-01
-5.504914522171020508e-01,7.744095325469970703e-01,-4.377758502960205078e-01,-5.995026826858520508e-01,9.236858487129211426e-01,9.318073987960815430e-01,-1.958426274359226227e-02,-9.675619006156921387e-01,9.150115251541137695e-01,-2.912132740020751953e-01,-5.999814271926879883e-01,-3.259693086147308350e-01,5.110743641853332520e-01,8.244627714157104492e-01,-9.469623565673828125e-01
-8.588010817766189575e-02,6.424144506454467773e-01,-6.301631927490234375e-01,-8.616484999656677246e-01,4.605467319488525391e-01,7.831237912178039551e-01,1.825661510229110718e-01,-9.586719870567321777e-01,7.540764808654785156e-01,-1.163315027952194214e-01,-6.141695380210876465e-01,3.751797080039978027e-01,9.751363992691040039e-01,-3.240469396114349365e-01,-7.618616819381713867e-01
1.041937842965126038e-01,5.054028630256652832e-01,-8.572678565979003906e-01,-8.835607171058654785e-01,3.274156749248504639e-01,4.196559786796569824e-01,8.997365832328796387e-01,-9.721052050590515137e-01,6.267359256744384766e-01,5.582624673843383789e-01,-2.396867275238037109e-01,-8.796190470457077026e-02,9.697653651237487793e-01,-7.033948898315429688e-01,-3.281334638595581055e-01
-5.789333581924438477e-01,7.297520637512207031e-01,-3.413780629634857178e-01,-9.583147168159484863e-01,-8.442017436027526855e-01,-4.020029604434967041e-01,-8.662464618682861328e-01,-8.851925134658813477e-01,-9.655458480119705200e-02,-8.015726804733276367e-01,2.966742813587188721e-01,6.526622772216796875e-01,9.389753341674804688e-01,-4.853445291519165039e-02,6.364915054291486740e-03
-9.252107143402099609e-02,5.374572873115539551e-01,9.439792037010192871e-01,-9.906275272369384766e-01,-5.981171131134033203e-01,-5.305950045585632324e-01,-8.675343394279479980e-01,-9.630316495895385742e-01,6.214553117752075195e-01,-9.210329651832580566e-01,4.217609763145446777e-01,9.197148084640502930e-01,7.097917795181274414e-01,-1.547330915927886963e-01,3.536328077316284180e-01
3.413935899734497070e-01,4.751287698745727539e-01,9.496326446533203125e-01,-9.776513576507568359e-01,-8.356271386146545410e-01,-9.135995507240295410e-01,-8.852430582046508789e-01,-3.660601377487182617e-01,3.346044421195983887e-01,-8.061752319335937500e-01,4.768038392066955566e-01,9.504958391189575195e-01,7.256346344947814941e-01,5.507087707519531250e-01,8.867317438125610352e-01
4.588892459869384766e-01,4.743992686271667480e-01,6.335983276367187500e-01,-8.089876174926757812e-01,-8.833459615707397461e-01,-9.533460736274719238e-01,-1.982369571924209595e-01,9.264406561851501465e-01,-6.761504411697387695e-01,-4.259812533855438232e-01,2.566294670104980469e-01,9.313555955886840820e-01,8.938053846359252930e-01,-2.904528677463531494e-01,9.791262745857238770e-01
3.840460777282714844e-01,-1.197491362690925598e-01,6.525726914405822754e-01,1.415169797837734222e-02,-8.580275177955627441e-01,-9.842895865440368652e-01,3.824967145919799805e-01,7.799512743949890137e-01,-4.048934578895568848e-01,-4.120860993862152100e-01,9.118942022323608398e-01,6.250860691070556641e-01,2.903644442558288574e-01,-4.850287139415740967e-01,9.894366264343261719e-01
2.626814246177673340e-01,-7.458338141441345215e-01,5.597675442695617676e-01,7.763652801513671875e-01,-7.284535169601440430e-01,-9.912522435188293457e-01,7.134517431259155273e-01,-1.580487638711929321e-01,3.088414371013641357e-01,-3.094855248928070068e-01,9.864607453346252441e-01,3.399622142314910889e-01,-8.756415843963623047e-01,-7.449525594711303711e-01,9.786246418952941895e-01
-5.082584172487258911e-02,-9.572539329528808594e-01,5.455195903778076172e-01,9.042377471923828125e-01,5.389680266380310059e-01,-9.804460406303405762e-01,6.497148275375366211e-01,-8.789633512496948242e-01,4.841532111167907715e-01,-7.920990586280822754e-01,9.331072568893432617e-01,3.926273584365844727e-01,-9.946817755699157715e-01,4.676796495914459229e-01,9.067866206169128418e-01
-8.734110593795776367e-01,-8.346364498138427734e-01,2.130053937435150146e-01,9.844378232955932617e-01,3.714830279350280762e-01,-8.272145390510559082e-01,5.005875825881958008e-01,-9.643762707710266113e-01,-5.400699377059936523e-02,-9.776882529258728027e-01,-5.978366732597351074e-01,-5.420506000518798828e-01,-9.964340329170227051e-01,9.255158305168151855e-01,-7.697069048881530762e-01
-7.790367603302001953e-01,-6.895529031753540039e-01,-3.421307802200317383e-01,8.904027938842773438e-01,9.132961034774780273e-01,4.634286463260650635e-01,-5.035379528999328613e-01,-9.853895306587219238e-01,-4.717749953269958496e-01,-9.739643931388854980e-01,-8.502305746078491211e-01,-7.091087698936462402e-01,-9.548983573913574219e-01,9.593418836593627930e-01,-9.789513349533081055e-01
-1.244215816259384155e-01,-2.309520244598388672e-01,-9.645599722862243652e-01,9.011664986610412598e-02,9.771715402603149414e-01,8.799917697906494141e-01,-5.578250810503959656e-02,-9.489384889602661133e-01,-2.495992630720138550e-01,-3.095668554306030273e-02,-9.261503815650939941e-01,-6.097663640975952148e-01,-4.504602849483489990e-01,9.943003654479980469e-01,-9.641796946525573730e-01
-7.161899805068969727e-01,4.364147782325744629e-01,-9.760400056838989258e-01,-4.575711786746978760e-01,9.405858516693115234e-01,9.627962112426757812e-01,-5.506906509399414062e-01,-9.344128966331481934e-01,-4.256934523582458496e-01,-3.425311446189880371e-01,-9.599708318710327148e-01,-3.350841999053955078e-01,9.469792246818542480e-02,9.740053415298461914e-01,-9.795576930046081543e-01
-6.270684003829956055e-01,-1.160348653793334961e-01,-9.934451580047607422e-01,-7.722022533416748047e-01,9.264445900917053223e-01,8.855286240577697754e-01,2.948407232761383057e-01,-7.662621736526489258e-01,-4.157255291938781738e-01,4.085468053817749023e-01,-7.254725694656372070e-01,4.461508691310882568e-01,7.721056938171386719e-01,6.003993749618530273e-01,-9.281067848205566406e-01
-6.246817708015441895e-01,8.187878727912902832e-01,5.999830737709999084e-02,-8.117138743400573730e-01,8.998757600784301758e-01,8.597410321235656738e-01,8.009405732154846191e-01,-8.895501494407653809e-01,6.243870258331298828e-01,-9.035827517509460449e-01,7.250356078147888184e-01,-4.929520934820175171e-02,9.500376582145690918e-01,-8.314422369003295898e-01,-6.405649781227111816e-01
-7.341315746307373047e-01,9.096860885620117188e-01,-6.111903861165046692e-02,-8.949494957923889160e-01,-1.662847697734832764e-01,5.390005111694335938e-01,7.409830093383789062e-01,-8.727312684059143066e-01,4.284476041793823242e-01,-9.086067676544189453e-01,8.887097239494323730e-01,3.377164304256439209e-01,9.376405477523803711e-01,-8.856643438339233398e-01,2.434746026992797852e-01
-6.373206377029418945e-01,9.276651740074157715e-01,8.642418384552001953e-01,-9.920802116394042969e-01,2.187426388263702393e-02,4.206263720989227295e-01,1.092549338936805725e-01,-9.779433608055114746e-01,7.506685853004455566e-01,-9.409189820289611816e-01,-5.893433839082717896e-02,9.501037597656250000e-01,6.727280020713806152e-01,-7.698054909706115723e-01,5.136716365814208984e-01
-2.166903316974639893e-01,6.295003890991210938e-01,1.221287697553634644e-01,-9.897415041923522949e-01,-8.020156621932983398e-01,-7.259612083435058594e-01,-8.221748471260070801e-01,-2.548695504665374756e-01,1.508896201848983765e-01,-5.051265954971313477e-01,5.872480869293212891e-01,6.928111314773559570e-01,7.570714950561523438e-01,2.432657927274703979e-01,8.993712067604064941e-01
-5.002783536911010742e-01,2.544148266315460205e-01,-2.888029217720031738e-01,-7.463845014572143555e-01,-9.511050581932067871e-01,-9.732354879379272461e-01,-7.244014739990234375e-01,6.106657981872558594e-01,-7.012064456939697266e-01,-3.141211271286010742e-01,3.863871097564697266e-01,6.794173121452331543e-01,7.687392830848693848e-01,1.247058063745498657e-01,9.385511875152587891e-01
