-2.603158354759216309e-01,-1.462241411209106445e-01,-9.317503124475479126e-02,5.817744135856628418e-01,7.530150413513183594e-01,6.943957805633544922e-01,-6.355798244476318359e-01,-9.709984064102172852e-01,6.598124504089355469e-01,-8.913106322288513184e-01,4.674682617187500000e-01,4.757789969444274902e-01,-6.161462068557739258e-01,6.596359014511108398e-01,-8.821857571601867676e-01
-3.969174027442932129e-01,9.809312969446182251e-02,-9.676490426063537598e-01,-7.571102976799011230e-01,5.926775932312011719e-01,5.534306764602661133e-01,-7.098733186721801758e-01,-9.554339647293090820e-01,1.209902018308639526e-01,-6.509388685226440430e-01,5.497113615274429321e-02,1.706839799880981445e-01,3.007881045341491699e-01,9.856944680213928223e-01,-9.384706020355224609e-01
-7.443557977676391602e-01,2.783985435962677002e-01,-9.137392044067382812e-01,-8.204334974288940430e-01,9.798505157232284546e-02,1.612532585859298706e-01,-6.374109983444213867e-01,-9.778098464012145996e-01,6.267770528793334961e-01,-7.907547950744628906e-01,6.489022970199584961e-01,-6.599942445755004883e-01,9.843844175338745117e-02,8.549908995628356934e-01,-9.400389790534973145e-01
2.811832726001739502e-01,2.771110534667968750e-01,-6.894476413726806641e-01,-9.240349531173706055e-01,5.086320042610168457e-01,6.842707842588424683e-02,6.511875241994857788e-02,-9.718390703201293945e-01,6.644511222839355469e-01,-2.511925399303436279e-01,7.489762902259826660e-01,-2.292952984571456909e-01,8.927526473999023438e-01,1.940699517726898193e-01,-4.153050780296325684e-01
6.738207936286926270e-01,2.194500267505645752e-01,3.951534926891326904e-01,-9.244623780250549316e-01,4.639826416969299316e-01,-3.275897502899169922e-01,1.076438054442405701e-01,-9.194551706314086914e-01,6.881269216537475586e-01,-2.115559764206409454e-02,7.675914764404296875e-01,5.082867145538330078e-01,9.774861335754394531e-01,-6.477048397064208984e-01,5.888342857360839844e-01
-3.069431707262992859e-02,-7.996136695146560669e-02,6.056809425354003906e-01,-9.411255717277526855e-01,-2.623846232891082764e-01,-7.885265350341796875e-01,-8.333368301391601562e-01,-7.197868227958679199e-01,3.211370110511779785e-01,-4.885322153568267822e-01,7.405189275741577148e-01,6.464430093765258789e-01,9.684973955154418945e-01,-5.211105942726135254e-01,5.579319000244140625e-01
-5.288788676261901855e-01,-3.469604849815368652e-01,7.374014854431152344e-01,-8.892248868942260742e-01,-4.984585046768188477e-01,-7.959615588188171387e-01,-9.280422925949096680e-01,-1.771847456693649292e-01,-1.343329846858978271e-01,-8.025082945823669434e-01,8.583989143371582031e-01,5.318205952644348145e-01,8.926475048065185547e-01,-7.537192702293395996e-01,5.623372793197631836e-01
4.230565130710601807e-01,-4.992683529853820801e-01,9.868586659431457520e-01,-4.587647318840026855e-01,7.172309756278991699e-01,-9.379019737243652344e-01,-1.571383476257324219e-01,2.495236992835998535e-01,6.458618044853210449e-01,-7.237234115600585938e-01,8.728527426719665527e-01,7.215569615364074707e-01,-2.649834454059600830e-01,3.988817036151885986e-01,9.809024930000305176e-01
4.865410327911376953e-01,-6.203364133834838867e-01,3.992419242858886719e-01,3.361004889011383057e-01,-2.401713728904724121e-01,-9.759331941604614258e-01,1.125926971435546875e-01,5.361827611923217773e-01,-7.311962842941284180e-01,-4.796189963817596436e-01,9.360340237617492676e-01,6.885555982589721680e-01,-1.821119636297225952e-01,-4.388535320758819580e-01,9.843211174011230469e-01
-2.309330850839614868e-01,-9.463689923286437988e-01,5.242859721183776855e-01,8.838053941726684570e-01,6.772065162658691406e-01,-9.815192222595214844e-01,3.464386165142059326e-01,-4.996847808361053467e-01,-9.380930103361606598e-03,-7.862894535064697266e-01,9.357666373252868652e-01,9.446356445550918579e-02,-9.853301644325256348e-01,7.170447111129760742e-01,9.307213425636291504e-01
-6.098160743713378906e-01,-9.658465385437011719e-01,-6.605684012174606323e-02,9.810010790824890137e-01,7.414737343788146973e-01,-8.702607154846191406e-01,-2.496590465307235718e-02,-9.312156438827514648e-01,-1.729636937379837036e-01,-9.004318714141845703e-01,-5.426062643527984619e-02,-4.489358961582183838e-01,-9.945397973060607910e-01,7.766388654708862305e-01,-5.498861074447631836e-01
-8.059826493263244629e-01,-8.282034397125244141e-01,6.421062946319580078e-01,9.760752320289611816e-01,8.880966901779174805e-01,-1.131081208586692810e-01,6.414834409952163696e-02,-9.905857443809509277e-01,-8.587516099214553833e-02,-9.827029705047607422e-01,-8.810339570045471191e-01,-4.427556693553924561e-01,-9.902911186218261719e-01,8.794239759445190430e-01,-9.733808636665344238e-01
-5.779751539230346680e-01,-3.513370752334594727e-01,-6.585720181465148926e-02,9.404648542404174805e-01,9.760612845420837402e-01,7.890523672103881836e-01,7.080277204513549805e-01,-9.825983643531799316e-01,-7.589010894298553467e-02,-9.358389973640441895e-01,-8.565989136695861816e-01,-6.041613221168518066e-01,-9.602862596511840820e-01,9.602651000022888184e-01,-9.628583788871765137e-01
-3.013375103473663330e-01,-7.418409585952758789e-01,-9.683914184570312500e-01,5.702571272850036621e-01,9.928740859031677246e-01,9.662427902221679688e-01,-8.451962471008300781e-01,-9.245874881744384766e-01,-2.868394255638122559e-01,-5.321134328842163086e-01,-7.277426123619079590e-01,-5.646741017699241638e-02,-9.216198325157165527e-01,9.697338342666625977e-01,-9.640917778015136719e-01
-4.744344055652618408e-01,2.409679591655731201e-01,-9.356912970542907715e-01,-2.601735591888427734e-01,9.731984138488769531e-01,9.820432066917419434e-01,-5.247497558593750000e-01,-9.184679985046386719e-01,4.766136705875396729e-01,2.912748157978057861e-01,-8.932559490203857422e-01,-2.013227194547653198e-01,5.945723056793212891e-01,9.380091428756713867e-01,-9.787290692329406738e-01
-3.570520579814910889e-01,5.247513651847839355e-01,4.093743562698364258e-01,1.112220063805580139e-01,9.956684708595275879e-01,9.852018952369689941e-01,3.640744090080261230e-02,-8.552508354187011719e-01,8.133345842361450195e-01,-8.225039243698120117e-01,-1.312646567821502686e-01,-6.826668381690979004e-01,5.596096515655517578e-01,7.999271750450134277e-01,-9.064913988113403320e-01
-3.306080996990203857e-01,6.007158756256103516e-01,-3.342122435569763184e-01,-8.637812137603759766e-01,9.614357352256774902e-01,8.814306259155273438e-01,4.851430952548980713e-01,-8.736228942871093750e-01,7.908793687820434570e-01,-7.563864439725875854e-02,-8.559748530387878418e-03,-5.758495330810546875e-01,9.367886185646057129e-01,7.322511672973632812e-01,-4.873371422290802002e-01
-3.326317667961120605e-01,8.123522996902465820e-01,-8.424566984176635742e-01,-9.598877429962158203e-01,4.993328452110290527e-01,7.574138641357421875e-01,8.503363132476806641e-01,-8.289175629615783691e-01,4.314935505390167236e-01,4.945937991142272949e-01,6.088691949844360352e-01,3.092062771320343018e-01,9.897770881652832031e-01,-4.632696807384490967e-01,5.654928684234619141e-01
3.888253867626190186e-01,5.964887142181396484e-01,-8.593698143959045410e-01,-9.820345044136047363e-01,-7.619942426681518555e-01,1.864975541830062866e-01,-6.366336345672607422e-01,-6.519454717636108398e-01,2.581794261932373047e-01,2.202850729227066040e-01,2.930415868759155273e-01,9.377644658088684082e-01,9.583735466003417969e-01,-4.848797619342803955e-01,7.613546848297119141e-01
-6.014276742935180664e-01,8.721679449081420898e-01,9.468427896499633789e-01,-9.938141703605651855e-01,-5.014730691909790039e-01,-4.672256410121917725e-01,-7.170575261116027832e-01,-9.175205230712890625e-01,3.610408604145050049e-01,-9.143058061599731445e-01,1.633028537034988403e-01,9.776114821434020996e-01,7.388873100280761719e-01,-5.153272151947021484e-01,7.777303457260131836e-01
2.518083155155181885e-01,5.703275799751281738e-01,9.971672892570495605e-01,-9.856609106063842773e-01,-8.104560971260070801e-01,-9.146380424499511719e-01,-9.110514521598815918e-01,-3.517202734947204590e-01,3.306355774402618408e-01,-8.130700588226318359e-01,7.143909335136413574e-01,9.286865592002868652e-01,9.183962941169738770e-01,-2.908287197351455688e-02,8.311774730682373047e-01
-2.037979960441589355e-01,6.908212900161743164e-01,9.666147232055664062e-01,-9.264510273933410645e-01,-8.940786123275756836e-01,-9.785221815109252930e-01,-3.643136322498321533e-01,5.941948294639587402e-01,-7.775592803955078125e-01,-8.635303974151611328e-01,2.383323013782501221e-01,9.414819478988647461e-01,8.138068318367004395e-01,-7.636306881904602051e-01,9.318761825561523438e-01
6.400896310806274414e-01,-5.159304141998291016e-01,9.641487598419189453e-01,-6.204473972320556641e-01,-8.834409713745117188e-01,-9.894894957542419434e-01,-9.081749618053436279e-02,8.373557925224304199e-01,-3.953073546290397644e-02,-2.629627287387847900e-01,9.308580160140991211e-01,4.124785959720611572e-01,6.785612106323242188e-01,-3.947213292121887207e-02,9.849396944046020508e-01
5.447461605072021484e-01,-8.668625354766845703e-01,9.237241744995117188e-01,1.368383914232254028e-01,-7.894638776779174805e-01,-9.920660257339477539e-01,1.360164731740951538e-01,2.354922145605087280e-01,5.576521754264831543e-01,-1.771313101053237915e-01,9.835909008979797363e-01,3.266386687755584717e-01,-6.791931390762329102e-01,-3.793973922729492188e-01,9.792448282241821289e-01
-4.660471379756927490e-01,-8.561459183692932129e-01,9.355585575103759766e-01,9.032567739486694336e-01,-5.565108060836791992e-01,-9.871044754981994629e-01,7.140756249427795410e-01,-8.506336212158203125e-01,8.335098028182983398e-01,-8.869894742965698242e-01,9.188970923423767090e-01,4.252463579177856445e-01,-9.944819211959838867e-01,2.312552630901336670e-01,9.452319145202636719e-01
-8.266673088073730469e-01,-8.590974211692810059e-01,7.471802085638046265e-02,9.838550090789794922e-01,-1.252969652414321899e-01,-8.856555223464965820e-01,5.650840997695922852e-01,-9.024509191513061523e-01,1.033738777041435242e-01,-9.425826668739318848e-01,-2.805727422237396240e-01,-1.712277382612228394e-01,-9.957225918769836426e-01,8.540044426918029785e-01,-6.931197643280029297e-02
-2.490014433860778809e-01,-8.854241967201232910e-01,-9.631863236427307129e-01,8.875221014022827148e-01,6.182326674461364746e-01,2.701115608215332031e-01,-9.020329713821411133e-01,-8.515202999114990234e-01,-8.452094197273254395e-01,-7.010491490364074707e-01,-8.640100955963134766e-01,1.848938502371311188e-02,-9.596091508865356445e-01,9.668765664100646973e-01,-8.621029853820800781e-01
-3.502456843852996826e-01,-2.126713842153549194e-01,-8.708747029304504395e-01,7.780411839485168457e-01,9.520385265350341797e-01,9.243066310882568359e-01,4.371509850025177002e-01,-9.667803645133972168e-01,-5.737365782260894775e-02,-7.867051362991333008e-01,-9.127400517463684082e-01,-5.702759027481079102e-01,-8.960714340209960938e-01,9.797295928001403809e-01,-9.514126181602478027e-01
-5.545901134610176086e-02,3.549501001834869385e-01,-7.195478081703186035e-01,9.322238713502883911e-02,9.932585954666137695e-01,9.864367246627807617e-01,1.230677887797355652e-01,-9.325551390647888184e-01,4.843919277191162109e-01,-6.115257740020751953e-01,-8.079762458801269531e-01,-4.854270815849304199e-01,-2.413871735334396362e-01,9.558978676795959473e-01,-9.299855232238769531e-01
-4.439133107662200928e-01,4.220828711986541748e-01,-9.324433207511901855e-01,-5.065387487411499023e-01,9.300671219825744629e-01,9.726440906524658203e-01,-1.496757194399833679e-02,-8.882495760917663574e-01,6.726678609848022461e-01,4.922363162040710449e-01,-8.500831127166748047e-01,1.517452020198106766e-02,7.643412947654724121e-01,8.036574721336364746e-01,-9.527776837348937988e-01
-7.481606006622314453e-01,3.915886580944061279e-01,-2.996055781841278076e-01,-2.629093825817108154e-01,8.992816209793090820e-01,8.765686750411987305e-01,4.757657051086425781e-01,-6.222254037857055664e-01,-8.006048947572708130e-02,-5.074959397315979004e-01,-1.281114816665649414e-01,-2.623224556446075439e-01,8.965311050415039062e-01,-7.113033533096313477e-01,-6.023612022399902344e-01
-6.857843399047851562e-01,8.023979663848876953e-01,-8.861148953437805176e-01,-9.425769448280334473e-01,1.204645335674285889e-01,4.264522790908813477e-01,8.298425078392028809e-01,-8.767846226692199707e-01,4.740815237164497375e-02,8.342693001031875610e-02,5.178675651550292969e-01,-3.754544556140899658e-01,9.779775142669677734e-01,-6.624749302864074707e-02,1.790749430656433105e-01
1.327495872974395752e-01,8.651100397109985352e-01,-6.995891686528921127e-03,-9.884847402572631836e-01,-1.916455477476119995e-01,-1.644847989082336426e-01,8.221792578697204590e-01,-7.756215929985046387e-01,5.303432345390319824e-01,1.304495781660079956e-01,-2.382623255252838135e-01,7.355016469955444336e-01,9.361065030097961426e-01,5.083622783422470093e-02,6.487606763839721680e-01
-5.129490494728088379e-01,8.191328048706054688e-01,9.543921351432800293e-01,-9.933604001998901367e-01,-6.315889358520507812e-01,-6.112090349197387695e-01,-7.544010877609252930e-01,-9.358097314834594727e-01,3.027259707450866699e-01,-9.034347534179687500e-01,3.825618922710418701e-01,9.515454769134521484e-01,7.790890932083129883e-01,-4.620516598224639893e-01,7.153002023696899414e-01
4.146076142787933350e-01,1.215396821498870850e-01,7.917441129684448242e-01,-9.501977562904357910e-01,-9.625456929206848145e-01,-9.656366705894470215e-01,-9.733405709266662598e-01,6.022761464118957520e-01,-1.012634336948394775e-01,-5.522352457046508789e-01,7.707077264785766602e-01,6.955319643020629883e-01,9.328223466873168945e-01,8.513122200965881348e-01,9.115275740623474121e-01
8.406884223222732544e-02,-4.488601684570312500e-01,7.083680629730224609e-01,-8.372302055358886719e-01,-9.388289451599121094e-01,-9.803203344345092773e-01,-8.607828617095947266e-01,9.366744160652160645e-01,-4.160339832305908203e-01,-2.060554772615432739e-01,8.604625463485717773e-01,4.461297690868377686e-01,9.603722095489501953e-01,-3.707045018672943115e-01,9.616321921348571777e-01
6.602722406387329102e-01,-6.550590991973876953e-01,5.909759998321533203e-01,2.732013165950775146e-01,-9.369140267372131348e-01,-9.928221106529235840e-01,6.002982854843139648e-01,5.596513748168945312e-01,1.488454192876815796e-01,8.097618073225021362e-02,9.733626842498779297e-01,-1.748873442411422729e-01,6.096994876861572266e-01,-5.365508794784545898e-01,9.574668407440185547e-01
5.514582991600036621e-01,-7.062582969665527344e-01,9.580553174018859863e-01,5.485942363739013672e-01,-5.564501285552978516e-01,-9.976229667663574219e-01,9.510666728019714355e-01,-1.846097558736801147e-01,8.249156475067138672e-01,-2.483092695474624634e-01,9.967270493507385254e-01,-7.373731732368469238e-01,-7.116068601608276367e-01,4.567525684833526611e-01,9.721106290817260742e-01
4.233208298683166504e-01,-8.208186626434326172e-01,8.747692704200744629e-01,8.018002510070800781e-01,3.996341228485107422e-01,-9.950152039527893066e-01,9.236645102500915527e-01,-6.224769949913024902e-01,6.782221198081970215e-01,-7.437280416488647461e-01,9.569877386093139648e-01,3.714838624000549316e-01,-9.691156744956970215e-01,7.484598755836486816e-01,9.789506196975708008e-01
7.147358059883117676e-01,-9.325269460678100586e-01,-4.548340439796447754e-01,8.956150412559509277e-01,9.534048438072204590e-01,-9.369658231735229492e-01,9.343816041946411133e-01,-8.520586490631103516e-01,-3.105769753456115723e-01,-7.109398245811462402e-01,2.772175371646881104e-01,9.004340767860412598e-01,-9.813637733459472656e-01,7.978018522262573242e-01,8.932359218597412109e-01
9.110214561223983765e-02,-7.574688792228698730e-01,-7.484143972396850586e-01,9.483152031898498535e-01,9.649568796157836914e-01,-7.989807724952697754e-01,8.616306781768798828e-01,-8.608666658401489258e-01,-5.293951034545898438e-01,-8.623633384704589844e-01,-5.312600135803222656e-01,7.962911725044250488e-01,-9.838173389434814453e-01,9.476253986358642578e-01,2.013565450906753540e-01
-5.995745658874511719e-01,-5.081878304481506348e-01,-8.417889475822448730e-01,9.358404278755187988e-01,9.551646113395690918e-01,-2.883650362491607666e-02,-5.799632072448730469e-01,-8.328710198402404785e-01,-6.219055652618408203e-01,-9.072005748748779297e-01,-3.757119774818420410e-01,-1.128067076206207275e-01,-9.443094134330749512e-01,9.912416338920593262e-01,-8.486335277557373047e-01
-5.401837825775146484e-01,-4.398476779460906982e-01,-8.206255435943603516e-01,6.969062685966491699e-01,9.850779175758361816e-01,7.614134550094604492e-01,-4.575134515762329102e-01,-9.624221324920654297e-01,2.996667027473449707e-01,-3.336829841136932373e-01,-7.285518646240234375e-01,-8.168770074844360352e-01,-3.613971769809722900e-01,9.899710416793823242e-01,-9.641332030296325684e-01
-1.795757710933685303e-01,3.152675032615661621e-01,-8.015083074569702148e-01,2.832848345860838890e-03,9.885265827178955078e-01,9.516055583953857422e-01,-2.401936799287796021e-01,-9.676613807678222656e-01,6.440392136573791504e-01,-2.791196666657924652e-02,-8.099992871284484863e-01,-6.136260628700256348e-01,3.303864300251007080e-01,9.692462086677551270e-01,-9.650382995605468750e-01
-2.626015543937683105e-01,-4.747992008924484253e-02,-9.978563785552978516e-01,1.250450611114501953e-01,8.213642239570617676e-01,9.546743631362915039e-01,9.126728773117065430e-01,-9.360336065292358398e-01,-2.470011357218027115e-03,8.315997123718261719e-01,-7.230337858200073242e-01,3.179291784763336182e-01,8.755916953086853027e-01,1.891434192657470703e-01,-8.695261478424072266e-01
-4.085438549518585205e-01,7.460749149322509766e-01,-9.834679961204528809e-01,-7.308741807937622070e-01,6.316440105438232422e-01,7.656672596931457520e-01,9.812328219413757324e-01,-9.868658185005187988e-01,6.798490285873413086e-01,2.569604516029357910e-01,-3.109589517116546631e-01,-4.052306115627288818e-01,9.309417605400085449e-01,-1.609710603952407837e-01,-7.790232896804809570e-01
-5.533330440521240234e-01,9.110498428344726562e-01,-9.883482456207275391e-01,-9.080294966697692871e-01,-2.133861631155014038e-01,5.146723389625549316e-01,9.445651769638061523e-01,-9.839620590209960938e-01,4.439595937728881836e-01,-3.699473738670349121e-01,-2.618274092674255371e-01,-1.403694041073322296e-02,8.687663674354553223e-01,8.042131364345550537e-02,-5.006155371665954590e-01
-7.716957330703735352e-01,8.627497553825378418e-01,-9.728754758834838867e-01,-9.633938670158386230e-01,-9.156094193458557129e-01,1.961583793163299561e-01,-8.236423730850219727e-01,-9.599733948707580566e-01,5.513533949851989746e-02,-8.728345632553100586e-01,-1.544499397277832031e-01,6.590478420257568359e-01,6.477534770965576172e-01,4.611248970031738281e-01,-5.136767029762268066e-01
-7.821184396743774414e-01,7.510870695114135742e-01,-9.801656007766723633e-01,-9.763271212577819824e-01,-9.514728188514709473e-01,-3.981575742363929749e-02,-9.357598423957824707e-01,-9.549307227134704590e-01,2.517290413379669189e-02,-8.868805766105651855e-01,1.937601715326309204e-01,5.318242311477661133e-01,2.230097502470016479e-01,5.650326013565063477e-01,-5.038353204727172852e-01
-6.637164354324340820e-01,7.475408911705017090e-01,-9.504578113555908203e-01,-9.791317582130432129e-01,-9.450723528861999512e-01,-2.813692986965179443e-01,-9.178807139396667480e-01,-9.163741469383239746e-01,1.594745218753814697e-01,-8.612608313560485840e-01,2.875061929225921631e-01,5.697561502456665039e-01,1.229361146688461304e-01,5.886462926864624023e-01,-2.461226880550384521e-01
-1.655049324035644531e-01,7.477535009384155273e-01,9.060777425765991211e-01,-9.756621122360229492e-01,-2.653550505638122559e-01,-2.797664999961853027e-01,-1.820840686559677124e-01,-9.034590125083923340e-01,5.980269908905029297e-01,-9.686956405639648438e-01,7.749526500701904297e-01,8.764213919639587402e-01,9.450877457857131958e-02,-7.086277008056640625e-01,4.872227013111114502e-01
-6.868064403533935547e-01,7.426151037216186523e-01,2.322006039321422577e-02,-9.309694170951843262e-01,-7.132515907287597656e-01,-7.363866567611694336e-01,-3.783652186393737793e-01,-6.789852380752563477e-01,-6.669100522994995117e-01,-9.600739479064941406e-01,1.875555366277694702e-01,8.807864785194396973e-01,1.979383677244186401e-01,-7.172240018844604492e-01,4.772143065929412842e-01
4.309284090995788574e-01,8.166607618331909180e-01,3.798050582408905029e-01,-8.288100957870483398e-01,-5.751820802688598633e-01,-6.957346200942993164e-01,6.261525750160217285e-01,-1.725743338465690613e-02,-5.026253461837768555e-01,-8.869997262954711914e-01,-1.678458750247955322e-01,9.702059626579284668e-01,5.537108182907104492e-01,-1.308831423521041870e-01,8.929643630981445312e-01
-2.657130658626556396e-01,7.246521711349487305e-01,9.186519980430603027e-01,-5.710414648056030273e-01,-5.865164995193481445e-01,-5.590345859527587891e-01,4.793601036071777344e-01,-7.683044075965881348e-01,3.064329922199249268e-01,-9.692333340644836426e-01,4.398624002933502197e-01,9.449715614318847656e-01,-5.083397626876831055e-01,-5.407645702362060547e-01,8.229528665542602539e-01
5.032839775085449219e-01,6.665692925453186035e-01,8.664267659187316895e-01,-3.232973217964172363e-01,-5.063508152961730957e-01,-5.089841485023498535e-01,2.797635495662689209e-01,-5.081388950347900391e-01,1.410185098648071289e-01,-9.618569016456604004e-01,-2.591191530227661133e-01,9.896275401115417480e-01,-4.317954778671264648e-01,1.492693275213241577e-01,7.404283285140991211e-01
5.328472256660461426e-01,-3.933115899562835693e-01,9.305293560028076172e-01,1.285112649202346802e-01,6.481082439422607422e-01,-5.999830365180969238e-01,-6.750644445419311523e-01,-6.522096395492553711e-01,4.605732262134552002e-01,-9.881609678268432617e-01,-5.720596313476562500e-01,9.790591001510620117e-01,-9.521493911743164062e-01,8.889213800430297852e-01,2.988055348396301270e-01
4.999427497386932373e-01,-8.656738400459289551e-01,2.745387852191925049e-01,1.565842926502227783e-01,8.688136935234069824e-01,-8.231881260871887207e-01,-7.970317602157592773e-01,-5.716933608055114746e-01,-2.349822074174880981e-01,-7.614290714263916016e-01,-9.283803105354309082e-01,6.007573008537292480e-01,-8.343706130981445312e-01,9.761694073677062988e-01,-7.239365577697753906e-01
1.711377352476119995e-01,-9.383998513221740723e-01,-7.338415384292602539e-01,8.877907395362854004e-01,8.659828305244445801e-01,-7.558656930923461914e-01,-1.762489825487136841e-01,-7.344993352890014648e-01,-8.551053404808044434e-01,-1.921661645174026489e-01,-9.670283794403076172e-01,3.077369332313537598e-01,-9.381175041198730469e-01,9.066231250762939453e-01,-8.747432231903076172e-01
-3.817453384399414062e-01,-5.119895935058593750e-01,-2.135931551456451416e-01,9.604923725128173828e-01,9.868462681770324707e-01,1.450897902250289917e-01,7.749776840209960938e-01,-5.753034353256225586e-01,1.432402878999710083e-01,-4.458270221948623657e-02,-8.053096532821655273e-01,-7.407759428024291992e-01,-8.145864605903625488e-01,9.902376532554626465e-01,-6.115911602973937988e-01
-6.566990613937377930e-01,-5.499622821807861328e-01,-9.173038601875305176e-01,9.601075649261474609e-01,9.895621538162231445e-01,4.030054509639739990e-01,7.361007928848266602e-01,-5.930470824241638184e-01,-2.908169478178024292e-02,4.143084883689880371e-01,-1.230899393558502197e-01,-5.652987957000732422e-01,-9.118390083312988281e-01,9.840850234031677246e-01,-4.297354817390441895e-01
-7.930091619491577148e-01,3.891119062900543213e-01,-9.199545383453369141e-01,6.946541070938110352e-01,9.832873940467834473e-01,9.300417900085449219e-01,4.978791177272796631e-01,-9.516096711158752441e-01,5.256090760231018066e-01,-2.070455551147460938e-01,-2.694932222366333008e-01,-8.678238391876220703e-01,-5.341199040412902832e-01,9.857882857322692871e-01,-9.061722755432128906e-01
-7.835189104080200195e-01,7.584707736968994141e-01,-9.275048971176147461e-01,2.421706914901733398e-02,9.301546216011047363e-01,9.490807056427001953e-01,4.669276773929595947e-01,-9.682105779647827148e-01,7.380627393722534180e-01,-6.676276028156280518e-02,-2.418001741170883179e-01,-8.135432004928588867e-01,2.089352607727050781e-01,9.567412137985229492e-01,-9.354198575019836426e-01
-3.019212186336517334e-01,7.809465527534484863e-01,-7.549415230751037598e-01,-8.816022872924804688e-01,5.668861865997314453e-01,8.568219542503356934e-01,2.917276918888092041e-01,-9.431726932525634766e-01,7.511527538299560547e-01,-2.076193317770957947e-02,-6.327059268951416016e-01,4.427548646926879883e-01,9.816939234733581543e-01,-1.453595757484436035e-01,-7.733521461486816406e-01
4.942452311515808105e-01,6.505442857742309570e-01,-9.221842288970947266e-01,-9.012989401817321777e-01,4.291294217109680176e-01,5.608948469161987305e-01,9.081097841262817383e-01,-9.854063987731933594e-01,8.420418500900268555e-01,5.304745435714721680e-01,2.443610131740570068e-01,2.188636511564254761e-01,9.722317457199096680e-01,-4.982062578201293945e-01,1.165068596601486206e-01
