-8.741087317466735840e-01,8.774796724319458008e-01,-8.951324820518493652e-01,-6.878871917724609375e-01,6.883352994918823242e-01,9.622416496276855469e-01,6.587059497833251953e-01,-6.821922063827514648e-01,7.385178208351135254e-01,-6.693485379219055176e-01,-8.388701081275939941e-02,5.337940454483032227e-01,8.057824373245239258e-01,-4.247136712074279785e-01,-6.015855669975280762e-01
-8.323434591293334961e-01,9.695303440093994141e-01,-9.878432154655456543e-01,-9.780406951904296875e-01,3.485313802957534790e-02,9.109477996826171875e-01,9.242651462554931641e-01,-7.390233278274536133e-01,4.633124172687530518e-01,1.117635816335678101e-01,2.353556826710700989e-02,6.513487696647644043e-01,9.104824662208557129e-01,3.278095126152038574e-01,5.297109484672546387e-01
-6.901881694793701172e-01,9.385779500007629395e-01,-9.909176230430603027e-01,-9.840082526206970215e-01,-9.012026190757751465e-01,5.041843056678771973e-01,-4.711756408214569092e-01,-5.193957090377807617e-01,2.192390114068984985e-01,2.325297594070434570e-01,4.484456181526184082e-01,6.037853360176086426e-01,8.573651313781738281e-01,3.033409714698791504e-01,5.418177843093872070e-01
-6.813575029373168945e-01,8.792396783828735352e-01,-9.662567973136901855e-01,-9.740021228790283203e-01,-9.781082868576049805e-01,-5.623351335525512695e-01,-8.557645678520202637e-01,-3.196141123771667480e-01,-1.315102726221084595e-01,-1.499093919992446899e-01,6.188800334930419922e-01,4.630554020404815674e-01,7.681311368942260742e-01,2.906385958194732666e-01,4.585041701793670654e-01
-4.944888949394226074e-01,8.688328266143798828e-01,9.827023744583129883e-01,-9.800788164138793945e-01,-7.788704037666320801e-01,-8.383029699325561523e-01,-3.317192196846008301e-01,-7.984883785247802734e-01,2.700019478797912598e-01,-8.755099177360534668e-01,8.648217916488647461e-01,5.498515367507934570e-01,8.582135438919067383e-01,-5.026902630925178528e-02,7.412526607513427734e-01
1.160300001502037048e-01,8.291100263595581055e-01,9.981910586357116699e-01,-9.367058277130126953e-01,-8.612843751907348633e-01,-9.747150540351867676e-01,9.859810024499893188e-02,-1.397343277931213379e-01,-7.556161284446716309e-02,-8.573539257049560547e-01,7.182748317718505859e-01,8.051744699478149414e-01,8.973984122276306152e-01,1.084976196289062500e-01,8.714516758918762207e-01
-1.924223154783248901e-01,9.478851556777954102e-01,9.997282624244689941e-01,-7.820127010345458984e-01,-6.980702877044677734e-01,-9.706339240074157715e-01,6.034519672393798828e-01,8.393747806549072266e-01,-1.062932386994361877e-01,-9.337609410285949707e-01,8.207698464393615723e-01,9.027626514434814453e-01,7.376226782798767090e-01,2.578580519184470177e-03,9.784950613975524902e-01
6.305556297302246094e-01,-8.165983855724334717e-02,9.883213043212890625e-01,-6.275177001953125000e-01,-8.945527076721191406e-01,-9.464453458786010742e-01,-5.717383623123168945e-01,6.877216100692749023e-01,2.784619629383087158e-01,-7.171591520309448242e-01,8.013470172882080078e-01,8.260709643363952637e-01,4.704124331474304199e-01,9.866295009851455688e-02,9.603714346885681152e-01
6.255303025245666504e-01,-7.902660965919494629e-01,9.774835109710693359e-01,9.503751248121261597e-02,-7.481218576431274414e-01,-9.523893594741821289e-01,-5.626528263092041016e-01,3.402126953005790710e-03,7.703070044517517090e-01,-6.994843482971191406e-01,8.148642182350158691e-01,8.696849346160888672e-01,-8.407191038131713867e-01,-8.873923867940902710e-02,9.395861625671386719e-01
2.290338426828384399e-01,-7.872779965400695801e-01,6.954696178436279297e-01,9.631698131561279297e-01,-9.167595505714416504e-01,-9.758703708648681641e-01,8.672223091125488281e-01,4.403150081634521484e-02,-1.947201639413833618e-01,-1.284081041812896729e-01,3.282792866230010986e-01,8.580392599105834961e-01,-9.615644812583923340e-01,-9.202364087104797363e-01,9.135622978210449219e-01
-1.985694766044616699e-01,-9.495118260383605957e-01,1.197133734822273254e-01,9.758321642875671387e-01,5.121874809265136719e-01,-7.831294536590576172e-01,5.919938683509826660e-01,-6.835956573486328125e-01,-3.857332766056060791e-01,-5.929539799690246582e-01,-8.180167675018310547e-01,-7.365527004003524780e-02,-9.837996959686279297e-01,1.703745685517787933e-02,-6.211856603622436523e-01
-1.039108708500862122e-01,-8.832069635391235352e-01,-5.364272594451904297e-01,9.649817943572998047e-01,7.442008256912231445e-01,5.663881078362464905e-02,-8.493737876415252686e-02,-8.380826711654663086e-01,-7.932282686233520508e-01,-5.651323795318603516e-01,-9.652532339096069336e-01,-3.077000081539154053e-01,-9.572067260742187500e-01,7.087181210517883301e-01,-9.618089199066162109e-01
-5.755955576896667480e-01,1.394760459661483765e-01,6.247834563255310059e-01,7.836601138114929199e-01,9.811767935752868652e-01,9.327184557914733887e-01,6.092424392700195312e-01,-9.389631748199462891e-01,-3.461440801620483398e-01,-8.711339235305786133e-01,-9.366921782493591309e-01,-5.183041095733642578e-01,-6.406966447830200195e-01,8.278332352638244629e-01,-9.456601738929748535e-01
-7.772997021675109863e-02,2.007074207067489624e-01,-7.281101942062377930e-01,7.897568941116333008e-01,9.848707318305969238e-01,9.719316959381103516e-01,7.889753580093383789e-01,-5.458714962005615234e-01,-4.669257625937461853e-02,3.823631256818771362e-02,-9.147176742553710938e-01,2.804948687553405762e-01,-6.685980558395385742e-01,7.373948097229003906e-01,-8.840752840042114258e-01
-8.655257821083068848e-01,1.100528519600629807e-02,-9.900773763656616211e-01,-2.882365286350250244e-01,4.866584539413452148e-01,9.740178585052490234e-01,-9.274140596389770508e-01,-7.305086851119995117e-01,-5.105512142181396484e-01,6.104010343551635742e-01,-9.728893637657165527e-01,1.023933961987495422e-01,4.306642413139343262e-01,7.935842275619506836e-01,-9.860306382179260254e-01
-9.761105775833129883e-01,8.677873611450195312e-01,-1.834599673748016357e-01,-7.633467316627502441e-01,8.127666115760803223e-01,9.360253810882568359e-01,-7.875653505325317383e-01,-5.052549839019775391e-01,4.823096394538879395e-01,-5.532332658767700195e-01,-7.440609931945800781e-01,-2.694548666477203369e-01,2.589012980461120605e-01,9.437448978424072266e-01,-8.564557433128356934e-01
-8.941410183906555176e-01,9.247238636016845703e-01,-5.314770340919494629e-01,-8.937885761260986328e-01,8.583796024322509766e-01,8.781150579452514648e-01,8.159968852996826172e-01,-7.966056466102600098e-01,8.218546509742736816e-01,-3.094759881496429443e-01,1.735283178277313709e-03,-2.991769015789031982e-01,6.881624460220336914e-01,7.547708153724670410e-01,-2.696003019809722900e-01
-1.615644246339797974e-01,9.321396946907043457e-01,7.396419644355773926e-01,-9.890459179878234863e-01,6.925660967826843262e-01,7.955850362777709961e-01,8.555834293365478516e-01,-6.346858143806457520e-01,8.834499120712280273e-01,1.444199681282043457e-01,8.629159331321716309e-01,1.445402856916189194e-02,9.911665320396423340e-01,8.305887877941131592e-02,5.806763172149658203e-01
9.603834152221679688e-02,9.671232104301452637e-01,8.542963862419128418e-01,-9.893438816070556641e-01,-3.648997843265533447e-01,5.899302959442138672e-01,1.892528831958770752e-01,1.214113533496856689e-01,8.040263652801513672e-01,-2.160576544702053070e-02,8.840101957321166992e-01,7.861660122871398926e-01,9.905585050582885742e-01,3.870697915554046631e-01,9.048529863357543945e-01
7.740444689989089966e-02,6.799738407135009766e-01,-5.816806554794311523e-01,-9.528844952583312988e-01,-9.658719301223754883e-01,-8.314756751060485840e-01,-9.213897585868835449e-01,7.556796073913574219e-01,9.519846737384796143e-02,4.206277430057525635e-01,5.317873358726501465e-01,9.371057748794555664e-01,9.323734045028686523e-01,1.030110195279121399e-01,9.001986384391784668e-01
5.570857971906661987e-02,5.470540523529052734e-01,9.429388046264648438e-01,-8.674501776695251465e-01,-9.553376436233520508e-01,-9.749722480773925781e-01,-7.962577939033508301e-01,8.829810023307800293e-01,5.296064615249633789e-01,4.299905002117156982e-01,4.627246558666229248e-01,9.095932841300964355e-01,9.365693330764770508e-01,5.447643995285034180e-01,9.555243849754333496e-01
-1.481159627437591553e-01,5.492709949612617493e-02,7.509487271308898926e-01,-3.693878948688507080e-01,-9.719702005386352539e-01,-9.798986911773681641e-01,4.975901246070861816e-01,7.807965278625488281e-01,8.484666235744953156e-03,1.563086509704589844e-01,3.022919297218322754e-01,8.862332105636596680e-01,7.449879646301269531e-01,-7.725064754486083984e-01,9.430262446403503418e-01
-2.014464586973190308e-01,-2.079109698534011841e-01,-1.203586161136627197e-02,1.526624113321304321e-01,-9.786784648895263672e-01,-9.950811266899108887e-01,9.651091694831848145e-01,3.784102797508239746e-01,-4.166145324707031250e-01,5.064513087272644043e-01,-2.297968417406082153e-01,8.644456863403320312e-01,-5.822641849517822266e-01,-8.437753915786743164e-01,9.689579606056213379e-01
1.225097030401229858e-01,-8.348937034606933594e-01,3.539566099643707275e-01,7.940670847892761230e-01,-8.208992481231689453e-01,-9.927492141723632812e-01,9.757825732231140137e-01,-4.896378219127655029e-01,8.921028375625610352e-01,3.264159262180328369e-01,7.584522366523742676e-01,1.759138107299804688e-01,-9.688674211502075195e-01,-1.117617413401603699e-01,9.145559668540954590e-01
-3.193153440952301025e-01,-7.873158454895019531e-01,-8.727668523788452148e-01,9.136862754821777344e-01,-6.054877042770385742e-01,-9.548313617706298828e-01,9.883397817611694336e-01,-5.966632366180419922e-01,7.915554046630859375e-01,7.618457674980163574e-01,-4.949946403503417969e-01,-5.222504734992980957e-01,-9.365523457527160645e-01,9.018141031265258789e-01,4.919888451695442200e-02
-7.128726243972778320e-01,6.401116847991943359e-01,1.669034659862518311e-01,9.830986261367797852e-01,2.376497536897659302e-01,5.709681510925292969e-01,9.979282617568969727e-01,-9.694712758064270020e-01,5.686503648757934570e-01,-8.854247331619262695e-01,-9.492792487144470215e-01,2.104614675045013428e-01,-9.659108519554138184e-01,5.780214071273803711e-01,-8.110007047653198242e-01
1.593663543462753296e-02,1.947771310806274414e-01,-9.454497098922729492e-01,7.424792647361755371e-01,6.913158297538757324e-01,9.810775518417358398e-01,4.323971569538116455e-01,-8.517584800720214844e-01,-3.988570868968963623e-01,-1.997320801019668579e-01,-9.868795871734619141e-01,8.629839420318603516e-01,-8.627734184265136719e-01,6.838405132293701172e-01,-9.481508135795593262e-01
-6.607744693756103516e-01,-1.367085427045822144e-01,-9.713237881660461426e-01,6.412994265556335449e-01,2.488585710525512695e-01,9.866545200347900391e-01,-9.208361506462097168e-01,-7.272027730941772461e-01,-5.652725696563720703e-01,-3.309534192085266113e-01,-9.631602168083190918e-01,2.830270230770111084e-01,-2.105646133422851562e-01,3.417018353939056396e-01,-9.879500269889831543e-01
-2.883294224739074707e-01,7.959977388381958008e-01,-9.676783084869384766e-01,-4.034498333930969238e-01,4.941010475158691406e-01,9.731571674346923828e-01,5.740430355072021484e-01,1.636911779642105103e-01,8.799952864646911621e-01,9.254159927368164062e-01,-9.376656413078308105e-01,4.953432679176330566e-01,1.607186794281005859e-01,9.364978671073913574e-01,-6.654396057128906250e-01
-9.817005395889282227e-01,9.313030242919921875e-01,-6.855705380439758301e-01,-7.923690676689147949e-01,-3.612520098686218262e-01,9.118883013725280762e-01,-7.495455741882324219e-01,-2.247839719057083130e-01,2.786888480186462402e-01,-4.392243921756744385e-01,-8.459542989730834961e-01,1.867059767246246338e-01,5.801830291748046875e-01,8.109580278396606445e-01,-8.019535541534423828e-01
-8.281840085983276367e-01,9.822731614112854004e-01,3.715720772743225098e-01,-9.652401208877563477e-01,6.623268127441406250e-01,7.323628664016723633e-01,8.573873639106750488e-01,-4.766750037670135498e-01,8.722545504570007324e-01,-1.458580940961837769e-01,3.846006691455841064e-01,9.813157841563224792e-03,8.486654758453369141e-01,6.368683576583862305e-01,6.043948531150817871e-01
1.867387145757675171e-01,9.835540056228637695e-01,8.574128150939941406e-01,-9.934628009796142578e-01,3.824520111083984375e-01,4.523173570632934570e-01,9.423249959945678711e-01,-5.648021697998046875e-01,7.810354232788085938e-01,2.074252627789974213e-02,5.934449434280395508e-01,8.352302312850952148e-01,9.769183993339538574e-01,-1.321883648633956909e-01,8.923079967498779297e-01
4.571801051497459412e-02,9.801763892173767090e-01,9.790149331092834473e-01,-9.927977919578552246e-01,-2.886373102664947510e-01,-2.834999263286590576e-01,5.885354876518249512e-01,-3.091929852962493896e-01,6.953966617584228516e-01,-6.198211908340454102e-01,2.749057412147521973e-01,9.880158305168151855e-01,9.456413984298706055e-01,-4.402288496494293213e-01,9.555953145027160645e-01
1.659297570586204529e-02,9.701741337776184082e-01,9.435595870018005371e-01,-9.227337241172790527e-01,-9.701308012008666992e-01,-9.346535205841064453e-01,-2.747429013252258301e-01,8.658266663551330566e-01,4.709448516368865967e-01,8.605333417654037476e-02,-2.118847519159317017e-01,9.743380546569824219e-01,9.428800940513610840e-01,6.337389349937438965e-01,9.591442942619323730e-01
-3.001659810543060303e-01,5.855493545532226562e-01,9.144257307052612305e-01,-7.915551662445068359e-01,-9.902681708335876465e-01,-9.391357898712158203e-01,-7.479585409164428711e-01,8.788090944290161133e-01,2.729884907603263855e-02,-8.585765212774276733e-02,-2.930381707847118378e-02,9.563794136047363281e-01,8.254949450492858887e-01,-6.940638422966003418e-01,9.305710792541503906e-01
-1.989558637142181396e-01,8.538328856229782104e-02,9.175117015838623047e-01,-1.481113582849502563e-01,-9.915218949317932129e-01,-9.547305107116699219e-01,4.402303993701934814e-01,7.024624347686767578e-01,4.109225273132324219e-01,1.590448170900344849e-01,-1.861576586961746216e-01,9.452997446060180664e-01,5.808725357055664062e-01,-9.001713991165161133e-01,9.214077591896057129e-01
-3.043828010559082031e-01,-4.568327963352203369e-01,8.973836302757263184e-01,5.525103807449340820e-01,-9.817396998405456543e-01,-9.359128475189208984e-01,2.461908012628555298e-01,-6.233093887567520142e-02,9.550303816795349121e-01,-2.996204495429992676e-01,1.415236592292785645e-01,9.258185625076293945e-01,-8.852606415748596191e-01,-4.280329868197441101e-02,8.965081572532653809e-01
-7.602555155754089355e-01,5.737808942794799805e-01,7.956581115722656250e-01,9.465153813362121582e-01,-9.573646187782287598e-01,-4.182059466838836670e-01,9.049519300460815430e-01,-5.982486605644226074e-01,9.869487285614013672e-01,-5.946043133735656738e-01,-2.313935607671737671e-01,5.893808603286743164e-01,-9.244371056556701660e-01,5.262481570243835449e-01,3.207774460315704346e-01
-5.774753093719482422e-01,7.001057267189025879e-02,1.767969690263271332e-02,9.550027847290039062e-01,-8.430271744728088379e-01,4.174099862575531006e-01,8.100866079330444336e-01,-6.227340102195739746e-01,9.576096534729003906e-01,4.961688071489334106e-02,-7.739366888999938965e-01,3.060405701398849487e-02,-7.837972640991210938e-01,7.388445138931274414e-01,-5.351800322532653809e-01
-4.716204106807708740e-01,-4.647270143032073975e-01,-9.818477630615234375e-01,9.687352180480957031e-01,-8.381259441375732422e-01,6.701939105987548828e-01,9.232150316238403320e-01,-5.384985208511352539e-01,1.516229510307312012e-01,8.398718833923339844e-01,-7.989970445632934570e-01,8.896522969007492065e-02,-8.470572829246520996e-01,3.108932673931121826e-01,-8.849825859069824219e-01
-8.468447923660278320e-01,-5.340640544891357422e-01,-9.935750961303710938e-01,4.737949669361114502e-01,-6.270851492881774902e-01,9.292447566986083984e-01,-9.458046555519104004e-01,-6.758816838264465332e-01,-5.988441705703735352e-01,1.596981287002563477e-01,-9.224126338958740234e-01,-2.742474973201751709e-01,-5.661133527755737305e-01,5.645507574081420898e-01,-9.904933571815490723e-01
-6.418700218200683594e-01,-1.120463907718658447e-01,-9.982053637504577637e-01,-3.204785883426666260e-01,-3.128309249877929688e-01,9.448435306549072266e-01,3.928329050540924072e-02,-7.056984901428222656e-01,-5.611141771078109741e-02,8.565974831581115723e-01,-9.384880661964416504e-01,1.759054958820343018e-01,-3.353127241134643555e-01,6.891679763793945312e-01,-9.635685682296752930e-01
-9.624643325805664062e-01,7.540510892868041992e-01,-9.747500419616699219e-01,-9.618992805480957031e-01,8.127691745758056641e-01,8.339692354202270508e-01,-8.395562171936035156e-01,-1.970047689974308014e-02,1.510219573974609375e-01,1.882486492395401001e-01,-8.278349637985229492e-01,-9.523932635784149170e-02,5.889443159103393555e-01,9.880165457725524902e-01,-8.902978897094726562e-01
-8.462029099464416504e-01,9.572429656982421875e-01,-8.660823702812194824e-01,-9.220529794692993164e-01,8.007678985595703125e-01,6.857174634933471680e-01,9.731884002685546875e-01,-8.098491430282592773e-01,7.596429586410522461e-01,-1.897258460521697998e-01,-2.176809012889862061e-01,-5.409148335456848145e-01,3.927992880344390869e-01,9.361969828605651855e-01,-3.824831917881965637e-02
3.857307732105255127e-01,9.445936679840087891e-01,7.674867659807205200e-02,-9.577651619911193848e-01,7.029620409011840820e-01,6.056921184062957764e-02,9.966135025024414062e-01,1.803247332572937012e-01,9.255411624908447266e-01,8.380552530288696289e-01,2.544326148927211761e-02,4.560642838478088379e-01,9.898915290832519531e-01,8.092609792947769165e-02,7.742607593536376953e-01
6.958771944046020508e-01,9.811392426490783691e-01,6.883128881454467773e-01,-9.749566316604614258e-01,-3.971030116081237793e-01,-5.786978006362915039e-01,9.320374131202697754e-01,2.818115949630737305e-01,9.909512847661972046e-02,1.926468014717102051e-01,3.824599683284759521e-01,9.615347385406494141e-01,9.909731149673461914e-01,-4.713959693908691406e-01,9.753405451774597168e-01
6.844638586044311523e-01,9.787224531173706055e-01,9.962595105171203613e-01,-9.400896430015563965e-01,-8.335692882537841797e-01,-7.083137035369873047e-01,7.897623777389526367e-01,1.064458340406417847e-01,8.043912649154663086e-01,-3.819556832313537598e-01,-5.016747117042541504e-01,9.971565008163452148e-01,9.601672887802124023e-01,-9.832423180341720581e-02,9.507415890693664551e-01
6.040782928466796875e-01,8.119750022888183594e-01,9.909865260124206543e-01,-9.468583464622497559e-01,-9.824149012565612793e-01,-6.751607656478881836e-01,-9.012674689292907715e-01,8.274430036544799805e-01,2.489759176969528198e-01,-5.032201409339904785e-01,-1.218987628817558289e-01,9.901701807975769043e-01,9.739471673965454102e-01,-6.911849975585937500e-01,8.725888729095458984e-01
4.241918623447418213e-01,-1.360876299440860748e-02,8.666191101074218750e-01,-6.691983938217163086e-01,-9.795745015144348145e-01,-9.416356682777404785e-01,-5.263984799385070801e-01,7.135074734687805176e-01,-1.862438023090362549e-01,1.386587321758270264e-01,-5.731487274169921875e-01,9.877433776855468750e-01,6.893715858459472656e-01,-8.416824340820312500e-01,9.427723884582519531e-01
3.198581039905548096e-01,-5.361720919609069824e-01,7.888075709342956543e-01,3.272237777709960938e-01,-9.662857651710510254e-01,-9.607649445533752441e-01,9.139411151409149170e-02,3.811409175395965576e-01,5.129182934761047363e-01,7.201059162616729736e-02,6.476700901985168457e-01,8.925328850746154785e-01,-2.203104645013809204e-01,-9.131476879119873047e-01,9.700849652290344238e-01
-8.804436922073364258e-01,1.087239384651184082e-01,8.478493690490722656e-01,8.988144993782043457e-01,-9.119610190391540527e-01,-9.510198831558227539e-01,6.843546628952026367e-01,-5.582228302955627441e-01,9.270774722099304199e-01,-8.981525897979736328e-01,9.053519368171691895e-01,2.706071138381958008e-01,-9.921841621398925781e-01,7.687613368034362793e-01,8.794631958007812500e-01
