-9.084644913673400879e-01,4.738912880420684814e-01,-5.981869697570800781e-01,-1.287910994142293930e-02,-3.675533533096313477e-01,-9.675410389900207520e-02,-3.627277016639709473e-01,-8.497093915939331055e-01,5.564101338386535645e-01,-8.813912868499755859e-01,8.956599235534667969e-01,-6.478499174118041992e-01,5.208150148391723633e-01,1.746607124805450439e-01,-3.202176094055175781e-01
3.048116154968738556e-02,-1.361572146415710449e-01,-9.016308188438415527e-01,-8.909355401992797852e-01,-3.730409741401672363e-01,-4.535699784755706787e-01,-7.960404753684997559e-01,-8.409535288810729980e-01,-1.585863381624221802e-01,-3.864789903163909912e-01,8.645006418228149414e-01,-3.598396480083465576e-01,9.399607777595520020e-01,6.875716447830200195e-01,-4.527598321437835693e-01
9.230703115463256836e-02,5.737625956535339355e-01,-1.020710170269012451e-01,-9.058818817138671875e-01,6.130719184875488281e-01,3.977836072444915771e-01,-1.122996211051940918e-01,-8.806755542755126953e-01,7.137806415557861328e-01,-4.484142363071441650e-01,9.075082540512084961e-01,1.073557212948799133e-01,9.649528264999389648e-01,-4.551359415054321289e-01,1.613650023937225342e-01
2.849415540695190430e-01,5.540707111358642578e-01,-7.554389834403991699e-01,-9.479241371154785156e-01,3.804720640182495117e-01,-2.694298923015594482e-01,2.337090671062469482e-01,-8.925028443336486816e-01,5.149757266044616699e-01,2.086048722267150879e-01,8.182173967361450195e-01,2.533920109272003174e-01,9.597406983375549316e-01,2.909582853317260742e-01,6.444230079650878906e-01
4.254935979843139648e-01,2.587893605232238770e-01,7.393531203269958496e-01,-9.697596430778503418e-01,7.325587272644042969e-01,-5.233418941497802734e-01,-5.414902567863464355e-01,-8.118802905082702637e-01,7.744426131248474121e-01,-2.192623019218444824e-01,8.833299875259399414e-01,4.996674358844757080e-01,9.500946998596191406e-01,1.099443286657333374e-01,8.614132404327392578e-01
-3.681271672248840332e-01,5.174030065536499023e-01,9.110009074211120605e-01,-8.813456892967224121e-01,-7.061751186847686768e-02,-8.985863924026489258e-01,-4.522059857845306396e-01,5.340009331703186035e-01,5.452949553728103638e-02,-6.329237222671508789e-01,9.325984716415405273e-01,5.829814672470092773e-01,8.783804774284362793e-01,6.724498420953750610e-02,9.738751649856567383e-01
5.896908044815063477e-01,-3.960925936698913574e-01,7.025830745697021484e-01,-7.920885682106018066e-01,-8.421739935874938965e-01,-9.894034266471862793e-01,-3.921127915382385254e-01,9.043216109275817871e-01,-4.620003998279571533e-01,1.184550747275352478e-01,9.154108762741088867e-01,3.313775360584259033e-01,9.032977819442749023e-01,5.566279888153076172e-01,9.915986657142639160e-01
7.427399158477783203e-01,-7.771535515785217285e-01,7.277660369873046875e-01,-3.848263025283813477e-01,-9.088555574417114258e-01,-9.884440898895263672e-01,1.526467502117156982e-01,6.519473791122436523e-01,3.513539433479309082e-01,3.836252093315124512e-01,9.434512853622436523e-01,5.021803975105285645e-01,3.838984966278076172e-01,-2.155573479831218719e-02,9.871497154235839844e-01
5.123418569564819336e-01,-8.562853336334228516e-01,5.821597576141357422e-01,3.504116535186767578e-01,-8.794392347335815430e-01,-9.867992401123046875e-01,2.580037415027618408e-01,5.439580976963043213e-02,6.589150428771972656e-01,1.628716588020324707e-01,9.577978253364562988e-01,7.148140668869018555e-01,-8.155706524848937988e-01,-2.896862328052520752e-01,9.854941964149475098e-01
-8.848424553871154785e-01,-3.813293576240539551e-01,3.325580060482025146e-01,9.528409838676452637e-01,-9.199240803718566895e-01,-9.527528882026672363e-01,8.561544418334960938e-01,-7.708191871643066406e-01,8.569052219390869141e-01,-8.494776487350463867e-01,7.398766279220581055e-01,3.096058964729309082e-01,-9.951592087745666504e-01,6.610299944877624512e-01,8.358900547027587891e-01
-8.710204958915710449e-01,-1.448203176259994507e-01,1.074884757399559021e-01,9.857781529426574707e-01,-4.229490458965301514e-01,-1.967408508062362671e-01,9.206125140190124512e-01,-8.839054703712463379e-01,6.750748157501220703e-01,-8.686698079109191895e-01,-5.746943950653076172e-01,3.337988853454589844e-01,-9.847323298454284668e-01,7.619767785072326660e-01,-1.552023142576217651e-01
-3.271448910236358643e-01,-4.189453125000000000e-01,-9.496797919273376465e-01,8.469167351722717285e-01,4.554093778133392334e-01,9.059959650039672852e-01,-6.572234630584716797e-01,-7.728594541549682617e-01,-6.703733205795288086e-01,-4.078714847564697266e-01,-9.430248141288757324e-01,4.919414520263671875e-01,-9.052306413650512695e-01,8.846206068992614746e-01,-9.163789749145507812e-01
-1.786836832761764526e-01,5.377576127648353577e-02,-9.796051979064941406e-01,7.532029747962951660e-01,6.285129189491271973e-01,9.841689467430114746e-01,4.341012332588434219e-03,-7.409312725067138672e-01,-7.789295166730880737e-02,4.030834883451461792e-02,-9.077880978584289551e-01,7.924095541238784790e-02,-9.008285999298095703e-01,9.112444519996643066e-01,-9.281110763549804688e-01
-7.206195592880249023e-01,4.881278872489929199e-01,-9.811856150627136230e-01,1.152311563491821289e-01,2.253692597150802612e-01,9.788125157356262207e-01,2.287754416465759277e-01,-9.296160340309143066e-01,3.359059095382690430e-01,4.185156226158142090e-01,-9.431894421577453613e-01,-6.740667223930358887e-01,-5.883301421999931335e-02,8.988694548606872559e-01,-9.637248516082763672e-01
-6.497405171394348145e-01,7.932397127151489258e-01,-9.705127477645874023e-01,-7.198166847229003906e-01,6.962184906005859375e-01,9.723555445671081543e-01,5.564209818840026855e-01,-4.826749861240386963e-01,6.428137421607971191e-01,7.342193126678466797e-01,-9.008299112319946289e-01,3.337347805500030518e-01,2.844531238079071045e-01,8.744382262229919434e-01,-7.161668539047241211e-01
-6.876526474952697754e-01,6.877589225769042969e-01,-9.935618638992309570e-01,-9.165462255477905273e-01,-6.214009523391723633e-01,9.564321041107177734e-01,7.474394440650939941e-01,-6.290591955184936523e-01,6.280294656753540039e-01,7.541362047195434570e-01,-1.839982122182846069e-01,-2.475709170103073120e-01,9.542872309684753418e-01,-5.730667710304260254e-01,-8.327181339263916016e-01
-5.253398418426513672e-01,9.262619614601135254e-01,-9.740450382232666016e-01,-9.767531156539916992e-01,-8.903599977493286133e-01,7.847343087196350098e-01,3.825356066226959229e-02,7.222218066453933716e-02,3.613057732582092285e-01,5.063784122467041016e-01,5.616529583930969238e-01,-6.257592141628265381e-02,9.739314317703247070e-01,6.937884259968996048e-03,-1.124667897820472717e-01
-3.003670275211334229e-01,9.420331120491027832e-01,-7.923011779785156250e-01,-9.610033035278320312e-01,-9.772341251373291016e-01,-5.548177957534790039e-01,-6.870663166046142578e-01,6.322229504585266113e-01,-3.253768980503082275e-01,-3.228174746036529541e-01,7.667028307914733887e-01,6.625140309333801270e-01,9.564096331596374512e-01,6.192853450775146484e-01,6.513260602951049805e-01
-3.429193198680877686e-01,9.821649193763732910e-01,9.986902475357055664e-01,-9.794903993606567383e-01,-8.091447353363037109e-01,-9.181450009346008301e-01,5.071300864219665527e-01,4.842084646224975586e-01,9.132377803325653076e-02,-9.492253661155700684e-01,6.594814062118530273e-01,9.682336449623107910e-01,9.252431988716125488e-01,1.534058898687362671e-01,9.161100983619689941e-01
-1.207913011312484741e-01,9.763200283050537109e-01,9.999153017997741699e-01,-9.438008666038513184e-01,-8.174958229064941406e-01,-9.379058480262756348e-01,4.817313551902770996e-01,6.476044654846191406e-01,5.122973918914794922e-01,-8.848412036895751953e-01,4.766229987144470215e-01,9.711747765541076660e-01,9.591042399406433105e-01,-2.774666547775268555e-01,9.441152811050415039e-01
-3.338065743446350098e-01,9.371439218521118164e-01,9.965087175369262695e-01,-8.182423710823059082e-01,-9.623514413833618164e-01,-9.815257191658020020e-01,3.768773674964904785e-01,8.007563352584838867e-01,-4.828048050403594971e-01,-6.806240677833557129e-01,1.330459862947463989e-01,9.347172975540161133e-01,9.251331686973571777e-01,-6.026277542114257812e-01,9.734276533126831055e-01
4.854598045349121094e-01,-1.918132007122039795e-01,9.892720580101013184e-01,-3.046009838581085205e-01,-9.559637308120727539e-01,-9.582281112670898438e-01,-2.153123915195465088e-01,6.393595933914184570e-01,7.782127261161804199e-01,8.069778233766555786e-02,2.493599057197570801e-01,9.565372467041015625e-01,6.346337795257568359e-01,-4.014561772346496582e-01,9.774789810180664062e-01
2.602390944957733154e-01,-6.351440548896789551e-01,5.550926923751831055e-01,6.652389168739318848e-01,-9.809370040893554688e-01,-9.819182753562927246e-01,5.763743519783020020e-01,3.833160996437072754e-01,3.081631660461425781e-01,5.378636717796325684e-01,4.271984100341796875e-01,8.033692240715026855e-01,2.656627297401428223e-01,-9.309237003326416016e-01,9.586204886436462402e-01
-7.164990901947021484e-01,4.129236042499542236e-01,5.335411429405212402e-01,9.805755615234375000e-01,-9.906722307205200195e-01,-8.474374413490295410e-01,8.720619678497314453e-01,-3.126974999904632568e-01,7.133581042289733887e-01,-4.774114191532135010e-01,4.841510653495788574e-01,2.818774878978729248e-01,-7.529190778732299805e-01,-5.595989227294921875e-01,8.163381814956665039e-01
-5.695642232894897461e-01,-7.030621170997619629e-01,-4.930554032325744629e-01,9.843698143959045410e-01,-9.290102720260620117e-01,-2.809575796127319336e-01,6.253092288970947266e-01,-6.843763589859008789e-01,9.550851583480834961e-01,5.955862998962402344e-01,2.740279585123062134e-02,6.561347246170043945e-01,-9.614595770835876465e-01,-1.755414605140686035e-01,1.174904406070709229e-01
-5.407136082649230957e-01,-4.406355023384094238e-01,-8.811857104301452637e-01,9.704513549804687500e-01,-8.161612749099731445e-01,6.938728094100952148e-01,8.481483459472656250e-01,-8.253638744354248047e-01,8.856949210166931152e-01,7.144611477851867676e-01,-7.366476058959960938e-01,2.083891183137893677e-01,-8.222008347511291504e-01,3.030713796615600586e-01,-7.813600897789001465e-01
-7.142870426177978516e-01,2.376448661088943481e-01,-9.858441352844238281e-01,7.910633087158203125e-01,-6.505624055862426758e-01,9.423429965972900391e-01,6.463378667831420898e-01,-8.650396466255187988e-01,7.107602357864379883e-01,4.287866652011871338e-01,-8.805769085884094238e-01,-2.525108158588409424e-01,-6.813302040100097656e-01,6.443176269531250000e-01,-9.344752430915832520e-01
-8.514785766601562500e-01,4.813417196273803711e-01,-9.951961636543273926e-01,8.182036280632019043e-01,-7.133781909942626953e-01,9.247786998748779297e-01,9.461026787757873535e-01,-9.564847946166992188e-01,7.993633747100830078e-01,-8.180890977382659912e-02,-8.630632162094116211e-01,-9.131669998168945312e-01,-5.417411327362060547e-01,4.544101357460021973e-01,-9.476428627967834473e-01
-9.251878261566162109e-01,8.687928915023803711e-01,-8.875253796577453613e-01,-7.334414124488830566e-01,-3.139791190624237061e-01,9.175278544425964355e-01,-7.328360080718994141e-01,-6.977826356887817383e-01,-1.992039978504180908e-01,-7.678114175796508789e-01,-9.706748127937316895e-01,1.956632733345031738e-01,6.559510231018066406e-01,6.588581800460815430e-01,-9.417976140975952148e-01
-8.564757108688354492e-01,7.667757272720336914e-01,-9.816598892211914062e-01,-9.734859466552734375e-01,-3.105628490447998047e-01,9.098232984542846680e-01,-8.974415659904479980e-01,-3.478614687919616699e-01,3.207112550735473633e-01,4.523966908454895020e-01,-6.266591548919677734e-01,7.391243707388639450e-03,9.807283878326416016e-01,7.115571498870849609e-01,-9.333229064941406250e-01
-5.635932683944702148e-01,9.716046452522277832e-01,-5.702356696128845215e-01,-9.796524643898010254e-01,1.842920929193496704e-01,5.484668612480163574e-01,8.068432211875915527e-01,-4.113679230213165283e-01,5.321376323699951172e-01,4.142034351825714111e-01,4.797848463058471680e-01,-2.220481634140014648e-02,9.792557358741760254e-01,3.373300433158874512e-01,4.469111859798431396e-01
-8.855440467596054077e-02,9.859092831611633301e-01,6.118611097335815430e-01,-9.937328100204467773e-01,5.281174182891845703e-01,2.878847122192382812e-01,9.310394525527954102e-01,-5.551618337631225586e-01,6.470797061920166016e-01,-2.179856970906257629e-02,6.674197912216186523e-01,6.197603344917297363e-01,9.678717851638793945e-01,3.389386534690856934e-01,8.921234011650085449e-01
-2.009111344814300537e-01,9.813085198402404785e-01,9.711670875549316406e-01,-9.891914129257202148e-01,-2.406890243291854858e-01,-2.433784604072570801e-01,2.463042587041854858e-01,-1.198508366942405701e-01,6.111156940460205078e-01,-5.279473066329956055e-01,8.565915226936340332e-01,9.263216257095336914e-01,9.736449718475341797e-01,-1.974682137370109558e-02,9.618774652481079102e-01
4.818310141563415527e-01,9.637680053710937500e-01,9.963722229003906250e-01,-9.744505882263183594e-01,-6.148015260696411133e-01,-5.424335002899169922e-01,8.133971691131591797e-02,2.797665894031524658e-01,7.016671299934387207e-01,-2.670475542545318604e-01,6.037858724594116211e-01,9.823215603828430176e-01,9.815170168876647949e-01,-1.678616255521774292e-01,9.732552170753479004e-01
3.678505420684814453e-01,7.408082485198974609e-01,8.071268796920776367e-01,-8.529630899429321289e-01,-9.569878578186035156e-01,-9.309983253479003906e-01,-1.027410551905632019e-01,9.283089637756347656e-01,-4.881345629692077637e-01,-2.898996695876121521e-02,2.728470368310809135e-03,9.689403772354125977e-01,9.536749124526977539e-01,-5.624624490737915039e-01,9.488149285316467285e-01
-5.211872514337301254e-03,5.473225116729736328e-01,8.371753096580505371e-01,-3.682870566844940186e-01,-9.697498083114624023e-01,-9.729856848716735840e-01,7.054069638252258301e-01,8.412839174270629883e-01,-3.199196457862854004e-01,-4.664050787687301636e-02,3.926089406013488770e-02,9.238909482955932617e-01,7.489078044891357422e-01,-7.242779731750488281e-01,9.694075584411621094e-01
8.442499674856662750e-03,7.511446624994277954e-02,8.041016459465026855e-01,6.230589151382446289e-01,-9.714260101318359375e-01,-9.712408781051635742e-01,9.459077119827270508e-01,1.360475178807973862e-02,5.910100936889648438e-01,-6.501924246549606323e-02,4.512008428573608398e-01,8.772965073585510254e-01,-6.037102341651916504e-01,-8.976154327392578125e-01,9.623618125915527344e-01
-4.539787769317626953e-01,-5.025510191917419434e-01,7.465810775756835938e-01,9.019566178321838379e-01,-9.102645516395568848e-01,-8.001990318298339844e-01,6.900155544281005859e-01,-7.886751294136047363e-01,9.858132004737854004e-01,-5.089837908744812012e-01,4.630962312221527100e-01,8.860479593276977539e-01,-9.941636919975280762e-01,-8.598969131708145142e-02,6.437886953353881836e-01
-7.162940502166748047e-01,-4.964392483234405518e-01,-5.187833309173583984e-01,9.671103954315185547e-01,-7.927786111831665039e-01,4.592618644237518311e-01,2.986128032207489014e-01,-4.412915110588073730e-01,8.054472804069519043e-01,4.003333449363708496e-01,-5.941835641860961914e-01,2.514866292476654053e-01,-9.467923641204833984e-01,5.743725299835205078e-01,-7.390499114990234375e-01
2.166927419602870941e-02,-1.031498983502388000e-01,-9.202927350997924805e-01,9.751058816909790039e-01,-1.769949048757553101e-01,8.977880477905273438e-01,9.508851170539855957e-01,-5.403556823730468750e-01,6.646927595138549805e-01,8.219324946403503418e-01,-9.135795831680297852e-01,2.360531389713287354e-01,-8.830754756927490234e-01,7.777835130691528320e-01,-8.893713951110839844e-01
-6.645078659057617188e-01,-3.281288146972656250e-01,-9.955135583877563477e-01,9.426445364952087402e-01,-2.710830271244049072e-01,9.350497126579284668e-01,4.939924180507659912e-01,-8.786150217056274414e-01,-7.442684769630432129e-01,3.428614139556884766e-01,-9.328728318214416504e-01,-3.452667221426963806e-02,-8.375757336616516113e-01,4.699357450008392334e-01,-9.674953222274780273e-01
-5.133467912673950195e-01,1.573440879583358765e-01,-9.961059093475341797e-01,3.954178988933563232e-01,-5.982093140482902527e-02,9.749633669853210449e-01,-4.825852520298212767e-04,-8.590927124023437500e-01,-5.837277173995971680e-01,7.525197863578796387e-01,-9.876980781555175781e-01,4.362319409847259521e-01,-3.602284193038940430e-02,6.128532886505126953e-01,-9.706003665924072266e-01
-9.748631119728088379e-01,9.071918725967407227e-01,-9.392342567443847656e-01,-8.469118475914001465e-01,5.940819978713989258e-01,9.177798032760620117e-01,-7.704589366912841797e-01,-2.806245721876621246e-02,-4.567288160324096680e-01,-1.121915951371192932e-01,-9.373167753219604492e-01,2.075962536036968231e-02,4.188019037246704102e-01,9.773896932601928711e-01,-8.908614516258239746e-01
-9.471606016159057617e-01,9.640508294105529785e-01,-9.800118803977966309e-01,-8.762577176094055176e-01,-5.567565560340881348e-01,6.537963151931762695e-01,9.770010113716125488e-01,-4.826610535383224487e-02,4.637085795402526855e-01,4.177452325820922852e-01,-1.099803373217582703e-01,-6.167046427726745605e-01,8.339440226554870605e-01,1.467599719762802124e-01,-7.551302313804626465e-01
-5.419743061065673828e-01,9.834793210029602051e-01,-6.390275955200195312e-01,-9.330818653106689453e-01,-4.211806952953338623e-01,2.815214917063713074e-03,9.822896718978881836e-01,3.569488525390625000e-01,3.986132144927978516e-01,4.221364557743072510e-01,6.151975393295288086e-01,-2.781951725482940674e-01,9.862570166587829590e-01,8.120061457157135010e-02,5.072202086448669434e-01
-1.639215946197509766e-01,9.950967431068420410e-01,6.581903100013732910e-01,-9.566160440444946289e-01,-6.906853914260864258e-01,-3.820337355136871338e-01,9.482554197311401367e-01,3.008665740489959717e-01,6.483261287212371826e-02,-3.523366451263427734e-01,8.824357390403747559e-01,7.174841165542602539e-01,9.920893311500549316e-01,2.737756669521331787e-01,9.698765873908996582e-01
2.133306581526994705e-03,9.939497709274291992e-01,9.924005866050720215e-01,-9.624861478805541992e-01,-8.719437122344970703e-01,-7.974469661712646484e-02,8.885486125946044922e-01,-1.049420312047004700e-01,7.620200514793395996e-01,-7.349543571472167969e-01,3.108798563480377197e-01,9.900617599487304688e-01,9.391275048255920410e-01,4.186082780361175537e-01,9.672223925590515137e-01
-1.139066889882087708e-01,9.938111901283264160e-01,9.989833831787109375e-01,-8.823583126068115234e-01,-9.653162360191345215e-01,-4.751446545124053955e-01,5.293190479278564453e-01,7.982080578804016113e-01,6.668691039085388184e-01,-8.395765423774719238e-01,2.014733403921127319e-01,9.928033947944641113e-01,9.253703355789184570e-01,5.213527679443359375e-01,9.771994352340698242e-01
-6.293176859617233276e-02,9.914655685424804688e-01,9.994553327560424805e-01,-1.102031022310256958e-01,-9.823197126388549805e-01,-6.198599338531494141e-01,8.400921225547790527e-01,6.607788801193237305e-01,8.964896202087402344e-01,-7.434213757514953613e-01,2.400710247457027435e-02,9.723204374313354492e-01,8.723192214965820312e-01,2.486190944910049438e-01,9.536406397819519043e-01
-3.487249016761779785e-01,9.264721870422363281e-01,9.855932593345642090e-01,-1.098783612251281738e-01,-9.962905645370483398e-01,-5.863877534866333008e-01,-6.917096376419067383e-01,3.264842331409454346e-01,5.849773883819580078e-01,-4.930759370326995850e-01,-2.846902012825012207e-01,8.072588443756103516e-01,9.393134117126464844e-01,-3.154596686363220215e-01,7.708296775817871094e-01
-8.165109157562255859e-02,9.381968379020690918e-01,9.749234914779663086e-01,3.800754547119140625e-01,-9.958884716033935547e-01,-4.347588121891021729e-01,4.659087955951690674e-02,1.614121347665786743e-01,7.895089387893676758e-01,-4.127222001552581787e-01,5.599665641784667969e-02,6.532230973243713379e-01,9.568672180175781250e-01,-6.098043918609619141e-01,7.347589135169982910e-01
-5.251197814941406250e-01,9.885622262954711914e-01,9.984294772148132324e-01,4.729819297790527344e-01,-9.604172706604003906e-01,-5.689319372177124023e-01,9.457437992095947266e-01,1.817058771848678589e-02,9.590352773666381836e-01,-7.800997495651245117e-01,-2.468220144510269165e-02,9.127545356750488281e-01,5.988822579383850098e-01,-1.859778761863708496e-01,9.014995098114013672e-01
-4.319429397583007812e-01,9.875600337982177734e-01,9.943928718566894531e-01,6.366702318191528320e-01,-9.486278891563415527e-01,-1.738408505916595459e-01,9.849971532821655273e-01,-4.233602881431579590e-01,9.826491475105285645e-01,-6.699902415275573730e-01,-4.440481066703796387e-01,8.978478312492370605e-01,1.552829593420028687e-01,-3.941458165645599365e-01,8.015398979187011719e-01
-3.190539479255676270e-01,9.796478152275085449e-01,8.995563983917236328e-01,9.171813130378723145e-01,-9.241966009140014648e-01,4.946274459362030029e-01,9.970528483390808105e-01,-6.706882715225219727e-01,9.901772141456604004e-01,-3.973767161369323730e-01,-3.207916617393493652e-01,4.877248704433441162e-01,-4.582763910293579102e-01,4.043230414390563965e-02,4.844195246696472168e-01
-8.528317213058471680e-01,6.893656253814697266e-01,-9.191933274269104004e-01,2.159413248300552368e-01,-9.916669726371765137e-01,4.129073023796081543e-01,-4.667526781558990479e-01,-2.401285916566848755e-01,-2.718001306056976318e-01,-5.658739805221557617e-01,-6.809933781623840332e-01,2.023161649703979492e-01,5.103228241205215454e-02,-3.866330087184906006e-01,-6.611506938934326172e-01
-8.165431022644042969e-01,7.260842323303222656e-01,-9.573666453361511230e-01,4.717372059822082520e-01,-9.137173891067504883e-01,5.532530546188354492e-01,7.854990363121032715e-01,-3.252950906753540039e-01,-3.953706920146942139e-01,-3.304563462734222412e-01,-6.896476745605468750e-01,-3.023843653500080109e-02,-3.512060940265655518e-01,2.300414890050888062e-01,-8.440140485763549805e-01
-5.466097593307495117e-01,7.252331972122192383e-01,-9.836021065711975098e-01,-6.178342103958129883e-01,-8.396730422973632812e-01,6.695474386215209961e-01,7.028077840805053711e-01,-5.877699851989746094e-01,2.668931484222412109e-01,5.676839947700500488e-01,-8.215150237083435059e-01,1.987247318029403687e-01,3.356903195381164551e-01,5.246113538742065430e-01,-8.885805606842041016e-01
-6.348488330841064453e-01,7.431634664535522461e-01,-9.756985306739807129e-01,-9.730057120323181152e-01,-8.020012974739074707e-01,8.510205745697021484e-01,-8.859870433807373047e-01,-5.660569667816162109e-01,4.289969503879547119e-01,7.259462773799896240e-02,-7.007800936698913574e-01,2.818072736263275146e-01,9.186854958534240723e-01,2.794912159442901611e-01,-9.640535712242126465e-01
-6.668536663055419922e-01,8.524997234344482422e-01,-9.806262850761413574e-01,-9.270129799842834473e-01,-8.507927656173706055e-01,4.549031257629394531e-01,7.146611809730529785e-01,-4.256623685359954834e-01,2.847952842712402344e-01,3.783254921436309814e-01,5.553499609231948853e-02,-4.081211090087890625e-01,8.855618238449096680e-01,-3.248176872730255127e-01,-7.434704303741455078e-01
-4.522543251514434814e-01,9.005895256996154785e-01,-8.113655447959899902e-01,-9.693266749382019043e-01,-7.247358560562133789e-01,-3.903206288814544678e-01,8.115848898887634277e-01,-2.576771974563598633e-01,-1.784175336360931396e-01,6.244184449315071106e-02,4.169716686010360718e-02,6.000015735626220703e-01,8.938680887222290039e-01,-4.521164894104003906e-01,2.203868627548217773e-01
-3.398112356662750244e-01,9.323796629905700684e-01,8.820067644119262695e-01,-9.947639703750610352e-01,-6.076991558074951172e-01,-7.023383378982543945e-01,-4.569625258445739746e-01,-7.080857753753662109e-01,-1.550218909978866577e-01,-9.158061742782592773e-01,1.234975382685661316e-01,9.797786474227905273e-01,8.557459115982055664e-01,-4.950691163539886475e-01,7.300828099250793457e-01
4.258907735347747803e-01,7.650102972984313965e-01,8.867557048797607422e-01,-9.565667510032653809e-01,-7.930678129196166992e-01,-8.556777238845825195e-01,-3.519174158573150635e-01,7.188085317611694336e-01,-7.377171516418457031e-01,-8.533893823623657227e-01,-4.729154706001281738e-02,9.910039305686950684e-01,8.990076780319213867e-01,-7.262214422225952148e-01,9.017990827560424805e-01
4.675173461437225342e-01,8.989527225494384766e-01,9.988907575607299805e-01,-7.809427380561828613e-01,-3.607693612575531006e-01,-9.119530916213989258e-01,3.811378479003906250e-01,9.491006731986999512e-01,2.400643192231655121e-02,-8.071401119232177734e-01,6.518554687500000000e-01,9.832068681716918945e-01,7.445802688598632812e-01,-2.325165569782257080e-01,9.897113442420959473e-01
3.239130377769470215e-01,2.504830621182918549e-02,9.894269704818725586e-01,-3.823368847370147705e-01,-6.713159084320068359e-01,-9.593835473060607910e-01,-3.269633352756500244e-01,8.811390399932861328e-01,6.254279017448425293e-01,-5.409345626831054688e-01,9.518319368362426758e-01,7.755663394927978516e-01,-2.142580151557922363e-01,2.598470747470855713e-01,9.908526539802551270e-01
