-4.781478084623813629e-03,3.012645244598388672e-01,-9.613257646560668945e-01,-9.442102909088134766e-01,4.700468182563781738e-01,2.286895513534545898e-01,-4.589799642562866211e-01,-9.392848610877990723e-01,1.511115133762359619e-01,-5.163108110427856445e-01,3.710507154464721680e-01,2.314091920852661133e-01,6.297371387481689453e-01,9.824054241180419922e-01,-8.121846914291381836e-01
-3.586733341217041016e-01,3.978608548641204834e-01,-9.334496259689331055e-01,-9.140874743461608887e-01,2.013740241527557373e-01,-8.460314571857452393e-02,-1.100830137729644775e-01,-9.717384576797485352e-01,4.353196620941162109e-01,-5.742895603179931641e-01,8.222641348838806152e-01,-4.321991801261901855e-01,4.803460836410522461e-01,7.740476131439208984e-01,-6.037033796310424805e-01
2.777401208877563477e-01,4.005521833896636963e-01,-7.566915750503540039e-01,-9.294493794441223145e-01,4.438115656375885010e-01,-2.970031797885894775e-01,2.211285829544067383e-01,-9.257455468177795410e-01,4.381609559059143066e-01,-6.375145912170410156e-02,8.518399000167846680e-01,-3.306519612669944763e-02,9.035716056823730469e-01,2.424406409263610840e-01,2.832452952861785889e-01
3.451487123966217041e-01,3.234380483627319336e-01,-2.776768803596496582e-01,-9.372695088386535645e-01,2.850807309150695801e-01,-5.483936071395874023e-01,-8.063963055610656738e-02,-7.914629578590393066e-01,4.246586859226226807e-01,-3.852275013923645020e-02,8.039667606353759766e-01,5.111341476440429688e-01,9.508019685745239258e-01,-2.260048836469650269e-01,6.776288151741027832e-01
-2.106806933879852295e-01,1.583025455474853516e-01,6.830855607986450195e-01,-9.332388639450073242e-01,-9.559994190931320190e-02,-5.307459831237792969e-01,-7.752776741981506348e-01,-2.734084129333496094e-01,2.587933242321014404e-01,-6.458073258399963379e-01,8.894402384757995605e-01,6.133092045783996582e-01,9.434301853179931641e-01,-8.125715255737304688e-01,5.972056388854980469e-01
6.440532207489013672e-01,-4.890424311161041260e-01,4.489108920097351074e-01,-8.464552760124206543e-01,-1.931080818176269531e-01,-8.306557536125183105e-01,-6.442697048187255859e-01,6.078914999961853027e-01,-1.385836750268936157e-01,-1.114647686481475830e-01,7.285137772560119629e-01,8.932809829711914062e-01,9.470877647399902344e-01,-8.245440721511840820e-01,9.170217514038085938e-01
3.448624014854431152e-01,-3.355332911014556885e-01,6.468966007232666016e-01,-3.286195993423461914e-01,-5.144727230072021484e-01,-9.586953520774841309e-01,-2.408131510019302368e-01,7.632059454917907715e-01,-3.102425634860992432e-01,-2.381565570831298828e-01,9.024673700332641602e-01,7.038822770118713379e-01,8.184674978256225586e-01,-7.386517524719238281e-01,9.742332696914672852e-01
-1.003645882010459900e-01,-5.361790060997009277e-01,8.493881821632385254e-01,2.291804552078247070e-01,-3.048214018344879150e-01,-9.894080758094787598e-01,1.759809702634811401e-01,5.320602655410766602e-01,4.284873902797698975e-01,-4.118388593196868896e-01,9.848427176475524902e-01,4.622246623039245605e-01,-8.413125872611999512e-01,4.820975363254547119e-01,9.917767643928527832e-01
-4.168300628662109375e-01,-6.590061783790588379e-01,2.071836739778518677e-01,6.844671964645385742e-01,1.426658183336257935e-01,-9.793668985366821289e-01,5.374593138694763184e-01,7.248234748840332031e-02,2.343277484178543091e-01,-6.109145283699035645e-01,9.386497735977172852e-01,6.025707721710205078e-01,-9.769579172134399414e-01,8.178200721740722656e-01,9.834838509559631348e-01
-6.779893636703491211e-01,-5.897215604782104492e-01,-8.063633441925048828e-01,8.998636603355407715e-01,5.191074013710021973e-01,-7.432336807250976562e-01,7.715773582458496094e-01,-6.120060682296752930e-01,-2.081029862165451050e-01,-7.766942977905273438e-01,1.613004598766565323e-03,3.214609026908874512e-01,-9.900266528129577637e-01,9.465032219886779785e-01,4.944570660591125488e-01
-5.648281574249267578e-01,-2.532315552234649658e-01,-8.918699026107788086e-01,8.801431655883789062e-01,5.671901106834411621e-01,6.239327192306518555e-01,-4.056195020675659180e-01,-8.253508806228637695e-01,-6.126232147216796875e-01,-8.274030089378356934e-01,-8.915368914604187012e-01,1.918586790561676025e-01,-9.681419730186462402e-01,9.742557406425476074e-01,-9.216191172599792480e-01
-1.845787763595581055e-01,-1.434455718845129013e-02,-8.811532258987426758e-01,9.217157363891601562e-01,6.983109712600708008e-01,9.161840677261352539e-01,2.038569003343582153e-01,-8.602514863014221191e-01,-3.541492521762847900e-01,-6.638629436492919922e-01,-9.360911846160888672e-01,2.239047735929489136e-01,-9.661667943000793457e-01,9.639924168586730957e-01,-9.622309803962707520e-01
-4.966181814670562744e-01,7.301514595746994019e-02,-8.329585790634155273e-01,8.426611423492431641e-01,9.644923806190490723e-01,9.748900532722473145e-01,1.861374825239181519e-01,-8.166005015373229980e-01,-1.848313510417938232e-01,-6.064865589141845703e-01,-8.147786259651184082e-01,-3.044947385787963867e-01,-8.615837097167968750e-01,9.270604848861694336e-01,-9.412647485733032227e-01
-5.050318837165832520e-01,7.588144540786743164e-01,-5.079245567321777344e-01,-8.438392728567123413e-02,9.849495887756347656e-01,9.786092638969421387e-01,3.017076849937438965e-01,-8.744719028472900391e-01,4.940415322780609131e-01,-3.867017328739166260e-01,-8.000984191894531250e-01,-5.820482969284057617e-01,4.435569643974304199e-01,9.747005105018615723e-01,-8.976073265075683594e-01
-7.548398375511169434e-01,8.792994022369384766e-01,-9.061763286590576172e-01,-6.694210767745971680e-01,9.484363198280334473e-01,9.362081289291381836e-01,6.741178035736083984e-01,-1.767919212579727173e-01,7.887213230133056641e-01,5.963112115859985352e-01,6.947994977235794067e-02,-4.103105962276458740e-01,8.804281949996948242e-01,9.425517320632934570e-01,-4.553512334823608398e-01
-6.762001514434814453e-01,8.169276714324951172e-01,-9.829654097557067871e-01,-9.436450600624084473e-01,7.509628683328628540e-02,9.539124369621276855e-01,1.247491836547851562e-01,-4.800689518451690674e-01,5.836135149002075195e-01,6.821552515029907227e-01,1.640600413084030151e-01,1.988272070884704590e-01,9.910939931869506836e-01,2.631818354129791260e-01,-4.684198200702667236e-01
-6.265699863433837891e-01,9.733627438545227051e-01,-9.123815298080444336e-01,-9.798436760902404785e-01,-2.227745652198791504e-01,6.010283231735229492e-01,9.563530683517456055e-01,-9.036262035369873047e-01,-7.008917629718780518e-02,-7.891739159822463989e-02,3.110091686248779297e-01,3.975072801113128662e-01,9.451069235801696777e-01,-3.589560836553573608e-02,7.773584127426147461e-01
-2.813501656055450439e-01,9.821078181266784668e-01,-3.305392265319824219e-01,-9.750081300735473633e-01,-7.411674261093139648e-01,1.662660390138626099e-01,4.576055109500885010e-01,-6.640619039535522461e-01,1.812275797128677368e-01,-5.760521888732910156e-01,6.573556661605834961e-01,8.267858624458312988e-01,9.742078781127929688e-01,-3.018528223037719727e-04,8.881599307060241699e-01
1.008243560791015625e-01,9.820098280906677246e-01,9.674789905548095703e-01,-9.697257876396179199e-01,-7.913973927497863770e-01,-4.520480930805206299e-01,9.202708005905151367e-01,-9.200716614723205566e-01,6.602756977081298828e-01,-7.934545874595642090e-01,-3.350801393389701843e-02,9.656713604927062988e-01,8.906155824661254883e-01,-3.264300227165222168e-01,8.133125901222229004e-01
3.158340156078338623e-01,9.243564009666442871e-01,9.991932511329650879e-01,-9.631111621856689453e-01,-8.713569045066833496e-01,-7.081694006919860840e-01,-5.364571809768676758e-01,-5.140048861503601074e-01,6.372245550155639648e-01,-8.261545896530151367e-01,2.457793503999710083e-01,9.792973399162292480e-01,9.586177468299865723e-01,-2.828827500343322754e-01,7.968151569366455078e-01
-2.757967710494995117e-01,9.835810661315917969e-01,9.998314976692199707e-01,-7.796889543533325195e-01,-9.056397080421447754e-01,-8.343690037727355957e-01,-5.166795253753662109e-01,7.857601046562194824e-01,4.631175994873046875e-01,-9.481523633003234863e-01,3.534056246280670166e-02,9.881129860877990723e-01,7.755399942398071289e-01,-1.049997955560684204e-01,9.284384846687316895e-01
2.163418531417846680e-01,4.355683326721191406e-01,9.660051465034484863e-01,-3.756854236125946045e-01,-9.885931611061096191e-01,-9.336031079292297363e-01,2.127476483583450317e-01,5.621056556701660156e-01,-4.078810513019561768e-01,-5.336440205574035645e-01,-6.361701488494873047e-01,9.740613102912902832e-01,4.747387170791625977e-01,-8.781908154487609863e-01,9.100843071937561035e-01
-1.042739972472190857e-01,-2.399670332670211792e-01,6.797778606414794922e-01,9.244588017463684082e-01,-9.838450551033020020e-01,-9.399062395095825195e-01,9.727382063865661621e-01,-5.630208253860473633e-01,4.204896688461303711e-01,-3.313214182853698730e-01,-1.011613905429840088e-01,9.204455018043518066e-01,-9.787573218345642090e-01,-9.328819513320922852e-01,8.253148794174194336e-01
-6.402266025543212891e-01,-3.950359523296356201e-01,4.493829607963562012e-01,9.809924364089965820e-01,-7.278838157653808594e-01,-2.946845591068267822e-01,9.687491655349731445e-01,-8.422153592109680176e-01,7.978706359863281250e-01,-7.254744172096252441e-01,3.354826197028160095e-02,5.722826719284057617e-01,-9.957152605056762695e-01,-1.910308152437210083e-01,-3.050210773944854736e-01
-8.707513213157653809e-01,5.067433714866638184e-01,5.992349386215209961e-01,9.326196908950805664e-01,-9.463803470134735107e-02,8.303445577621459961e-01,5.328471064567565918e-01,-8.189942240715026855e-01,4.199502170085906982e-01,-9.234864711761474609e-01,-9.274017810821533203e-01,1.004775613546371460e-01,-8.732498884201049805e-01,8.039146065711975098e-01,-8.590925335884094238e-01
2.706852257251739502e-01,-1.567877829074859619e-01,-9.542726278305053711e-01,7.633763551712036133e-01,5.947761535644531250e-01,9.604617357254028320e-01,3.124378919601440430e-01,-4.358883500099182129e-01,-2.102527022361755371e-02,5.711741447448730469e-01,-9.688012599945068359e-01,4.387295842170715332e-01,-8.536373972892761230e-01,8.800807595252990723e-01,-9.137390851974487305e-01
-8.003983497619628906e-01,-5.882763266563415527e-01,-9.977335333824157715e-01,3.642730116844177246e-01,9.474477171897888184e-02,9.268380403518676758e-01,-9.556437730789184570e-01,-7.608430981636047363e-01,-8.266001343727111816e-01,4.341553151607513428e-01,-9.707267284393310547e-01,-4.637210667133331299e-01,-3.901010751724243164e-01,9.563358426094055176e-01,-9.900938868522644043e-01
-8.095213174819946289e-01,-1.696098893880844116e-01,-9.981741309165954590e-01,2.774494290351867676e-01,1.433567702770233154e-01,7.736207842826843262e-01,8.086961507797241211e-01,-6.125566959381103516e-01,-6.445800662040710449e-01,7.786654233932495117e-01,-9.089238047599792480e-01,-2.427090108394622803e-01,-7.509473562240600586e-01,8.133012056350708008e-01,-9.278044700622558594e-01
-8.846152424812316895e-01,3.064874410629272461e-01,-9.971902966499328613e-01,-3.273547887802124023e-01,2.752568423748016357e-01,6.340718269348144531e-01,9.786224365234375000e-01,-6.585055589675903320e-01,-2.978655397891998291e-01,7.078883647918701172e-01,-6.685044765472412109e-01,-2.791118621826171875e-01,-4.696310758590698242e-01,5.286818742752075195e-01,-8.865661621093750000e-01
-9.116272330284118652e-01,9.014536142349243164e-01,-9.584912061691284180e-01,-8.663011789321899414e-01,8.268564939498901367e-01,3.831494748592376709e-01,9.798371791839599609e-01,2.141944319009780884e-01,6.595205664634704590e-01,4.270679950714111328e-01,-1.814958900213241577e-01,-1.280546337366104126e-01,3.585844337940216064e-01,9.554166197776794434e-01,-7.505209743976593018e-02
-6.952868700027465820e-01,9.135068655014038086e-01,-3.113965690135955811e-01,-9.729518890380859375e-01,8.874463438987731934e-01,8.697001338005065918e-01,8.204744458198547363e-01,-8.695408701896667480e-01,9.129030704498291016e-01,-1.843845397233963013e-01,1.241819262504577637e-01,1.506265103816986084e-01,7.145044803619384766e-01,7.020906209945678711e-01,1.044715568423271179e-01
-2.127124965190887451e-01,8.613827228546142578e-01,8.573316335678100586e-01,-9.917424917221069336e-01,2.058709561824798584e-01,6.003389358520507812e-01,5.731698498129844666e-02,-7.945507168769836426e-01,9.055605530738830566e-01,-3.522212430834770203e-02,7.444306612014770508e-01,5.644088983535766602e-01,9.570872783660888672e-01,-4.990090802311897278e-02,4.796098172664642334e-01
-5.008144974708557129e-01,8.589698076248168945e-01,9.839528799057006836e-01,-9.913492202758789062e-01,-6.602487564086914062e-01,-1.348738670349121094e-01,-8.549131155014038086e-01,-7.411164045333862305e-01,8.278337717056274414e-01,-5.721690654754638672e-01,7.663895487785339355e-01,8.860104084014892578e-01,9.295217394828796387e-01,-5.783817768096923828e-01,7.591969966888427734e-01
-1.598205417394638062e-01,7.403060197830200195e-01,9.936954379081726074e-01,-9.644049406051635742e-01,-9.483829140663146973e-01,-9.216467142105102539e-01,-9.205413460731506348e-01,6.340165436267852783e-02,5.002242922782897949e-01,-6.235761046409606934e-01,7.892674207687377930e-01,6.500927209854125977e-01,9.541274905204772949e-01,4.436543881893157959e-01,8.513250946998596191e-01
6.267086267471313477e-01,2.865703701972961426e-01,9.778813123703002930e-01,-8.418012261390686035e-01,-9.766553640365600586e-01,-9.746593832969665527e-01,-8.484003543853759766e-01,9.305438995361328125e-01,-2.585264742374420166e-01,-3.475435078144073486e-01,6.505597829818725586e-01,8.085412383079528809e-01,9.662001729011535645e-01,3.224259018898010254e-01,9.655217528343200684e-01
2.783938050270080566e-01,-2.354733645915985107e-01,6.942950487136840820e-01,-6.770456582307815552e-02,-9.711394309997558594e-01,-9.928674697875976562e-01,6.156923770904541016e-01,8.214991092681884766e-01,-3.857367336750030518e-01,2.587780058383941650e-01,4.618597626686096191e-01,6.654750108718872070e-01,8.176126480102539062e-01,-7.535865902900695801e-01,9.669274091720581055e-01
4.088517725467681885e-01,-7.711377143859863281e-01,9.284476637840270996e-01,6.392455101013183594e-01,-9.151375293731689453e-01,-9.986265301704406738e-01,9.021580219268798828e-01,5.500293970108032227e-01,6.709724068641662598e-01,4.206728637218475342e-01,9.479473829269409180e-01,9.569380432367324829e-02,-5.457985401153564453e-01,-5.358018875122070312e-01,9.778094887733459473e-01
-1.809952706098556519e-01,-2.561669349670410156e-01,9.858310818672180176e-01,9.393660426139831543e-01,-4.159428179264068604e-01,-9.927793741226196289e-01,9.988698959350585938e-01,-7.486517429351806641e-01,9.577524065971374512e-01,-6.879574060440063477e-01,4.900580644607543945e-01,4.087225198745727539e-01,-9.776300191879272461e-01,9.476401656866073608e-02,9.096718430519104004e-01
2.304015606641769409e-01,-9.433761835098266602e-01,-6.859284639358520508e-01,9.800713062286376953e-01,6.373870372772216797e-01,-8.763048648834228516e-01,9.954007863998413086e-01,-4.785535931587219238e-01,-2.904971502721309662e-02,6.388088464736938477e-01,-6.489728689193725586e-01,4.779046773910522461e-02,-9.696084260940551758e-01,-1.342287510633468628e-01,4.208622872829437256e-01
2.775776982307434082e-01,-8.161828517913818359e-01,-9.358880519866943359e-01,9.560062289237976074e-01,8.959738612174987793e-01,1.861646771430969238e-01,9.311638474464416504e-01,-7.197335958480834961e-01,-6.690015792846679688e-01,2.838596105575561523e-01,-9.741308689117431641e-01,5.958520174026489258e-01,-9.479568600654602051e-01,6.462172269821166992e-01,-7.680928111076354980e-01
-3.034859597682952881e-01,-6.274538636207580566e-01,-9.498590230941772461e-01,9.131082296371459961e-01,9.284685850143432617e-01,8.914126157760620117e-01,-1.745042651891708374e-01,-8.045032024383544922e-01,-7.936706542968750000e-01,-2.495357543230056763e-01,-9.612497687339782715e-01,1.472001522779464722e-01,-9.023950695991516113e-01,8.588477969169616699e-01,-9.727463722229003906e-01
-5.051765441894531250e-01,3.849577307701110840e-01,-6.982932090759277344e-01,8.226808309555053711e-01,9.803917407989501953e-01,9.645684361457824707e-01,9.288797974586486816e-01,-8.619937896728515625e-01,4.496306777000427246e-01,-4.435727298259735107e-01,-7.459433078765869141e-01,-8.482656478881835938e-01,-7.753858566284179688e-01,9.521178007125854492e-01,-9.081263542175292969e-01
-7.670430932193994522e-03,4.815877676010131836e-01,-9.739716649055480957e-01,9.186696261167526245e-02,8.541687726974487305e-01,9.209926128387451172e-01,6.743092536926269531e-01,4.454036951065063477e-01,5.638667941093444824e-01,9.175795316696166992e-01,-9.126465916633605957e-01,-4.073892533779144287e-02,2.075157165527343750e-01,9.830446839332580566e-01,-7.737242579460144043e-01
-9.267583489418029785e-01,4.030434787273406982e-01,-9.948654770851135254e-01,-6.088615059852600098e-01,-5.086758136749267578e-01,9.695334434509277344e-01,-9.393439292907714844e-01,-4.282915592193603516e-01,-2.515016794204711914e-01,6.170018911361694336e-01,-9.509821534156799316e-01,-1.785212159156799316e-01,6.805143952369689941e-01,8.211188912391662598e-01,-9.757630825042724609e-01
-9.547107815742492676e-01,8.647691607475280762e-01,-9.973524808883666992e-01,-8.893857002258300781e-01,-8.913083672523498535e-01,8.839207887649536133e-01,4.799833893775939941e-01,3.755953162908554077e-02,4.969203174114227295e-01,7.733740806579589844e-01,-3.352279067039489746e-01,-4.226258695125579834e-01,7.505562901496887207e-01,2.947326898574829102e-01,-7.508142590522766113e-01
-7.497553825378417969e-01,9.904050230979919434e-01,-9.066575765609741211e-01,-9.930692315101623535e-01,-2.352992296218872070e-01,5.998727679252624512e-01,8.652303218841552734e-01,3.029605746269226074e-01,8.352587223052978516e-01,5.567119121551513672e-01,1.258644908666610718e-01,3.221855759620666504e-01,9.455426335334777832e-01,8.128967881202697754e-01,6.008025407791137695e-01
-5.421030521392822266e-02,9.870016574859619141e-01,-2.536728680133819580e-01,-9.837436079978942871e-01,-8.365683555603027344e-01,-3.301142156124114990e-01,4.563470482826232910e-01,-4.475811123847961426e-01,2.640833258628845215e-01,-3.525029718875885010e-01,5.381699204444885254e-01,8.357718586921691895e-01,9.740988612174987793e-01,2.899257838726043701e-01,8.462967276573181152e-01
2.135911583900451660e-01,9.506537318229675293e-01,9.373143911361694336e-01,-9.904469251632690430e-01,-8.398915529251098633e-01,-3.888003528118133545e-01,-6.103717684745788574e-01,6.580576300621032715e-02,1.070648208260536194e-01,-7.322458028793334961e-01,5.596679449081420898e-01,9.623235464096069336e-01,9.878265857696533203e-01,-6.040093302726745605e-01,8.284978270530700684e-01
6.865531206130981445e-01,9.450865387916564941e-01,9.875731468200683594e-01,-9.763861298561096191e-01,-9.222667217254638672e-01,-4.370191693305969238e-01,-4.949515163898468018e-01,7.996464967727661133e-01,4.927234947681427002e-01,-3.369113802909851074e-01,3.230122029781341553e-01,9.872574806213378906e-01,9.934864640235900879e-01,-7.307975292205810547e-01,9.235486388206481934e-01
7.513608336448669434e-01,6.504164934158325195e-01,9.342660903930664062e-01,-7.186041474342346191e-01,-9.536517858505249023e-01,-9.337872266769409180e-01,5.813661813735961914e-01,8.787956237792968750e-01,-9.576503932476043701e-02,2.467694729566574097e-01,-1.845053285360336304e-01,9.843260645866394043e-01,9.599603414535522461e-01,-7.769919633865356445e-01,9.449012875556945801e-01
5.475859045982360840e-01,1.594330072402954102e-01,8.503415584564208984e-01,2.139302343130111694e-01,-9.542101025581359863e-01,-9.777732491493225098e-01,8.994822502136230469e-01,7.079498171806335449e-01,1.888367384672164917e-01,2.054232060909271240e-01,3.633447289466857910e-01,9.156619310379028320e-01,6.994439959526062012e-01,-8.701501488685607910e-01,9.668250083923339844e-01
-5.660996437072753906e-01,5.658283233642578125e-01,9.941231608390808105e-01,8.389590978622436523e-01,-7.780671119689941406e-01,-9.865767359733581543e-01,9.776505231857299805e-01,3.986940905451774597e-02,9.504065513610839844e-01,-7.374765872955322266e-01,8.857820630073547363e-01,6.973489522933959961e-01,-9.456550478935241699e-01,3.207727670669555664e-01,9.850484728813171387e-01
-6.120315790176391602e-01,4.142879545688629150e-01,9.234874248504638672e-01,9.767879247665405273e-01,-7.125586867332458496e-01,-7.975966930389404297e-01,9.911565780639648438e-01,-6.707051396369934082e-01,9.898578524589538574e-01,-5.402714610099792480e-01,3.519076406955718994e-01,6.636607646942138672e-01,-9.661110639572143555e-01,3.268061578273773193e-01,8.238140344619750977e-01
-1.721216589212417603e-01,1.313037723302841187e-01,4.523128271102905273e-01,9.827449321746826172e-01,-3.048779368400573730e-01,6.641469001770019531e-01,9.895301461219787598e-01,-8.364298343658447266e-01,9.894385337829589844e-01,2.878197729587554932e-01,-5.316142439842224121e-01,4.550510048866271973e-01,-8.785787224769592285e-01,2.165087908506393433e-01,2.591352462768554688e-01
-1.054255738854408264e-01,-7.223554849624633789e-01,-9.427336454391479492e-01,8.901639580726623535e-01,2.715798914432525635e-01,9.591866731643676758e-01,-2.949591577053070068e-01,-6.318069696426391602e-01,4.087272882461547852e-01,8.435130715370178223e-01,-9.339699745178222656e-01,5.762751102447509766e-01,-7.835551500320434570e-01,3.641210198402404785e-01,-8.639161586761474609e-01
-8.199138641357421875e-01,-5.283787846565246582e-01,-9.951058626174926758e-01,9.591041803359985352e-01,-4.742808341979980469e-01,8.968346118927001953e-01,1.255362033843994141e-01,-7.896193861961364746e-01,-5.098905563354492188e-01,3.870005607604980469e-01,-7.523554563522338867e-01,-1.861799806356430054e-01,-9.570021033287048340e-01,6.504676342010498047e-01,-9.574268460273742676e-01
-7.460351586341857910e-01,-2.409335076808929443e-01,-9.948356747627258301e-01,4.526396393775939941e-01,6.300654411315917969e-01,9.722987413406372070e-01,-7.156139612197875977e-01,-2.922603189945220947e-01,-2.734448611736297607e-01,3.184201121330261230e-01,-8.515422344207763672e-01,-2.339098751544952393e-01,-9.145224094390869141e-01,9.469723701477050781e-01,-9.365398883819580078e-01
-8.725671768188476562e-01,-1.029872596263885498e-01,-9.987340569496154785e-01,-1.295401006937026978e-01,-4.699487090110778809e-01,9.041543006896972656e-01,-4.515406489372253418e-01,-6.720566153526306152e-01,-4.478845596313476562e-01,7.631119489669799805e-01,-9.048402905464172363e-01,-5.478212237358093262e-01,-4.327597022056579590e-01,9.030859470367431641e-01,-9.799088835716247559e-01
-9.256886243820190430e-01,8.572101593017578125e-01,-9.821745157241821289e-01,-8.588246107101440430e-01,6.821279525756835938e-01,4.781295955181121826e-01,8.401407599449157715e-01,3.551154732704162598e-01,4.420121312141418457e-01,5.806329250335693359e-01,-4.038552045822143555e-01,-5.535916090011596680e-01,1.634376794099807739e-01,9.844235181808471680e-01,-6.506860256195068359e-01
-6.993563771247863770e-01,9.564107656478881836e-01,-3.996414840221405029e-01,-9.404463768005371094e-01,9.111409187316894531e-01,7.111220359802246094e-01,9.752600789070129395e-01,-7.821623086929321289e-01,9.474478960037231445e-01,-1.124010831117630005e-01,4.501250386238098145e-01,-5.019630789756774902e-01,8.555644750595092773e-01,9.108310937881469727e-01,1.643654257059097290e-01
2.779666483402252197e-01,9.190227985382080078e-01,9.046701192855834961e-01,-9.926176667213439941e-01,8.531615734100341797e-01,6.104524135589599609e-01,9.705612659454345703e-01,-8.211250901222229004e-01,9.586024284362792969e-01,1.595673859119415283e-01,4.583590030670166016e-01,7.483325600624084473e-01,9.756683707237243652e-01,-9.416853636503219604e-02,6.098216772079467773e-01
5.731643438339233398e-01,9.450945258140563965e-01,9.705243706703186035e-01,-9.875575900077819824e-01,-1.568554937839508057e-01,7.545747607946395874e-02,7.186225652694702148e-01,-2.983978986740112305e-01,9.142845273017883301e-01,-8.024877868592739105e-03,4.197298586368560791e-01,9.758002758026123047e-01,9.766111373901367188e-01,1.916151195764541626e-01,9.105882048606872559e-01
7.594111561775207520e-01,7.254507541656494141e-01,8.712208271026611328e-01,-9.390791058540344238e-01,-9.118821024894714355e-01,-8.534055948257446289e-01,-8.354029059410095215e-01,8.966277837753295898e-01,6.268997192382812500e-01,6.802113056182861328e-01,3.192354738712310791e-01,9.745180010795593262e-01,9.858916997909545898e-01,4.440564513206481934e-01,9.797528386116027832e-01
2.810442149639129639e-01,-2.643406689167022705e-01,5.664924383163452148e-01,-8.029674887657165527e-01,-9.651343822479248047e-01,-9.355833530426025391e-01,-8.003656268119812012e-01,9.387647509574890137e-01,1.443542093038558960e-01,5.241965651512145996e-01,5.607806444168090820e-01,9.373031258583068848e-01,9.482656121253967285e-01,-7.774909138679504395e-01,9.522355198860168457e-01
