-7.089562416076660156e-01,5.785837769508361816e-01,-9.929075241088867188e-01,-2.365293353796005249e-01,-1.907745450735092163e-01,9.382127523422241211e-01,7.962001562118530273e-01,-6.922466754913330078e-01,1.895450651645660400e-01,7.267959713935852051e-01,-8.520676493644714355e-01,-3.383246362209320068e-01,3.661478459835052490e-01,2.268267422914505005e-01,-9.755365848541259766e-01
-8.628376722335815430e-01,8.746715188026428223e-01,-9.979880452156066895e-01,-8.313434123992919922e-01,-5.934243798255920410e-01,9.669700860977172852e-01,8.482736349105834961e-01,-7.523893117904663086e-01,6.643950939178466797e-02,5.248838067054748535e-01,-7.590191960334777832e-01,-6.606195867061614990e-02,6.788174510002136230e-01,9.577950462698936462e-03,-9.437220692634582520e-01
-9.584916234016418457e-01,9.548347592353820801e-01,-9.990901947021484375e-01,-9.716895222663879395e-01,-7.676723003387451172e-01,9.461577534675598145e-01,8.446354866027832031e-01,-6.394912004470825195e-01,-3.526552617549896240e-01,1.017988920211791992e-01,-6.761919260025024414e-01,2.968004941940307617e-01,3.139591217041015625e-01,2.974253296852111816e-01,-7.682487964630126953e-01
-9.226792454719543457e-01,9.572046399116516113e-01,-9.963839650154113770e-01,-9.903088808059692383e-01,-8.066502213478088379e-01,8.378189802169799805e-01,2.215655297040939331e-01,-2.027867138385772705e-01,2.145887725055217743e-02,1.623211652040481567e-01,1.750465184450149536e-01,1.627728939056396484e-01,7.846114635467529297e-01,4.116769134998321533e-01,-5.237162113189697266e-01
-6.586754322052001953e-01,9.482794404029846191e-01,-9.677162766456604004e-01,-9.862188696861267090e-01,-8.714450001716613770e-01,3.963357955217361450e-02,-1.438894569873809814e-01,-6.126316264271736145e-02,2.505780756473541260e-01,3.247924745082855225e-01,6.726169586181640625e-01,2.992774248123168945e-01,9.068417549133300781e-01,2.654109336435794830e-02,2.430257946252822876e-01
-2.277299463748931885e-01,9.435584545135498047e-01,9.883364439010620117e-01,-9.959607720375061035e-01,7.840828597545623779e-02,-1.055254265666007996e-01,-5.744708329439163208e-02,-8.011457920074462891e-01,6.842727661132812500e-01,-8.862301111221313477e-01,7.872009277343750000e-01,9.478480815887451172e-01,9.317144155502319336e-01,-6.690625548362731934e-01,7.669427394866943359e-01
-5.618193373084068298e-02,9.689910411834716797e-01,9.993358254432678223e-01,-9.903999567031860352e-01,-4.966456294059753418e-01,-6.065744161605834961e-01,2.469958513975143433e-01,-2.506145238876342773e-01,4.011306166648864746e-01,-9.558460712432861328e-01,7.813818454742431641e-01,9.693605899810791016e-01,9.250459671020507812e-01,-7.842416763305664062e-01,8.140775561332702637e-01
-2.663488984107971191e-01,9.808934926986694336e-01,9.995692968368530273e-01,-9.445114135742187500e-01,-7.586739063262939453e-01,-8.248583078384399414e-01,5.369211435317993164e-01,5.330432653427124023e-01,1.525319516658782959e-01,-9.447113871574401855e-01,6.951621174812316895e-01,9.723585844039916992e-01,8.202129006385803223e-01,-5.310416817665100098e-01,9.581118822097778320e-01
-6.107141971588134766e-01,9.640135169029235840e-01,9.996469616889953613e-01,-5.790280103683471680e-01,-8.073015809059143066e-01,-7.866930365562438965e-01,2.229921966791152954e-01,4.697096645832061768e-01,5.903847813606262207e-01,-9.643745422363281250e-01,7.655514478683471680e-01,9.557167291641235352e-01,2.974022552371025085e-02,-8.230753242969512939e-02,9.643881320953369141e-01
5.877211093902587891e-01,-1.861296892166137695e-01,9.908988475799560547e-01,-3.695540726184844971e-01,-8.756943941116333008e-01,-7.607413530349731445e-01,-4.525016248226165771e-01,-3.445110321044921875e-01,7.836616039276123047e-01,-8.844948410987854004e-01,2.339613735675811768e-01,9.803978204727172852e-01,-5.852941274642944336e-01,-2.124332338571548462e-01,8.892655968666076660e-01
3.847127854824066162e-01,-5.600836277008056641e-01,9.394262433052062988e-01,8.523184061050415039e-01,-9.573460817337036133e-01,-8.659303188323974609e-01,8.463063240051269531e-01,-5.784272551536560059e-01,3.800118863582611084e-01,-5.403519868850708008e-01,-5.525112152099609375e-01,9.441086649894714355e-01,-9.044803977012634277e-01,-9.420247077941894531e-01,6.085046529769897461e-01
-4.752343595027923584e-01,-7.043411731719970703e-01,-4.231559112668037415e-02,9.849315285682678223e-01,-2.421422600746154785e-01,-2.254076302051544189e-01,9.509602785110473633e-01,-7.019991278648376465e-01,5.215868949890136719e-01,-4.018862843513488770e-01,-6.597015857696533203e-01,-3.095854632556438446e-02,-9.899002909660339355e-01,6.855747848749160767e-02,-7.468146085739135742e-01
-7.379063367843627930e-01,4.372058808803558350e-01,2.101984620094299316e-01,9.718711972236633301e-01,6.915541887283325195e-01,5.172359943389892578e-01,9.603825807571411133e-01,-7.432756423950195312e-01,-1.321144104003906250e-01,-8.854069113731384277e-01,-9.539694190025329590e-01,-7.124447822570800781e-01,-9.068183898925781250e-01,9.035069942474365234e-01,-9.313254952430725098e-01
-6.344743967056274414e-01,5.546433925628662109e-01,-7.388244271278381348e-01,4.948552250862121582e-01,9.587445855140686035e-01,9.538719058036804199e-01,6.027774810791015625e-01,-7.856273651123046875e-01,-1.172888278961181641e-01,-6.473394632339477539e-01,-8.719185590744018555e-01,-8.253558874130249023e-01,-6.357881426811218262e-01,9.827572107315063477e-01,-9.147411584854125977e-01
-8.232276439666748047e-01,3.082027658820152283e-02,-9.892848134040832520e-01,5.914382934570312500e-01,4.614082574844360352e-01,9.824719429016113281e-01,-7.448978424072265625e-01,-3.583493232727050781e-01,-5.923792123794555664e-01,5.986325070261955261e-02,-8.872356414794921875e-01,-2.549805641174316406e-01,-1.555031687021255493e-01,6.513929367065429688e-01,-9.771050810813903809e-01
-8.730970621109008789e-01,5.644843578338623047e-01,-9.852695465087890625e-01,-9.142164587974548340e-01,2.565553486347198486e-01,9.708552360534667969e-01,-9.255964159965515137e-01,-5.580660700798034668e-01,1.621185094118118286e-01,5.360113978385925293e-01,-9.034259319305419922e-01,3.331852555274963379e-01,9.307279586791992188e-01,7.902513742446899414e-01,-9.656944274902343750e-01
-8.321513533592224121e-01,9.790369272232055664e-01,-5.790046453475952148e-01,-9.637191891670227051e-01,9.228466153144836426e-01,9.263886213302612305e-01,9.151444435119628906e-01,-8.595056533813476562e-01,7.542871236801147461e-01,-5.710301399230957031e-01,-2.101774215698242188e-01,3.971000611782073975e-01,6.853464841842651367e-01,6.646920442581176758e-01,1.868660598993301392e-01
-5.964974164962768555e-01,9.848280549049377441e-01,-1.556348334997892380e-02,-9.940332174301147461e-01,7.175917625427246094e-01,7.674238681793212891e-01,9.573675990104675293e-01,-8.987540006637573242e-01,5.174720883369445801e-01,-4.989707469940185547e-01,4.745328724384307861e-01,5.261992216110229492e-01,9.465600848197937012e-01,-1.626952085644006729e-03,7.198886871337890625e-01
-6.439348459243774414e-01,9.855157732963562012e-01,5.550386905670166016e-01,-9.932074546813964844e-01,5.594827607274055481e-02,5.290109515190124512e-01,5.392574071884155273e-01,-8.301966190338134766e-01,4.538719356060028076e-01,-7.603424787521362305e-01,5.357164144515991211e-01,9.186743497848510742e-01,8.740190267562866211e-01,-2.651674747467041016e-01,9.117703437805175781e-01
-1.451895684003829956e-01,9.816921353340148926e-01,8.697931170463562012e-01,-9.888220429420471191e-01,-4.940542876720428467e-01,1.672367602586746216e-01,3.842292428016662598e-01,-5.903267860412597656e-01,5.252899527549743652e-01,-3.905430734157562256e-01,5.414966940879821777e-01,9.286785125732421875e-01,9.251124262809753418e-01,-2.778784632682800293e-01,9.496136307716369629e-01
6.606491804122924805e-01,8.965542912483215332e-01,7.635738849639892578e-01,-8.996934294700622559e-01,-9.656311273574829102e-01,-9.114956855773925781e-01,-5.883017182350158691e-01,8.765841126441955566e-01,1.271701008081436157e-01,2.569729983806610107e-01,4.427336156368255615e-01,8.610619306564331055e-01,9.725852608680725098e-01,8.073073625564575195e-01,9.699796438217163086e-01
-5.485102534294128418e-01,7.714031338691711426e-01,1.618372648954391479e-01,-3.487149477005004883e-01,-9.857649207115173340e-01,-9.832339882850646973e-01,4.335435107350349426e-02,7.165162563323974609e-01,-4.841157197952270508e-01,-2.434023283421993256e-02,-1.888667494058609009e-01,8.756697177886962891e-01,7.804148197174072266e-01,4.374029934406280518e-01,9.181732535362243652e-01
-1.084185466170310974e-01,1.170740351080894470e-01,9.683430790901184082e-01,-2.771467864513397217e-01,-9.721579551696777344e-01,-9.839633703231811523e-01,2.435135692358016968e-01,7.254462242126464844e-01,5.663223266601562500e-01,-4.380069971084594727e-01,7.595877647399902344e-01,7.025372982025146484e-01,3.230809792876243591e-02,1.398243159055709839e-01,9.629997611045837402e-01
-1.528974473476409912e-01,-5.667874813079833984e-01,8.664089441299438477e-01,7.410202026367187500e-01,-8.707379698753356934e-01,-9.574422240257263184e-01,8.289435505867004395e-01,-7.755413055419921875e-01,9.689502716064453125e-01,-4.650617837905883789e-01,2.806181609630584717e-01,8.070353269577026367e-01,-9.784090518951416016e-01,-7.765433192253112793e-02,6.190698146820068359e-01
-7.324929237365722656e-01,-4.519873559474945068e-01,-4.043082892894744873e-01,9.644472599029541016e-01,-8.842563629150390625e-01,-5.468683242797851562e-01,7.558821439743041992e-01,-5.486944317817687988e-01,8.880641460418701172e-01,-4.837276786565780640e-02,-9.520746022462844849e-02,1.189234405755996704e-01,-9.803825020790100098e-01,5.648690462112426758e-01,-3.274653851985931396e-01
-8.231211900711059570e-01,-6.238788738846778870e-02,-9.211748838424682617e-01,9.138619303703308105e-01,-7.572646141052246094e-01,7.540453076362609863e-01,-4.325033724308013916e-02,-3.764757215976715088e-01,-5.270248651504516602e-02,5.789894610643386841e-02,-8.293069601058959961e-01,3.106210008263587952e-02,-8.833076953887939453e-01,9.023468494415283203e-01,-8.694533109664916992e-01
-7.287625223398208618e-02,3.643480837345123291e-01,-9.667052626609802246e-01,8.858440518379211426e-01,5.066293478012084961e-02,9.630695581436157227e-01,8.991993665695190430e-01,-5.414996147155761719e-01,4.846121370792388916e-01,6.688575744628906250e-01,-8.998017311096191406e-01,2.921894490718841553e-01,-7.849598526954650879e-01,8.093712925910949707e-01,-8.563253283500671387e-01
-9.095699191093444824e-01,3.528147935867309570e-01,-9.865607619285583496e-01,7.492478489875793457e-01,-4.145173430442810059e-01,9.597390294075012207e-01,2.764550149440765381e-01,-8.931625485420227051e-01,4.131431281566619873e-01,-4.132564961910247803e-01,-8.232613801956176758e-01,-9.309789538383483887e-01,-4.856655597686767578e-01,6.166056990623474121e-01,-9.786094427108764648e-01
-8.772450089454650879e-01,8.102107048034667969e-01,-9.669651985168457031e-01,-4.316553473472595215e-01,2.260567843914031982e-01,9.491575956344604492e-01,7.109096050262451172e-01,-7.305029034614562988e-01,2.017806470394134521e-01,5.912106633186340332e-01,-9.408088922500610352e-01,-5.561574697494506836e-01,3.346965909004211426e-01,6.982179880142211914e-01,-8.990576267242431641e-01
-8.322034478187561035e-01,8.817901015281677246e-01,-9.926002025604248047e-01,-9.143090844154357910e-01,-5.697066783905029297e-01,9.522464275360107422e-01,6.266761422157287598e-01,-3.187750577926635742e-01,4.986072480678558350e-01,6.663883328437805176e-01,-4.037880599498748779e-01,-2.961382567882537842e-01,9.559258222579956055e-01,1.627230197191238403e-01,-8.741171956062316895e-01
-8.968368768692016602e-01,9.910301566123962402e-01,-8.685880899429321289e-01,-9.927985668182373047e-01,2.810763418674468994e-01,7.897244691848754883e-01,7.803527116775512695e-01,3.116067945957183838e-01,6.803756952285766602e-01,-6.985602527856826782e-02,6.190885901451110840e-01,-1.067132055759429932e-01,9.581685662269592285e-01,8.898425102233886719e-01,5.758188962936401367e-01
-6.275695562362670898e-01,9.688512682914733887e-01,-9.678879976272583008e-01,-9.841724038124084473e-01,-9.158264994621276855e-01,3.332400023937225342e-01,-9.626205265522003174e-02,2.622153460979461670e-01,5.790415778756141663e-02,3.745210170745849609e-01,7.148497104644775391e-01,1.674258857965469360e-01,9.581052064895629883e-01,5.819909572601318359e-01,5.983304977416992188e-01
-8.913906812667846680e-01,9.840419292449951172e-01,-2.818984724581241608e-02,-9.767213463783264160e-01,-9.589811563491821289e-01,-7.478532791137695312e-01,-2.426867783069610596e-01,4.882047474384307861e-01,-6.703752875328063965e-01,-8.493415117263793945e-01,8.972923755645751953e-01,4.146510958671569824e-01,8.966175913810729980e-01,4.932980835437774658e-01,9.472785592079162598e-01
-7.391491532325744629e-01,9.851099848747253418e-01,9.093965291976928711e-01,-8.075954914093017578e-01,-9.824053645133972168e-01,-9.294324517250061035e-01,8.038454055786132812e-01,2.292957752943038940e-01,-3.999967873096466064e-01,-8.359599113464355469e-01,6.320419311523437500e-01,4.879326224327087402e-01,8.774695396423339844e-01,-3.964525163173675537e-01,9.440810084342956543e-01
4.623313248157501221e-01,9.679405689239501953e-01,9.993500709533691406e-01,-3.299013078212738037e-01,-8.888685703277587891e-01,-6.231848001480102539e-01,9.937356114387512207e-01,-8.626333475112915039e-01,9.779933691024780273e-01,-3.783482313156127930e-01,3.671565055847167969e-01,9.187024831771850586e-01,8.311023712158203125e-01,-4.251698851585388184e-01,8.870440125465393066e-01
1.027569174766540527e-01,9.537550210952758789e-01,9.998934268951416016e-01,-6.021297886036336422e-04,-9.015781283378601074e-01,-4.068013429641723633e-01,8.367391228675842285e-01,-6.263298392295837402e-01,9.828753471374511719e-01,-8.480234146118164062e-01,3.577822446823120117e-01,9.560394287109375000e-01,6.958165168762207031e-01,-6.470450162887573242e-01,7.986816167831420898e-01
-5.661103129386901855e-01,9.680000543594360352e-01,9.993898272514343262e-01,5.725584626197814941e-01,-9.665774703025817871e-01,-3.415869474411010742e-01,5.090878009796142578e-01,-2.784210741519927979e-01,9.781835675239562988e-01,-8.326389193534851074e-01,-9.598120301961898804e-02,8.804464936256408691e-01,2.963623106479644775e-01,-2.289994955062866211e-01,6.716515421867370605e-01
