-2.951189577579498291e-01,4.991323947906494141e-01,-8.784756064414978027e-01,2.539387345314025879e-01,1.152473911643028259e-01,5.590404272079467773e-01,-5.116894841194152832e-01,-7.505868077278137207e-01,-2.977543771266937256e-01,-8.703024387359619141e-01,-2.275363653898239136e-01,7.887634038925170898e-01,-1.299830079078674316e-01,9.620673060417175293e-01,-7.147129774093627930e-01
-5.740821361541748047e-01,5.819527506828308105e-01,-9.707373380661010742e-01,-9.155442118644714355e-01,-1.586328446865081787e-01,1.970479488372802734e-01,-7.684417366981506348e-01,-8.663574457168579102e-01,2.006696611642837524e-01,-6.752997636795043945e-01,3.363398909568786621e-01,5.990798771381378174e-02,4.877453744411468506e-01,9.900959730148315430e-01,-8.602416515350341797e-01
-3.534179925918579102e-01,7.094771862030029297e-01,-2.790914773941040039e-01,-8.966214060783386230e-01,8.914359807968139648e-01,6.292772293090820312e-01,-1.269660890102386475e-01,-9.408248662948608398e-01,9.310193657875061035e-01,-4.898190498352050781e-01,7.773042321205139160e-01,-5.850911736488342285e-01,5.819835662841796875e-01,8.274971246719360352e-01,-6.888267993927001953e-01
7.568548917770385742e-01,6.554558873176574707e-01,4.715643227100372314e-01,-9.705579876899719238e-01,9.589946269989013672e-01,6.489415168762207031e-01,5.198127627372741699e-01,-9.628925919532775879e-01,9.508280754089355469e-01,1.322896927595138550e-01,7.924979329109191895e-01,5.401004105806350708e-02,9.509605765342712402e-01,6.274513434618711472e-03,2.161801904439926147e-01
8.200664520263671875e-01,1.915002018213272095e-01,7.572410106658935547e-01,-9.396553039550781250e-01,8.512616157531738281e-01,-1.193109378218650818e-01,2.550249695777893066e-01,-9.128761291503906250e-01,9.177718162536621094e-01,4.991356432437896729e-01,9.004853367805480957e-01,2.124688923358917236e-01,9.850246906280517578e-01,-5.388696789741516113e-01,8.186802268028259277e-01
4.083805084228515625e-01,-3.573166728019714355e-01,8.186258673667907715e-01,-9.233924746513366699e-01,1.133364289999008179e-01,-8.706935644149780273e-01,-8.504698276519775391e-01,-5.266633033752441406e-01,7.442508935928344727e-01,2.981698811054229736e-01,9.365018606185913086e-01,-1.268741954118013382e-02,9.882126450538635254e-01,1.055914163589477539e-01,8.636526465415954590e-01
1.628774255514144897e-01,-5.127933621406555176e-01,8.225095272064208984e-01,-9.219627380371093750e-01,-6.872519850730895996e-01,-9.878690838813781738e-01,-9.610514640808105469e-01,4.622556865215301514e-01,2.474409043788909912e-01,-5.719060450792312622e-02,9.388191699981689453e-01,9.688565507531166077e-03,9.671622514724731445e-01,8.121014237403869629e-01,9.201717376708984375e-01
-4.328520894050598145e-01,4.924832656979560852e-02,1.808863729238510132e-01,-7.258698344230651855e-01,-8.764832019805908203e-01,-9.957713484764099121e-01,-1.869732141494750977e-01,9.459326267242431641e-01,-7.699142694473266602e-01,8.889703452587127686e-02,8.858624696731567383e-01,-1.570011079311370850e-01,9.562432169914245605e-01,2.726600766181945801e-01,9.747805595397949219e-01
4.109043478965759277e-01,-1.223757416009902954e-01,6.169870495796203613e-01,-2.379192262887954712e-01,-8.952997922897338867e-01,-9.966058731079101562e-01,8.745422363281250000e-01,7.830185890197753906e-01,-3.664087653160095215e-01,2.345294058322906494e-01,6.583229899406433105e-01,3.332082033157348633e-01,9.115444421768188477e-01,-2.528115808963775635e-01,9.707002043724060059e-01
9.056804180145263672e-01,-7.003556489944458008e-01,7.614794969558715820e-01,-3.769235685467720032e-02,-8.762370347976684570e-01,-9.901551604270935059e-01,8.190050721168518066e-01,2.925082743167877197e-01,5.744899511337280273e-01,4.728088974952697754e-01,9.161721467971801758e-01,5.598756074905395508e-01,3.411271870136260986e-01,-2.145681679248809814e-01,9.698011279106140137e-01
2.379560768604278564e-01,-7.970876693725585938e-01,7.852525264024734497e-02,7.641893625259399414e-01,-6.853584051132202148e-01,-9.853246808052062988e-01,9.042804241180419922e-01,-5.817884206771850586e-01,8.539338111877441406e-01,-3.007809817790985107e-02,8.143874406814575195e-01,6.963984966278076172e-01,-9.725854396820068359e-01,1.742840707302093506e-01,9.263717532157897949e-01
-9.331841468811035156e-01,2.136131078004837036e-01,5.572548136115074158e-02,9.823502898216247559e-01,-5.129690170288085938e-01,-5.877960324287414551e-01,9.631104469299316406e-01,-8.748198151588439941e-01,7.932841777801513672e-01,-9.239994883537292480e-01,-5.094440579414367676e-01,5.084533691406250000e-01,-9.953394532203674316e-01,8.534370064735412598e-01,-1.840137243270874023e-01
-6.884074211120605469e-01,-3.342453837394714355e-01,-9.446147084236145020e-01,9.762418866157531738e-01,-1.166655197739601135e-01,6.716237068176269531e-01,6.435996294021606445e-01,-6.339855790138244629e-01,1.014995202422142029e-01,-1.515257507562637329e-01,-6.697269082069396973e-01,-5.028870329260826111e-02,-9.864795207977294922e-01,8.781514167785644531e-01,-8.786429762840270996e-01
-4.682821631431579590e-01,-4.601895809173583984e-01,-9.029197692871093750e-01,4.955980181694030762e-01,9.011303186416625977e-01,9.901154637336730957e-01,-9.679349660873413086e-01,-7.857127189636230469e-01,-1.974338293075561523e-01,-2.632208764553070068e-01,-9.402540326118469238e-01,2.814227938652038574e-01,-6.300266981124877930e-01,8.750948309898376465e-01,-9.702227115631103516e-01
-6.145690083503723145e-01,6.471299380064010620e-02,-9.946393370628356934e-01,3.026053607463836670e-01,-8.767610043287277222e-02,9.800683856010437012e-01,-4.457134902477264404e-01,-7.527084350585937500e-01,-1.086591929197311401e-01,7.564843297004699707e-01,-9.512235522270202637e-01,-4.601162858307361603e-03,1.366321295499801636e-01,7.192435264587402344e-01,-9.751631617546081543e-01
-9.464867115020751953e-01,5.549848079681396484e-01,-9.917531609535217285e-01,-8.652508258819580078e-01,-3.307532072067260742e-01,9.650724530220031738e-01,-9.492417573928833008e-01,-6.504285335540771484e-01,-6.247603893280029297e-01,1.178506836295127869e-01,-9.604617357254028320e-01,7.733914256095886230e-02,7.016854286193847656e-01,7.722396254539489746e-01,-9.843319058418273926e-01
-9.729437232017517090e-01,9.831393361091613770e-01,-7.847077250480651855e-01,-9.676810503005981445e-01,2.321699112653732300e-01,8.075556755065917969e-01,1.299255192279815674e-01,-3.266229927539825439e-01,9.575706720352172852e-02,-7.164292931556701660e-01,-6.788538694381713867e-01,3.414134085178375244e-01,9.284829497337341309e-01,6.633583307266235352e-01,-6.856005191802978516e-01
-8.277847170829772949e-01,9.755706191062927246e-01,4.885387718677520752e-01,-9.955109357833862305e-01,6.906794309616088867e-01,-1.062834337353706360e-01,8.896009325981140137e-01,2.731232345104217529e-01,6.000105142593383789e-01,-4.107970893383026123e-01,8.474278450012207031e-01,-9.509612619876861572e-02,9.823555350303649902e-01,4.751753509044647217e-01,8.719723820686340332e-01
-1.175742298364639282e-01,9.823719263076782227e-01,9.740753769874572754e-01,-9.871764779090881348e-01,1.428091973066329956e-01,1.019627749919891357e-01,9.594157338142395020e-01,-5.392866134643554688e-01,6.389536857604980469e-01,-4.051792621612548828e-01,8.320462703704833984e-01,7.094367742538452148e-01,9.794220328330993652e-01,-3.202939033508300781e-01,9.145488142967224121e-01
4.567936062812805176e-01,9.462275505065917969e-01,9.988753795623779297e-01,-9.913120865821838379e-01,-2.168410122394561768e-01,2.127821296453475952e-01,9.260188043117523193e-02,-6.350112557411193848e-01,8.889207243919372559e-01,-6.156936883926391602e-01,5.032690167427062988e-01,9.928181767463684082e-01,9.632246494293212891e-01,-8.346922397613525391e-01,8.924620151519775391e-01
-1.555698737502098083e-02,9.430246353149414062e-01,9.996776580810546875e-01,-9.733597636222839355e-01,-7.302859425544738770e-01,-7.486342191696166992e-01,-7.593646645545959473e-01,2.415660023689270020e-01,8.038920164108276367e-01,-7.264823317527770996e-01,3.008325994014739990e-01,9.827359914779663086e-01,9.598713517189025879e-01,-4.706492424011230469e-01,8.799881339073181152e-01
1.086668223142623901e-01,9.851450324058532715e-01,9.999400973320007324e-01,-8.074295520782470703e-01,-8.884411454200744629e-01,-7.067512273788452148e-01,-5.572302341461181641e-01,8.884016275405883789e-01,7.996040582656860352e-01,-8.876266479492187500e-01,4.371290802955627441e-01,9.796113371849060059e-01,9.604417085647583008e-01,-9.807314723730087280e-02,9.473533034324645996e-01
6.603351831436157227e-01,4.922468066215515137e-01,9.985890388488769531e-01,-3.875184357166290283e-01,-9.746029376983642578e-01,-9.181498885154724121e-01,-9.995696693658828735e-02,6.717531681060791016e-01,5.061662793159484863e-01,-6.329967975616455078e-01,-5.915164202451705933e-02,9.857931137084960938e-01,6.862832903861999512e-01,-5.350455641746520996e-01,9.676589369773864746e-01
-3.986080586910247803e-01,5.345088839530944824e-01,9.976211786270141602e-01,9.195035696029663086e-01,-9.850597977638244629e-01,-9.589070677757263184e-01,9.269111752510070801e-01,-1.693652272224426270e-01,6.866278648376464844e-01,-6.393877267837524414e-01,-6.174807548522949219e-01,8.941208720207214355e-01,-3.910524249076843262e-01,-8.830453157424926758e-01,8.770157098770141602e-01
2.060576230287551880e-01,-7.484075427055358887e-01,3.834955990314483643e-01,9.933109283447265625e-01,-9.467778801918029785e-01,-9.218145012855529785e-01,9.886174798011779785e-01,-5.620458722114562988e-01,3.523613512516021729e-01,3.359488546848297119e-01,2.393561154603958130e-01,8.593096137046813965e-01,-9.816502928733825684e-01,-9.446125030517578125e-01,8.448451757431030273e-01
-5.956488847732543945e-01,-6.223279237747192383e-01,-1.705355346202850342e-01,9.936567544937133789e-01,-3.756083250045776367e-01,7.848017662763595581e-02,9.793284535408020020e-01,-8.050353527069091797e-01,7.823807001113891602e-01,-2.356116771697998047e-01,-1.397718638181686401e-01,1.858266592025756836e-01,-9.938521981239318848e-01,-2.931089699268341064e-01,-6.625337600708007812e-01
-4.098530709743499756e-01,-4.367600753903388977e-02,-9.381958246231079102e-01,9.462502598762512207e-01,-1.195941716432571411e-01,8.538492918014526367e-01,6.983525156974792480e-01,-7.238765954971313477e-01,1.043689176440238953e-01,-6.588350236415863037e-02,-9.242526888847351074e-01,2.944552898406982422e-01,-9.802090525627136230e-01,8.643558025360107422e-01,-9.497371912002563477e-01
-7.673941850662231445e-01,4.544854760169982910e-01,-5.270071029663085938e-01,7.517250627279281616e-02,9.002486467361450195e-01,9.846208691596984863e-01,-6.561288833618164062e-01,-9.149369001388549805e-01,1.771084517240524292e-01,-7.795431613922119141e-01,-9.341836571693420410e-01,-3.849795758724212646e-01,-5.703222155570983887e-01,9.424632787704467773e-01,-9.742894768714904785e-01
-5.334680080413818359e-01,6.441804170608520508e-01,-9.667941331863403320e-01,-2.435708194971084595e-01,6.315411329269409180e-01,9.860427379608154297e-01,1.904393881559371948e-01,-8.626431822776794434e-01,5.132705569267272949e-01,6.013055443763732910e-01,-9.613434076309204102e-01,-1.681190133094787598e-01,4.395045638084411621e-01,8.724073171615600586e-01,-9.582214355468750000e-01
-8.187314271926879883e-01,8.933967947959899902e-01,-6.992474794387817383e-01,-8.931296467781066895e-01,5.527209043502807617e-01,9.586532115936279297e-01,-6.144965887069702148e-01,-4.445549249649047852e-01,4.262709021568298340e-01,-1.806862652301788330e-01,-8.962045907974243164e-01,5.826152563095092773e-01,9.424610137939453125e-01,7.427111864089965820e-01,-8.537813425064086914e-01
-4.766262769699096680e-01,9.799777865409851074e-01,-3.268680870532989502e-01,-9.791278839111328125e-01,2.792531251907348633e-01,6.556156277656555176e-01,7.154843807220458984e-01,-4.631491899490356445e-01,4.655005931854248047e-01,-5.230723693966865540e-02,5.236172080039978027e-01,6.811839342117309570e-01,9.856183528900146484e-01,1.138702258467674255e-01,7.822086811065673828e-01
-4.084956347942352295e-01,9.909090399742126465e-01,-5.180215239524841309e-01,-9.671748876571655273e-01,-6.064083576202392578e-01,-7.740391492843627930e-01,9.514153003692626953e-01,5.018691420555114746e-01,-3.354409635066986084e-01,2.733083367347717285e-01,9.189395308494567871e-01,-1.634213887155056000e-02,9.860935211181640625e-01,3.972218334674835205e-01,9.778246283531188965e-01
-2.248442322015762329e-01,9.920479059219360352e-01,4.931381046772003174e-01,-9.111529588699340820e-01,-8.503297567367553711e-01,-9.566501379013061523e-01,9.591367840766906738e-01,6.201979517936706543e-01,-4.298885464668273926e-01,-2.960482239723205566e-01,8.282701969146728516e-01,5.338562726974487305e-01,9.773421883583068848e-01,1.791040897369384766e-01,9.651108980178833008e-01
4.049017652869224548e-02,9.566566944122314453e-01,9.986255168914794922e-01,-9.610494375228881836e-01,-6.464644074440002441e-01,-9.388285279273986816e-01,5.945040583610534668e-01,6.941679120063781738e-02,3.658908009529113770e-01,-6.961026191711425781e-01,4.510007798671722412e-01,9.613798856735229492e-01,9.617012143135070801e-01,-2.194347679615020752e-01,9.247653484344482422e-01
4.049934148788452148e-01,8.657300472259521484e-01,9.922083616256713867e-01,-8.886317610740661621e-01,-9.308720827102661133e-01,-9.671562314033508301e-01,1.618337035179138184e-01,9.518713355064392090e-01,-4.291540682315826416e-01,-5.827463865280151367e-01,7.099636793136596680e-01,9.009929299354553223e-01,9.696467518806457520e-01,1.969451010227203369e-01,9.712570905685424805e-01
2.085065543651580811e-01,4.223679006099700928e-01,9.674276113510131836e-01,-7.248582839965820312e-01,-9.395191669464111328e-01,-9.848603606224060059e-01,-3.969242870807647705e-01,9.563578963279724121e-01,-2.774357795715332031e-01,-3.138186633586883545e-01,8.817102909088134766e-01,5.899065136909484863e-01,8.438600301742553711e-01,5.290178656578063965e-01,9.888048171997070312e-01
3.912940323352813721e-01,2.816076874732971191e-01,7.289379835128784180e-01,1.110426634550094604e-01,-9.395744204521179199e-01,-9.809339642524719238e-01,8.067296743392944336e-01,6.663376092910766602e-01,1.296584755182266235e-01,-5.204218626022338867e-02,7.894976735115051270e-01,6.872427463531494141e-01,3.116741180419921875e-01,-4.553748369216918945e-01,9.801954627037048340e-01
2.016515731811523438e-01,3.301173076033592224e-02,3.591525554656982422e-01,7.997739315032958984e-01,-9.024299383163452148e-01,-9.818424582481384277e-01,9.506866335868835449e-01,2.706617116928100586e-02,4.752262532711029053e-01,-7.875627279281616211e-02,8.617635965347290039e-01,7.269202470779418945e-01,-8.834208846092224121e-01,-5.774956941604614258e-01,9.735795855522155762e-01
-5.096999406814575195e-01,-4.771794080734252930e-01,-4.142078384757041931e-02,9.457864761352539062e-01,-3.870486915111541748e-01,-8.769799470901489258e-01,9.080820679664611816e-01,-6.857908368110656738e-01,8.702641129493713379e-01,-6.497868895530700684e-01,5.716707110404968262e-01,7.298982143402099609e-01,-9.954085946083068848e-01,6.958341598510742188e-01,7.192320227622985840e-01
-6.995964646339416504e-01,3.040568828582763672e-01,-8.240795731544494629e-01,9.456056356430053711e-01,-3.493405878543853760e-01,2.432042360305786133e-01,8.632767796516418457e-01,-6.419472098350524902e-01,4.716521203517913818e-01,-5.999262332916259766e-01,-7.267158031463623047e-01,3.200866281986236572e-01,-9.845177531242370605e-01,9.226281642913818359e-01,-7.293003797531127930e-01
-4.916705489158630371e-01,3.581492900848388672e-01,-9.462151527404785156e-01,6.189591884613037109e-01,3.203585743904113770e-01,9.530659914016723633e-01,-3.204907476902008057e-01,-7.318351268768310547e-01,-2.999944388866424561e-01,-4.738639593124389648e-01,-9.557363986968994141e-01,3.925185501575469971e-01,-8.698633909225463867e-01,9.508573412895202637e-01,-9.667485952377319336e-01
-5.203161835670471191e-01,2.818732559680938721e-01,-9.818820357322692871e-01,8.181929588317871094e-01,2.335386574268341064e-01,9.834600090980529785e-01,-1.518472433090209961e-01,-8.112622499465942383e-01,-4.267754852771759033e-01,-2.187896966934204102e-01,-9.009339213371276855e-01,-2.515654265880584717e-01,-6.607629060745239258e-01,5.985045433044433594e-01,-9.814751148223876953e-01
-6.115013360977172852e-01,5.802287459373474121e-01,-9.945670962333679199e-01,-5.168461427092552185e-02,1.361194103956222534e-01,9.814611077308654785e-01,1.838508248329162598e-01,-6.143580675125122070e-01,1.170070916414260864e-01,6.830541491508483887e-01,-9.431102871894836426e-01,1.065783500671386719e-01,6.384091973304748535e-01,7.324346899986267090e-01,-9.625453948974609375e-01
-9.298041462898254395e-01,7.851825952529907227e-01,-9.884142279624938965e-01,-9.376841783523559570e-01,7.268298417329788208e-02,9.342570304870605469e-01,-6.543507575988769531e-01,-6.669324636459350586e-01,-7.882649451494216919e-02,1.759527027606964111e-01,-8.574995994567871094e-01,2.772421240806579590e-01,9.286707043647766113e-01,6.105621457099914551e-01,-9.573563933372497559e-01
-8.591498136520385742e-01,9.877845048904418945e-01,-7.101479768753051758e-01,-9.819025993347167969e-01,3.585373759269714355e-01,7.176975607872009277e-01,8.355163335800170898e-01,-7.598590254783630371e-01,4.019483327865600586e-01,-6.302112340927124023e-01,-4.146368801593780518e-01,8.411644697189331055e-01,8.942301869392395020e-01,-5.002983659505844116e-02,2.127559483051300049e-01
-5.433639883995056152e-01,9.912418723106384277e-01,6.474108695983886719e-01,-9.895615577697753906e-01,4.969733357429504395e-01,3.327172696590423584e-01,9.439007043838500977e-01,-8.109588623046875000e-01,4.936586320400238037e-01,-7.886871695518493652e-01,7.478426694869995117e-01,6.648185253143310547e-01,9.371861815452575684e-01,-1.346856206655502319e-01,9.066377878189086914e-01
-4.966058731079101562e-01,9.892448782920837402e-01,8.692952990531921387e-01,-9.863488674163818359e-01,-2.236458659172058105e-01,-5.222600102424621582e-01,7.320629954338073730e-01,-3.195481002330780029e-02,-1.047337129712104797e-01,-6.742397546768188477e-01,9.049405455589294434e-01,6.281384229660034180e-01,9.588167071342468262e-01,2.673577070236206055e-01,9.794828295707702637e-01
-5.734099745750427246e-01,9.869384765625000000e-01,9.823390841484069824e-01,-9.766252040863037109e-01,-7.367315292358398438e-01,-7.640534639358520508e-01,3.356843888759613037e-01,2.072085440158843994e-01,2.166950255632400513e-01,-6.727065443992614746e-01,7.079006433486938477e-01,9.044560194015502930e-01,8.952923417091369629e-01,1.143285632133483887e-01,9.705745577812194824e-01
-2.954056262969970703e-01,9.853503704071044922e-01,9.996542334556579590e-01,-9.170929789543151855e-01,-8.014969825744628906e-01,-6.785321235656738281e-01,-3.422961533069610596e-01,7.991729378700256348e-01,6.283788681030273438e-01,-8.809962272644042969e-01,8.757894039154052734e-01,9.372632503509521484e-01,9.064598679542541504e-01,1.545893214643001556e-02,9.589174985885620117e-01
2.654868364334106445e-01,6.548704504966735840e-01,9.880290627479553223e-01,-7.087800502777099609e-01,-9.497947096824645996e-01,-9.140488505363464355e-01,-5.707970261573791504e-01,8.544931411743164062e-01,1.571450978517532349e-01,-6.672149896621704102e-01,6.028603315353393555e-01,9.305092096328735352e-01,7.837500572204589844e-01,3.136373758316040039e-01,9.721894860267639160e-01
4.983454197645187378e-02,4.632895290851593018e-01,8.521444797515869141e-01,-2.823213674128055573e-02,-9.797769188880920410e-01,-9.743466377258300781e-01,7.835949659347534180e-01,6.580599546432495117e-01,-3.204318881034851074e-01,-1.540158689022064209e-01,-1.653012037277221680e-01,9.137622714042663574e-01,2.365282624959945679e-01,-7.040135860443115234e-01,9.667786955833435059e-01
1.665398329496383667e-01,-1.532123237848281860e-01,7.796545028686523438e-01,8.314168453216552734e-01,-9.777539372444152832e-01,-9.630236625671386719e-01,9.775379896163940430e-01,-5.254615545272827148e-01,6.208739280700683594e-01,-3.306166827678680420e-02,4.567519947886466980e-02,8.982316255569458008e-01,-9.189915060997009277e-01,-9.306089282035827637e-01,9.094313383102416992e-01
-5.309117436408996582e-01,-3.747612833976745605e-01,1.432551592588424683e-01,9.940816760063171387e-01,-9.712591171264648438e-01,-6.898066997528076172e-01,9.722332358360290527e-01,-7.566196918487548828e-01,8.131382465362548828e-01,-5.142290145158767700e-02,-3.560618311166763306e-02,7.854838967323303223e-01,-9.901386499404907227e-01,-8.378118872642517090e-01,9.969891607761383057e-02
-3.684923648834228516e-01,-2.025861293077468872e-01,-8.338811993598937988e-01,9.983056187629699707e-01,-8.868253231048583984e-01,7.527284622192382812e-01,9.768873453140258789e-01,-9.546461701393127441e-01,6.317466497421264648e-01,-3.498973250389099121e-01,-9.131270647048950195e-01,-5.828588008880615234e-01,-9.631577730178833008e-01,3.184276521205902100e-01,-9.700641036033630371e-01
-1.624846756458282471e-01,1.851699501276016235e-01,-9.517040848731994629e-01,9.184455275535583496e-01,-6.816060096025466919e-02,9.539474248886108398e-01,3.652993440628051758e-01,-6.124907732009887695e-01,-6.164737418293952942e-02,1.845804601907730103e-01,-9.419264197349548340e-01,3.971621766686439514e-02,-9.163422584533691406e-01,9.278137087821960449e-01,-9.496526122093200684e-01
-7.761196494102478027e-01,-1.588520258665084839e-01,-9.892799258232116699e-01,9.022986292839050293e-01,-9.957124292850494385e-02,9.664798974990844727e-01,-6.517181396484375000e-01,-7.624084949493408203e-01,-7.572413682937622070e-01,-1.871464103460311890e-01,-8.820495009422302246e-01,-5.449891090393066406e-01,-7.226693630218505859e-01,7.247567176818847656e-01,-9.833735823631286621e-01
-6.712566614151000977e-01,4.615932404994964600e-01,-9.947183728218078613e-01,2.361297458410263062e-01,-1.291196886450052261e-02,9.754402041435241699e-01,1.549142748117446899e-01,-6.488337516784667969e-01,-3.651831746101379395e-01,7.119315266609191895e-01,-9.710537791252136230e-01,-9.788182377815246582e-02,1.959443539381027222e-01,7.877872586250305176e-01,-9.591376781463623047e-01
-9.816216230392456055e-01,9.504625201225280762e-01,-9.443284273147583008e-01,-8.957291841506958008e-01,7.766380906105041504e-01,9.248690605163574219e-01,-5.960375666618347168e-01,1.736874133348464966e-02,-3.705529868602752686e-01,-1.767134368419647217e-01,-8.825544118881225586e-01,4.782267846167087555e-03,4.675875008106231689e-01,9.883695244789123535e-01,-7.826720476150512695e-01
-9.892280101776123047e-01,9.955129027366638184e-01,-9.784165024757385254e-01,-8.468267917633056641e-01,1.387649327516555786e-01,4.745777249336242676e-01,9.942789077758789062e-01,3.448787033557891846e-01,4.097445905208587646e-01,-1.875118613243103027e-01,1.036849096417427063e-01,-4.654916226863861084e-01,1.586835533380508423e-01,9.766235351562500000e-01,3.819937109947204590e-01
-8.770260810852050781e-01,9.960771799087524414e-01,-5.972309112548828125e-01,-8.887608051300048828e-01,1.400905847549438477e-01,7.986621558666229248e-02,9.982050657272338867e-01,1.442136168479919434e-01,8.228490352630615234e-01,4.355626404285430908e-01,4.095071852207183838e-01,-4.739637672901153564e-01,9.341022372245788574e-01,8.640994429588317871e-01,7.026615142822265625e-01
-8.822584524750709534e-03,9.888885617256164551e-01,8.158012628555297852e-01,-9.844692349433898926e-01,3.107396066188812256e-01,5.469895601272583008e-01,9.936079978942871094e-01,-8.906348943710327148e-01,7.838385701179504395e-01,-1.974268406629562378e-01,3.120001256465911865e-01,7.477124929428100586e-01,9.594630599021911621e-01,1.856712391600012779e-03,8.218952417373657227e-01
1.816432625055313110e-01,9.733179211616516113e-01,8.697066903114318848e-01,-9.827857017517089844e-01,-7.616029977798461914e-01,-7.817716896533966064e-02,7.993893325328826904e-02,-4.293156266212463379e-01,3.651568591594696045e-01,-6.333637237548828125e-01,4.465137422084808350e-01,9.709069132804870605e-01,9.829391241073608398e-01,-5.527431964874267578e-01,8.847386240959167480e-01
1.051241308450698853e-01,9.657629728317260742e-01,9.992156624794006348e-01,-9.873074889183044434e-01,-8.233183622360229492e-01,-1.575791686773300171e-01,-6.987693309783935547e-01,2.175911217927932739e-01,7.145626544952392578e-01,-8.841646909713745117e-01,2.299242019653320312e-01,9.934068918228149414e-01,9.728244543075561523e-01,-5.942194461822509766e-01,7.758170962333679199e-01
6.012498140335083008e-01,9.866196513175964355e-01,9.998717904090881348e-01,-8.243453502655029297e-01,-9.405334591865539551e-01,-4.067836105823516846e-01,-4.432502985000610352e-01,8.586621284484863281e-01,8.763427734375000000e-01,-7.500083446502685547e-01,1.398303359746932983e-01,9.877991080284118652e-01,9.890458583831787109e-01,-2.575623393058776855e-01,9.063137769699096680e-01
