-2.851352632296142886e+00,7.519464528561581318e-02,-6.871893962476046669e-01,-3.113100094849630128e-01,-2.652494873837956124e-01,1.113349955060252139e+00,-7.573014942014644202e-01,-8.575945774097111229e-01,-2.886337720000247131e-01,2.154296337663996752e-01,-1.596469740520040093e-01,-1.481169635384849137e-02,1.280078439062108941e-01,-2.554976115143905435e-01,-1.609965552811156719e+00,5.395877969906648364e-01,-1.710203835063718314e-01,9.038808425108484368e-01,1.924708917943277253e+00,9.354637407120860448e-01,-1.677345909946767799e+00,5.520230857127210733e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.565856874205199922e+00,-1.356792708659151359e-01,-7.417855678765714611e-01,-3.820362713760934170e-01,-2.776180304430343471e-01,1.074687735132418442e+00,-4.302286366459283640e-01,-7.816340068591780543e-01,1.969105785427387456e-01,-1.456190810397138824e-01,9.713791311278963114e-02,4.529844603482338083e-01,-5.922423139524979341e-02,-5.453249756195359677e-01,-1.572335930557245964e+00,6.893860242011957684e-01,-1.710203835063718314e-01,9.038911875743373958e-01,1.924811320886904653e+00,8.573980470783353347e-01,-1.711292719820573627e+00,7.930610893331810907e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.178002140225934635e+00,-4.028686934994849533e-01,-8.139328076166274517e-01,-5.348947265782217908e-01,8.008590770170131989e-03,8.821545534944716938e-01,-1.031609340939321218e-01,-6.458832706756758579e-01,6.395569971463113124e-01,-5.198933427292371512e-01,1.746698917844253796e-01,5.388135890698984021e-01,7.378070776753276050e-02,-5.247729800260653166e-01,-1.205336928406819830e+00,7.520566446096617064e-01,-1.710203835063718314e-01,9.038851841561956757e-01,1.924863571820931263e+00,6.525575227921305288e-01,-1.648969030857386331e+00,9.873350099753914755e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.594074549452339173e+00,-6.637462828072770993e-01,-8.899333192091830602e-01,-5.937114353474837181e-01,2.796390939505102313e-01,3.610203857895155632e-01,2.239334540233233195e-01,-4.490887279275649346e-01,8.496241948572555991e-01,-8.132205887783642284e-01,-1.602395831518244051e-01,2.530525345967271633e-01,3.917649722743576923e-01,-5.083948121088939232e-01,-7.175508941520563067e-01,8.025468004251126164e-01,-1.710203835063718314e-01,9.038702646199086033e-01,1.924796300408128769e+00,1.696500882943539068e-01,-1.411356024843301027e+00,1.047460130920868426e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.398181484384343198e-01,-8.146966085084609288e-01,-1.009338394384907911e+00,-6.048907320265287657e-01,3.390587573073988725e-01,-4.806873068566349660e-01,5.510075486115859622e-01,-8.672688901310987575e-02,6.612575114281802335e-01,-9.380052640327782854e-01,-3.538713002134324936e-01,7.191779335411796481e-02,5.720315797781299061e-01,-2.192455637796862922e-01,-5.425364488571315924e-02,8.144683440866906654e-01,-1.710203835063718314e-01,9.038818225487426083e-01,1.924732910853537149e+00,-4.649185763258885107e-01,-1.223883202710152052e+00,1.048325960325783512e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.080556659868555425e-01,-8.396056123215105416e-01,-9.659949389269225639e-01,-5.248052671229572752e-01,3.873003745642944473e-02,-9.513254825988181063e-01,6.493793722261091972e-01,2.783185365833524827e-01,2.612335870332083143e-01,-8.540727158046194090e-01,-3.374816564954790099e-01,-1.072224567196355949e-01,5.550702025062461686e-01,-2.865115373152852252e-01,2.543814746582513386e-01,7.386843393883057995e-01,-1.710203835063718314e-01,9.038870003820635990e-01,1.924824458916778891e+00,-8.622348138534527973e-01,-6.941418186032816129e-01,8.947631260426958111e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.669834300658909587e-01,-7.725748191703720735e-01,-7.373972667583379437e-01,-4.899726650469589107e-01,-1.431119153514252007e-01,-7.723561103917624404e-01,4.523593893544306521e-01,6.578785605094958910e-01,-2.108664428580994121e-01,-5.942864069573787766e-01,-1.801029073704940586e-01,-3.328035101681831032e-01,3.487143823476643867e-01,-3.460251264956376582e-01,2.325825437214579239e-01,5.091356408505878228e-01,-1.710203835063718314e-01,9.038830762513856421e-01,1.924820422494812444e+00,-9.797655705177630292e-01,3.299636288731844225e-02,6.597732336376640472e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.151918247754647240e+00,-6.215629684090253626e-01,-4.174793439679154172e-01,-4.264779838511950638e-01,-4.196830219409103391e-01,-3.310560459997191618e-01,3.010349878159570558e-01,8.476655955686895894e-01,-6.975080169255363227e-01,-2.199762786471078924e-01,6.571435147852411340e-02,-6.599066802503106288e-01,2.271597980437856101e-02,-5.291111473085666761e-01,-9.828384121327959910e-02,1.820655888899163077e-01,-1.710203835063718314e-01,9.038916897279911655e-01,1.924800338234587738e+00,-8.440439108019471837e-01,6.709980435802547216e-01,3.712855979653444383e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.128321479693996654e+00,-5.984562887465408876e-01,-2.234337467524901699e-01,-4.710107215575535244e-01,-3.735552398201350544e-01,8.981944436043076685e-02,1.018079164140441861e-01,8.462727750394134496e-01,-6.387363392635920789e-01,1.542973870375787815e-01,6.047956748956693218e-01,-8.160737469760354079e-01,-1.372419406493159411e-01,-3.486500468007087683e-01,-6.875275277388834816e-01,1.225340377337060804e-01,-1.710203835063718314e-01,9.038778590672928992e-01,1.924707431620801934e+00,-7.662913336777842366e-01,9.716916269298987441e-01,4.407383185454194496e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.017179072727299349e+00,-6.911214587982147384e-01,-2.567533799501303671e-01,-4.720249454391971522e-01,-4.913430819627659929e-01,2.241628290360997422e-01,-2.248147495018402164e-01,6.888027501281694942e-01,-2.165484829048776039e-01,5.286423202683756539e-01,7.021550535257499170e-01,-7.335475008037133371e-01,-3.268975882352618267e-01,1.562258053567711080e-01,-9.939511600785623235e-01,4.063080228989091047e-02,-1.710203835063718314e-01,9.038785989181794545e-01,1.924724250298751826e+00,-6.072387589935991370e-01,8.989051829229155466e-01,-2.832056617964040512e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.611273746818743913e-01,-7.746850618874455696e-01,-2.266505997616667933e-01,-2.219086775566880831e-01,-8.260444750150877091e-01,6.395805249731336684e-01,-4.304933290653385480e-01,3.170505533716725388e-01,1.381939785395298603e-01,8.719243150942266318e-01,3.559218654318405672e-01,-5.931963110759346236e-01,-4.491597419744323139e-01,2.905424063847152905e-01,-9.103273705629397750e-01,-2.436060679948399699e-01,-1.710203835063718314e-01,9.038790385153456786e-01,1.924755895143094087e+00,-3.523367590610098077e-01,9.173137745862653958e-01,-6.027129730598934643e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
