-9.536479711532592773e-01,8.950200080871582031e-01,-7.139185070991516113e-01,-9.816637039184570312e-01,6.848289370536804199e-01,9.194013476371765137e-01,-6.146340370178222656e-01,4.174010828137397766e-02,7.248008251190185547e-01,-4.128821194171905518e-02,5.008892416954040527e-01,-5.264998674392700195e-01,9.681698679924011230e-01,7.823069691658020020e-01,-2.225211709737777710e-01
-1.484509557485580444e-01,9.360970854759216309e-01,3.360315784811973572e-02,-9.694274663925170898e-01,2.545773983001708984e-01,7.154428958892822266e-01,9.197893142700195312e-01,1.325597316026687622e-01,8.821778297424316406e-01,5.949704647064208984e-01,8.087900280952453613e-01,-1.499255746603012085e-01,9.945624470710754395e-01,3.990920484066009521e-01,7.343590259552001953e-01
1.561214178800582886e-01,9.848192930221557617e-01,9.298153519630432129e-01,-9.754914045333862305e-01,-6.414787173271179199e-01,5.135719776153564453e-01,8.663587570190429688e-01,-3.391168117523193359e-01,6.545506119728088379e-01,-3.684140741825103760e-01,8.732450008392333984e-01,6.742635965347290039e-01,9.925070405006408691e-01,3.896776735782623291e-01,9.113479256629943848e-01
-3.056018054485321045e-01,9.618706107139587402e-01,9.891328811645507812e-01,-9.838183522224426270e-01,-8.825178146362304688e-01,1.594584584236145020e-01,-4.289362728595733643e-01,-4.248530268669128418e-01,7.867251634597778320e-01,-7.459085583686828613e-01,5.294241905212402344e-01,9.855721592903137207e-01,9.402438998222351074e-01,-3.482863605022430420e-01,9.362210035324096680e-01
2.053958177566528320e-01,9.814952611923217773e-01,9.992986321449279785e-01,-8.773251771926879883e-01,-9.814914464950561523e-01,-7.461395263671875000e-01,4.688840210437774658e-01,6.861689090728759766e-01,7.414956092834472656e-01,-7.952329516410827637e-01,9.581664204597473145e-02,9.846808314323425293e-01,9.641340374946594238e-01,-1.483273655176162720e-01,9.369618892669677734e-01
4.521498084068298340e-01,9.717770814895629883e-01,9.997882246971130371e-01,-1.556870043277740479e-01,-9.801500439643859863e-01,-8.495296835899353027e-01,8.905805945396423340e-01,6.712427139282226562e-01,9.349599480628967285e-01,-6.073185801506042480e-01,-2.019741535186767578e-01,9.723323583602905273e-01,9.318611621856689453e-01,-3.983227014541625977e-01,9.295052886009216309e-01
-2.008037567138671875e-01,9.634149670600891113e-01,9.996888637542724609e-01,6.315248012542724609e-01,-9.848615527153015137e-01,-8.734751343727111816e-01,9.293683767318725586e-01,6.397174596786499023e-01,9.463450908660888672e-01,-6.273656487464904785e-01,-3.418039679527282715e-01,9.256077408790588379e-01,6.064146161079406738e-01,-3.737158477306365967e-01,9.096934795379638672e-01
-6.601476669311523438e-01,7.966668605804443359e-01,9.587806463241577148e-01,9.589720368385314941e-01,-9.989387989044189453e-01,-8.196894526481628418e-01,7.502496242523193359e-01,1.386031657457351685e-01,5.269503593444824219e-01,-5.739066600799560547e-01,-5.733162164688110352e-01,5.433641672134399414e-01,-2.553825080394744873e-01,-6.488492488861083984e-01,6.755458712577819824e-01
-3.515712916851043701e-01,-5.139431953430175781e-01,9.201568365097045898e-01,6.721527576446533203e-01,-9.929381012916564941e-01,-3.821975886821746826e-01,-3.074046969413757324e-01,-6.220568418502807617e-01,6.947761774063110352e-01,-3.825394809246063232e-01,-6.169874668121337891e-01,9.062575697898864746e-01,-5.405893325805664062e-01,-9.559591412544250488e-01,9.078291058540344238e-02
-5.632668733596801758e-01,-9.798970073461532593e-02,-3.047282099723815918e-01,9.731371998786926270e-01,-9.321183562278747559e-01,2.345728874206542969e-01,7.954202890396118164e-01,-6.275312900543212891e-01,1.322464197874069214e-01,-4.070846438407897949e-01,-5.488771796226501465e-01,5.549650192260742188e-01,-9.582114219665527344e-01,-2.511397600173950195e-01,-7.137060165405273438e-01
-5.077158808708190918e-01,1.202635243535041809e-01,-8.469503521919250488e-01,8.830256462097167969e-01,-5.287896394729614258e-01,8.254929780960083008e-01,1.559974104166030884e-01,-6.989627480506896973e-01,-5.823736190795898438e-01,-3.925503194332122803e-01,-9.197117686271667480e-01,-8.470329642295837402e-02,-8.592711687088012695e-01,5.735446214675903320e-01,-9.838758707046508789e-01
1.892695873975753784e-01,5.344730615615844727e-01,-9.120047092437744141e-01,1.027392596006393433e-01,6.797927021980285645e-01,8.839828372001647949e-01,5.691351890563964844e-01,9.402120858430862427e-02,2.174372375011444092e-01,7.153234481811523438e-01,-9.863957762718200684e-01,4.544891119003295898e-01,-2.027976214885711670e-01,9.709455966949462891e-01,-9.430760145187377930e-01
-9.449768066406250000e-01,3.216555416584014893e-01,-9.893959760665893555e-01,-5.388551950454711914e-01,-2.667953372001647949e-01,9.175223112106323242e-01,-9.629018306732177734e-01,-7.003083229064941406e-01,-7.403192520141601562e-01,-2.671183943748474121e-01,-9.567652940750122070e-01,-4.186714291572570801e-01,6.413946151733398438e-01,7.502250671386718750e-01,-9.971452951431274414e-01
-8.637151718139648438e-01,7.236039638519287109e-01,-9.903816580772399902e-01,-4.526835680007934570e-01,8.363817632198333740e-02,8.740010261535644531e-01,9.562007188796997070e-01,-8.069980740547180176e-01,1.917384117841720581e-01,5.717002153396606445e-01,-5.926334857940673828e-01,-5.648258924484252930e-01,8.175395131111145020e-01,-4.979198575019836426e-01,-9.650859832763671875e-01
-8.668429255485534668e-01,9.098446965217590332e-01,-9.946231842041015625e-01,-8.933481574058532715e-01,3.861856162548065186e-01,8.644843697547912598e-01,9.937907457351684570e-01,-8.398017883300781250e-01,3.923493027687072754e-01,5.888540744781494141e-01,-2.222599387168884277e-01,1.288546621799468994e-01,8.751447200775146484e-01,-6.175521612167358398e-01,-6.913411617279052734e-01
-8.239618539810180664e-01,9.941914677619934082e-01,-9.713409543037414551e-01,-9.817687273025512695e-01,2.482267171144485474e-01,7.164163589477539062e-01,9.899855852127075195e-01,-8.167918324470520020e-01,3.596135377883911133e-01,-3.153584897518157959e-01,1.429394483566284180e-01,6.801131963729858398e-01,9.109712839126586914e-01,2.648724615573883057e-01,6.602268218994140625e-01
-7.633586525917053223e-01,9.862650632858276367e-01,-8.976121544837951660e-01,-9.880518913269042969e-01,-6.370385885238647461e-01,4.231982231140136719e-01,2.555293440818786621e-01,-8.688700795173645020e-01,7.837156206369400024e-02,-8.022256493568420410e-01,-3.433560952544212341e-02,9.331599473953247070e-01,7.166571021080017090e-01,2.698244154453277588e-01,7.370716333389282227e-01
-8.046950697898864746e-01,9.470696449279785156e-01,-9.027355313301086426e-01,-9.880473613739013672e-01,-9.201155900955200195e-01,-4.326743781566619873e-01,-7.331392168998718262e-01,-8.176648616790771484e-01,-5.245563983917236328e-01,-8.635801672935485840e-01,3.504761159420013428e-01,7.908672690391540527e-01,4.269337654113769531e-01,5.700978636741638184e-01,4.855123162269592285e-01
-2.748206853866577148e-01,9.613965749740600586e-01,9.690905809402465820e-01,-9.776206016540527344e-01,-5.918870568275451660e-01,-8.219060897827148438e-01,1.694687604904174805e-01,-5.583328008651733398e-01,-1.633948646485805511e-02,-9.483158588409423828e-01,6.293048858642578125e-01,9.192872047424316406e-01,4.309819638729095459e-01,3.409049808979034424e-01,7.755239605903625488e-01
-6.139259338378906250e-01,9.823464155197143555e-01,9.992406964302062988e-01,-6.632159948348999023e-01,-1.007939726114273071e-01,-8.735881447792053223e-01,4.915833771228790283e-01,8.339474201202392578e-01,-8.898131549358367920e-02,-9.740378856658935547e-01,8.765704035758972168e-01,9.280467033386230469e-01,3.287309408187866211e-01,1.825198680162429810e-01,9.675798416137695312e-01
-6.755247116088867188e-01,9.394288063049316406e-01,9.782306551933288574e-01,-3.384222388267517090e-01,-7.915270924568176270e-01,-6.791876554489135742e-01,-2.260771542787551880e-01,7.795315980911254883e-01,1.551500614732503891e-02,-9.104276299476623535e-01,9.264367818832397461e-01,5.147746205329895020e-01,4.609195590019226074e-01,1.347146779298782349e-01,9.255956411361694336e-01
4.198152422904968262e-01,6.382052898406982422e-01,9.261367321014404297e-01,-3.457602560520172119e-01,-7.138708829879760742e-01,-6.985508203506469727e-01,1.679706871509552002e-01,1.610450148582458496e-01,2.457702159881591797e-01,-8.370959162712097168e-01,8.017176985740661621e-01,8.610638380050659180e-01,4.765013456344604492e-01,-1.300687491893768311e-01,9.264324903488159180e-01
-4.090811908245086670e-01,6.112152338027954102e-01,9.668097496032714844e-01,4.634785950183868408e-01,-7.594892382621765137e-01,-6.979054212570190430e-01,3.336638510227203369e-01,-3.541418612003326416e-01,6.383078694343566895e-01,-8.775286078453063965e-01,9.314219951629638672e-01,4.842992424964904785e-01,-4.936317205429077148e-01,-7.370562851428985596e-02,9.082415103912353516e-01
7.585572600364685059e-01,-4.853760600090026855e-01,6.487174034118652344e-01,5.958112478256225586e-01,-8.028184771537780762e-01,-9.114075303077697754e-01,6.966712474822998047e-01,-5.456664562225341797e-01,3.891882598400115967e-01,-2.495447993278503418e-01,6.935573816299438477e-01,8.493577241897583008e-01,-4.603359401226043701e-01,-7.163338661193847656e-01,9.146295785903930664e-01
-4.253235459327697754e-01,-8.253313302993774414e-01,-2.470884770154953003e-01,9.650745391845703125e-01,-6.799750924110412598e-01,-7.153564691543579102e-01,3.098354637622833252e-01,-8.624895811080932617e-01,8.533286452293395996e-01,-4.253132343292236328e-01,5.441641807556152344e-01,4.763189852237701416e-01,-9.870046973228454590e-01,3.674882650375366211e-01,2.731550335884094238e-01
-6.485228538513183594e-01,-8.275480270385742188e-01,-9.132360219955444336e-01,9.923983216285705566e-01,-4.292553067207336426e-01,9.567403793334960938e-02,5.088336467742919922e-01,-8.856143355369567871e-01,3.148446679115295410e-01,1.767040789127349854e-02,-3.052733838558197021e-01,-4.170778691768646240e-01,-9.785844683647155762e-01,6.294370889663696289e-01,-7.402818202972412109e-01
-7.672029733657836914e-01,1.677384078502655029e-01,-4.050442874431610107e-01,9.493982791900634766e-01,5.235915184020996094e-01,8.566647768020629883e-01,9.052525758743286133e-01,-9.768179655075073242e-01,6.913347244262695312e-01,-6.792726516723632812e-01,-7.313253879547119141e-01,-7.029466629028320312e-01,-8.799157738685607910e-01,8.509432077407836914e-01,-9.263989925384521484e-01
1.259164977818727493e-02,6.073302626609802246e-01,-9.497384428977966309e-01,2.421125769615173340e-01,7.823613882064819336e-01,9.298719167709350586e-01,9.537886381149291992e-01,-9.318290948867797852e-01,8.719531893730163574e-01,7.681028842926025391e-01,-8.001101613044738770e-01,-3.597652316093444824e-01,-1.855320632457733154e-01,9.579300880432128906e-01,-8.361051082611083984e-01
-7.653788924217224121e-01,7.727262973785400391e-01,-8.953093886375427246e-01,-7.930546998977661133e-01,2.996197640895843506e-01,9.585942029953002930e-01,-4.960156083106994629e-01,-7.501690983772277832e-01,4.317100644111633301e-01,1.408620923757553101e-02,-9.529905915260314941e-01,3.882148563861846924e-01,8.932397365570068359e-01,7.709825038909912109e-01,-9.061779379844665527e-01
-9.158496856689453125e-01,8.666582107543945312e-01,-9.786391258239746094e-01,-9.112399816513061523e-01,-1.397925913333892822e-01,9.075503945350646973e-01,7.506603598594665527e-01,-7.902637720108032227e-01,2.095937728881835938e-01,3.404660522937774658e-01,-5.948344469070434570e-01,-1.411509215831756592e-01,8.432514667510986328e-01,4.136225581169128418e-01,-3.953056335449218750e-01
-8.763439059257507324e-01,9.728056192398071289e-01,-5.768686532974243164e-01,-9.921020865440368652e-01,4.231535494327545166e-01,7.490775585174560547e-01,5.812938809394836426e-01,-8.864265680313110352e-01,2.619727253913879395e-01,-6.033011078834533691e-01,2.768119573593139648e-01,3.441674411296844482e-01,8.597931265830993652e-01,5.343183279037475586e-01,5.172496438026428223e-01
-6.076949834823608398e-01,9.687513113021850586e-01,2.846040129661560059e-01,-9.947543144226074219e-01,-1.550952792167663574e-01,4.261461794376373291e-01,5.011730790138244629e-01,-8.867880702018737793e-01,4.443072080612182617e-01,-4.901171028614044189e-01,6.828198432922363281e-01,4.716897308826446533e-01,9.322454929351806641e-01,2.883177101612091064e-01,7.302072048187255859e-01
-3.483798205852508545e-01,9.573437571525573730e-01,8.877002596855163574e-01,-9.832636713981628418e-01,-6.988631486892700195e-01,-1.957615464925765991e-01,2.151919603347778320e-01,-6.942061185836791992e-01,7.218267917633056641e-01,-3.403282761573791504e-01,7.547449469566345215e-01,5.996079444885253906e-01,9.441956281661987305e-01,2.525622248649597168e-01,8.151624202728271484e-01
2.586029469966888428e-01,9.837672114372253418e-01,9.989826679229736328e-01,-8.086748719215393066e-01,-9.496688842773437500e-01,-6.842620372772216797e-01,7.470673322677612305e-01,3.947883844375610352e-01,8.146247863769531250e-01,-8.083320260047912598e-01,6.383060216903686523e-01,9.021874070167541504e-01,9.638009071350097656e-01,9.121200442314147949e-02,8.989002108573913574e-01
-1.014309749007225037e-01,8.687980771064758301e-01,9.925386309623718262e-01,-7.514382004737854004e-01,-9.927174448966979980e-01,-8.218281865119934082e-01,-8.056804537773132324e-01,7.815078496932983398e-01,2.925826609134674072e-01,-6.418775916099548340e-01,-4.681329708546400070e-03,9.193187952041625977e-01,9.631819725036621094e-01,-6.142539978027343750e-01,8.749185204505920410e-01
1.466075032949447632e-01,-1.188711151480674744e-01,9.964059591293334961e-01,-1.530686020851135254e-02,-9.824249148368835449e-01,-7.787908315658569336e-01,-6.006561517715454102e-01,2.823410332202911377e-01,9.075801372528076172e-01,-4.660777747631072998e-01,-5.049357414245605469e-01,9.896453022956848145e-01,2.491437457501888275e-02,-6.697131991386413574e-01,8.834820985794067383e-01
9.352511167526245117e-02,-9.009324908256530762e-01,8.375115394592285156e-01,9.238287210464477539e-01,-9.669911265373229980e-01,-8.839205503463745117e-01,5.142240524291992188e-01,-3.093954324722290039e-01,9.133636355400085449e-01,2.423147857189178467e-01,2.048030346632003784e-01,8.479101657867431641e-01,-9.695076942443847656e-01,-7.203970551490783691e-01,7.721040844917297363e-01
-6.549429297447204590e-01,1.269562095403671265e-01,8.568466901779174805e-01,9.811106920242309570e-01,-9.688122868537902832e-01,-4.686827361583709717e-01,9.483388662338256836e-01,-4.255256950855255127e-01,9.605847001075744629e-01,-4.915987253189086914e-01,-4.015892148017883301e-01,2.219787091016769409e-01,-9.413652420043945312e-01,1.236908510327339172e-01,-3.648553416132926941e-02
-7.284427881240844727e-01,-4.028659462928771973e-01,4.303387105464935303e-01,9.120340943336486816e-01,-9.202883243560791016e-01,4.432995617389678955e-01,-7.459876537322998047e-01,-2.452792227268218994e-01,8.183141350746154785e-01,-4.358761310577392578e-01,-9.034936428070068359e-01,1.725551337003707886e-01,-7.023025751113891602e-01,7.787647247314453125e-01,-7.782757282257080078e-01
1.295636892318725586e-01,-7.699558138847351074e-01,-8.398593068122863770e-01,8.070071339607238770e-01,-2.439167052507400513e-01,7.830346822738647461e-01,-3.680872917175292969e-01,8.443301171064376831e-02,2.677885890007019043e-01,8.796423673629760742e-01,-9.318769574165344238e-01,3.080824911594390869e-01,-6.655953526496887207e-01,7.156559824943542480e-01,-8.640327453613281250e-01
-9.271436929702758789e-01,-7.238719463348388672e-01,-9.901697635650634766e-01,4.744667708873748779e-01,-5.371130108833312988e-01,8.741904497146606445e-01,-9.910696744918823242e-01,-2.364292591810226440e-01,-8.654124140739440918e-01,-4.496823996305465698e-02,-9.194844961166381836e-01,-3.451381921768188477e-01,-7.089154720306396484e-01,8.432807922363281250e-01,-9.864659309387207031e-01
-9.353435039520263672e-01,-5.939582586288452148e-01,-9.969466328620910645e-01,4.378259778022766113e-01,-1.644378006458282471e-01,7.928311824798583984e-01,-8.397400379180908203e-01,-3.935283422470092773e-01,-9.416257143020629883e-01,-2.158693075180053711e-01,-9.038382768630981445e-01,-5.229200720787048340e-01,-8.195383548736572266e-01,8.866556286811828613e-01,-9.835966229438781738e-01
-8.917763829231262207e-01,3.653292655944824219e-01,-9.952083826065063477e-01,-1.680386811494827271e-01,1.623698621988296509e-01,4.924532175064086914e-01,6.426064968109130859e-01,-9.929888695478439331e-02,-8.050414919853210449e-01,2.955510914325714111e-01,-8.822381496429443359e-01,-5.376954674720764160e-01,-5.312365889549255371e-01,9.664016962051391602e-01,-9.391819238662719727e-01
-8.311442136764526367e-01,9.011842012405395508e-01,-9.015933275222778320e-01,-7.162262797355651855e-01,9.695239067077636719e-01,8.682046532630920410e-01,8.051433563232421875e-01,-5.987428426742553711e-01,-2.469229251146316528e-01,-5.931476354598999023e-01,-8.515665531158447266e-01,-6.501276493072509766e-01,2.577470541000366211e-01,9.952463507652282715e-01,-5.816832780838012695e-01
-6.133052706718444824e-01,9.533942937850952148e-01,-5.694465711712837219e-02,-8.940742611885070801e-01,8.576802015304565430e-01,2.617402970790863037e-01,9.863797426223754883e-01,2.881059795618057251e-02,9.359587430953979492e-01,3.343642055988311768e-01,3.357046246528625488e-01,-2.601326704025268555e-01,8.974844813346862793e-01,8.771787881851196289e-01,4.135685563087463379e-01
-5.634998083114624023e-01,9.138561487197875977e-01,7.258553504943847656e-01,-9.811112880706787109e-01,7.772997021675109863e-01,6.165516376495361328e-01,8.382823467254638672e-01,-7.634570002555847168e-01,8.483512997627258301e-01,-2.348675280809402466e-01,7.498902082443237305e-01,-2.261021882295608521e-01,9.547516703605651855e-01,5.340648293495178223e-01,4.491544663906097412e-01
-2.674843072891235352e-01,8.616595864295959473e-01,8.497535586357116699e-01,-9.886177182197570801e-01,5.752434954047203064e-02,4.403781890869140625e-01,-1.792455092072486877e-03,-5.009930729866027832e-01,8.140341639518737793e-01,-7.661550305783748627e-03,8.721675872802734375e-01,4.471011459827423096e-01,9.781902432441711426e-01,2.433759719133377075e-01,7.701525092124938965e-01
4.671374857425689697e-01,7.388701438903808594e-01,6.848407983779907227e-01,-9.596222043037414551e-01,-7.687500715255737305e-01,1.446807980537414551e-01,-7.307794094085693359e-01,2.164217531681060791e-01,8.816791772842407227e-01,4.185244441032409668e-01,8.951149582862854004e-01,5.230655670166015625e-01,9.888944029808044434e-01,5.916895866394042969e-01,9.277707934379577637e-01
