-6.457012891769409180e-01,-8.484088182449340820e-01,2.646083533763885498e-01,6.255972385406494141e-01,6.376857757568359375e-01,7.482112944126129150e-02,4.697684943675994873e-01,3.585634827613830566e-01,8.277298808097839355e-01,-8.486271649599075317e-02,3.261859416961669922e-01,-1.771305650472640991e-01,4.077883362770080566e-01,-4.349820911884307861e-01,-5.065363645553588867e-01,-7.278117537498474121e-01,8.888983130455017090e-01,-2.315077930688858032e-01
5.664366483688354492e-01,-1.046363860368728638e-01,4.758311510086059570e-01,-4.748950898647308350e-01,7.527332305908203125e-01,3.982413187623023987e-02,-2.468645125627517700e-01,9.377776980400085449e-01,8.046671152114868164e-01,-1.959290951490402222e-01,-6.891353987157344818e-03,4.746789932250976562e-01,6.912838667631149292e-02,7.882869243621826172e-01,-8.848621845245361328e-01,2.456618845462799072e-01,6.156334877014160156e-01,4.762575924396514893e-01
7.405897378921508789e-01,6.367679834365844727e-01,-5.038651227951049805e-01,-6.564201116561889648e-01,7.933150529861450195e-01,-4.254352450370788574e-01,-8.240600228309631348e-01,9.301432967185974121e-01,7.658051848411560059e-01,9.146636724472045898e-02,-6.675202846527099609e-01,6.586967408657073975e-02,7.813674211502075195e-01,8.794029355049133301e-01,-8.196219205856323242e-01,2.146595567464828491e-01,8.907446265220642090e-02,8.705551028251647949e-01
2.905683517456054688e-01,8.688326478004455566e-01,-3.349279165267944336e-01,-8.372780084609985352e-01,8.953038454055786133e-01,-9.222692847251892090e-01,-5.675556063652038574e-01,7.452919483184814453e-01,8.021370172500610352e-01,-2.173717319965362549e-01,-9.455143213272094727e-01,-9.600193500518798828e-01,8.962632417678833008e-01,5.063367486000061035e-01,-6.059814691543579102e-01,-4.801563620567321777e-01,-6.231082081794738770e-01,3.002204298973083496e-01
-4.561563432216644287e-01,9.679495543241500854e-02,1.834058314561843872e-01,-2.677692174911499023e-01,8.520493507385253906e-01,-8.928884863853454590e-01,2.107536047697067261e-01,2.588286399841308594e-01,8.741801381111145020e-01,-4.497533440589904785e-01,-7.136389613151550293e-01,-9.803330302238464355e-01,9.157280921936035156e-01,-3.765508830547332764e-01,2.260750979185104370e-01,-3.660512864589691162e-01,3.444776237010955811e-01,-7.025424242019653320e-01
1.397376954555511475e-01,-2.076657414436340332e-01,-1.494240909814834595e-01,7.018563747406005859e-01,8.763091564178466797e-01,1.709898114204406738e-01,-2.854916155338287354e-01,5.546687841415405273e-01,2.390341646969318390e-02,1.136803850531578064e-01,-6.564892083406448364e-02,2.885650377720594406e-03,1.325871199369430542e-01,8.272327780723571777e-01,9.438170492649078369e-02,-2.229333668947219849e-01,6.460343599319458008e-01,-1.380491554737091064e-01
-2.779631018638610840e-01,-2.105079293251037598e-01,-2.852024137973785400e-01,9.565241336822509766e-01,5.055881142616271973e-01,1.021069139242172241e-01,1.612014770507812500e-01,-1.318995803594589233e-01,2.425114810466766357e-01,5.270785093307495117e-01,3.359388709068298340e-01,5.370900630950927734e-01,-7.823141217231750488e-01,6.851893663406372070e-01,4.007555246353149414e-01,-7.048822194337844849e-02,4.760360717773437500e-01,-2.354896962642669678e-01
3.484569191932678223e-01,9.192944169044494629e-01,-5.117518305778503418e-01,9.547390341758728027e-01,1.868045628070831299e-01,7.091230750083923340e-01,-9.540784358978271484e-02,-2.576601803302764893e-01,2.846951186656951904e-01,3.387071490287780762e-01,2.360151261091232300e-01,8.255265355110168457e-01,-9.621639847755432129e-01,3.551405668258666992e-01,7.845096588134765625e-01,-4.474613368511199951e-01,-4.337611496448516846e-01,9.775987267494201660e-02
3.707506060600280762e-01,6.886936426162719727e-01,-2.198992967605590820e-01,9.499887228012084961e-01,-4.072005748748779297e-01,6.713804006576538086e-01,-7.116084098815917969e-01,-8.181484043598175049e-02,5.104732513427734375e-01,1.029216684401035309e-02,9.211477041244506836e-01,4.141382873058319092e-01,-5.730102062225341797e-01,-7.932344079017639160e-01,8.717933297157287598e-01,6.051372289657592773e-01,-5.196066498756408691e-01,9.993772953748703003e-02
8.819359540939331055e-02,2.893582880496978760e-01,-6.178081035614013672e-01,8.570221066474914551e-01,-4.619515538215637207e-01,8.287654519081115723e-01,-8.750927448272705078e-01,7.197624444961547852e-01,-6.572097539901733398e-01,2.201484441757202148e-01,9.162094593048095703e-01,-4.834591150283813477e-01,6.563784927129745483e-02,9.860773384571075439e-02,4.129592180252075195e-01,6.831510066986083984e-01,-3.364848196506500244e-01,-2.243092805147171021e-01
-7.337101697921752930e-01,1.642791181802749634e-01,-3.255990743637084961e-01,6.567958593368530273e-01,-3.859386593103408813e-02,-6.734650135040283203e-01,-7.894961833953857422e-01,-1.035754382610321045e-01,-6.844834089279174805e-01,3.752029687166213989e-02,4.492399096488952637e-01,-9.821922779083251953e-01,6.933737993240356445e-01,-9.716765284538269043e-01,2.395827919244766235e-01,-4.952862858772277832e-01,-8.873706459999084473e-01,-6.598353385925292969e-01
4.332042634487152100e-01,7.838923484086990356e-03,8.134579658508300781e-01,2.570683956146240234e-01,-3.407647013664245605e-01,-8.127602934837341309e-01,-4.542311728000640869e-01,-1.899427026510238647e-01,3.341889977455139160e-01,-3.346236944198608398e-01,8.468967080116271973e-01,-8.142579197883605957e-01,3.968386650085449219e-01,-9.785621762275695801e-01,5.677169561386108398e-01,5.542814731597900391e-01,-4.774913489818572998e-01,-4.097506105899810791e-01
-4.708276391029357910e-01,-9.031221866607666016e-01,9.625931382179260254e-01,1.530772820115089417e-02,4.307249188423156738e-01,-8.670579195022583008e-01,-1.320057548582553864e-02,-1.611734181642532349e-01,2.519145905971527100e-01,-1.043363735079765320e-01,7.317372560501098633e-01,-9.027187824249267578e-01,-9.277634322643280029e-02,-9.661595821380615234e-01,-5.904731750488281250e-01,-2.065958976745605469e-01,-5.725264549255371094e-01,-8.302118778228759766e-01
6.677964329719543457e-01,-5.947874784469604492e-01,9.848247766494750977e-01,3.624178171157836914e-01,2.176696211099624634e-01,-6.622390747070312500e-01,7.047417163848876953e-01,-2.812643349170684814e-01,8.167401552200317383e-01,-1.649287194013595581e-01,8.573078513145446777e-01,3.631642162799835205e-01,-9.371714591979980469e-01,-7.364004850387573242e-01,3.358254432678222656e-01,4.707456529140472412e-01,4.970137774944305420e-01,-6.708896160125732422e-01
7.120995521545410156e-01,-6.553766727447509766e-01,7.943140864372253418e-01,7.750984430313110352e-01,6.053543090820312500e-01,1.157054081559181213e-01,-7.502562403678894043e-01,-4.283034801483154297e-01,8.926175236701965332e-01,6.566269397735595703e-01,8.675779104232788086e-01,9.567896723747253418e-01,-8.423548936843872070e-01,-5.152539014816284180e-01,1.492996364831924438e-01,-4.897381961345672607e-01,1.353529989719390869e-01,6.980694532394409180e-01
7.407427430152893066e-01,9.771875292062759399e-02,9.095969051122665405e-02,5.574504733085632324e-01,6.466264724731445312e-01,1.798425316810607910e-01,-9.331322908401489258e-01,-3.395174443721771240e-01,9.236556291580200195e-01,7.452132701873779297e-01,6.574337482452392578e-01,9.505362510681152344e-01,-5.779535174369812012e-01,-5.628072023391723633e-01,3.261849880218505859e-01,-7.172931432723999023e-01,-4.484575390815734863e-01,9.090922474861145020e-01
1.453727632761001587e-01,-1.732764542102813721e-01,-7.942089438438415527e-01,5.604227185249328613e-01,1.869055926799774170e-01,7.275118827819824219e-01,-8.684247732162475586e-01,1.822509765625000000e-01,-3.233755826950073242e-01,8.401215076446533203e-01,-3.830792754888534546e-02,8.949923515319824219e-01,-4.541718363761901855e-01,3.189451098442077637e-01,-5.556598901748657227e-01,-6.477736234664916992e-01,-5.613878965377807617e-01,7.267048358917236328e-01
7.169122099876403809e-01,7.702665328979492188e-01,-8.118399381637573242e-01,6.131020188331604004e-01,-7.996820807456970215e-01,8.704052567481994629e-01,-8.997005224227905273e-02,-1.275205612182617188e-01,1.731980890035629272e-01,4.531345367431640625e-01,2.507446110248565674e-01,9.494544267654418945e-01,-3.867328166961669922e-01,-7.943066954612731934e-02,5.630794763565063477e-01,6.066423058509826660e-01,2.297414392232894897e-01,7.494820356369018555e-01
-1.930240094661712646e-01,5.717132091522216797e-01,-9.186040759086608887e-01,6.227964758872985840e-01,-8.037608265876770020e-01,5.323092341423034668e-01,-8.041043281555175781e-01,-6.918954849243164062e-01,-3.656986951828002930e-01,3.617709577083587646e-01,2.918218374252319336e-01,-1.012493968009948730e-01,8.622624874114990234e-01,-9.640514850616455078e-01,6.980394124984741211e-01,-8.939094841480255127e-02,-6.248936057090759277e-01,5.299586653709411621e-01
-8.565155863761901855e-01,-6.307933330535888672e-01,-7.935212850570678711e-01,5.219124555587768555e-01,-7.440759539604187012e-01,4.575591385364532471e-01,-2.426768690347671509e-01,5.643173586577177048e-03,-8.853564262390136719e-01,4.411078393459320068e-01,2.191526740789413452e-01,-3.719742894172668457e-01,7.169183492660522461e-01,-8.319935798645019531e-01,-3.700018227100372314e-01,-8.173410594463348389e-02,-1.051601022481918335e-01,-2.780138552188873291e-01
-3.843699991703033447e-01,-2.175280451774597168e-01,-1.973125338554382324e-01,9.365367293357849121e-01,-7.683472037315368652e-01,-3.794794678688049316e-01,-2.432414442300796509e-01,-7.107067704200744629e-01,-2.507652044296264648e-01,2.939424812793731689e-01,7.222185730934143066e-01,3.375846743583679199e-01,3.655589744448661804e-02,-9.809806346893310547e-01,5.634313821792602539e-01,8.187722414731979370e-02,-1.212328225374221802e-01,1.246583536267280579e-01
-4.066306650638580322e-01,-5.146992802619934082e-01,7.273362874984741211e-01,-6.743920594453811646e-02,4.748692810535430908e-01,-1.807527840137481689e-01,-3.586828410625457764e-01,7.489510774612426758e-01,-1.052951365709304810e-01,-1.681112349033355713e-01,6.025844812393188477e-01,-6.509999036788940430e-01,-2.489368468523025513e-01,-4.861859977245330811e-01,-7.383189201354980469e-01,-4.719432294368743896e-01,-3.400069177150726318e-01,-3.828977346420288086e-01
9.129610657691955566e-01,5.286790728569030762e-01,6.676470041275024414e-01,1.396966874599456787e-01,1.117781996726989746e-01,-1.634976118803024292e-01,-8.119501471519470215e-01,6.007840037345886230e-01,7.574607133865356445e-01,-2.213426828384399414e-01,8.304726481437683105e-01,6.622692346572875977e-01,-1.082201488316059113e-02,-5.324426293373107910e-01,-2.513277530670166016e-01,7.254190444946289062e-01,-3.823726177215576172e-01,8.181610703468322754e-01
8.049953579902648926e-01,4.356030523777008057e-01,8.868505060672760010e-02,3.346177339553833008e-01,4.082334041595458984e-01,-3.851086199283599854e-01,-9.495577216148376465e-01,-4.473030865192413330e-01,6.806395053863525391e-01,2.671761810779571533e-01,4.468616545200347900e-01,6.629216670989990234e-01,6.062446236610412598e-01,-9.023094177246093750e-01,-1.662252694368362427e-01,-3.456023037433624268e-01,-8.051723837852478027e-01,9.245520830154418945e-01
6.572874784469604492e-01,6.109481304883956909e-02,-5.008853040635585785e-03,-4.701490104198455811e-01,3.247249424457550049e-01,-1.816244125366210938e-01,-8.678934574127197266e-01,6.539504528045654297e-01,2.138099521398544312e-01,1.253583878278732300e-01,3.147791326045989990e-01,-3.599735349416732788e-02,7.630624771118164062e-01,8.608885109424591064e-02,-2.928453683853149414e-01,5.297271609306335449e-01,-2.177656441926956177e-01,4.342490434646606445e-01
1.264301538467407227e-01,5.877647548913955688e-02,-9.619284421205520630e-02,5.914770811796188354e-02,4.611899554729461670e-01,-6.585097312927246094e-01,-8.885113000869750977e-01,2.021068930625915527e-01,7.083064317703247070e-02,3.623931109905242920e-01,9.460238367319107056e-02,-4.698373377323150635e-01,7.012827396392822266e-01,-3.639253601431846619e-02,1.728413254022598267e-01,5.135145038366317749e-02,-3.522127866744995117e-01,1.945303231477737427e-01
-8.882750757038593292e-03,4.503851532936096191e-01,-5.957694053649902344e-01,9.082961082458496094e-01,-1.138652935624122620e-01,-5.400838851928710938e-01,-8.862044811248779297e-01,-5.922240018844604492e-01,-4.397351443767547607e-01,6.786906719207763672e-01,1.022135019302368164e-01,-2.669377066195011139e-02,3.107313811779022217e-02,1.461359555833041668e-03,2.507165074348449707e-01,9.740137308835983276e-02,-7.452845573425292969e-01,3.332648277282714844e-01
-8.207597732543945312e-01,-1.245370209217071533e-01,-5.244689583778381348e-01,9.891878962516784668e-01,-4.464516788721084595e-02,4.227343797683715820e-01,-2.191147059202194214e-01,-7.290135622024536133e-01,-6.733934879302978516e-01,6.187621355056762695e-01,3.293969631195068359e-01,-1.321798563003540039e-01,-7.824894785881042480e-01,9.932026267051696777e-02,5.784062147140502930e-01,-7.691459655761718750e-01,1.598295718431472778e-01,-6.851905584335327148e-01
-2.415149360895156860e-01,6.826105713844299316e-02,-1.822325736284255981e-01,9.906263351440429688e-01,-6.092634201049804688e-01,4.872036576271057129e-01,2.417664825916290283e-01,-8.842548131942749023e-01,-6.273896992206573486e-02,4.884878993034362793e-01,6.581114530563354492e-01,8.450503945350646973e-01,-8.664214611053466797e-01,-7.620710730552673340e-01,6.966502666473388672e-01,-3.483584821224212646e-01,2.404752969741821289e-01,-1.281670033931732178e-01
3.379766643047332764e-01,5.304111242294311523e-01,2.002903819084167480e-02,9.298097491264343262e-01,-6.124425530433654785e-01,7.102524042129516602e-01,4.988038241863250732e-01,-8.298941850662231445e-01,-4.882566258311271667e-02,5.390136241912841797e-01,4.047849774360656738e-01,9.700706005096435547e-01,-9.669033288955688477e-01,-5.568354129791259766e-01,-1.219228953123092651e-01,-3.581165075302124023e-01,-3.898985385894775391e-01,4.174374043941497803e-01
4.766834080219268799e-01,4.312014281749725342e-01,-4.812700152397155762e-01,3.346836864948272705e-01,-6.825084686279296875e-01,-1.941631436347961426e-01,-8.788608312606811523e-01,-8.210268020629882812e-01,9.223406910896301270e-01,7.269212603569030762e-01,4.935095906257629395e-01,8.009318113327026367e-01,4.620928764343261719e-01,-9.463943839073181152e-01,-1.802682578563690186e-01,3.539080619812011719e-01,-8.923397064208984375e-01,9.614059925079345703e-01
3.452334403991699219e-01,8.258187770843505859e-01,4.128562510013580322e-01,-9.524371623992919922e-01,3.312820792198181152e-01,-6.287747621536254883e-01,-4.275501966476440430e-01,2.614460587501525879e-01,8.494717478752136230e-01,-4.847289919853210449e-01,-4.717884957790374756e-01,-9.260141849517822266e-01,8.096030354499816895e-01,-9.681979417800903320e-01,-2.287538796663284302e-01,-3.840015828609466553e-01,-9.281619787216186523e-01,1.328375786542892456e-01
9.194774925708770752e-02,1.297436207532882690e-01,7.411315441131591797e-01,-9.641776084899902344e-01,3.202514648437500000e-01,-5.916483998298645020e-01,2.132774591445922852e-01,9.040926694869995117e-01,5.039708018302917480e-01,-7.773298621177673340e-01,-6.656540185213088989e-02,-9.865173697471618652e-01,8.963210582733154297e-01,-6.928845643997192383e-01,-3.936749398708343506e-01,6.479152441024780273e-01,-1.384431123733520508e-01,-8.175060749053955078e-01
7.806183695793151855e-01,-7.643071562051773071e-02,2.466562837362289429e-01,-7.835076451301574707e-01,5.463139414787292480e-01,-9.954925626516342163e-02,-7.488309144973754883e-01,9.039707779884338379e-01,4.071475267410278320e-01,-3.670790791511535645e-01,4.861415028572082520e-01,-8.006769418716430664e-01,9.106039404869079590e-01,6.807348132133483887e-01,-1.671368181705474854e-01,8.500931262969970703e-01,3.723680675029754639e-01,1.810209900140762329e-01
6.521815657615661621e-01,5.440071821212768555e-01,-5.432984977960586548e-02,-6.068980693817138672e-01,6.488150954246520996e-01,-8.662230968475341797e-01,-9.123646020889282227e-01,4.814570248126983643e-01,7.094641923904418945e-01,2.447080314159393311e-01,-2.278935462236404419e-01,-6.705986261367797852e-01,8.060398697853088379e-01,5.929857492446899414e-01,8.663778007030487061e-02,5.607649087905883789e-01,-5.408243536949157715e-01,6.706051826477050781e-01
3.791404962539672852e-01,6.802366971969604492e-01,-2.829252779483795166e-01,-1.057482659816741943e-01,7.298069000244140625e-01,-9.529646039009094238e-01,-9.361342787742614746e-01,3.122002184391021729e-01,2.979736030101776123e-01,2.587307393550872803e-01,-4.354530572891235352e-01,-8.274565339088439941e-01,7.822307348251342773e-01,2.861866950988769531e-01,4.260347187519073486e-01,1.410038471221923828e-01,-6.120036244392395020e-01,5.057305097579956055e-01
6.048133969306945801e-01,8.811566233634948730e-01,-1.602407693862915039e-01,7.696186304092407227e-01,2.981158494949340820e-01,-7.244852781295776367e-01,-7.535574436187744141e-01,-3.436057865619659424e-01,4.592058360576629639e-01,-2.292452901601791382e-01,4.511741697788238525e-01,-7.169733047485351562e-01,4.411325752735137939e-01,-7.743275761604309082e-01,9.592801332473754883e-01,1.640106737613677979e-01,-4.657623767852783203e-01,1.306368708610534668e-01
6.836552619934082031e-01,9.768047928810119629e-01,-5.410006046295166016e-01,8.204058408737182617e-01,1.527718035504221916e-03,-7.722716778516769409e-02,-6.748057603836059570e-01,-5.013640522956848145e-01,-4.308071136474609375e-01,-1.157229691743850708e-01,6.522925943136215210e-02,-3.476929664611816406e-01,-3.983612060546875000e-01,-4.849817454814910889e-01,8.930619359016418457e-01,1.763417720794677734e-01,-8.759311437606811523e-01,2.720366045832633972e-02
-8.702174425125122070e-01,2.818704843521118164e-01,2.760882377624511719e-01,8.772687911987304688e-01,3.092048764228820801e-01,1.010712049901485443e-02,5.806775093078613281e-01,-4.947431385517120361e-01,-5.792378187179565430e-01,-2.885469496250152588e-01,3.322973251342773438e-01,-9.895293116569519043e-01,-5.640633106231689453e-01,-8.151298761367797852e-01,8.214809894561767578e-01,-7.795846462249755859e-01,-3.544635176658630371e-01,-9.847606420516967773e-01
3.787377476692199707e-01,8.046980500221252441e-01,-4.631057083606719971e-01,9.603394269943237305e-01,-5.000945180654525757e-02,9.291294217109680176e-01,-5.504094958305358887e-01,-6.916505098342895508e-01,-3.974485397338867188e-01,2.213975191116333008e-01,7.559491395950317383e-01,1.653493046760559082e-01,-7.585817575454711914e-01,-3.490720391273498535e-01,7.617251276969909668e-01,-4.691748321056365967e-01,-5.178243517875671387e-01,-3.905799984931945801e-01
-3.125047683715820312e-01,7.893648743629455566e-01,3.713285624980926514e-01,7.110012769699096680e-01,-3.447943925857543945e-01,6.269104480743408203e-01,6.941198557615280151e-02,-8.600649833679199219e-01,2.255297154188156128e-01,-7.743969559669494629e-02,4.797677993774414062e-01,-8.337464332580566406e-01,-6.102880239486694336e-01,-9.378855228424072266e-01,5.516313314437866211e-01,-4.816679358482360840e-01,-8.693003654479980469e-01,-7.872242927551269531e-01
-4.213130474090576172e-01,-1.865300834178924561e-01,6.804794073104858398e-01,6.677118539810180664e-01,-6.141355633735656738e-01,5.694397687911987305e-01,7.004965096712112427e-02,-8.061418533325195312e-01,6.998798251152038574e-01,-4.654186591506004333e-02,8.820078969001770020e-01,-8.362963199615478516e-01,-1.133557334542274475e-01,-9.604534506797790527e-01,4.527708888053894043e-01,2.082034200429916382e-02,-2.637414932250976562e-01,-7.802476286888122559e-01
-1.567413508892059326e-01,-6.611468791961669922e-01,8.830113410949707031e-01,-1.611333191394805908e-01,-2.140507400035858154e-01,1.198806837201118469e-01,8.404025435447692871e-02,-3.653556704521179199e-01,8.208714723587036133e-01,-1.680653840303421021e-01,8.463104963302612305e-01,-7.357465028762817383e-01,1.379523724317550659e-01,-9.492700695991516113e-01,2.301150709390640259e-01,-2.359378188848495483e-01,3.909161090850830078e-01,-6.505274772644042969e-01
5.864017605781555176e-01,-2.974786758422851562e-01,9.226488471031188965e-01,-5.754991769790649414e-01,-3.463804423809051514e-01,-2.305693626403808594e-01,3.732649981975555420e-01,2.140192091464996338e-01,8.768867254257202148e-01,-1.238624155521392822e-01,7.118021845817565918e-01,2.609964609146118164e-01,-6.184626817703247070e-01,-7.975680828094482422e-01,-1.156625710427761078e-02,2.848523259162902832e-01,5.299864411354064941e-01,-3.157674372196197510e-01
8.225764036178588867e-01,2.169654518365859985e-02,5.291739702224731445e-01,-2.497564256191253662e-01,-1.242140382528305054e-01,2.626395821571350098e-01,-5.327489972114562988e-01,1.869563311338424683e-01,8.949582576751708984e-01,6.105269193649291992e-01,6.934089660644531250e-01,9.669830203056335449e-01,-7.234839797019958496e-01,9.119712747633457184e-03,7.063744962215423584e-02,1.447031646966934204e-01,4.854167401790618896e-01,8.130403161048889160e-01
6.948692798614501953e-01,2.605701982975006104e-01,1.078883334994316101e-01,-3.645090758800506592e-01,-9.922975674271583557e-03,-1.241624802350997925e-01,-6.986020803451538086e-01,2.582358755171298981e-02,8.766397237777709961e-01,7.757377028465270996e-01,2.694092988967895508e-01,9.754973649978637695e-01,-5.793699026107788086e-01,6.526987254619598389e-02,1.665184944868087769e-01,-1.449607461690902710e-01,3.034083545207977295e-01,9.268307089805603027e-01
