-1.191097027096197580e+00,-6.010200737442725760e-01,-6.232599663204940743e-01,-1.207444304404024171e+00,3.483441875815629363e-01,-5.324815091008368029e-01,6.116555831108732022e-01,-6.600018970074049696e-01,1.867518511584167484e-01,-1.932502475058188729e-01,1.407191030068937199e-01,-2.274044067657765567e-02,5.120664597407973417e-01,2.590450370502717092e-01,1.460368135331862049e-01,-3.736589679960868882e-01,-1.198733049956731689e-01,3.995605668742050476e-01,-4.733772344138204025e-01,-3.219765790401649674e-01,-2.956258452740629927e-01,1.045071121698273320e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.533844335041540496e+00,-8.390476429329896124e-01,-4.997987917091064602e-01,-1.497073233580037854e+00,5.238162795263199278e-01,-5.907175793991747970e-02,4.467360281836083580e-01,-4.920189448182936687e-01,5.607653960737888355e-01,-2.011196181224121915e-01,6.125238064571019159e-01,2.525697440067031785e-02,7.738796448513944881e-01,5.130290253799587585e-01,-3.562070855833787686e-02,-1.839034689392485822e-01,1.607789476383567617e-01,5.452399308854853910e-01,-4.897295551170423034e-01,-1.099159188416821697e-01,-3.117133912684254549e-01,2.637052479855068743e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.032286501567600823e+00,-9.611851858982686236e-01,-4.485314917814327007e-01,-1.557839179992996037e+00,5.436065047822038476e-01,5.636887702377504361e-01,1.197342174057594022e-01,-5.066111761579639161e-01,1.090664691652482254e+00,-4.721540565930664179e-01,6.361497710567587394e-01,2.869578551537057542e-01,6.778017277565426824e-01,7.237879860696176948e-01,-4.844816817599688630e-01,1.431866703098101379e-01,3.814884598383958547e-01,7.674645207084904719e-01,-6.553655505606166276e-01,-3.547413791891704804e-01,-7.360149731987390975e-01,5.842410148727232855e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.570795745104714314e+00,-9.004406758865493021e-01,-5.226313575502639086e-01,-1.373250475496128109e+00,2.907744299086352235e-01,9.705835283319907969e-01,-2.032384108619345042e-01,-6.245059101516916567e-01,1.276468440496790091e+00,-6.022597979470338814e-01,1.826639221582386785e-01,2.812348038252396876e-01,6.726995446649681742e-01,7.148622645336404346e-01,-7.711156296731326298e-01,2.626366372591901754e-01,3.856665936813954421e-01,7.999376406381790705e-01,-8.222019732300631656e-01,-5.456067102967192550e-01,-1.267390572555149975e+00,8.014478270397444870e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.702782063358422526e+00,-7.469375012684924542e-01,-6.600707188757769517e-01,-1.227060423723848048e+00,2.174759875211680349e-01,1.206510346736934025e+00,-5.248146200765527736e-01,-5.693043906431989321e-01,1.053007389158974849e+00,-4.736149337615747079e-01,-3.738148775023349968e-01,1.344158325309192659e-01,5.723341483346160441e-01,5.273041548986978633e-01,-8.724650321497861016e-01,8.277833624551589331e-02,2.666365634285168262e-01,4.067547612807602686e-01,-7.032100156072530472e-01,-6.506174986549502215e-01,-1.476137598151090913e+00,7.144555965821932642e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.667917769686050988e+00,-5.051608793516636498e-01,-7.183288965219817301e-01,-1.265601721651474776e+00,4.165365225106232305e-01,1.132051896400116053e+00,-5.447772172068545693e-01,-2.729841072420230441e-01,8.210392387388660840e-01,-4.192922281207344115e-01,-7.007186840939345629e-01,3.289777790742109964e-02,2.931631861277168571e-01,3.086013219223209259e-01,-7.432107816046493731e-01,-2.442791472327581204e-01,2.677139572964053471e-01,-2.304606379572718966e-01,-3.704376247826396407e-01,-4.164725162325924046e-01,-1.253428186222729224e+00,4.851916431540785890e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.480060545270006411e+00,-3.355911772798259030e-01,-7.423070972222268749e-01,-1.365358474740492323e+00,2.108716664962897447e-01,9.180192205676398487e-01,-3.455960240414628348e-01,1.066761559639923806e-01,4.164741512305361049e-01,-1.548181185114885228e-01,-7.871604028413452525e-01,1.648835961977246356e-01,-2.375848735438990111e-02,2.954930011564220749e-01,-4.432420430510546350e-01,-4.448113764559922245e-01,2.346009395169834644e-01,-7.500000455521185216e-01,3.831383944858712809e-03,-3.844360274041791481e-01,-8.969124686298510785e-01,1.870298596643102940e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.163905308244914227e+00,-2.904514262503311572e-01,-7.618558474520615853e-01,-1.443505207650738420e+00,-1.282621647764076167e-01,5.698566760755319205e-01,-9.668314837698011033e-02,4.850847288775070876e-01,-1.583257069262733463e-02,2.194556136421337289e-01,-6.703662477871408232e-01,4.175658168550622218e-01,-3.509813031183196541e-01,3.924899575485778502e-01,-5.084092836606557420e-02,-4.053617753302667381e-01,8.630145797712063249e-02,-1.100013466080245861e+00,3.780973334856447821e-01,-4.843930306060242330e-01,-4.783677181578486204e-01,-1.402539521890622254e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.534568640290948638e+00,-3.337806346024426718e-01,-8.227416396744769989e-01,-1.619724597111581232e+00,-3.826678018620129906e-01,-7.405690619563864985e-03,1.277857753365851945e-01,8.187866150275773247e-01,-4.099891192598816847e-01,5.937761455991492632e-01,-1.935749748262460823e-01,6.283819052049632869e-01,-5.876182430932328504e-01,5.669463263966358912e-01,9.651508681103804221e-02,-2.208996316888651723e-01,-1.694315058657924755e-01,-1.072971693137736215e+00,5.422664181322867094e-01,-3.965186638683908527e-01,-1.152589398244985297e-01,-4.301340651578587915e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.311768669108520635e-01,-3.978148462400442620e-01,-8.775897951683793163e-01,-1.785430382614633382e+00,-4.563841390299757661e-01,-1.338547908686311683e-01,4.200481801508226809e-02,9.413178460554314508e-01,-7.530045323951022329e-01,8.121018077282788905e-01,7.994868969710000606e-02,3.760277131954905538e-01,-3.944914502346035245e-01,7.554157821121172400e-01,3.078283339100940097e-02,8.381770654555786848e-02,-4.359770872150509069e-01,-7.133213019056136028e-01,4.371843257861207643e-01,-1.246737798233044092e-01,-2.980417762292593142e-01,-2.845512764971501740e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.384417060584917980e-01,-4.467520548181955764e-01,-8.753446865392082721e-01,-1.740647901793513475e+00,-3.330504405833251136e-01,3.226876259762019306e-01,-2.537576309171376554e-01,7.831867946766351007e-01,-8.512257732730774684e-01,6.689422397584015023e-01,-1.832449843318710858e-01,-1.009239050740018406e-01,-6.720242077716243045e-02,7.915596335527599337e-01,-6.081002482756225902e-03,4.108737921436023122e-01,-5.894232506154650775e-01,-3.135588220143816773e-01,1.446366894002246717e-01,-6.046927305016502885e-02,-5.983173081736334886e-01,4.273959418793560339e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
4.431529208034830081e-01,-3.806632365618891622e-01,-8.179744439306541048e-01,-1.561760394900835403e+00,-5.665122790155707744e-02,7.808004642936148265e-01,-3.631099095638574692e-01,4.141341687537185567e-01,-7.467803427697117247e-01,3.014033452772795219e-01,-3.858071072617392794e-01,-4.296950720598671225e-01,1.071845845158860833e-01,5.132484015133951250e-01,-1.536579754038764900e-01,6.106809035969429367e-01,-5.402313535605677286e-01,-2.816661505885051930e-01,-1.289472216108502600e-01,-3.666933740272763087e-01,-7.062854612693185707e-01,2.807685937388957331e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.448864980245711198e-01,-4.604797281866668257e-01,-8.419439093380656214e-01,-1.445145550276619950e+00,-1.739588611395239681e-01,4.701538595116319108e-01,-7.428617652049607223e-02,3.302500056398471884e-02,-3.380526622797835890e-01,-7.297452853769237358e-02,-2.821061539494683634e-01,-4.471954747676329944e-01,3.395825340894012001e-01,4.402931666878462380e-02,-3.503979668808265835e-02,6.598366480454971317e-01,-2.878674133966510063e-01,-3.440876269971537837e-01,-2.971020274832536501e-01,-4.695533472856263657e-01,-3.316488242039999923e-01,8.907004429886833385e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.619863038124648380e-01,-6.626367503586152452e-01,-9.510134937728484950e-01,-1.515409289143651028e+00,-7.876062918551107739e-02,7.594951502230706808e-02,2.527822518435454135e-01,-3.475286941489821313e-01,1.390246724126464883e-03,-3.502797609370302823e-01,-1.346481079927652758e-02,1.044070327869677239e-01,3.883760436607617272e-01,-2.522746304220901958e-01,9.785261088532193341e-02,6.034230058887011250e-01,9.388419121598423622e-02,1.723187482774068968e-02,-6.388231541519153733e-01,-2.941007086836809892e-01,-3.328591089278627457e-01,-1.188553724042629156e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.569268581274949614e-01,-8.028572102001751976e-01,-1.009409749073028939e+00,-1.754980447504549401e+00,3.462208337321299734e-01,2.382295060270747111e-01,3.176497171488912308e-01,-6.036728857206330456e-01,1.684361304353421129e-01,-6.166136514472142505e-01,9.172316778393740933e-02,2.675845183815130923e-01,6.548660464719102681e-01,-8.398637871679326405e-02,3.685749377193592302e-02,3.870100117618959779e-01,4.756708037024950375e-01,2.952640814933231717e-01,-8.239753099873756703e-01,1.736800551234656265e-01,-4.477877350965240311e-01,-1.410045995129436402e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.637635130239682102e+00,-7.140494364142874195e-01,-7.895827581317186317e-01,-1.678333968570238088e+00,3.442054366339830640e-01,4.732285415612267343e-01,4.805037180192233137e-01,-7.483282554409627085e-01,6.755790172246880498e-01,-8.850703258631782422e-01,-2.705701557686680525e-01,1.826822046154075174e-02,8.449436300576811387e-01,1.959225918678300093e-01,-4.284904452634522576e-01,5.992531685730506652e-02,6.579160977440776659e-01,1.344442490947683755e-01,-6.735856555983226190e-01,1.240370253250471233e-01,-6.485519011828283498e-01,1.229581006350120020e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.592835079706305557e+00,-7.638180225081359076e-01,-5.638370392829867850e-01,-1.539226967552963510e+00,4.509041430123801319e-01,7.319910369698907626e-01,5.876718727643499562e-01,-7.219670705562604152e-01,1.391727555108782433e+00,-1.062434731888748374e+00,-7.918781410462490955e-01,-5.748787784853803817e-02,8.411937783701908256e-01,4.970387692727369355e-01,-4.993784898842194009e-01,-2.671226866734152106e-01,7.110657918301870328e-01,1.626804426397183700e-01,-3.110709311891528550e-01,-1.277587014861204517e-01,-9.115704354006206600e-01,4.501845512896256452e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.529416947663714943e+00,-8.544108000389217805e-01,-5.929008445316095166e-01,-1.362687906170422458e+00,3.542801497910164077e-01,8.393771962388729690e-01,4.102050929956986280e-01,-4.513336387824267160e-01,1.475493066526019081e+00,-1.005049066435121041e+00,-1.179093458675876560e+00,-4.223175515140464853e-02,5.839626307522312043e-01,5.371526553841350360e-01,-2.077038261160985000e-01,-4.576854922416951910e-01,5.130563835524910576e-01,-1.124343111170817977e-01,9.494658260733146449e-03,-5.258804588565552107e-01,-9.353554653892616200e-01,4.038343724463093753e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.686054035765473635e+00,-9.504390162456599622e-01,-7.512353730941181418e-01,-1.278192163050941410e+00,1.579229354438926869e-01,9.262484973493547713e-01,8.312339066277929511e-02,-1.011773395299793155e-01,1.190242422367845609e+00,-7.514011135778875250e-01,-1.224723304139801128e+00,2.896708634432829665e-01,3.158703953127572905e-01,4.814843700980135921e-01,7.509594444166323157e-02,-3.616397696326175693e-01,1.465308107060347975e-01,-2.231381565924366317e-01,3.837994877847539232e-01,-5.460227336143474997e-01,-6.071112813667480790e-01,7.652664715079460223e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.696602637064964059e-01,-9.940238083770873700e-01,-9.285635793535278459e-01,-1.347883063495669997e+00,-1.243709350409245573e-01,7.650943274185071363e-01,-2.439419738652593983e-01,2.189403289295388522e-01,6.677831915707470589e-01,-3.791855785318063443e-01,-9.619509011334431703e-01,5.774517043724856080e-01,-1.143114695883407084e-02,4.867986347627941690e-01,4.098851499691911204e-01,-6.089456530545800383e-02,-2.312546223009975810e-01,-1.611019614999246174e-01,7.235723866688372752e-01,-5.847425056953193812e-01,-2.921119534996405864e-01,-2.382776049064537771e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.041160039828529449e+00,-8.308020812388184906e-01,-1.164113850807131145e+00,-1.535445557524510285e+00,-5.765162442600573200e-01,2.829480002029918229e-01,-5.636867328517182196e-01,5.898079322026610338e-01,-8.405108454946863539e-02,-4.946082668189299980e-03,-6.659859542064365812e-01,5.436477258174541305e-01,-3.387192195645755133e-01,6.875531478063561241e-01,9.211638200533778242e-01,8.564191466800741281e-02,-3.784340636602797625e-01,1.433449604288541401e-01,6.776522869207599609e-01,-5.239495396672670946e-01,-2.619226102014173829e-01,-3.972720861737386588e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.987457621782092954e+00,-5.126550646978835779e-01,-1.397789992076747589e+00,-1.763633065203072281e+00,-6.205096012293969121e-01,-3.652142558964767138e-01,-7.209870614254070276e-01,8.879622246645331174e-01,-7.408330220641241581e-01,3.694315612039773544e-01,-5.847078492931749860e-01,-1.319114505608824928e-01,-3.580487552063371659e-01,7.230889122116195278e-01,9.533950762446561367e-01,3.529315855357655352e-01,-2.938883023836813546e-01,1.125971422825677859e-01,5.678236587314811068e-01,-3.027620541623782247e-01,-4.064893031579644989e-01,-3.708344830616847609e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.208210597303091216e+00,-3.071064293843032145e-01,-1.400344281333464114e+00,-1.893198374803265693e+00,-5.344736743426934389e-01,-6.829694911611506880e-01,-6.762327383202306752e-01,8.842277538168963336e-01,-8.930429312969513367e-01,5.444472178331720702e-01,-5.752300407377549663e-01,-6.853882489329838901e-01,-1.472941537113118260e-01,6.400217882043794937e-01,8.448796592453517995e-01,4.675962743248587294e-01,-3.890425149003847727e-01,3.879474750753186818e-02,5.255075270129960785e-01,-2.779350874530606141e-01,-4.996993970726677503e-01,-1.426583141415284084e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.106337354682955798e+00,-2.002839071672615212e-01,-1.250348365396480421e+00,-1.925608917509356033e+00,-3.842111424442918866e-01,-8.448138893735497312e-01,-4.160197544413750670e-01,6.684551391972879397e-01,-8.340883947528829889e-01,5.435802835243188635e-01,-4.194267055910400055e-01,-9.799616255963219391e-01,1.761421128545472836e-01,4.712810671694678266e-01,6.992936818031789681e-01,4.939556273654663876e-01,-4.487315890180766376e-01,-1.036721099903165078e-01,5.764507362102206933e-01,-4.512263404861465155e-01,-4.239556566587556752e-01,9.817388531245985206e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.044929705702729361e+00,-1.473222410028065532e-01,-1.155967451624300146e+00,-1.922144296998332891e+00,-2.857071363864283065e-01,-5.346757916960014345e-01,-3.332962864256980851e-01,3.163663689833882131e-01,-6.947940616790684309e-01,4.497541258903081651e-01,-3.688672527571964510e-01,-7.116268791973945351e-01,2.368239922990604818e-01,3.886972953167289191e-01,5.657050918161954378e-01,5.686527586245504473e-01,-2.228728830174925291e-01,-1.373117505601961774e-01,3.938298438275338320e-01,-5.087438172964520167e-01,-3.808043924818371728e-01,3.471710690127551846e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.607383435929453430e+00,-1.228213763980955386e-01,-1.022769812307127379e+00,-1.844913215295789000e+00,-2.725564171547610881e-01,2.634360756073890197e-01,-3.646874112586943051e-01,-6.535272768564526213e-02,-4.943682932562610821e-01,4.159238457572442815e-01,-6.567467896212080269e-01,-4.239580979381152304e-03,7.026026010210850714e-02,3.613390949806203345e-01,2.129153055270591732e-01,6.616459461138726184e-01,1.555251191580488968e-01,3.820892515327423133e-02,1.952979910195384861e-02,-6.367340712931475188e-01,-3.374688619021866121e-01,5.435542638807835392e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
