-3.229369570531068767e+00,-3.767265887824409187e-01,-1.601144050492741000e-01,-5.821063520360696408e-01,3.977330245140158205e-01,5.554986959904453236e-01,2.066203810910400840e-01,2.179475170954261465e-01,2.751027083572943344e-01,1.020280332826790648e-01,-1.264750444665208029e-01,1.944327625414614680e-01,-2.923912562406177917e-01,2.322334165160506725e-01,-9.220208180834790213e-01,-5.736170071313551055e-02,-2.556729450508186119e-01,-4.299651209338632984e-01,-1.125527825891023959e-01,1.694346985159793650e-01,-1.925405039638714566e-01,2.035933642404921251e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.104372457238090632e+00,-6.449610964398000412e-01,-3.001123731098382930e-01,-5.233143736102323640e-01,4.870474775857154270e-01,1.976418634519672146e-01,3.792447387620947463e-01,2.121542026256584279e-02,3.467460590813664645e-01,5.369823511866123056e-02,-3.782754500904143002e-01,6.710943502758359713e-03,2.176292436617988102e-02,1.653563272359008796e-01,-2.088558563137465907e-01,-1.904324065291974621e-01,1.163699887354301410e-01,-1.652014337857556914e-01,1.187857019927143210e-01,-2.780477172670389185e-01,-1.764906608307564850e-01,3.589331660003949320e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.203895017069674278e+00,-6.381174452530746777e-01,-4.649531636120532996e-01,-5.164856879551295021e-01,3.819133572900912377e-01,3.404799639916731291e-01,1.417232523712275150e-01,6.688891955573139647e-02,1.534552818402825647e-01,8.661195935867560536e-03,-6.434783738526848040e-01,-1.392718805666967041e-01,1.656832584173744127e-01,4.179686992307469762e-01,-1.810044639758947582e-01,1.272602697208147227e-02,3.747894449660862382e-01,-2.305463950871392553e-01,3.280470317815784576e-01,-6.166370638381389879e-01,-5.254515909086923120e-01,6.862220087809478564e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.058874242645077457e-01,-4.050981228030104964e-01,-5.493447456104316728e-01,-3.435189716209200439e-01,-1.835395575710364602e-01,5.780997466221404757e-01,-1.060909324746391880e-01,5.203374305598851279e-02,-1.072432994937877471e-01,-1.399370163209806561e-01,-8.748236924455772279e-01,-2.787486211505605382e-01,6.278520149742705669e-02,4.205902170919153527e-01,-4.379511821386532500e-01,1.389498739297541086e-01,2.795474051452659925e-01,-3.251569416422954717e-01,2.042870165193362286e-01,-8.352828992877062708e-01,-6.898157561241166080e-01,8.049658289425238866e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-7.088686473340700678e-01,-1.262273372015242368e-01,-6.042777173534776836e-01,-2.098521083815924060e-01,-6.745926244672137972e-01,1.926017191270217310e-01,7.950811806347046762e-02,1.848763671535131881e-01,-3.210253402562629477e-01,-1.548585634530672550e-01,-6.905109003825626868e-01,-2.993211822875715411e-01,-5.945290516967671746e-02,1.752819843298862867e-01,-2.769606188994413465e-01,-1.036961836999915620e-01,2.508366260674854686e-03,-3.912901873969543143e-01,7.458304949682426077e-02,-7.281782896571336039e-01,-7.664384820993064285e-01,7.390884554617249691e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.825048889006870567e-01,-1.527258654774932278e-02,-5.840492950071560774e-01,-4.335534660268860474e-01,-4.897544752661626699e-01,4.153583439064756355e-02,1.657879622680289433e-01,5.622353992012412149e-01,-6.116697922708145274e-01,1.936141260224717442e-01,-1.895147345495250546e-01,-5.697308014185604730e-01,1.285490655896841528e-01,2.077395393117835720e-01,-7.420438852489508186e-02,-3.033607990298682333e-01,6.991686174423050737e-02,-5.764270518799945453e-01,2.006772598002519725e-01,-3.767386002029365910e-01,-7.563777046193189690e-01,6.867988307944743465e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.599293305313301161e-01,-3.688023953773469366e-01,-6.100486332655629118e-01,-5.991200514467356353e-01,-9.121112193682445746e-02,-6.776319694742294342e-02,3.314757805823120851e-01,6.753842492938919584e-01,-3.005889729747441841e-01,5.679127916854944669e-01,1.378259103398564722e-01,-3.151705241318002448e-01,3.552885242461070181e-01,6.955677995705888961e-02,2.884690237504801136e-01,-2.716813505165731613e-01,2.977019380347467603e-02,3.734934341292905913e-03,1.383677561666873945e-01,-5.213767421535182578e-01,-4.392526553698093972e-01,5.835874989307183736e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.379213096598146615e-01,-7.562263930074952789e-01,-5.983344227146440986e-01,-6.225519552794855915e-01,2.031382691542131802e-01,3.600146721686063866e-01,2.815116654341116575e-01,5.708351527071686693e-01,-8.893446526661230589e-02,7.625346958004934894e-01,3.869244937068074819e-01,2.592961772351065619e-02,5.509167707561226646e-01,1.120657329870808905e-01,3.547111622519616425e-02,3.588575715370168062e-02,7.722829784162499323e-03,5.225386987698386054e-01,-1.926594621971652321e-01,-7.544559581300238627e-01,-5.620602066136186625e-01,7.833752831922442539e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.493089286996917897e+00,-9.400390358954908709e-01,-5.103785858328091507e-01,-5.783838802374274835e-01,1.502227919938901035e-01,8.997974517558040564e-01,-2.237613519496084447e-02,2.818673467582271108e-01,1.192322767097520053e-01,6.133445831117732006e-01,3.587192032699879629e-01,4.852355918742712326e-01,4.878567018911761366e-01,4.091085167939625400e-01,-4.625525962597959451e-01,2.657136299165832050e-01,1.558868520698999394e-01,8.671052373824754689e-01,-5.669185381160688486e-01,-5.257828990239001854e-01,-3.934273455257591978e-01,9.023058577027913696e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.494244492178735229e+00,-1.007956572732864986e+00,-3.365374049913726351e-01,-3.836287834424524368e-01,-1.425166449496485521e-01,1.274334427768328837e+00,-1.834746107073207400e-01,-7.978740312759236009e-02,7.029869591840962606e-01,2.533594911912220304e-01,7.186665120839452747e-02,6.231253861291792262e-01,6.211970190611761922e-01,3.902006630174104096e-01,-6.781183409929161243e-01,1.204325513500112965e-01,3.703294366515681446e-01,8.748814587516569041e-01,-7.132840703246732250e-01,-3.407510618464992813e-01,-2.842431076527246470e-01,8.995981889847042279e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.055939444169440744e+00,-8.646009299542083415e-01,-2.527228742474346701e-01,-3.472163332770389355e-01,-1.674303462419829414e-01,1.630021352558896464e+00,-4.009934873889788864e-01,-2.976213272780000585e-01,1.016159873257602264e+00,-1.208862184089987135e-01,-2.771284373038099824e-01,6.509116583724203764e-01,7.245020281984930755e-01,4.548523802388368953e-01,-7.164089955178969404e-01,-4.499054348560960204e-02,5.662565169842515012e-01,2.821660191849266752e-01,-5.066895744834949422e-01,-1.496115318226292068e-01,-5.202197900425958865e-01,1.006928180189422317e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.958414026562882881e+00,-6.325105686080222389e-01,-3.198980507966402431e-01,-3.673000297983257667e-01,6.490621744814650818e-02,1.505842873152021255e+00,-5.082423772768543957e-01,-2.517567062452280569e-01,8.334114655770958890e-01,-2.261154005138827916e-01,-5.991848475640917382e-01,6.506721568065840788e-01,5.884362714873856426e-01,4.627180441991294302e-01,-7.108690616392261408e-01,4.350330465038521055e-03,6.027301381372107691e-01,-2.801411476336536088e-01,-1.402817454622976578e-01,-1.072493914279823990e-01,-8.136486223504726389e-01,9.579391009011775093e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.285354130185292210e+00,-4.286417401312020425e-01,-4.870997663975558112e-01,-4.347873651379003945e-01,1.490313199304322822e-01,1.049947193368859999e+00,-4.729485522784606655e-01,-2.212410505506823277e-02,4.471645158880863669e-01,-2.194291716630256683e-01,-6.097798476293098124e-01,6.097059969013554070e-01,2.702190464228058087e-01,4.109285079262190443e-01,-7.351714484070771549e-01,1.874597440896288436e-01,4.605078533262065843e-01,-6.032701698268555512e-01,2.339959645982809811e-01,-1.854697407748630011e-01,-9.902242288628662070e-01,8.217506157113798615e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.406559838015052133e+00,-4.044968643931196040e-01,-6.308404401723423094e-01,-5.520634427355943785e-01,1.424537828097502956e-01,8.690990764712669403e-01,-3.490703551560543350e-01,3.434448874253395179e-01,1.013505028405081720e-01,-2.687614626848100485e-02,-3.363562371079342750e-01,4.210263232217432705e-01,-5.708098916486348262e-02,3.132428488467142724e-01,-4.646149257095149032e-01,2.403589847320832806e-01,1.198691441430994598e-01,-5.876174496269437331e-01,5.445502888809619080e-01,-4.475702309066520446e-02,-7.490380534352298891e-01,5.259393410020916093e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.493922455393819737e-01,-3.930792858820212343e-01,-7.296063007506974341e-01,-7.166027347246699541e-01,1.323804209468959492e-01,6.294494523777618422e-01,-1.547065205602986548e-01,6.889830876515132818e-01,-3.324319034908296278e-01,2.526288198332000690e-01,-5.475430323858321291e-02,-4.977769297067180521e-02,-2.738602820453273079e-02,3.542943949322923114e-01,-1.938802953320941658e-01,3.018957938683854980e-01,-1.630384544174315886e-01,-3.830937353750831775e-01,6.721556080143260559e-01,3.296459474829085412e-01,-4.366804610551554555e-01,3.159912631833341479e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.514639895114507695e-01,-2.721764830914243927e-01,-8.709515092914503764e-01,-7.828616596743600553e-01,7.359470609582596801e-02,4.969650972624637397e-01,-2.229687698734549306e-01,8.061086191961785996e-01,-5.999960318252188785e-01,2.489441933793223871e-01,-7.386489399089124497e-02,-4.268604962373990785e-01,2.699240589180194050e-01,4.304872746932923988e-01,3.259916034419891862e-01,1.359482144176145102e-01,-1.757431470466839230e-01,-3.116388711905413444e-01,6.285177602884337578e-01,4.513331494472236916e-01,-5.265364688973720453e-01,4.626071714550019642e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.784184429872710975e+00,-3.525270966092242109e-01,-1.058198926519362981e+00,-6.320333717161941145e-01,-3.118496028198832759e-01,7.534009299335009402e-03,-1.488839704344721016e-01,5.827797118702704449e-01,-5.683896919354070043e-01,3.377102493491421775e-01,-5.856133192389236797e-01,-2.412706248493190486e-02,1.481610228675174223e-01,3.537942025258564716e-01,9.533563625468866043e-01,-1.911413099669587723e-01,1.907870029957292601e-03,-2.123749639246352849e-02,3.631318349399175194e-01,2.638120732424620307e-02,-4.495048964512369238e-01,4.524601135369108462e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.315545561991066315e+00,-4.741940091147005543e-01,-1.112557969777027367e+00,-4.798505550207401438e-01,-6.779118052319107468e-01,-6.644709515906565001e-01,6.551645457049115606e-03,3.899793931768205102e-01,-5.406147718909408706e-01,4.509917281691278035e-01,-8.798228034527283414e-01,3.202287854963923319e-01,-3.738972909055593430e-02,4.919993908991673326e-01,7.168345309174928293e-01,-1.702371769752033526e-01,1.077053179576850095e-01,1.116644845055885238e-01,-1.113798119355102756e-02,-3.665088991111292716e-01,-3.064284551724254513e-01,3.411980741870135336e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.115385864894149925e+00,-5.567872561774435125e-01,-1.006825938028174106e+00,-4.837647296531883967e-01,-5.565259242337838863e-01,-7.261340859899003686e-01,-3.895540295636734651e-02,2.452392161012335592e-01,-5.186025686176638505e-01,3.575611074869331496e-01,-7.544766153670046105e-01,1.899435369498758686e-01,7.535505709350043269e-02,6.021350230433573092e-01,1.175633405645670759e-01,1.345288960695465441e-01,2.808907486265437292e-01,-9.850496513157391831e-04,-3.854008176559707843e-01,-3.053569535120521650e-01,-1.488710910221817674e-01,3.419231949249537106e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.367321602324434338e+00,-8.672235823068921157e-01,-8.807498385996476165e-01,-6.171429643794378306e-01,-1.208640034516560435e-01,-3.567071752704829013e-01,-1.500667341910110197e-01,-9.049510278140893149e-02,-2.470592498771979617e-01,1.662818730242587861e-02,-7.448507025261863479e-01,2.496820904879366587e-01,3.866197909316084758e-01,5.146805012302013704e-01,1.458431136981710452e-01,2.484955672950510674e-01,5.793586959947829573e-01,4.479278691239629850e-02,-6.676268390158992538e-01,1.206723046562037105e-01,9.257253911592044915e-02,5.852084783407240920e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.055179077368181506e-01,-1.163159003546317738e+00,-8.312463947034431921e-01,-5.501370810816559320e-01,-2.442499330890588460e-01,1.928792172585180875e-01,-1.649516262614173501e-01,-4.199395961946624789e-01,2.115577361823706148e-01,-3.577857553088830134e-01,-7.205895600633186460e-01,2.804166261851841480e-01,5.746343367917452483e-01,1.580214993083590702e-01,2.951095057063661820e-01,1.635568135379847909e-01,6.421566777417262450e-01,1.462316444556321926e-02,-7.118026495790730213e-01,-1.642648172333949219e-03,1.825432577591414862e-01,7.677883119534705259e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.599302064396505241e-02,-1.215538184810269096e+00,-7.928763353515452250e-01,-5.017434560371728525e-01,-2.406308726260142361e-01,4.834756761158696126e-01,-1.693409391961163690e-01,-3.902881528729164051e-01,5.413283180378574144e-01,-5.350442625889990644e-01,-4.485909187794320241e-01,1.512581576824527652e-01,5.029196533687925186e-01,2.397791598178540262e-01,-1.198927291048567101e-01,2.645945237283482410e-01,5.772658900273339722e-01,-4.429720998508512864e-02,-5.936545989907771048e-01,-2.454307808136502178e-01,-8.348576456981504634e-03,7.558291713754141661e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.199805608008049695e-01,-1.115344139679056656e+00,-9.092232004294534820e-01,-6.023660068397496126e-01,6.200038879616820431e-02,4.510055603254814471e-01,-3.798857864234025383e-01,-1.362893440085551910e-01,4.417827587570544168e-01,-5.845785771942675346e-01,-2.564905348609719526e-01,3.172772718127863101e-01,3.399463152587538506e-01,5.774196704341063580e-01,-1.616199702098036761e-01,3.082810666356001761e-01,5.928737888996700178e-01,1.775099932554300430e-01,-5.393848868026793753e-01,-1.413496323336056459e-01,-4.396825199319448485e-01,8.805716026198238122e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.924215486275748788e-01,-8.168809152080720448e-01,-9.170947467793321151e-01,-4.793842602679332376e-01,-1.588422866469861860e-01,4.535797496635258774e-01,-5.669869580012687482e-01,1.624809497397450286e-01,2.941992297662407996e-01,-7.503283738391562929e-01,-1.806668553622029494e-01,-6.340594019733913900e-02,4.667650509484539967e-01,3.974676843264308701e-01,-3.728006325250836639e-01,2.040752477316467584e-01,4.437032860684020363e-01,-1.155119631932189916e-01,-2.271801713225840569e-01,-4.409387200696939235e-01,-5.299542778778729701e-01,8.230817380021593355e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.381194722419800236e-02,-7.159863600922625748e-01,-7.731005437292787219e-01,-3.252648681966050503e-01,-3.915795280028498970e-01,6.572894542869036627e-01,-6.404312723773842864e-01,5.381666429300355770e-01,2.281715407442785892e-01,-7.664948212859532539e-01,-2.490889781808118819e-01,-1.353087329988308385e-01,3.798626995434180031e-01,3.838508873704618019e-01,-4.348687188243889334e-01,-1.148761959607039751e-01,1.402667201088525495e-01,2.707126266666302072e-01,-1.763280077716982142e-01,-7.136754135828242696e-01,-4.317802815955420481e-01,6.572211021877385484e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.059919852359427317e-02,-5.824913789534579278e-01,-7.116783985927583878e-01,-2.176968364552420709e-01,-5.004043403310391991e-01,4.296352399852958470e-01,-6.252087242897632624e-01,8.374917832449157995e-01,1.517888519240144785e-01,-6.800974087630707876e-01,-4.553940748170814956e-01,-2.332458295063755127e-01,3.352041970020480655e-01,2.616621523200519661e-01,-2.259643790609273672e-01,-4.419496221918914891e-01,-1.047741114341261826e-01,4.117968777150493587e-01,-3.075505080003948510e-02,-6.810156118926562474e-01,-2.699247883015160054e-01,3.334524307619564087e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.667852382737171624e-01,-5.530257758600589657e-01,-6.929234539594524289e-01,-2.799914392784725869e-01,-2.033354858345585159e-01,2.138328345066620173e-01,-5.576045374988480852e-01,1.022812448725559875e+00,1.279864836521416027e-01,-4.935785694968668480e-01,-5.813763055848522043e-01,-1.737249542704165650e-01,4.494125225588683215e-01,1.150650331463585196e-01,2.302739943557594593e-01,-6.387416986646348160e-01,-7.108669131672051833e-02,2.702439184406395523e-01,2.776233272084400738e-01,-2.652785388209331074e-01,-1.670081105251575160e-02,1.245192101406225049e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.458885206650326172e-01,-4.885195802870381243e-01,-6.832538919095085816e-01,-4.681173252172531329e-01,3.659984412186252367e-01,2.242780897229648129e-01,-4.578401494461651344e-01,1.091720064870086659e+00,-5.631302250187431024e-02,-1.621065549962805719e-01,-7.977880572727168440e-01,-1.833225793378456814e-02,3.699500856698472173e-01,1.251548743636767824e-01,6.677266596894968487e-01,-6.047659547283954495e-01,2.694900492074381315e-01,1.095063616126716877e-01,4.729360322071238798e-01,2.962272696487369128e-01,-2.712726576157090674e-01,3.093718352158334461e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.289147038584573579e-01,-3.641901017620464698e-01,-6.964806186023282386e-01,-4.665961852847472224e-01,3.354074290624093901e-01,2.390930560967368113e-01,-4.794409579307369329e-01,1.009357652118772375e+00,-3.245010135505090876e-01,2.121796780002263016e-01,-1.069222535513107974e+00,1.146504541897623852e-01,7.181390047744828919e-02,1.303296335798038719e-01,7.027193750051983212e-01,-4.706852638293663738e-01,4.105211484111999098e-01,1.961200950029127199e-01,2.531842698674311443e-01,3.387466978700772735e-01,-4.094497147452771380e-01,3.497702827826338901e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
