2.877164483070373535e-01,4.370261430740356445e-01,-1.689846217632293701e-01,8.682365417480468750e-01,-7.397333383560180664e-01,3.186951875686645508e-01,-2.292865663766860962e-01,-5.524135828018188477e-01,2.906248569488525391e-01,2.807618081569671631e-01,7.904517650604248047e-01,4.314255118370056152e-01,-2.635790407657623291e-01,-8.086536526679992676e-01,7.330436706542968750e-01,7.125387191772460938e-01,-2.496507763862609863e-01,2.340045124292373657e-01
1.939981430768966675e-01,3.995734155178070068e-01,-7.552654743194580078e-01,6.851856708526611328e-01,-5.117175579071044922e-01,1.619593948125839233e-01,-9.090815186500549316e-01,-6.201423406600952148e-01,4.990900754928588867e-01,4.890198409557342529e-01,7.247318029403686523e-01,-3.112963438034057617e-01,7.497820854187011719e-01,-9.422435760498046875e-01,5.803498625755310059e-01,-1.159811317920684814e-01,-7.137830853462219238e-01,7.123032808303833008e-01
-5.229986906051635742e-01,-7.617134451866149902e-01,-1.643579602241516113e-01,-5.241385698318481445e-01,3.719481825828552246e-01,3.269775807857513428e-01,-9.029431939125061035e-01,8.250955343246459961e-01,4.280835855752229691e-03,2.020307630300521851e-01,7.446528673171997070e-01,-8.639321923255920410e-01,9.073240160942077637e-01,-6.658045649528503418e-01,-5.509834885597229004e-01,-5.301584005355834961e-01,-7.349044084548950195e-03,9.025926142930984497e-02
-8.787311315536499023e-01,-8.162025213241577148e-01,-4.934143647551536560e-02,4.527187049388885498e-01,-2.399116307497024536e-01,4.171530008316040039e-01,1.806361228227615356e-01,3.203902542591094971e-01,-6.234848499298095703e-02,5.717426538467407227e-01,2.846238017082214355e-01,2.849682569503784180e-01,-2.242117375135421753e-01,-2.545814216136932373e-01,-4.423004984855651855e-01,-7.876834869384765625e-01,8.133659362792968750e-01,-2.356689870357513428e-01
4.286103323101997375e-02,-5.431889891624450684e-01,-1.959682404994964600e-01,-3.949936330318450928e-01,-6.391395330429077148e-01,-2.111413627862930298e-01,-6.153836846351623535e-01,2.542175054550170898e-01,6.574673652648925781e-01,5.800200104713439941e-01,2.296250015497207642e-01,8.236953616142272949e-01,6.673465371131896973e-01,-5.794360637664794922e-01,-8.288358449935913086e-01,3.365095555782318115e-01,1.171167790889739990e-01,9.089293479919433594e-01
3.074575960636138916e-01,-2.845039069652557373e-01,-2.657177150249481201e-01,-4.874553680419921875e-01,-2.007808834314346313e-01,-5.490189790725708008e-01,-7.060152292251586914e-01,4.200325906276702881e-01,7.708933353424072266e-01,3.632245957851409912e-01,1.222472265362739563e-01,3.968438506126403809e-01,8.576424121856689453e-01,-3.413181602954864502e-01,-7.034971714019775391e-01,3.688357472419738770e-01,1.945718526840209961e-01,8.663069605827331543e-01
-3.471931517124176025e-01,5.265673398971557617e-01,5.776410102844238281e-01,-5.482138395309448242e-01,8.048187494277954102e-01,-9.450100660324096680e-01,6.836104393005371094e-01,3.257609009742736816e-01,3.209496438503265381e-01,-2.597044408321380615e-01,-8.795487284660339355e-01,-7.714498639106750488e-01,-9.205473214387893677e-02,-1.516417115926742554e-01,-5.952738523483276367e-01,-6.685842871665954590e-01,-5.056966468691825867e-02,-6.422417759895324707e-01
-9.806752949953079224e-02,-2.779077887535095215e-01,-6.631605625152587891e-01,9.289542436599731445e-01,3.721768856048583984e-01,-5.956022739410400391e-01,-2.573977708816528320e-01,-3.457262814044952393e-01,-1.002733632922172546e-01,7.253505587577819824e-01,-4.388057291507720947e-01,8.673949241638183594e-01,-1.697652786970138550e-01,4.595154225826263428e-01,-3.977060616016387939e-01,-3.405851423740386963e-01,5.103321671485900879e-01,5.515140295028686523e-01
4.493609666824340820e-01,3.446993529796600342e-01,-8.408713340759277344e-01,8.432640433311462402e-01,3.427577018737792969e-01,-6.127152442932128906e-01,-9.255546331405639648e-01,-1.565532386302947998e-01,1.975630372762680054e-01,6.645116806030273438e-01,-1.710717380046844482e-01,4.123136401176452637e-01,6.953899860382080078e-01,-5.253209173679351807e-02,-4.153564870357513428e-01,-4.643473029136657715e-02,-5.870866179466247559e-01,8.695178031921386719e-01
-8.447147011756896973e-01,4.474186003208160400e-01,-1.199654042720794678e-01,7.310990095138549805e-01,6.745466589927673340e-01,-8.735543489456176758e-01,2.866518497467041016e-01,-7.036066651344299316e-01,6.649006605148315430e-01,1.067555174231529236e-01,-8.065508008003234863e-01,-9.530342221260070801e-01,3.470236957073211670e-01,-8.570238351821899414e-01,1.051835343241691589e-01,-8.706482648849487305e-01,-6.085157394409179688e-01,-7.210395336151123047e-01
-3.099568784236907959e-01,6.961349248886108398e-01,-7.335712313652038574e-01,9.015262126922607422e-01,6.949417591094970703e-01,4.370138347148895264e-01,-6.039838790893554688e-01,-8.132363855838775635e-02,-2.401719242334365845e-01,3.039606809616088867e-01,-4.362550377845764160e-01,-5.643151998519897461e-01,-1.562986671924591064e-01,4.020515084266662598e-01,-1.008438989520072937e-01,-8.170057535171508789e-01,-4.829847812652587891e-01,-2.530465722084045410e-01
-4.917213022708892822e-01,-2.670914232730865479e-01,-6.773897409439086914e-01,9.503958821296691895e-01,5.921131372451782227e-01,6.105862855911254883e-01,-5.416671037673950195e-01,-1.616276204586029053e-01,4.208100736141204834e-01,2.749885059893131256e-02,4.832220375537872314e-01,-8.802555203437805176e-01,7.515516281127929688e-01,-7.411262392997741699e-02,1.089277565479278564e-01,-5.264754295349121094e-01,4.145481884479522705e-01,-4.558568298816680908e-01
7.952874898910522461e-01,2.164205610752105713e-01,-4.236130118370056152e-01,9.676005244255065918e-01,-3.675868362188339233e-02,8.697174191474914551e-01,-6.132517457008361816e-01,3.931192681193351746e-02,5.568036437034606934e-01,-1.579459458589553833e-01,9.301978945732116699e-01,2.111795097589492798e-01,5.700473785400390625e-01,-1.662565767765045166e-01,6.146168708801269531e-01,7.521194219589233398e-01,6.773791313171386719e-01,2.312532812356948853e-01
9.228500127792358398e-01,6.108117699623107910e-01,-4.726324677467346191e-01,8.503382205963134766e-01,2.136577069759368896e-01,7.027160525321960449e-01,-9.835168123245239258e-01,8.133037388324737549e-02,-4.564619362354278564e-01,2.722961306571960449e-01,8.777489066123962402e-01,3.487080633640289307e-01,6.405532360076904297e-01,-5.017231106758117676e-01,2.888160757720470428e-02,6.003737449645996094e-01,-7.321228981018066406e-01,6.989328265190124512e-01
-1.394714266061782837e-01,-2.471139132976531982e-01,-5.991562604904174805e-01,9.190759658813476562e-01,-2.428842186927795410e-01,4.626062810420989990e-01,-9.900426268577575684e-01,2.769252657890319824e-01,-9.161282181739807129e-01,7.731447219848632812e-01,8.881808519363403320e-01,-2.193231731653213501e-01,4.031271636486053467e-01,-2.083009183406829834e-01,-4.574192222207784653e-03,1.771501898765563965e-01,-6.141961812973022461e-01,-1.015479583293199539e-02
-4.059685468673706055e-01,-3.825682401657104492e-01,-3.264858722686767578e-01,9.324526786804199219e-01,-1.735792756080627441e-01,-2.685605287551879883e-01,-9.760798215866088867e-01,-4.494666587561368942e-03,-9.351183176040649414e-01,7.737656235694885254e-01,8.127573728561401367e-01,-3.477945923805236816e-01,1.379083395004272461e-01,-1.703559160232543945e-01,1.180928796529769897e-01,1.638280749320983887e-01,-4.853337407112121582e-01,-2.861476540565490723e-01
2.867786288261413574e-01,-4.593871831893920898e-01,5.005088448524475098e-01,9.018512964248657227e-01,-1.594677269458770752e-01,-3.520347476005554199e-01,-9.418098926544189453e-01,-2.527391016483306885e-01,-8.132533729076385498e-02,5.142546892166137695e-01,9.338455200195312500e-01,3.821577429771423340e-01,1.826125234365463257e-01,-8.379641175270080566e-01,5.880703926086425781e-01,2.684796154499053955e-01,5.011569336056709290e-02,3.636871576309204102e-01
1.395439058542251587e-01,2.158015221357345581e-01,-4.767963588237762451e-01,9.544273614883422852e-01,-6.125518083572387695e-01,2.218332886695861816e-01,-9.384052157402038574e-01,-8.404393196105957031e-01,-3.154200911521911621e-01,7.011834383010864258e-01,8.110518455505371094e-01,6.255731582641601562e-01,-1.203650310635566711e-01,-9.558158516883850098e-01,4.842564761638641357e-01,-3.255242705345153809e-01,-7.469935417175292969e-01,5.291380882263183594e-01
1.341689825057983398e-01,8.360177278518676758e-01,-6.202691793441772461e-01,8.356814384460449219e-01,-6.772399544715881348e-01,6.658190488815307617e-01,-8.417266607284545898e-01,-7.411391735076904297e-01,-7.562431097030639648e-01,4.568518102169036865e-01,5.755982398986816406e-01,2.814146578311920166e-01,-4.579004049301147461e-01,-8.805226683616638184e-01,4.921672344207763672e-01,-4.405949115753173828e-01,-8.842636346817016602e-01,1.881680041551589966e-01
-4.475439786911010742e-01,-2.762213908135890961e-02,-4.384439289569854736e-01,9.240136146545410156e-01,-8.423900604248046875e-01,5.488721132278442383e-01,-6.790931224822998047e-01,-7.497986555099487305e-01,-5.113869309425354004e-01,3.029502034187316895e-01,8.858172893524169922e-01,-3.240356743335723877e-01,4.747028052806854248e-01,-9.682430624961853027e-01,7.286257743835449219e-01,1.974198222160339355e-01,-2.016890197992324829e-01,-2.932611107826232910e-01
-7.718456387519836426e-01,-8.303086161613464355e-01,-2.682411372661590576e-01,6.795973777770996094e-01,-8.326519727706909180e-01,5.555980801582336426e-01,-6.517066955566406250e-01,-1.472335308790206909e-01,-7.537159323692321777e-01,5.767835378646850586e-01,8.378094434738159180e-01,-1.814717054367065430e-01,4.995262324810028076e-01,-8.164947032928466797e-01,-5.969955325126647949e-01,3.719435632228851318e-01,-1.120929978787899017e-02,-1.898388266563415527e-01
-4.293261170387268066e-01,-8.587192296981811523e-01,8.392989039421081543e-01,6.267565488815307617e-02,-5.864303708076477051e-01,4.945636093616485596e-01,7.723894715309143066e-01,6.068667173385620117e-01,3.906143009662628174e-01,2.241217046976089478e-01,7.913075089454650879e-01,5.683180093765258789e-01,-8.124933242797851562e-01,6.401524543762207031e-01,-6.477289199829101562e-01,5.990991592407226562e-01,9.393621683120727539e-01,-4.736517369747161865e-01
9.239669144153594971e-02,-8.582265675067901611e-02,2.523232698440551758e-01,4.267004728317260742e-01,-1.805652379989624023e-01,-8.321101665496826172e-01,-9.339954853057861328e-01,-7.352877855300903320e-01,9.646303653717041016e-01,6.903693675994873047e-01,6.241940855979919434e-01,5.653944015502929688e-01,4.715743958950042725e-01,-9.702041745185852051e-01,-9.426001459360122681e-03,-3.764083683490753174e-01,-7.309118509292602539e-01,9.488348960876464844e-01
2.760305702686309814e-01,6.490337848663330078e-01,-1.127427592873573303e-01,1.268007010221481323e-01,-1.949354633688926697e-02,-8.312246799468994141e-01,-9.452633261680603027e-01,-8.100295066833496094e-01,9.877429008483886719e-01,7.304250001907348633e-01,1.865855008363723755e-01,3.608111441135406494e-01,4.385241866111755371e-01,-9.197890162467956543e-01,1.616846323013305664e-01,-6.652011871337890625e-01,-8.838149309158325195e-01,9.664076566696166992e-01
-6.263099908828735352e-01,1.407224833965301514e-01,2.695311792194843292e-03,1.431501470506191254e-03,3.184724748134613037e-01,-5.399105548858642578e-01,-8.574708700180053711e-01,-4.183330833911895752e-01,8.861339688301086426e-01,5.197172164916992188e-01,2.183708548545837402e-01,-7.738990783691406250e-01,4.316819310188293457e-01,-6.840869188308715820e-01,-1.628340929746627808e-01,-8.185067176818847656e-01,-7.418825626373291016e-01,3.263475596904754639e-01
-6.589765548706054688e-01,-1.781440377235412598e-01,-1.895499527454376221e-01,4.671955406665802002e-01,3.074477910995483398e-01,1.258462965488433838e-01,-7.896264791488647461e-01,-2.178054451942443848e-01,5.244162678718566895e-01,1.265247315168380737e-01,5.227999091148376465e-01,-8.632234930992126465e-01,7.166370749473571777e-01,-7.654460072517395020e-01,1.854441612958908081e-01,-7.816768288612365723e-01,-3.067057430744171143e-01,-2.455451339483261108e-01
-1.175659447908401489e-01,-3.999368846416473389e-01,8.202433586120605469e-02,5.078898072242736816e-01,-4.398100078105926514e-01,4.973176121711730957e-01,-5.943460464477539062e-01,6.207008361816406250e-01,6.444356590509414673e-02,6.746786087751388550e-02,7.980158329010009766e-01,3.391783833503723145e-01,2.343852370977401733e-01,-4.244943857192993164e-01,-2.803530097007751465e-01,3.341135084629058838e-01,4.052626788616180420e-01,1.599540263414382935e-01
-8.464688062667846680e-01,-3.634497895836830139e-02,-7.206919193267822266e-01,9.661320447921752930e-01,-6.060246229171752930e-01,4.147548377513885498e-01,-3.829306960105895996e-01,-7.426035404205322266e-01,-1.189878582954406738e-01,8.150655031204223633e-01,-7.682478171773254871e-04,7.457076311111450195e-01,-7.743653059005737305e-01,-1.268108636140823364e-01,2.168416790664196014e-02,-7.314988374710083008e-01,-2.042969502508640289e-02,1.701016724109649658e-01
1.306564509868621826e-01,8.326262235641479492e-01,-6.898048520088195801e-01,3.462957739830017090e-01,-6.008230447769165039e-01,-2.037640362977981567e-01,-8.918264508247375488e-01,-3.526331782341003418e-01,2.186648100614547729e-01,7.691501379013061523e-01,-4.174930453300476074e-01,6.736736297607421875e-01,-2.816251814365386963e-01,3.953004777431488037e-01,-7.831351757049560547e-01,2.367721199989318848e-01,-9.345815777778625488e-01,8.955183029174804688e-01
-1.260491460561752319e-01,2.631970345973968506e-01,-2.881494760513305664e-01,5.390880107879638672e-01,-2.602017819881439209e-01,-9.489651024341583252e-02,5.435537099838256836e-01,2.905497550964355469e-01,5.479325056076049805e-01,-2.621468715369701385e-02,-1.719605624675750732e-01,-5.332865715026855469e-01,9.083908051252365112e-02,8.218258023262023926e-01,-2.180282175540924072e-01,5.586457252502441406e-01,7.874180078506469727e-01,-3.160407841205596924e-01
4.913697242736816406e-01,7.437733411788940430e-01,-8.297904133796691895e-01,4.350805282592773438e-02,7.988833785057067871e-01,-7.040940523147583008e-01,-9.714436531066894531e-01,3.990634381771087646e-01,-4.061415195465087891e-01,1.282632350921630859e-01,-7.038115262985229492e-01,-9.622143507003784180e-01,9.642633199691772461e-01,2.553448379039764404e-01,-6.150469779968261719e-01,-6.211925745010375977e-01,-8.088352680206298828e-01,5.939326286315917969e-01
4.102670252323150635e-01,6.802270412445068359e-01,-3.348660171031951904e-01,7.085280418395996094e-01,9.553240537643432617e-01,-3.921298086643218994e-01,-8.720873594284057617e-01,-1.941983252763748169e-01,5.313071012496948242e-01,-2.666096985340118408e-01,3.484238637611269951e-03,-9.594453573226928711e-01,8.910295963287353516e-01,-1.616920232772827148e-01,7.564564347267150879e-01,-8.811907172203063965e-01,2.076871097087860107e-01,-1.099487468600273132e-01
6.893320083618164062e-01,3.866803944110870361e-01,3.599848747253417969e-01,8.270339965820312500e-01,8.997302055358886719e-01,3.828620016574859619e-01,-5.110154151916503906e-01,2.974421977996826172e-01,-2.420157045125961304e-01,-2.450196146965026855e-01,6.065589189529418945e-01,-3.511993587017059326e-01,2.269160747528076172e-02,5.807937979698181152e-01,7.695019841194152832e-01,-3.416167795658111572e-01,7.738761901855468750e-01,-4.986715018749237061e-01
2.958362698554992676e-01,-2.280849963426589966e-02,-4.422027170658111572e-01,8.117063045501708984e-01,6.902565956115722656e-01,-1.103396620601415634e-02,-9.665068984031677246e-01,2.503842413425445557e-01,-9.577876925468444824e-01,6.773089170455932617e-01,3.981923460960388184e-01,7.101601362228393555e-02,1.163561716675758362e-01,5.895687341690063477e-01,-4.436738789081573486e-01,1.227558776736259460e-01,-6.400691270828247070e-01,1.607559472322463989e-01
7.855762243270874023e-01,4.837682545185089111e-01,-1.039219498634338379e-01,5.687223672866821289e-01,7.549684643745422363e-01,1.850560009479522705e-01,-9.825633168220520020e-01,3.756815195083618164e-02,-1.481451392173767090e-01,4.174597263336181641e-01,7.213422656059265137e-01,1.273834556341171265e-01,5.998821258544921875e-01,-1.738825142383575439e-01,3.879077434539794922e-01,-1.476141959428787231e-01,-5.655753612518310547e-01,7.033340930938720703e-01
-8.853996992111206055e-01,2.347577512264251709e-01,-4.567305147647857666e-01,6.078677177429199219e-01,2.016976326704025269e-01,-7.422962188720703125e-01,-7.851855158805847168e-01,-7.806919813156127930e-01,-4.902193546295166016e-01,5.446364879608154297e-01,-4.768984392285346985e-02,-9.821353554725646973e-01,6.974040269851684570e-01,-9.477673768997192383e-01,3.468128740787506104e-01,-7.861678600311279297e-01,-9.043947458267211914e-01,-6.286034584045410156e-01
-9.705970883369445801e-01,1.334724873304367065e-01,2.190252840518951416e-01,8.595731854438781738e-01,-2.475547790527343750e-01,-1.190010458230972290e-01,7.107670307159423828e-01,-7.720254659652709961e-01,-4.092904925346374512e-01,2.165094912052154541e-01,4.558707028627395630e-02,-9.674621224403381348e-01,-8.197116851806640625e-01,-7.651615142822265625e-01,6.575428247451782227e-01,-7.965011000633239746e-01,-3.913573026657104492e-01,-9.783195853233337402e-01
-5.849209427833557129e-01,3.455328196287155151e-02,2.313368022441864014e-01,9.868268370628356934e-01,-7.737559676170349121e-01,8.907999396324157715e-01,3.498070538043975830e-01,-8.030624389648437500e-01,-2.515656054019927979e-01,4.005858898162841797e-01,9.133108258247375488e-01,7.541672587394714355e-01,-9.694349169731140137e-01,-5.099809169769287109e-01,7.786867022514343262e-01,-4.342949390411376953e-02,4.174445867538452148e-01,-7.583996057510375977e-01
