9.910579919815063477e-01,-9.836281649768352509e-03,1.120110377669334412e-01,-8.860177993774414062e-01,8.278183341026306152e-01,-3.836793601512908936e-01,-3.729494810104370117e-01,7.829223275184631348e-01,9.323118925094604492e-01,-2.420381754636764526e-01,3.552566170692443848e-01,5.297636985778808594e-01,9.485520720481872559e-01,4.312203526496887207e-01,-3.559171557426452637e-01,8.892178535461425781e-01,5.379003882408142090e-01,9.617936015129089355e-01
9.873274564743041992e-01,3.982937335968017578e-01,-7.162324190139770508e-01,-3.146511614322662354e-01,8.409549593925476074e-01,-8.556070327758789062e-01,-9.584897160530090332e-01,-1.163855493068695068e-01,7.513955831527709961e-01,6.843237876892089844e-01,-3.125570118427276611e-01,8.190392255783081055e-01,9.494377970695495605e-01,1.668193638324737549e-01,-4.018864929676055908e-01,5.946952104568481445e-01,-4.821727275848388672e-01,9.922474026679992676e-01
9.375878572463989258e-01,5.442712306976318359e-01,-7.856013178825378418e-01,-5.595034956932067871e-01,9.398303627967834473e-01,-8.642778992652893066e-01,-9.657825231552124023e-01,5.590073466300964355e-01,-5.610623359680175781e-01,5.105141401290893555e-01,-8.046461939811706543e-01,6.651070713996887207e-02,9.247552156448364258e-01,7.377334833145141602e-01,-8.144163489341735840e-01,-1.162307858467102051e-01,-8.011755943298339844e-01,9.473476409912109375e-01
7.410040497779846191e-01,7.418048381805419922e-01,-6.149605512619018555e-01,2.398601919412612915e-01,9.536471366882324219e-01,-8.567006587982177734e-01,-6.520787477493286133e-01,2.599544525146484375e-01,-7.869324684143066406e-01,2.700575292110443115e-01,-8.437366485595703125e-01,-6.041160821914672852e-01,5.140448212623596191e-01,9.017277956008911133e-01,-1.285703778266906738e-01,-3.919257223606109619e-01,-1.439838707447052002e-01,2.024738341569900513e-01
6.403284072875976562e-01,1.031055226922035217e-01,-1.634366214275360107e-01,6.935797333717346191e-01,9.496371150016784668e-01,-9.778580665588378906e-01,-9.389795660972595215e-01,-3.312146365642547607e-01,-1.172745749354362488e-01,3.264167904853820801e-01,-1.905924081802368164e-01,-9.347683191299438477e-01,9.324800968170166016e-01,2.125211525708436966e-03,2.513967454433441162e-01,1.409212350845336914e-01,-4.317188858985900879e-01,1.778253167867660522e-01
-3.652693033218383789e-01,5.748604536056518555e-01,-3.515706956386566162e-01,9.476636052131652832e-01,9.442180991172790527e-01,-7.850741147994995117e-01,-8.147751688957214355e-01,-5.689602494239807129e-01,-5.571496486663818359e-01,4.621163308620452881e-01,-3.784968256950378418e-01,-8.517298698425292969e-01,-2.254827767610549927e-01,3.356696665287017822e-01,5.137413740158081055e-01,-8.818401098251342773e-01,-5.096235275268554688e-01,-5.615788698196411133e-01
-7.739395499229431152e-01,-5.608565807342529297e-01,6.366970390081405640e-02,9.845310449600219727e-01,8.352674245834350586e-01,-3.676435947418212891e-01,-7.329694032669067383e-01,-5.409461259841918945e-01,5.351166129112243652e-01,2.260735630989074707e-01,7.154927253723144531e-01,-8.834178447723388672e-01,1.135423183441162109e-01,-2.596141695976257324e-01,7.387323379516601562e-01,-8.595906496047973633e-01,5.105186700820922852e-01,-6.441028714179992676e-01
-6.804095208644866943e-02,4.931259155273437500e-01,-3.324249684810638428e-01,9.944054484367370605e-01,-2.869461178779602051e-01,3.937901258468627930e-01,-4.058852791786193848e-01,-8.275136351585388184e-01,4.914480149745941162e-01,3.994037806987762451e-01,7.752280831336975098e-01,6.638876199722290039e-01,-8.115627765655517578e-01,-7.461387515068054199e-01,8.594140410423278809e-01,-3.564587533473968506e-01,-4.103421792387962341e-02,2.224990352988243103e-02
-3.228134214878082275e-01,2.298585474491119385e-01,-2.557552456855773926e-01,9.834632277488708496e-01,-1.740240156650543213e-01,8.441356420516967773e-01,-5.826107859611511230e-01,-1.143879443407058716e-01,-8.413995504379272461e-01,5.386147499084472656e-01,7.967506647109985352e-01,7.574843764305114746e-01,-9.639754295349121094e-01,1.380246728658676147e-01,-2.720209211111068726e-02,-5.762559175491333008e-01,-3.005390763282775879e-01,-3.595917522907257080e-01
3.491936326026916504e-01,2.845228016376495361e-01,-3.390847891569137573e-02,9.704468250274658203e-01,-8.604659438133239746e-01,7.799341678619384766e-01,-1.219707056879997253e-01,-9.250339120626449585e-02,-2.209861204028129578e-02,2.438650131225585938e-01,9.352059960365295410e-01,8.898795843124389648e-01,-8.501588106155395508e-01,-4.475581943988800049e-01,5.519850850105285645e-01,7.861196398735046387e-01,5.686732530593872070e-01,7.312344759702682495e-02
1.595920622348785400e-01,2.391473054885864258e-01,4.135772213339805603e-02,8.002362847328186035e-01,-9.011600613594055176e-01,6.691896915435791016e-01,9.214536845684051514e-02,-2.364659607410430908e-01,5.534483194351196289e-01,4.058731198310852051e-01,8.541368246078491211e-01,8.145250082015991211e-01,-7.401071786880493164e-01,-3.141939640045166016e-01,3.686402440071105957e-01,8.292231559753417969e-01,4.943211376667022705e-01,3.150820434093475342e-01
5.373772978782653809e-01,-1.274257432669401169e-02,1.023796871304512024e-01,-7.285311222076416016e-01,-6.713259816169738770e-01,1.203626394271850586e-01,-8.465774655342102051e-01,4.727367460727691650e-01,8.794276714324951172e-01,1.844759732484817505e-01,7.582771778106689453e-01,2.311867028474807739e-01,8.855795860290527344e-01,-8.844320178031921387e-01,-4.086855798959732056e-02,7.544230818748474121e-01,-1.748342514038085938e-01,8.787937760353088379e-01
5.644811391830444336e-01,9.210082143545150757e-02,1.780263781547546387e-01,-8.059450984001159668e-01,-5.129197239875793457e-01,5.241569876670837402e-01,2.589423060417175293e-01,5.551822185516357422e-01,8.491454124450683594e-01,1.584393084049224854e-01,3.077436387538909912e-01,5.986901521682739258e-01,2.867466211318969727e-01,-1.660020053386688232e-01,5.231355503201484680e-02,4.246775805950164795e-01,7.466859817504882812e-01,5.928012728691101074e-01
6.558520793914794922e-01,3.709217905998229980e-01,-1.494265645742416382e-01,-8.367258310317993164e-01,-1.293838769197463989e-01,-2.847402393817901611e-01,-9.847116470336914062e-02,3.856638967990875244e-01,8.894983530044555664e-01,4.273335337638854980e-01,-3.231980502605438232e-01,7.096157670021057129e-01,5.285610556602478027e-01,-1.378772109746932983e-01,5.286812782287597656e-02,1.082879602909088135e-01,5.872752666473388672e-01,8.571406602859497070e-01
-1.899136900901794434e-01,-2.334383726119995117e-01,-2.461007833480834961e-01,-8.998937606811523438e-01,5.715960860252380371e-01,-8.011260032653808594e-01,7.727614790201187134e-02,8.023625612258911133e-01,6.842682361602783203e-01,4.826101958751678467e-01,-7.905298471450805664e-01,-1.590932309627532959e-01,6.571906805038452148e-01,7.540758848190307617e-01,-6.601073741912841797e-01,-2.120968550443649292e-01,7.394479513168334961e-01,5.327466726303100586e-01
-1.581356376409530640e-01,1.739895530045032501e-02,-3.594968914985656738e-01,-6.252281665802001953e-01,8.571631312370300293e-01,-9.473466873168945312e-01,-2.875399887561798096e-01,6.643270254135131836e-01,9.055191278457641602e-01,3.480288684368133545e-01,-8.105810284614562988e-01,-5.747005939483642578e-01,8.185714483261108398e-01,6.054543256759643555e-01,-3.869851231575012207e-01,-4.990275800228118896e-01,6.744101047515869141e-01,6.717119216918945312e-01
3.190494477748870850e-01,8.456509113311767578e-01,-7.336958646774291992e-01,3.770328760147094727e-01,7.821469306945800781e-01,-8.991166353225708008e-01,-5.402101278305053711e-01,2.727453708648681641e-01,8.495526760816574097e-02,6.001687049865722656e-01,-9.183628559112548828e-01,3.454067409038543701e-01,-1.767006963491439819e-01,7.666034102439880371e-01,-5.009155273437500000e-01,-5.646885633468627930e-01,-4.834359884262084961e-01,7.615754604339599609e-01
1.357675045728683472e-01,8.229384422302246094e-01,-7.182694077491760254e-01,8.632842898368835449e-01,7.954531908035278320e-01,-6.766453385353088379e-01,-6.957068443298339844e-01,7.189342379570007324e-02,-2.633646130561828613e-01,3.921261131763458252e-01,-6.939702033996582031e-01,-3.101432621479034424e-01,2.506488747894763947e-02,7.005130052566528320e-01,3.128658980131149292e-02,-5.011134147644042969e-01,-2.584231793880462646e-01,2.976842820644378662e-01
-2.861171364784240723e-01,3.492911159992218018e-02,-5.919662714004516602e-01,9.579792618751525879e-01,6.619373559951782227e-01,-4.770212173461914062e-01,-6.907042264938354492e-01,-2.547941207885742188e-01,4.186890423297882080e-01,3.784162402153015137e-01,1.442008316516876221e-01,-5.461065769195556641e-01,5.599534511566162109e-01,2.666495144367218018e-01,1.627480238676071167e-01,-2.577513456344604492e-01,4.581379592418670654e-01,5.449060350656509399e-02
-6.139532923698425293e-01,-4.437601864337921143e-01,-7.246181964874267578e-01,9.834527969360351562e-01,6.141431927680969238e-01,-2.712413370609283447e-01,-8.612314462661743164e-01,-7.548137903213500977e-01,2.740437984466552734e-01,6.526243686676025391e-01,3.824424743652343750e-01,-4.762748181819915771e-01,6.539127230644226074e-01,-5.383329391479492188e-01,1.206901147961616516e-01,-8.079320788383483887e-01,1.323420554399490356e-01,2.138611525297164917e-01
-6.755105257034301758e-01,-3.090027272701263428e-01,-6.778541803359985352e-01,9.888121485710144043e-01,2.033239156007766724e-01,-1.646243967115879059e-02,-8.572956323623657227e-01,-8.261240720748901367e-01,3.149525523185729980e-01,7.010463476181030273e-01,4.903337359428405762e-01,-2.269053459167480469e-01,3.195583522319793701e-01,-5.967971086502075195e-01,7.261186838150024414e-02,-7.928727865219116211e-01,-2.938130870461463928e-02,1.272364258766174316e-01
-6.697607636451721191e-01,-9.048454463481903076e-02,-6.355246305465698242e-01,9.835755228996276855e-01,-3.414027988910675049e-01,4.976914823055267334e-01,-6.991837024688720703e-01,-8.139437437057495117e-01,1.880493164062500000e-01,6.648184061050415039e-01,5.006015896797180176e-01,4.901044815778732300e-02,-1.025390252470970154e-01,-5.129141807556152344e-01,7.729639112949371338e-02,-7.044740915298461914e-01,2.841865271329879761e-02,-1.240660697221755981e-01
-5.680611729621887207e-01,7.097692042589187622e-02,-6.118689775466918945e-01,9.530881643295288086e-01,-6.453074812889099121e-01,7.611585259437561035e-01,-5.033814311027526855e-01,-7.262675762176513672e-01,2.190372943878173828e-01,5.881651639938354492e-01,5.216065049171447754e-01,1.330370604991912842e-01,-1.473418325185775757e-01,-3.359163403511047363e-01,-8.108075708150863647e-02,-4.311573207378387451e-01,1.020025387406349182e-01,-1.227072998881340027e-01
-4.001404047012329102e-01,2.339855395257472992e-02,-5.282278656959533691e-01,8.652095794677734375e-01,-4.283191859722137451e-01,7.033015489578247070e-01,-5.513703823089599609e-01,-3.658828139305114746e-01,2.878741323947906494e-01,3.304664492607116699e-01,5.935648679733276367e-01,-5.279597043991088867e-01,3.585366010665893555e-01,-9.609062969684600830e-02,-1.857404261827468872e-01,-1.649344265460968018e-01,3.237703442573547363e-01,-2.555984854698181152e-01
4.370999038219451904e-01,-5.419476032257080078e-01,6.041331887245178223e-01,-6.710266321897506714e-02,3.610132336616516113e-01,3.283599019050598145e-01,-2.711630463600158691e-01,7.898803353309631348e-01,5.077409148216247559e-01,-1.914248317480087280e-01,8.094636201858520508e-01,-5.601606369018554688e-01,4.044895470142364502e-01,7.154436111450195312e-01,-4.125072658061981201e-01,6.650359034538269043e-01,9.142492413520812988e-01,-3.721506595611572266e-01
5.591330528259277344e-01,-1.804230809211730957e-01,-3.604691848158836365e-02,-1.162763610482215881e-01,6.321322321891784668e-01,-7.246772646903991699e-01,-9.936371445655822754e-01,8.051768541336059570e-01,1.484804451465606689e-01,5.427603721618652344e-01,7.569953799247741699e-01,-4.321070313453674316e-01,8.869287967681884766e-01,9.814941138029098511e-02,-5.103664994239807129e-01,4.243339002132415771e-01,-1.068061739206314087e-01,7.460662722587585449e-01
-2.143192738294601440e-01,2.490223757922649384e-02,3.924063742160797119e-01,-3.848995566368103027e-01,7.785971164703369141e-01,-9.739543795585632324e-01,-9.658051133155822754e-01,3.397207260131835938e-01,4.188489019870758057e-01,4.419317543506622314e-01,-6.887365877628326416e-02,-9.207735657691955566e-01,8.450543880462646484e-01,-8.066070079803466797e-01,-3.594103455543518066e-01,-5.314174890518188477e-01,-7.240093946456909180e-01,2.965742163360118866e-02
1.830785870552062988e-01,1.162681579589843750e-01,1.251465082168579102e-01,3.938302099704742432e-01,6.050485372543334961e-01,-1.035976782441139221e-01,-9.791734218597412109e-01,5.188709497451782227e-01,-8.966877460479736328e-01,6.893594264984130859e-01,4.308539628982543945e-01,3.115931749343872070e-01,-2.228397428989410400e-01,4.850338995456695557e-01,-5.298603177070617676e-01,-6.068581342697143555e-01,-5.192282795906066895e-01,2.132674306631088257e-01
-9.945247322320938110e-02,1.033338084816932678e-01,9.056251049041748047e-01,8.239178657531738281e-01,3.889916241168975830e-01,-4.986067116260528564e-01,7.234780788421630859e-01,-5.758435726165771484e-01,-1.433779597282409668e-01,-2.389896214008331299e-01,5.942651033401489258e-01,-4.816878959536552429e-02,-9.187695980072021484e-01,-7.500114440917968750e-01,8.723009824752807617e-01,-5.001776814460754395e-01,5.448286533355712891e-01,-9.188181161880493164e-01
3.247459232807159424e-01,-4.235578179359436035e-01,7.698448300361633301e-01,9.316834807395935059e-01,1.434376835823059082e-01,6.190179586410522461e-01,4.051931202411651611e-01,-6.311058402061462402e-01,-2.315223067998886108e-01,4.361540079116821289e-01,9.090190529823303223e-01,9.476984143257141113e-01,-9.680284261703491211e-01,3.934134244918823242e-01,7.396407127380371094e-01,-6.468223035335540771e-02,7.645388245582580566e-01,-4.882164895534515381e-01
5.126316547393798828e-01,2.413329184055328369e-01,6.002088189125061035e-01,7.347385287284851074e-01,-5.126821994781494141e-01,7.229213714599609375e-01,5.448538064956665039e-01,-8.340407609939575195e-01,4.407930672168731689e-01,5.898699760437011719e-01,8.127372264862060547e-01,9.746184945106506348e-01,-9.830092191696166992e-01,-4.261298477649688721e-01,4.985543191432952881e-01,3.950999677181243896e-01,-3.512678742408752441e-01,4.823344200849533081e-02
6.798779368400573730e-01,3.259353637695312500e-01,5.274564027786254883e-01,1.833279728889465332e-01,-6.543796062469482422e-01,9.130237698554992676e-01,7.225157618522644043e-01,-2.302517890930175781e-01,2.147595882415771484e-01,3.294062912464141846e-01,8.677424192428588867e-01,9.516482353210449219e-01,-9.822845458984375000e-01,3.480817005038261414e-02,4.357103109359741211e-01,6.742713451385498047e-01,-8.197212219238281250e-02,-2.517347037792205811e-01
5.698506236076354980e-01,-1.752939522266387939e-01,2.861078679561614990e-01,-5.321269109845161438e-02,-6.515592336654663086e-01,8.755446672439575195e-01,7.496701478958129883e-01,-4.699545502662658691e-01,-1.734451502561569214e-01,4.766099154949188232e-01,7.804049253463745117e-01,9.412505626678466797e-01,-9.343616962432861328e-01,-5.276203751564025879e-01,3.958219587802886963e-01,4.389557838439941406e-01,-1.568437069654464722e-01,-9.573682397603988647e-02
7.434427142143249512e-01,-4.695884585380554199e-01,4.040362238883972168e-01,-5.816310644149780273e-01,-4.669469594955444336e-01,7.423329353332519531e-01,8.288673758506774902e-01,-2.234669774770736694e-01,1.172119006514549255e-02,3.509508669376373291e-01,7.150546908378601074e-01,8.550105690956115723e-01,-7.668226957321166992e-01,-4.219680428504943848e-01,1.932160109281539917e-01,6.292939186096191406e-01,1.652116775512695312e-01,-6.678085029125213623e-02
8.883496522903442383e-01,-3.462688028812408447e-01,3.501168489456176758e-01,-8.270980715751647949e-01,1.206901967525482178e-01,3.421063125133514404e-01,8.022661209106445312e-01,-9.017632901668548584e-02,5.049043893814086914e-01,2.137756943702697754e-01,4.465682804584503174e-01,5.696102976799011230e-01,-1.874067783355712891e-01,-2.011246383190155029e-01,8.217043429613113403e-02,6.601376533508300781e-01,1.859655529260635376e-01,1.687061637639999390e-01
9.452767968177795410e-01,-1.506484597921371460e-01,-1.151147764176130295e-03,-8.768615126609802246e-01,6.413261890411376953e-01,-1.765610091388225555e-02,5.144193172454833984e-01,2.974670529365539551e-01,4.131447970867156982e-01,2.273471206426620483e-01,2.801781147718429565e-02,6.630243062973022461e-01,3.202550411224365234e-01,-4.300001636147499084e-02,-7.857918739318847656e-02,4.204771816730499268e-01,1.320514380931854248e-01,5.674113035202026367e-01
9.794372320175170898e-01,7.391136884689331055e-01,-3.547279536724090576e-01,-9.173932075500488281e-01,7.886908054351806641e-01,-1.943282410502433777e-02,-3.757733702659606934e-01,8.169337511062622070e-01,5.458330363035202026e-02,1.893508434295654297e-01,-2.778173685073852539e-01,7.054301500320434570e-01,2.937588393688201904e-01,8.212385177612304688e-01,-3.490454554557800293e-01,5.099973082542419434e-01,-1.996927410364151001e-01,8.797886371612548828e-01
7.743458151817321777e-01,7.273948192596435547e-01,-8.579397797584533691e-01,-2.456963509321212769e-01,8.690496087074279785e-01,-6.344819068908691406e-01,-8.744347095489501953e-01,-1.366724967956542969e-01,-2.858053147792816162e-01,5.368719696998596191e-01,-7.081804871559143066e-01,2.989493608474731445e-01,8.126491308212280273e-01,-1.307386308908462524e-01,-5.012663081288337708e-02,-6.689293980598449707e-01,-7.022833824157714844e-01,9.046910405158996582e-01
-3.740717172622680664e-01,-2.978512085974216461e-02,-8.300966024398803711e-01,-1.856512390077114105e-02,7.297644615173339844e-01,-4.277617037296295166e-01,-7.962461709976196289e-01,-1.337123960256576538e-01,-8.294448852539062500e-01,6.969255208969116211e-01,-8.063120841979980469e-01,-1.396537274122238159e-01,8.045299053192138672e-01,5.903501436114311218e-02,-7.581406831741333008e-01,-8.232619166374206543e-01,-5.702997446060180664e-01,6.333653926849365234e-01
-7.674950957298278809e-01,-1.441636383533477783e-01,-5.359173417091369629e-01,8.252574801445007324e-01,7.424848079681396484e-01,-3.146392703056335449e-01,-1.929436922073364258e-01,-6.650525927543640137e-01,-8.142735958099365234e-01,6.822156906127929688e-01,-7.047910690307617188e-01,-3.662965595722198486e-01,-1.043941825628280640e-01,5.524120330810546875e-01,-3.627256155014038086e-01,-9.063841700553894043e-01,2.220424115657806396e-01,-2.993372678756713867e-01
-7.485329508781433105e-01,-2.741326391696929932e-01,-7.250230759382247925e-02,8.612369298934936523e-01,7.556595206260681152e-01,-7.417640686035156250e-01,-1.690635532140731812e-01,-8.547070026397705078e-01,-3.561161831021308899e-02,7.333869934082031250e-01,-6.799858808517456055e-01,-3.248997628688812256e-01,-2.241793125867843628e-01,3.534760177135467529e-01,-5.930975675582885742e-01,-8.883802294731140137e-01,-3.386415913701057434e-02,4.026335198432207108e-03
-6.051578521728515625e-01,-4.420085847377777100e-01,3.646948635578155518e-01,6.671956777572631836e-01,9.207409620285034180e-01,-5.272198319435119629e-01,-5.722100734710693359e-01,-6.244775056838989258e-01,9.239370822906494141e-01,2.694571912288665771e-01,-2.060564458370208740e-01,-8.581902980804443359e-01,6.058576107025146484e-01,2.722247242927551270e-01,-5.134840011596679688e-01,-9.060832858085632324e-01,2.351461499929428101e-01,7.111700624227523804e-02
-3.965824544429779053e-01,-1.822189092636108398e-01,1.829233318567276001e-01,6.817646026611328125e-01,9.113045334815979004e-01,-1.581317186355590820e-02,-7.362480759620666504e-01,-3.348995745182037354e-01,9.361951947212219238e-01,1.319908052682876587e-01,1.719098091125488281e-01,-8.387999534606933594e-01,5.236960053443908691e-01,2.802065610885620117e-01,-3.605912327766418457e-01,-8.952617049217224121e-01,1.931473314762115479e-01,3.892832249402999878e-02
-8.567867334932088852e-04,-5.879534482955932617e-01,1.655090153217315674e-01,6.960935592651367188e-01,5.386838912963867188e-01,4.161865413188934326e-01,-4.620320796966552734e-01,3.180389404296875000e-01,8.804014921188354492e-01,3.084694445133209229e-01,7.255508303642272949e-01,1.486292332410812378e-01,2.142643779516220093e-01,6.444102525711059570e-01,-1.680361926555633545e-01,-4.752427048515528440e-04,8.711692094802856445e-01,1.654835045337677002e-01
-2.455602288246154785e-01,-3.663217127323150635e-01,-3.960901498794555664e-01,6.205132007598876953e-01,3.116800189018249512e-01,3.241752386093139648e-01,-7.933012843132019043e-01,4.788044691085815430e-01,6.102576851844787598e-01,6.555312871932983398e-01,5.170421600341796875e-01,6.114422082901000977e-01,1.548404991626739502e-01,5.628781318664550781e-01,-2.167792618274688721e-01,-2.580081522464752197e-01,7.342360615730285645e-01,6.481540203094482422e-01
-1.227383986115455627e-01,-4.343002736568450928e-01,-5.629029273986816406e-01,2.889577448368072510e-01,2.694906294345855713e-01,8.806193619966506958e-02,-6.498852372169494629e-01,6.011879444122314453e-01,2.278842926025390625e-01,6.679183244705200195e-01,1.017347872257232666e-01,7.349523305892944336e-01,4.376915097236633301e-01,5.869599580764770508e-01,-4.792157113552093506e-01,-2.412583529949188232e-01,8.041636943817138672e-01,7.793576717376708984e-01
4.775778949260711670e-02,7.765003442764282227e-01,-8.745602369308471680e-01,4.789184331893920898e-01,1.090921908617019653e-01,-3.329737856984138489e-02,-8.071013689041137695e-01,3.219835460186004639e-01,-8.135555982589721680e-01,7.118712067604064941e-01,-7.796191573143005371e-01,4.820218086242675781e-01,-4.054867848753929138e-02,8.979629278182983398e-01,-6.889438629150390625e-01,-4.202421605587005615e-01,-2.792989909648895264e-01,6.588698625564575195e-01
4.796058237552642822e-01,9.236631989479064941e-01,-7.103521823883056641e-01,8.855478763580322266e-01,4.517904520034790039e-01,-1.260696351528167725e-01,-5.537673234939575195e-01,-2.509396374225616455e-01,-4.575669169425964355e-01,1.624267548322677612e-01,-3.592563271522521973e-01,-2.825123667716979980e-01,1.170072332024574280e-01,6.219060420989990234e-01,6.656175255775451660e-01,-1.339025944471359253e-01,1.227551177144050598e-01,1.192276552319526672e-01
7.553917765617370605e-01,7.769905328750610352e-01,-2.784394621849060059e-01,7.983360290527343750e-01,7.898461818695068359e-01,-5.870622396469116211e-01,-9.464984536170959473e-01,-2.807660698890686035e-01,-2.021303027868270874e-01,4.659008234739303589e-03,3.932176828384399414e-01,-8.626723289489746094e-01,8.374710083007812500e-01,-8.332311362028121948e-02,5.797593593597412109e-01,5.098729133605957031e-01,-6.192137002944946289e-01,1.173196732997894287e-01
2.137948721647262573e-01,1.694514155387878418e-01,-3.433717787265777588e-02,8.991825580596923828e-01,9.054138660430908203e-01,2.369018942117691040e-01,-9.739757776260375977e-01,-3.187073171138763428e-01,-4.444385766983032227e-01,-7.707783579826354980e-02,8.489841818809509277e-01,-9.273543357849121094e-01,7.507699131965637207e-01,-7.472879886627197266e-01,8.110183477401733398e-01,-7.784888148307800293e-01,-4.628918766975402832e-01,-5.267304778099060059e-01
-3.247841596603393555e-01,2.684013545513153076e-01,4.959596097469329834e-01,7.965378165245056152e-01,6.559708714485168457e-01,5.600897595286369324e-02,-8.080033063888549805e-01,-7.083340883255004883e-01,-6.153875589370727539e-01,-8.644969016313552856e-02,7.895202636718750000e-01,-9.423841238021850586e-01,3.858441859483718872e-02,-9.742004871368408203e-01,7.764796018600463867e-01,-8.702512979507446289e-01,-8.592783808708190918e-01,-8.297252655029296875e-01
-1.086468920111656189e-01,-7.294081449508666992e-01,-1.113561354577541351e-02,9.783743023872375488e-01,-5.858866572380065918e-01,7.393420934677124023e-01,-8.445621132850646973e-01,-8.811612129211425781e-01,-5.430850386619567871e-01,7.876257896423339844e-01,9.355519413948059082e-01,9.239208698272705078e-01,-6.255177259445190430e-01,-9.299932122230529785e-01,3.476182520389556885e-01,-2.730087935924530029e-01,-4.595003426074981689e-01,3.617174923419952393e-01
