-2.146313942751413961e+00,-6.732515657384616770e-01,-5.496981003934365839e-01,-1.081761060046314560e+00,6.257483528701388575e-01,8.455725151355493185e-01,-1.810352160791736109e-01,3.133049528360776215e-02,8.237081344082950451e-01,-2.593442690811113005e-01,-3.731951827711367242e-01,5.277604524713330747e-02,4.846440997606669132e-01,4.489775346773339226e-01,-3.706329401608077223e-01,1.123527060092950336e-01,-5.093065324462380250e-01,3.701420599072609008e-01,-6.453910204558384045e-01,2.057941643603962145e-01,-6.727214428215119169e-01,5.031591145659117803e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.494529550009039198e+00,-8.198334883463029854e-01,-6.072984494511344256e-01,-1.077520193615229216e+00,6.693907384289796703e-01,8.440848895245109951e-01,-3.304347434593093435e-01,-1.189585952554232939e-01,7.316277960241039935e-01,-3.324013287158642527e-01,-8.226842638194850066e-01,-8.867943848066361934e-02,5.013093071592478189e-01,4.217027249123757038e-01,1.705584638536097319e-01,-2.147197171153256701e-01,-2.100802740299282378e-01,3.256596767687995886e-01,-2.960129957555623914e-01,2.937980802413324710e-01,-6.765455765736767546e-01,7.654919126984465194e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-6.291187901044446029e-01,-9.283243413947448452e-01,-6.739380624591682079e-01,-1.113418492272040927e+00,3.631803319143358522e-01,6.855786528300960025e-01,-4.894285706959783377e-01,-6.957887337618384738e-02,4.284311270755025713e-01,-1.518277760563714329e-01,-9.968385424780459303e-01,1.878910906219142252e-01,1.944543967292540199e-01,5.144764471599259092e-01,1.866221000549395104e-01,-3.476226697160645918e-01,-1.435785375239939654e-02,7.551443139841826913e-01,-3.307348481597668366e-01,2.845012828687347728e-01,-3.494282655733542686e-01,6.975866692784311596e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.072055898742510394e-01,-1.007733493954165116e+00,-7.483644796012149936e-01,-1.180819526605351388e+00,-2.182580028579877984e-01,2.443872502394635049e-01,-6.600556721923873660e-01,2.191711846389028384e-01,2.230642208032480589e-01,-6.811937651581168041e-02,-9.691702582073701278e-01,4.328136885683657731e-01,-1.328333925435831731e-01,6.585136925368924032e-01,2.882548507755910983e-01,-5.321288235598939931e-01,2.004059966079689836e-01,6.233087162282182625e-01,-1.444233165103283589e-01,3.015395485386296315e-01,-4.755488995489809412e-02,5.825294228095441174e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.276078821614866410e+00,-9.521405525147350613e-01,-8.418864132993564287e-01,-1.213988900838838481e+00,-4.064813160528336633e-01,-1.861746039756404514e-01,-7.418104128738054470e-01,6.001019243480181231e-01,7.102123874683252680e-02,-9.055418574615492489e-02,-9.847341310908089840e-01,3.958636794134446912e-01,-4.416643378787690200e-01,7.210137789898720673e-01,1.562720476472612141e-01,-4.564175800212050271e-01,3.865015364325632419e-01,8.334200614111852978e-02,1.676610045178168473e-01,1.124498338578470147e-01,-4.889466290756738776e-02,4.368979812013986663e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.054480059181264640e+00,-8.442617988260611162e-01,-9.116642667752994367e-01,-1.095546989778175773e+00,-7.173904332545852913e-01,-4.481019121904364910e-01,-7.085517261483014195e-01,8.761800101779666505e-01,-2.915425692259826507e-01,6.075281273579391517e-02,-9.250760316963754226e-01,5.483124741608302877e-02,-4.209235595122270412e-01,8.009148844105902221e-01,4.874051637452831987e-01,-5.467459208131300041e-01,2.518374583399425326e-01,4.028376040947678760e-02,9.658246811388804254e-02,-4.538261772126229721e-01,6.869015797181221572e-02,1.564818963747154346e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.792163205305223883e+00,-6.658218029805247351e-01,-9.152665673386386480e-01,-9.137536290119581128e-01,-8.568448080752597562e-01,-5.340439432805825781e-01,-6.444972490631397655e-01,9.718779947568840782e-01,-7.616425386817455845e-01,4.179596900142270588e-01,-8.546810840853951152e-01,-4.060279691538051239e-01,-3.181596781981163025e-01,8.180664110463746752e-01,7.822222741305580040e-01,-5.164577854810235014e-01,-4.303952712911729428e-03,-3.310133436013273922e-03,-1.292221324592356391e-01,-6.784927469268384748e-01,2.581374436724557242e-01,-3.825600930133010724e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.123576879367217174e+00,-4.412162326857985706e-01,-8.904805966244619952e-01,-7.602887417168030515e-01,-8.985116589954320609e-01,-8.076517391701468762e-01,-3.901334180429105736e-01,9.028353936617667941e-01,-6.342500071158214681e-01,3.806168964473617411e-01,-6.488318770184891005e-01,-7.381956411361090264e-01,-1.573820852560088301e-01,6.136186312618792105e-01,9.179035886844555403e-01,-4.697678307579793433e-01,-5.142976335337756666e-02,-1.588498199560182123e-01,-4.246676097461095090e-01,-7.670352524033023922e-01,5.186540274547302154e-01,-3.058782326617252023e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.738864291537184581e+00,-4.131746979354981031e-01,-7.930047181139135981e-01,-7.723939621609900996e-01,-6.453909013595184874e-01,-8.893613144890444300e-01,-7.987260880814861519e-02,7.109647126355687075e-01,-4.232937812668519095e-01,4.294146822782440864e-01,-4.684892143010880305e-01,-7.346673039719997522e-01,1.520690898176788597e-01,5.422515890995254217e-01,9.334285344334638523e-01,-3.230565512865124500e-01,9.486894920275057430e-02,-4.122627426242042592e-02,-6.042280544768499073e-01,-5.854842632476709996e-01,7.027318368208821386e-01,-4.328617970494489375e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.881068146788259732e+00,-7.709637825815299772e-01,-6.749752290404446020e-01,-8.093675447055286298e-01,-2.764736176221015418e-01,-6.325013295489467779e-01,1.380118909586502962e-01,4.262313456508679543e-01,9.701064387104496589e-03,4.404654551450706279e-01,-5.850112717316777733e-01,-1.754572971216049604e-01,4.449996000356273296e-01,4.959074794847759815e-01,7.959048993714452624e-01,3.202992987031860750e-03,1.310990961216298434e-01,5.805681630481711597e-01,-7.460686237351445982e-01,-2.427536830007115398e-01,7.518332252383403969e-01,-2.551646407600054456e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
6.076106333645043822e-01,-9.127533802082185010e-01,-6.020523709218639219e-01,-8.350060970915591518e-01,2.263523752264473554e-01,1.278648884673676545e-01,-4.535138641272229432e-02,4.777180285203930232e-02,1.539627160804017958e-01,2.226020362967671140e-01,-7.731547969545848886e-01,4.634306243749759524e-01,4.634300702179885434e-01,5.949507293182556555e-01,2.028149926859996732e-01,2.991116106605524738e-01,2.504774557645281785e-01,7.505161509268039044e-01,-8.817384054981757258e-01,1.925993419244840243e-01,3.789183394203614608e-01,7.166913984977152374e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.048775059473256110e+00,-8.554303793277096002e-01,-5.747279524566013542e-01,-8.239771914204456760e-01,4.523573592328928861e-01,8.676855582176246084e-01,-3.655252707291988257e-01,-2.123054877344805469e-01,4.730531415938870055e-01,-1.516660212827376508e-01,-9.293439676991106513e-01,9.812341433079190267e-01,2.473056761462570918e-01,5.845299345286443238e-01,-4.001320388546426576e-01,3.876552379154203365e-01,5.152503912004033904e-01,7.115150577784372654e-01,-7.904323476513280822e-01,3.122116709198716755e-01,-1.780757954886259542e-01,3.755913718783923105e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.134682586426812634e+00,-6.350159079058508294e-01,-6.701700214901417096e-01,-7.036665862900983726e-01,2.378668045437370981e-01,1.006608807155000118e+00,-5.011413412238190368e-01,-2.494229974164240415e-01,9.284986715763736687e-01,-5.259335007902424808e-01,-9.979729076991568082e-01,1.194331444107116447e+00,-8.000868519117898536e-02,5.844872127094291603e-01,-4.729858454538309331e-01,1.023561101620744651e-01,6.252380202793108577e-01,3.246265281277334047e-01,-4.795174813456792862e-01,1.830904945487485946e-01,-7.634633642484613958e-01,3.541911359034413120e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.794587502816225033e+00,-4.018256049135998653e-01,-7.341797331121231451e-01,-5.733366149639339548e-01,3.526576844368967123e-02,1.011676813186940915e+00,-4.270291050907576436e-01,-1.396085006650608085e-01,1.052886646927030601e+00,-5.859698191823465852e-01,-6.690634256061548379e-01,1.112652216880889000e+00,-4.073079715092965403e-01,5.093783688489685879e-01,-5.360785590447890714e-01,-9.600345612646887794e-02,5.307657868441788551e-01,-5.126421263469637113e-01,-1.052311773570038245e-01,-1.522610532463105626e-01,-8.920284556098615480e-01,8.514846299803635610e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.370524105985290841e+00,-1.801392868005946557e-01,-6.044595723629366812e-01,-6.014551460918129422e-01,4.554745497955225986e-02,8.705898346525138276e-01,-1.017378539962064954e-01,2.092583270903598525e-01,6.828879618083261160e-01,-2.537470742335755647e-01,-2.634972580944565657e-01,7.861409494690734245e-01,-4.872235551018299082e-01,4.613755836596906690e-01,-7.513596091307652713e-01,-6.007945828775629327e-02,4.286245792543330602e-01,-1.357705095478203727e+00,2.690553739131520405e-01,-1.566508115761432451e-01,-5.371382725839244365e-01,-2.421541661584104554e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.465808234355054918e+00,1.962672603263864168e-01,-5.557290511322500182e-01,-5.384715390166672222e-01,-2.629809577258197528e-01,5.030574538478747026e-01,2.253176135779602074e-01,5.379853723316898595e-01,-1.093303466132881097e-01,1.205855069980805716e-01,1.397090601164041601e-02,2.993603186953384121e-01,-3.084372226192196864e-01,3.115781291772321548e-01,-8.951862355450654896e-01,-1.384007984737181118e-01,9.658327772883135154e-02,-2.294576252072180633e+00,6.302938607302224217e-01,-3.108351867429974824e-01,-3.274671424055030089e-01,-5.694003499085971143e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.205880801554901627e+00,5.796119545132314421e-01,-6.471504520325573884e-01,-5.872305653988738605e-01,-2.990601360635691819e-01,4.004249504914847435e-03,5.523912326263975547e-01,8.386070102366538492e-01,-6.865114112706118821e-01,3.909453373437450363e-01,4.770821281362727095e-01,-4.703562910465353131e-02,-9.289898151217879096e-02,3.581035736452393703e-01,-9.964058726522597720e-01,-1.255057842677594904e-01,-2.587583836281438510e-01,-2.701618791706988709e+00,5.856781727198492327e-01,-2.032078071112320972e-01,-4.434176235480581374e-01,-6.731320637463829026e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-2.803845939766846485e+00,6.758630750652867558e-01,-7.847796877105731594e-01,-7.090326973260263621e-01,-8.793537055733469110e-02,-5.356932516760611884e-01,8.794169584462743217e-01,9.371314822478389317e-01,-7.827982558579533734e-01,5.226458666166271527e-01,8.156583332758289284e-01,-2.386422315838419017e-01,2.105054515246269631e-01,3.766175239726976542e-01,-1.129399999482448624e+00,5.783181593874786586e-02,-6.197600395109001958e-01,-2.354714974171341346e+00,2.357196405774486525e-01,6.256523283242731992e-02,-6.051549718349664708e-01,-6.585288550248195039e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.303514590484748936e+00,2.765401139785022000e-01,-9.208586486099578083e-01,-8.484958540490533663e-01,2.393585687353110281e-01,-6.294382549655391790e-01,9.936097588720467222e-01,7.817100159647085711e-01,-5.607654066094631684e-01,7.783893254184770516e-01,8.193460854641057001e-01,-5.160205174768262015e-02,5.176898922448807117e-01,2.917364400373687605e-01,-9.292029104187178312e-01,2.643530752680833817e-01,-7.547829447728295893e-01,-1.517540121480733140e+00,-1.386430719027758052e-01,4.310893456629447673e-01,-6.083204063545053497e-01,-5.141279728583343367e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.034381513388960006e+00,-3.329939995199003855e-01,-8.708903531099267958e-01,-1.018526824008823439e+00,5.746832686247136390e-01,-4.381782264351452572e-02,7.672248641482000142e-01,4.674527196380973137e-01,-2.120386692193531042e-01,8.693513159024721659e-01,6.975293266871227527e-01,3.783169294385337889e-01,7.064262757920558577e-01,2.776580275548945487e-01,-8.750141137557604365e-01,5.376347355692783214e-01,-6.981027416538025943e-01,-6.163812080690369566e-01,-4.979019937949940022e-01,7.441958730272555389e-01,-4.177156980580697399e-01,-2.064870218349109665e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.977962156018856721e+00,-8.318227797181158012e-01,-7.664747631039902087e-01,-1.051408333075354307e+00,6.710789381689870048e-01,3.581315457650331435e-01,4.401696052186341301e-01,8.338103972805233077e-02,1.959218930802397729e-01,6.524672227338992325e-01,3.335753180584208888e-01,8.735666223026743449e-01,6.897205596909117276e-01,4.262439636311388114e-01,-5.762476667991593970e-01,5.599245002600263810e-01,-5.383673984702550541e-01,2.380605447036134859e-01,-8.437472736448831112e-01,7.878435787656470346e-01,-3.172545654921897773e-01,1.207773437886876522e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.068223635570685115e+00,-1.017596664693185105e+00,-6.972059567222576026e-01,-9.386450474266863075e-01,6.369692832976914243e-01,4.334156110251865535e-01,1.911602851696274641e-01,-2.975683916604646706e-01,5.303897077800487914e-01,2.845844552169827235e-01,-3.060724875442255577e-01,1.080483273294989832e+00,5.385900968367176578e-01,5.749851790838449439e-01,-5.217453417565082185e-01,4.038813163767904779e-01,-2.681177777147319974e-01,6.941190285529592607e-01,-9.634212086223828964e-01,6.179313470813858622e-01,-5.079550834737154297e-01,4.480132704110546538e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.130482997019854885e+00,-9.071481063406773293e-01,-6.742990170906503211e-01,-8.191745288536911307e-01,6.319030961174898486e-01,6.934543535372352796e-01,-2.738875195953083264e-02,-5.723271187796914461e-01,6.694850138843850829e-01,-8.966654411633512289e-02,-8.133704417396770969e-01,8.600997523941138478e-01,3.143296884158304216e-01,6.370862989563146339e-01,-6.633186082346110846e-01,8.316309735947147175e-02,1.133946890679642383e-01,8.375160760806756866e-01,-9.473248190099335941e-01,3.064421111412747312e-01,-9.346719595246536505e-01,7.738378497346274365e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.947003442252901229e+00,-6.606732168222617663e-01,-7.340859508657582300e-01,-6.038752375636140535e-01,3.359964150783556480e-01,6.244700808577361428e-01,-2.225863616229550868e-01,-6.941793556605195814e-01,6.580567202667446658e-01,-4.585581949286522407e-01,-1.047009703678336789e+00,3.898237152649686177e-01,8.110780253432592346e-03,6.136826648766187109e-01,-8.363442365407716128e-01,-2.438996758133065157e-01,3.001361236266280041e-01,7.290542852617460934e-01,-8.168609668697698334e-01,-1.662306513664976171e-01,-1.129418338146944478e+00,7.257755217639767498e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.485687865119634132e+00,-5.187855198941395685e-01,-7.259855394979788379e-01,-3.961591390963697945e-01,4.695173050963230565e-03,7.210194959021094530e-01,-3.282734571630632203e-01,-5.965557414897817434e-01,4.357205434186051107e-01,-5.323762827043192480e-01,-9.996400956934790027e-01,3.035523088799310099e-01,-1.081486898877404013e-01,4.866931673936383262e-01,-7.996650718754957365e-01,-5.595739823629322096e-01,2.790764889027463891e-01,3.457189040895980447e-01,-4.512802298900185916e-01,-6.773509778786049873e-01,-7.941441286052344228e-01,4.032194070827097576e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.992751481637712763e-01,-4.173060913028623364e-01,-6.889797185123647250e-01,-3.473212171880271093e-01,-2.933294159278775348e-01,3.600421993054212511e-01,-1.677953707145860562e-01,-2.420840815491916986e-01,1.208244382928398419e-01,-3.387946184886887480e-01,-6.918926332775978683e-01,-4.205837553784452787e-02,4.355134797682569392e-02,4.166023569791439396e-01,-7.077808223128827514e-01,-6.851424202220836035e-01,1.579623250917396859e-01,-6.906983785432196932e-03,-7.707831097438677670e-02,-7.395892856930212922e-01,-3.616940206889236453e-01,7.600089142396382336e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.897397648553625471e-01,-4.666531440735661729e-01,-6.961947850079701627e-01,-4.742022594518130463e-01,-5.458833588500668910e-01,-1.522971598428962681e-01,-4.393607123668985537e-02,1.388025536037085228e-01,2.087004296469929798e-02,3.460905502884337182e-02,-2.505972104267811806e-01,-2.142733860723392558e-01,2.189963373074259589e-01,4.858876854262064171e-01,-4.927975171554060951e-01,-5.602824138712879654e-01,-4.105433689159165844e-03,1.544479011080919229e-01,-2.222572679638390447e-02,-6.787441684361825711e-01,9.086415751604004498e-02,-2.512792592331339891e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.788335578919838298e-01,-6.507077247898763739e-01,-7.801397949925974462e-01,-6.074876564287950975e-01,-4.417109707112724104e-01,-2.366402105387603871e-01,6.425864971704609019e-03,5.162709090990020844e-01,1.382020960829291045e-01,4.089403703045775273e-01,-7.982061744323953878e-02,-1.678908484656218558e-01,4.366822985691920511e-01,3.669534661214233218e-01,-6.637481313756854462e-02,-2.479001199688178891e-01,-1.319712733706095431e-01,1.343739900097116191e-01,1.476360197692934140e-01,-6.936206224726451097e-01,3.972231214445880454e-01,-4.737839519510148589e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
