-3.352048049632069926e+00,-8.139099207501077071e-01,-6.100044376135431712e-01,-6.931157212642781174e-01,2.157481959773190905e-01,5.394645343439801177e-01,2.052470037072422482e-01,6.510710694325223535e-01,5.296757923439441296e-01,6.432290354061629412e-01,-4.951857574185334343e-01,3.599543397326672167e-01,3.738944844110685395e-01,5.118104012695392502e-01,-4.897101699125898655e-01,7.030337581950107939e-02,-1.320069591449308799e-01,-4.901061245299567215e-01,-1.712289903767372223e-03,-7.359757396175197197e-01,-8.886020578665552172e-01,2.747466729418288622e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.349202807812275751e+00,-7.200786322374661541e-01,-6.014888116245397098e-01,-8.153900246617863390e-01,1.665692428345786347e-01,9.107216378763687281e-01,-1.217839584249379437e-01,7.991691148143231782e-01,1.962320647679043351e-01,8.402434347753724442e-01,-3.588726499748625676e-01,5.132849580471445794e-01,1.763826787760898185e-01,5.924108081382257751e-01,-9.599533053634461410e-01,3.487332253886601396e-01,-3.460340339108868291e-01,-9.937758013960612535e-01,2.873980765255230718e-01,-6.017994385023889281e-01,-1.190838437083373558e+00,4.982719910389596940e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.141988068270004320e+00,-5.484762619042518050e-01,-6.379008646326311815e-01,-8.382240397733629056e-01,-2.046544898712432392e-02,1.144693016033860644e+00,-4.488307907742355995e-01,8.165153245235008406e-01,-7.211021953810681229e-02,8.802538901143293071e-01,-2.300781002174621115e-01,7.199606905343025609e-01,-1.322485288078922849e-01,5.308700411230327099e-01,-1.256562859318165915e+00,5.580439846109594981e-01,-4.732414051748145001e-01,-1.270763259294508174e+00,3.774357408219619625e-01,-3.819420249696570124e-01,-1.180201012583938613e+00,4.582278511367947615e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.641647574336798421e+00,-3.378361798937188354e-01,-6.997163347961394830e-01,-9.275621919741456889e-01,-9.537980680289370738e-02,9.201396876518579404e-01,-5.407107538731044105e-01,7.927911055279235342e-01,-3.986229644143606254e-01,8.639573831553490901e-01,2.103245013425898424e-01,9.007856663364208760e-01,-4.595441648537728074e-01,4.589220850916497785e-01,-1.131416544418406112e+00,5.143108755018506173e-01,-4.963089142006399390e-01,-1.284468718748665861e+00,2.950028933217696547e-01,-8.134296567574805792e-02,-9.111135423100503727e-01,1.974358708072736501e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.875568619904459666e+00,-1.609565927040306210e-01,-7.652532269589892300e-01,-1.019978200889374964e+00,4.852109290426254162e-02,4.008126412072379186e-01,-3.971261628990137016e-01,6.246879226564734378e-01,-5.999118903267446345e-01,6.405599653373419411e-01,4.596193775340498000e-01,6.592734253372050102e-01,-4.775640939636986992e-01,5.695420707882150602e-01,-9.430827076081690352e-01,5.076648322153998194e-01,-4.726915323255620471e-01,-9.270004192733642956e-01,-5.386298052426630179e-03,1.370390742826079755e-01,-7.500961916259196727e-01,7.717575701117529441e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.080498563816949087e+00,-1.876790894149449329e-01,-7.510050070260340105e-01,-1.027976361277837203e+00,3.122279618990464467e-01,7.192600610393906635e-02,-7.757582642838833920e-02,2.473841804958232249e-01,-3.191372849924291044e-01,2.662482741409943898e-01,1.473427843270265214e-01,1.746295378349353999e-01,-2.571241412447626828e-01,6.451729844590239349e-01,-5.541645778021305757e-01,3.978186074664813443e-01,-3.894737179314616826e-01,-3.834335137038485941e-01,-3.186915935876641903e-01,1.220892488579272683e-01,-7.330655813955360145e-01,2.735648361471065826e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.810436837426536272e-01,-2.477084970742919889e-01,-7.055840981123109312e-01,-9.334638852435555023e-01,2.327069170838229617e-01,3.888030251742158327e-02,2.494336609015088690e-01,-1.386571006591276189e-01,6.983129118944941816e-02,-1.080150478565659045e-01,-1.777410860665937786e-01,-3.186859087816157343e-01,7.004949205772947884e-02,4.589795269242293863e-01,-2.262707833825364778e-01,1.847686868393236814e-01,-1.762131805481710334e-01,-4.032837924107024463e-01,-2.106044109270109876e-01,-2.540168056331536528e-01,-5.539576621143851298e-01,3.696424744210256019e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.412672231268828904e-01,-3.491141770702885783e-01,-6.527278782328869156e-01,-8.232663173033485382e-01,-1.181788150821773131e-01,9.752893093344572328e-02,4.553217557608630894e-01,-4.221383679937827926e-01,1.665562539739451342e-01,-1.944307346960926219e-01,-5.020768331394842576e-01,-4.930638182117417223e-01,3.896894760100209076e-01,3.461525691728195575e-01,1.062474484206019643e-01,-1.422411328555945875e-01,1.978047214475477933e-01,-3.489090343523615356e-02,-3.326271693724512923e-01,-6.027387266048271908e-01,-3.386760690858415801e-01,3.740854529896469050e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.186792171959073716e-01,-6.248442659378700137e-01,-4.746714443005261019e-01,-9.104367647253100992e-01,-1.260572886878039700e-01,3.710734101528252449e-01,4.285744081909559355e-01,-4.436944474345847489e-01,1.161219364740206927e-01,1.356782099556002041e-01,-5.301348419061399087e-01,8.384125494997540784e-02,3.204222002299339511e-01,3.216246937651190407e-01,-1.256065315248029446e-01,-1.548589152225742227e-01,5.426809261849940835e-01,6.095045426613201478e-01,-6.031609732666551871e-01,-5.394178307538095574e-01,1.948753840948835858e-03,3.126363870136859013e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.160322570635647033e+00,-7.921259281733933344e-01,-3.002219072855230042e-01,-1.063099949197641614e+00,-4.134894730419691466e-02,5.399950060716796063e-01,1.790586981391755206e-01,-3.111741944892179035e-01,2.144689506529877665e-01,2.302517590131016867e-01,-4.852191565212167212e-01,3.025694693386227208e-01,3.892214946716412438e-01,3.788805562194692556e-01,-6.278523676526392983e-02,-2.270500819795330250e-01,7.329252946223729914e-01,5.256377487635361945e-01,-5.168264774613140489e-01,-3.578320861322731306e-01,1.399576034637945998e-01,3.150653007912505021e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.375775645758546606e+00,-8.547331526461496853e-01,-3.496570810052995748e-01,-1.138300549273434825e+00,-8.276272605076995248e-02,3.121488098024496338e-01,1.665819497080411882e-01,-1.000597679042961596e-01,4.163089171474017025e-01,3.534037382656252113e-02,-4.823186536200309016e-01,3.880986395133874112e-01,4.776799914346192555e-01,5.165397700983072049e-01,1.071274670639983384e-01,-1.586050489316654932e-01,6.573979820840472055e-01,3.886610080086527752e-01,-2.916534139714719309e-01,-4.075991566719181503e-01,-4.486922971535567406e-02,3.204188253041340140e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.381947706846175850e+00,-8.000745405071403304e-01,-5.196391318871611542e-01,-1.196998766404052450e+00,-3.390857856923945590e-02,5.712064436982493554e-01,-8.097365738451334227e-02,2.585164282096099608e-01,7.476637158753787205e-01,-3.076572595055294679e-01,-5.667681417399940136e-01,3.996183275470832630e-01,3.107194825643238012e-01,7.007428677777440829e-01,-3.017881971091632698e-01,1.544438838663173552e-01,3.775211149877308880e-01,5.585841535916422629e-01,-3.531742601176279805e-01,-4.167828492344605174e-01,-5.787776092853635923e-01,5.522978041036701313e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.428028088865295642e+00,-5.962163734162040374e-01,-6.494991694129712556e-01,-1.075862962328741679e+00,-2.005569329563861025e-03,9.400084487005766487e-01,-3.315455018571185075e-01,5.108315327828631958e-01,6.274625665746667025e-01,-3.752793796589031228e-01,-7.035863955768623113e-01,1.286965154184833704e-01,1.804076019101263917e-02,5.130159973260601802e-01,-6.633364141234567857e-01,2.935067944692129061e-01,1.603967617197032958e-02,1.383586579900875080e-01,-3.138601313912148250e-01,-5.498842975332858263e-01,-7.899420059190911392e-01,5.122183851902450957e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.142951655136905664e+00,-2.440760189633062183e-01,-7.494046987835695228e-01,-1.002303218328307377e+00,-2.850786847909858590e-02,1.050511405097186657e+00,-5.948531392039044796e-01,7.709774841336383133e-01,9.056419582434727111e-02,-2.053291050140915175e-01,-7.216369063560199582e-01,-7.613517705127215152e-02,-1.283282036843625962e-01,2.635354717200011354e-01,-4.144746687714094824e-01,1.733571485707918747e-02,-1.782247216289287728e-01,-5.109522384731512989e-01,-7.366154161417626245e-02,-4.349199430498230656e-01,-7.228722914788758835e-01,2.450422720979033020e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.510006396614789193e-01,3.545913498881092529e-02,-8.806074423235771276e-01,-1.013437146033854486e+00,-2.942273182724709502e-01,4.837097303078092825e-01,-5.809491670578856848e-01,9.326996746927107562e-01,-3.663337653432118257e-01,1.578700038277740525e-01,-5.891754933833872609e-01,-2.237791817821772611e-01,-2.956482431407173594e-01,1.446147208989838617e-01,1.306477088585384916e-01,-2.944335051465164499e-01,-2.871327108987182797e-01,-1.038271644326862475e+00,2.991114791552711427e-01,-2.756205711869508246e-01,-5.810575122960233152e-01,-6.216928687144096521e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.576337227483540104e-02,8.200795859082332662e-02,-1.007770265606106719e+00,-1.075332395091609161e+00,-2.250835612439863187e-01,-2.132118177993369557e-01,-2.772091247640393608e-01,9.346274940577732337e-01,-5.989419919624940913e-01,5.321741586352706221e-01,-5.501767448132476312e-01,-1.253901485938888616e-01,-5.956305680409691439e-01,2.752294517367293025e-01,5.725642454911397117e-01,-4.724242822747160009e-01,-3.918012414388262199e-01,-9.388862349936573093e-01,2.830236443510167899e-01,-7.610951360003082034e-02,-4.938945133790585418e-01,-2.760276589432515415e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
4.625957517092296190e-01,7.061309764745882234e-02,-1.027302494131214772e+00,-1.017542423673787111e+00,-3.303224371714765795e-01,-5.985869821886001807e-01,4.983005152199893040e-02,7.432008502205271760e-01,-6.104077796330011907e-01,6.190539217029777941e-01,-4.744911266993334653e-01,-3.052438563810705441e-01,-6.370134708757468900e-01,2.941313305275234935e-01,9.121685097125473707e-01,-7.060170587987146806e-01,-4.463307301912725622e-01,-7.526557252750374349e-01,1.818466318160278927e-01,-2.029294282024052265e-01,-3.937228208269311081e-01,-4.985612446144418453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
6.808531211093200586e-01,1.948581245694875896e-01,-8.803891075709994185e-01,-8.894071655529985909e-01,-4.873783977512075039e-01,-8.148535671470266140e-01,3.768075314600201065e-01,3.920890505094050127e-01,-5.824811706152890345e-01,3.758898167135322765e-01,-1.857529433957973986e-01,-5.967109714512766061e-01,-5.622593993985802729e-01,3.196442424838332741e-01,8.746244631123194502e-01,-8.180709974638319393e-01,-5.551541362509431199e-01,-5.356876606685274655e-01,1.720732055280338457e-03,-4.790334638019942970e-01,-2.579860745783815190e-01,-5.823452919509809478e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
