8.719748258590698242e-01,-4.718540906906127930e-01,-1.422769874334335327e-01,-8.890442252159118652e-01,9.771062135696411133e-01,-5.686551332473754883e-01,-8.034902811050415039e-01,8.392074704170227051e-01,1.632655858993530273e-01,1.567891836166381836e-01,-5.214539766311645508e-01,-4.607887268066406250e-01,9.292781949043273926e-01,7.110704779624938965e-01,-8.712497949600219727e-01,-4.917866587638854980e-01,-2.542076706886291504e-01,8.365852236747741699e-01
1.360171567648649216e-02,-5.848165750503540039e-01,-2.541741728782653809e-01,4.426744282245635986e-01,9.457578063011169434e-01,-6.853426694869995117e-01,-5.680110678076744080e-02,-3.968212306499481201e-01,4.366455972194671631e-01,5.837391018867492676e-01,-6.828275918960571289e-01,-2.890772223472595215e-01,4.556115567684173584e-01,5.994167923927307129e-01,-3.757995665073394775e-01,-6.918163299560546875e-01,3.380798697471618652e-01,1.068939417600631714e-01
7.142279148101806641e-01,3.434516489505767822e-01,1.069927588105201721e-01,3.083117902278900146e-01,9.499610662460327148e-01,-9.128557443618774414e-01,-8.654303550720214844e-01,-1.931511163711547852e-01,-4.783339500427246094e-01,3.739297986030578613e-01,-5.852624177932739258e-01,-4.040673673152923584e-01,4.331549704074859619e-01,5.875809192657470703e-01,-3.395499885082244873e-01,-5.564411357045173645e-02,-7.409659624099731445e-01,1.929161399602890015e-01
4.801257550716400146e-01,2.260334491729736328e-01,1.309491842985153198e-01,9.625335931777954102e-01,7.271223068237304688e-01,-3.234140872955322266e-01,-2.731040120124816895e-01,-5.598645210266113281e-01,5.748845338821411133e-01,1.541123241186141968e-01,5.786508321762084961e-01,2.022603601217269897e-01,-1.605186611413955688e-01,-1.410443335771560669e-01,8.896120786666870117e-01,1.762379258871078491e-01,5.855977535247802734e-01,-3.281791210174560547e-01
3.753742575645446777e-01,2.800771892070770264e-01,-5.648546814918518066e-01,9.817990064620971680e-01,7.660906910896301270e-01,2.085357159376144409e-01,-7.310596704483032227e-01,-6.621678471565246582e-01,4.267397820949554443e-01,2.170562744140625000e-01,7.400150895118713379e-01,-2.638759315013885498e-01,2.086683809757232666e-01,-6.285583972930908203e-01,9.274470806121826172e-01,-6.368572711944580078e-01,2.904021143913269043e-01,-1.861701607704162598e-01
-3.457762300968170166e-01,-5.353778004646301270e-01,-6.495550870895385742e-01,9.804626703262329102e-01,5.395344495773315430e-01,7.340785264968872070e-01,-6.816279888153076172e-01,-2.852610051631927490e-01,-4.929048120975494385e-01,4.033905267715454102e-01,8.017665147781372070e-01,-3.715532422065734863e-01,8.191603235900402069e-03,-8.179301023483276367e-02,5.781732201576232910e-01,-5.806045532226562500e-01,4.933435022830963135e-01,-5.948019623756408691e-01
-5.079995393753051758e-01,-6.434501409530639648e-01,-6.270592808723449707e-01,9.896487593650817871e-01,-1.335164457559585571e-01,8.456223011016845703e-01,-7.810961008071899414e-01,-3.127194046974182129e-01,-6.982141137123107910e-01,5.383664369583129883e-01,8.980697393417358398e-01,2.748088836669921875e-01,-1.974730938673019409e-01,-3.861210346221923828e-01,3.158235847949981689e-01,-2.478244751691818237e-01,4.259184598922729492e-01,-4.035779237747192383e-01
-3.716579675674438477e-01,-5.353678464889526367e-01,-4.580667912960052490e-01,9.764261245727539062e-01,-5.216938853263854980e-01,8.037322163581848145e-01,-5.869973897933959961e-01,-3.566766977310180664e-01,-5.197873115539550781e-01,4.445987343788146973e-01,8.550025224685668945e-01,4.187590777873992920e-01,-2.508978843688964844e-01,-3.034701645374298096e-01,-8.880880475044250488e-02,2.425546497106552124e-01,3.787689805030822754e-01,-2.202502936124801636e-01
4.292026758193969727e-01,4.931878149509429932e-01,-2.402066886425018311e-01,9.429318904876708984e-01,-6.467320322990417480e-01,4.915685057640075684e-01,-3.328935205936431885e-01,-7.311151027679443359e-01,4.805961251258850098e-01,2.213884592056274414e-01,6.899873018264770508e-01,6.105612516403198242e-01,-3.925850391387939453e-01,-6.920463442802429199e-01,5.941212177276611328e-01,3.893989324569702148e-01,-7.837826386094093323e-03,2.459640949964523315e-01
5.762770175933837891e-01,1.757344901561737061e-01,-5.764146894216537476e-02,-2.320277988910675049e-01,-3.756795227527618408e-01,-1.933179236948490143e-02,-8.755304217338562012e-01,-1.411149092018604279e-02,7.655296921730041504e-01,1.017037183046340942e-01,6.953960657119750977e-01,8.640144020318984985e-02,8.371090292930603027e-01,-9.405163526535034180e-01,2.870415151119232178e-01,1.880857497453689575e-01,-4.993346631526947021e-01,7.902249097824096680e-01
6.043024063110351562e-01,-2.896473407745361328e-01,1.071251109242439270e-01,-9.120364189147949219e-01,-2.709053456783294678e-01,2.560034692287445068e-01,-4.547342061996459961e-01,8.877945542335510254e-01,2.189743369817733765e-01,-8.663357794284820557e-02,2.305216640233993530e-01,1.819329410791397095e-01,7.844796180725097656e-01,4.631955549120903015e-02,-7.766347527503967285e-01,7.837297320365905762e-01,1.607117354869842529e-01,4.928657710552215576e-01
-2.828733921051025391e-01,-3.798201382160186768e-01,-5.722862482070922852e-01,-6.523785591125488281e-01,3.813629746437072754e-01,-5.516938567161560059e-01,-8.354729413986206055e-01,5.380190610885620117e-01,1.601757258176803589e-01,2.307910621166229248e-01,-3.106077015399932861e-01,-6.000939607620239258e-01,9.531107544898986816e-01,-6.814950704574584961e-01,-4.035296142101287842e-01,-3.462922275066375732e-01,-3.096981644630432129e-01,5.395250320434570312e-01
4.149579107761383057e-01,-4.976609051227569580e-01,-1.061591878533363342e-02,-6.701507568359375000e-01,4.811975359916687012e-01,-7.584020495414733887e-01,-6.805437803268432617e-01,6.533007621765136719e-01,5.904738306999206543e-01,1.075123623013496399e-01,-1.367237865924835205e-01,-2.022991627454757690e-01,9.147743582725524902e-01,4.379911348223686218e-03,-5.014458894729614258e-01,4.550693333148956299e-01,2.125925868749618530e-01,6.002919673919677734e-01
4.203056693077087402e-01,-7.534375190734863281e-01,2.242368161678314209e-01,2.725413814187049866e-02,7.667362689971923828e-01,-8.690497875213623047e-01,-6.979216337203979492e-01,4.330728948116302490e-01,4.151666760444641113e-01,2.951240837574005127e-01,-3.497336758300662041e-03,2.748586237430572510e-01,7.984050512313842773e-01,-1.717811226844787598e-01,-3.740828335285186768e-01,9.268443286418914795e-02,2.571618258953094482e-01,5.286878347396850586e-01
5.450330972671508789e-01,-1.034406125545501709e-01,1.620108187198638916e-01,8.248740434646606445e-02,9.170344471931457520e-01,-8.503815531730651855e-01,-8.356672525405883789e-01,2.669550478458404541e-01,-1.741533428430557251e-01,4.163761734962463379e-01,-4.899514913558959961e-01,5.740271806716918945e-01,2.010136842727661133e-01,2.091919183731079102e-01,-4.575650095939636230e-01,-4.264735579490661621e-01,-6.742289066314697266e-01,5.724472999572753906e-01
1.644169539213180542e-02,7.581654191017150879e-01,-3.008760213851928711e-01,8.516626954078674316e-01,7.493700981140136719e-01,-6.825047731399536133e-01,2.518661916255950928e-01,-5.399667024612426758e-01,-1.127227246761322021e-01,4.936184287071228027e-01,-7.827410697937011719e-01,5.149369239807128906e-01,-8.764604330062866211e-01,8.624453544616699219e-01,4.206563532352447510e-01,-1.653161048889160156e-01,-4.104794561862945557e-01,-1.390592157840728760e-01
2.921204268932342529e-01,9.561092257499694824e-01,-4.790185689926147461e-01,9.403412342071533203e-01,4.790656864643096924e-01,-3.463071286678314209e-01,3.221738152205944061e-03,-7.323223352432250977e-01,6.524945497512817383e-01,1.040701344609260559e-01,-5.289511680603027344e-01,-1.138812825083732605e-01,-6.994562149047851562e-01,4.572454094886779785e-01,8.941574692726135254e-01,5.662744864821434021e-02,-5.819622278213500977e-01,1.233134139329195023e-02
7.163159847259521484e-01,5.675035715103149414e-01,-8.337903022766113281e-02,9.264415502548217773e-01,4.159113466739654541e-01,-4.762739837169647217e-01,-8.749607801437377930e-01,-4.783457815647125244e-01,8.421251773834228516e-01,-4.664244130253791809e-02,8.254063725471496582e-01,-5.408924818038940430e-01,5.920699834823608398e-01,-6.865857839584350586e-01,8.657291531562805176e-01,8.012161254882812500e-01,-6.024283766746520996e-01,4.627634882926940918e-01
-1.795098632574081421e-01,2.490948326885700226e-02,7.047039270401000977e-01,6.772686243057250977e-01,6.118046045303344727e-01,-3.645101785659790039e-01,4.988766908645629883e-01,5.495313405990600586e-01,-1.684563606977462769e-01,-4.275965392589569092e-01,4.179058969020843506e-01,-9.427579045295715332e-01,-7.112677097320556641e-01,-1.265177130699157715e-01,3.087529242038726807e-01,1.428810209035873413e-01,-1.033341065049171448e-01,-9.625164270401000977e-01
6.233689785003662109e-01,8.618930727243423462e-02,-6.336169838905334473e-01,9.773272871971130371e-01,3.276704847812652588e-01,5.861893892288208008e-01,-9.299130439758300781e-01,-5.087527036666870117e-01,3.359787762165069580e-01,6.343013644218444824e-01,8.140496015548706055e-01,7.639074325561523438e-01,-3.428995609283447266e-01,-5.671275258064270020e-01,7.093827128410339355e-01,-4.383933842182159424e-01,-3.258612155914306641e-01,6.894799470901489258e-01
8.085559010505676270e-01,3.949292600154876709e-01,-5.944059491157531738e-01,8.868135809898376465e-01,8.138436079025268555e-02,8.834216594696044922e-01,-8.806240558624267578e-01,-3.393231630325317383e-01,-1.672889590263366699e-01,6.584024429321289062e-01,6.153419613838195801e-01,9.442964792251586914e-01,-7.186547517776489258e-01,-1.794066429138183594e-01,-8.584559708833694458e-02,-4.177652001380920410e-01,-6.985778808593750000e-01,8.248310089111328125e-01
2.662472128868103027e-01,-4.530125260353088379e-01,-6.234036684036254883e-01,7.583680748939514160e-01,-6.680145859718322754e-01,5.023359060287475586e-01,-9.646931886672973633e-01,-6.101911067962646484e-01,2.178524434566497803e-01,5.745560526847839355e-01,8.572083711624145508e-01,2.440974265336990356e-01,8.964492082595825195e-01,-9.711277484893798828e-01,3.087631165981292725e-01,4.174462556838989258e-01,-6.999615430831909180e-01,7.874415516853332520e-01
-5.776011943817138672e-01,-6.517033576965332031e-01,7.715266942977905273e-02,5.091568231582641602e-01,-6.369659900665283203e-01,8.521368503570556641e-01,4.486543238162994385e-01,1.078410297632217407e-01,-2.279364168643951416e-01,-1.823437362909317017e-01,7.745650410652160645e-01,-2.007826566696166992e-01,4.451698660850524902e-01,-8.722969889640808105e-01,7.771373391151428223e-01,-1.614028774201869965e-02,8.775672912597656250e-01,-7.141037583351135254e-01
2.146639861166477203e-02,-5.940579175949096680e-01,6.240085959434509277e-01,-8.607429862022399902e-01,-7.544808983802795410e-01,5.660247802734375000e-01,4.649747610092163086e-01,8.397557735443115234e-01,-7.193187475204467773e-01,-1.532543599605560303e-01,1.493748556822538376e-02,8.013930320739746094e-01,-1.180255189538002014e-01,-2.129859179258346558e-01,-9.034559726715087891e-01,7.967473268508911133e-01,1.328767091035842896e-01,-6.861947942525148392e-03
-3.533362150192260742e-01,-4.210630953311920166e-01,3.817742168903350830e-01,2.064008861780166626e-01,-6.722095012664794922e-01,-1.669222414493560791e-01,8.360223770141601562e-01,-5.923721790313720703e-01,9.000031352043151855e-01,3.520631492137908936e-01,-1.445088684558868408e-01,9.187714457511901855e-01,-5.935654640197753906e-01,-8.384066820144653320e-01,2.742817997932434082e-01,-1.002903208136558533e-01,5.289196968078613281e-01,5.754892230033874512e-01
1.247322410345077515e-01,-2.020708769559860229e-01,3.268580436706542969e-01,-4.103726148605346680e-01,-4.287176132202148438e-01,-3.024381995201110840e-01,9.136968255043029785e-01,-4.089998602867126465e-01,9.921211004257202148e-01,2.633717656135559082e-01,-2.757233381271362305e-01,9.451761841773986816e-01,-4.754951596260070801e-01,-7.234961986541748047e-01,-5.623123422265052795e-02,2.204938083887100220e-01,4.131578207015991211e-01,9.181377887725830078e-01
5.653271675109863281e-01,-4.942560568451881409e-02,4.158264026045799255e-02,-7.563734650611877441e-01,5.047970637679100037e-02,-6.290448904037475586e-01,-1.608234196901321411e-01,1.502116918563842773e-01,9.961407780647277832e-01,1.377135366201400757e-01,6.581169366836547852e-02,8.384526968002319336e-01,7.715646028518676758e-01,-9.307896494865417480e-01,-4.207006394863128662e-01,3.966918885707855225e-01,-4.615542590618133545e-01,9.875072836875915527e-01
7.416704297065734863e-01,3.019468486309051514e-01,8.374762535095214844e-01,-9.702367186546325684e-01,7.051358819007873535e-01,-9.733275175094604492e-01,5.920916795730590820e-01,6.171432733535766602e-01,9.962322115898132324e-01,-5.462833642959594727e-01,-6.639121770858764648e-01,-9.757868014276027679e-03,7.083827257156372070e-01,-9.583708643913269043e-01,-5.963634252548217773e-01,6.321748495101928711e-01,-6.450096964836120605e-01,8.417572379112243652e-01
3.825154900550842285e-01,-8.134615421295166016e-02,7.522366046905517578e-01,-9.709349870681762695e-01,9.015982151031494141e-01,-9.916591048240661621e-01,2.975041270256042480e-01,6.592767834663391113e-01,9.803472757339477539e-01,-1.360262185335159302e-01,-9.017464518547058105e-01,-4.009284675121307373e-01,7.134475111961364746e-01,-7.973401546478271484e-01,-7.912530899047851562e-01,1.829417347908020020e-01,-7.945724725723266602e-01,7.221879959106445312e-01
7.937955260276794434e-01,3.421920537948608398e-02,-9.678819775581359863e-02,-8.645887970924377441e-01,8.890275955200195312e-01,-9.581058025360107422e-01,-4.943410158157348633e-01,6.394997835159301758e-01,9.339376091957092285e-01,4.176947176456451416e-01,-8.349581360816955566e-01,5.760183334350585938e-01,7.527550458908081055e-01,3.537971973419189453e-01,-6.113895177841186523e-01,4.190579652786254883e-01,-6.153584718704223633e-01,9.372598528861999512e-01
8.222707509994506836e-01,6.861115097999572754e-01,-5.460245013236999512e-01,-5.579054951667785645e-01,7.338013648986816406e-01,-9.120013713836669922e-01,-3.761456012725830078e-01,1.552982777357101440e-01,7.687739133834838867e-01,4.236744642257690430e-01,-8.980170488357543945e-01,3.523043394088745117e-01,4.550818800926208496e-01,6.016310453414916992e-01,-3.488681912422180176e-01,5.043046474456787109e-01,-8.380649685859680176e-01,8.691203594207763672e-01
6.962068080902099609e-01,6.301205158233642578e-01,-5.725693702697753906e-01,5.174187943339347839e-02,7.305246591567993164e-01,-7.968513369560241699e-01,-5.302723646163940430e-01,-5.840179324150085449e-02,4.126992523670196533e-01,2.820904254913330078e-01,-7.008991241455078125e-01,-4.789423346519470215e-01,6.215635538101196289e-01,5.083743929862976074e-01,1.472258716821670532e-01,3.908737897872924805e-01,-7.442476153373718262e-01,5.555449724197387695e-01
5.161944404244422913e-02,3.470480740070343018e-01,-3.390433192253112793e-01,8.272158503532409668e-01,6.824370026588439941e-01,-4.029094278812408447e-01,4.195376336574554443e-01,-2.345683872699737549e-01,4.044964015483856201e-01,2.640894353389739990e-01,-3.712265193462371826e-01,-5.044643878936767578e-01,-3.798557519912719727e-01,7.742237448692321777e-01,5.242133736610412598e-01,9.750068187713623047e-02,2.014688849449157715e-01,-4.006795585155487061e-01
1.316032558679580688e-01,1.836722046136856079e-01,-3.931082785129547119e-01,8.867569565773010254e-01,6.946913003921508789e-01,-1.327036917209625244e-01,-1.149652823805809021e-01,-1.502474993467330933e-01,6.857919692993164062e-01,1.757539212703704834e-01,1.158549264073371887e-01,-6.459975838661193848e-01,1.136739179491996765e-01,6.383248567581176758e-01,3.499068319797515869e-01,1.480825096368789673e-01,2.039392441511154175e-01,-2.288726270198822021e-01
7.449351549148559570e-01,8.638159036636352539e-01,-8.603250384330749512e-01,9.562991261482238770e-01,8.817340135574340820e-01,2.524868547916412354e-01,-9.573621749877929688e-01,-5.465362668037414551e-01,6.322173476219177246e-01,2.181842476129531860e-01,1.697887480258941650e-01,-3.699319362640380859e-01,5.773701667785644531e-01,-5.660452842712402344e-01,5.582450032234191895e-01,-8.119506835937500000e-01,-7.890005111694335938e-01,7.050434947013854980e-01
-3.460362851619720459e-01,2.707648277282714844e-01,-8.032019734382629395e-01,9.515632987022399902e-01,8.378884196281433105e-01,6.762565374374389648e-01,-9.801851511001586914e-01,-2.676812931895256042e-02,-2.058602422475814819e-01,5.148839950561523438e-01,3.587875068187713623e-01,-7.346650362014770508e-01,5.515311956405639648e-01,-1.262418329715728760e-01,-2.183013707399368286e-01,-8.306591510772705078e-01,-7.527042627334594727e-01,1.926990039646625519e-02
-9.191382527351379395e-01,-3.362231254577636719e-01,6.611812859773635864e-02,9.399491548538208008e-01,5.340920686721801758e-01,-1.475814580917358398e-01,-7.011203765869140625e-01,-6.185499429702758789e-01,3.044601976871490479e-01,2.081578820943832397e-01,4.710333049297332764e-01,-9.766401052474975586e-01,4.781082272529602051e-01,-9.484649896621704102e-01,2.711974084377288818e-01,-8.404242992401123047e-01,-6.394944190979003906e-01,-9.111570715904235840e-01
-7.460054159164428711e-01,-9.428367018699645996e-02,3.388325870037078857e-01,9.033227562904357910e-01,1.251708418130874634e-01,4.623709022998809814e-01,-3.803007304668426514e-01,-5.249988436698913574e-01,-5.514014959335327148e-01,2.769958674907684326e-01,3.432970345020294189e-01,-6.432996988296508789e-01,-6.391564607620239258e-01,-8.864034414291381836e-01,-4.684460461139678955e-01,-8.321669101715087891e-01,-7.951080799102783203e-01,-8.488352894783020020e-01
-5.595225095748901367e-01,-3.755230605602264404e-01,7.117205858230590820e-01,8.475739955902099609e-01,1.796524524688720703e-01,3.842947185039520264e-01,2.955612726509571075e-02,-4.600343704223632812e-01,-5.326093435287475586e-01,7.897701114416122437e-02,4.590139389038085938e-01,-6.628905534744262695e-01,-7.103641629219055176e-01,-7.944661378860473633e-01,-6.153552532196044922e-01,-6.924380064010620117e-01,-6.229592561721801758e-01,-8.953118920326232910e-01
-1.937327086925506592e-01,-5.285186767578125000e-01,8.287630081176757812e-01,5.094992518424987793e-01,3.958806991577148438e-01,1.191083621233701706e-02,2.684648633003234863e-01,-5.366711616516113281e-01,-9.075503051280975342e-02,1.260135322809219360e-01,1.668847203254699707e-01,-5.854547023773193359e-01,-6.681950092315673828e-01,-5.301029086112976074e-01,-8.282744884490966797e-01,-4.925585985183715820e-01,-6.244980692863464355e-01,-8.082550764083862305e-01
1.208504959940910339e-01,-9.606053233146667480e-01,9.500455260276794434e-01,-4.641939699649810791e-01,8.506453037261962891e-01,-4.463278651237487793e-01,5.717779397964477539e-01,8.026147633790969849e-02,8.403757214546203613e-01,-3.090734183788299561e-01,5.151972770690917969e-01,-8.194140791893005371e-01,4.497071206569671631e-01,-4.338242411613464355e-01,-8.069788217544555664e-01,-1.692304313182830811e-01,6.870753765106201172e-01,-7.525622248649597168e-01
8.682656884193420410e-01,-7.729833126068115234e-01,9.030029177665710449e-01,-5.896830558776855469e-01,9.130539894104003906e-01,-6.673370599746704102e-01,9.450916945934295654e-02,-3.701269626617431641e-01,9.340431690216064453e-01,-4.584241285920143127e-02,2.676672935485839844e-01,1.429204344749450684e-01,4.591614902019500732e-01,-8.250787258148193359e-01,-4.065793752670288086e-01,-3.581664860248565674e-01,3.035596311092376709e-01,2.525220215320587158e-01
9.801722764968872070e-01,-3.851763904094696045e-01,8.588867783546447754e-01,-8.861402869224548340e-01,9.151264429092407227e-01,-7.943551540374755859e-01,-5.880302190780639648e-01,3.141137957572937012e-01,8.921243548393249512e-01,6.697829812765121460e-02,2.721723616123199463e-01,7.347800135612487793e-01,5.315816402435302734e-01,-8.147415518760681152e-01,-6.483886241912841797e-01,5.687049627304077148e-01,-5.553233623504638672e-01,7.932797074317932129e-01
9.894167780876159668e-01,-1.161453034728765488e-02,-1.337232589721679688e-01,-4.354511201381683350e-01,9.170124530792236328e-01,1.147406026721000671e-01,-9.270267486572265625e-01,4.680504798889160156e-01,6.868592500686645508e-01,4.671669304370880127e-01,3.685755431652069092e-01,9.761036038398742676e-01,6.513237953186035156e-01,2.489623427391052246e-01,-1.844546049833297729e-01,4.103918671607971191e-01,-1.697037220001220703e-01,9.768753647804260254e-01
9.731364250183105469e-01,7.590209245681762695e-01,-7.317371964454650879e-01,9.159788489341735840e-02,7.656379938125610352e-01,-1.777755618095397949e-01,-8.491140604019165039e-01,-1.064064875245094299e-01,1.491435468196868896e-01,5.818557143211364746e-01,-3.696646392345428467e-01,9.570755958557128906e-01,4.911276325583457947e-02,2.844930291175842285e-01,3.849119544029235840e-01,1.886109262704849243e-01,-6.514958143234252930e-01,9.647716283798217773e-01
8.384538888931274414e-01,8.495362997055053711e-01,-8.832399249076843262e-01,5.890250205993652344e-01,1.958411782979965210e-01,2.851208746433258057e-01,-5.587289333343505859e-01,-1.205573678016662598e-01,-6.650474667549133301e-01,4.418213367462158203e-01,-2.257061004638671875e-01,8.404443264007568359e-01,-1.847392916679382324e-01,1.351627409458160400e-01,7.509711980819702148e-01,2.775062248110771179e-02,-3.830212950706481934e-01,8.263169527053833008e-01
4.689798355102539062e-01,8.425108194351196289e-01,-8.704792261123657227e-01,6.552321910858154297e-01,-3.513279557228088379e-01,7.852867245674133301e-01,1.733826249837875366e-01,1.230360791087150574e-01,-9.665002226829528809e-01,2.268162667751312256e-01,-8.405578881502151489e-02,5.697978138923645020e-01,-4.957115650177001953e-01,4.623888432979583740e-01,7.477927207946777344e-01,-4.814229905605316162e-03,1.810805872082710266e-02,1.811758577823638916e-01
-2.467687427997589111e-01,3.727450668811798096e-01,-8.723549246788024902e-01,8.516040444374084473e-01,-6.002234816551208496e-01,8.123582601547241211e-01,4.616456627845764160e-01,-2.409677356481552124e-01,-9.914683699607849121e-01,2.723181247711181641e-01,3.327219784259796143e-01,4.588815867900848389e-01,-4.363413155078887939e-01,-5.028654932975769043e-01,8.328198194503784180e-01,-2.061997205018997192e-01,2.148470133543014526e-01,-3.766458928585052490e-01
-3.957014903426170349e-02,-3.031148910522460938e-01,-7.620170712471008301e-01,8.713775873184204102e-01,-7.473118901252746582e-01,8.936903476715087891e-01,6.280753612518310547e-01,-1.104109659790992737e-01,-9.936087131500244141e-01,2.109860330820083618e-01,7.527313828468322754e-01,7.460619807243347168e-01,-5.253278017044067383e-01,-6.839303374290466309e-01,6.378822326660156250e-01,3.021739721298217773e-01,4.600562453269958496e-01,-3.724596500396728516e-01
2.015924602746963501e-01,-4.053776562213897705e-01,-6.350222826004028320e-01,8.655878305435180664e-01,-6.855868101119995117e-01,6.985828876495361328e-01,2.789703309535980225e-01,-3.075906932353973389e-01,-9.788980484008789062e-01,3.772464990615844727e-01,7.915047407150268555e-01,7.543040513992309570e-01,-3.416378200054168701e-01,-7.475360035896301270e-01,2.815898060798645020e-01,4.907035827636718750e-01,1.512504070997238159e-01,7.477207481861114502e-02
5.182294249534606934e-01,2.117220014333724976e-01,-5.961146354675292969e-01,7.176136970520019531e-01,-1.342699527740478516e-01,-4.087257981300354004e-01,-7.577062249183654785e-01,-7.062209844589233398e-01,-4.456408023834228516e-01,6.794362068176269531e-01,5.598372220993041992e-01,3.649167716503143311e-01,3.200477957725524902e-01,-7.225909829139709473e-01,-1.118719130754470825e-01,4.415975511074066162e-01,-7.786185741424560547e-01,8.204608559608459473e-01
-2.155568152666091919e-01,3.098330795764923096e-01,2.065138816833496094e-01,2.755240499973297119e-01,1.398729383945465088e-01,-9.605531096458435059e-01,-6.095555424690246582e-01,-9.092507362365722656e-01,7.603931427001953125e-01,4.745800793170928955e-01,1.836356520652770996e-01,-9.293309450149536133e-01,6.363068819046020508e-01,-9.849333167076110840e-01,3.594637215137481689e-01,-2.828248441219329834e-01,-9.247225522994995117e-01,2.301663160324096680e-01
