9.830077290534973145e-01,3.619861602783203125e-01,-1.800978034734725952e-01,-8.584846258163452148e-01,9.450332522392272949e-01,-4.962101280689239502e-01,-6.562574505805969238e-01,3.195925354957580566e-01,3.588224351406097412e-01,4.240883588790893555e-01,-1.833206415176391602e-01,7.237225174903869629e-01,6.102259159088134766e-01,4.329653382301330566e-01,-4.497871994972229004e-01,3.153693974018096924e-01,-5.928378105163574219e-01,9.270476102828979492e-01
9.705026745796203613e-01,5.171357393264770508e-01,1.597072780132293701e-01,-9.094281792640686035e-01,8.402993679046630859e-01,-8.146436214447021484e-01,4.808373376727104187e-02,-1.308394782245159149e-02,5.374916791915893555e-01,-2.773342132568359375e-01,-2.437973916530609131e-01,-8.213219642639160156e-01,8.994126915931701660e-01,-4.127895236015319824e-01,1.169695705175399780e-01,5.923968553543090820e-01,-4.142879545688629150e-01,3.178430497646331787e-01
9.322476387023925781e-01,6.736266613006591797e-01,-9.072118997573852539e-01,1.306212879717350006e-02,8.833791017532348633e-01,-1.525416821241378784e-01,-9.469193816184997559e-01,-4.723550751805305481e-02,-6.426284313201904297e-01,4.727950096130371094e-01,-4.817745387554168701e-01,5.455268621444702148e-01,8.678114414215087891e-01,4.802759364247322083e-02,-6.130625307559967041e-02,-5.423308014869689941e-01,-6.979022026062011719e-01,9.371338486671447754e-01
7.967728376388549805e-01,6.870766878128051758e-01,-9.175094366073608398e-01,2.753428518772125244e-01,7.989763021469116211e-01,-2.445401400327682495e-01,-9.418320059776306152e-01,-2.663725316524505615e-01,-7.137757539749145508e-01,5.544404983520507812e-01,-5.769555568695068359e-01,5.438838005065917969e-01,7.991496324539184570e-01,-4.108376801013946533e-01,2.560045570135116577e-02,-7.379486560821533203e-01,-7.695590853691101074e-01,9.106861352920532227e-01
2.276950329542160034e-01,8.948979973793029785e-01,-9.091419577598571777e-01,6.347272396087646484e-01,5.173974037170410156e-01,-3.018247187137603760e-01,-8.624166846275329590e-01,-6.618883609771728516e-01,-7.072170972824096680e-01,4.298993945121765137e-01,-5.973816514015197754e-01,-2.230164855718612671e-01,6.351420879364013672e-01,-7.666681408882141113e-01,5.888417959213256836e-01,-8.247584104537963867e-01,-8.374338150024414062e-01,6.025933623313903809e-01
-8.719638586044311523e-01,-1.186930481344461441e-02,-7.100977897644042969e-01,8.887592554092407227e-01,-2.012019045650959015e-03,-1.048092097043991089e-01,-4.737574756145477295e-01,-6.596047878265380859e-01,-6.651091575622558594e-01,4.534358084201812744e-01,1.349888741970062256e-01,-8.650547862052917480e-01,6.093446016311645508e-01,-7.854521870613098145e-01,4.639804661273956299e-01,-6.558352708816528320e-01,-3.394521176815032959e-01,-6.023139953613281250e-01
-9.477903246879577637e-01,-4.054243862628936768e-01,-2.036237418651580811e-01,9.799289107322692871e-01,-2.981330156326293945e-01,2.887213826179504395e-01,5.216423869132995605e-01,-6.589304208755493164e-01,-4.149401932954788208e-02,3.999611139297485352e-01,4.136790931224822998e-01,-4.946236908435821533e-01,-7.367487549781799316e-01,-2.542390227317810059e-01,4.272523522377014160e-01,-6.872957348823547363e-01,6.378107070922851562e-01,-8.393793702125549316e-01
-8.890208005905151367e-01,-4.040586054325103760e-01,3.380347490310668945e-01,7.168576717376708984e-01,2.682045400142669678e-01,4.873325228691101074e-01,2.897506356239318848e-01,4.591122269630432129e-01,2.102468758821487427e-01,1.442380696535110474e-01,2.719302177429199219e-01,2.993271499872207642e-02,-7.707713842391967773e-01,-3.807552903890609741e-02,-5.618394613265991211e-01,-8.858791589736938477e-01,6.137028932571411133e-01,-4.814893901348114014e-01
6.982077658176422119e-02,-1.779414713382720947e-01,3.522525429725646973e-01,-3.534519672393798828e-01,3.542171418666839600e-01,3.870248496532440186e-01,-4.985911026597023010e-02,9.389696121215820312e-01,7.217488288879394531e-01,1.444084383547306061e-02,2.379191666841506958e-01,5.908818244934082031e-01,-2.223680317401885986e-01,7.815732359886169434e-01,-9.127993583679199219e-01,2.657755017280578613e-01,7.776653766632080078e-01,5.116114616394042969e-01
5.917882323265075684e-01,3.693121969699859619e-01,-4.222249090671539307e-01,-7.036146521568298340e-01,7.299695014953613281e-01,3.127717599272727966e-02,-7.730644345283508301e-01,9.693058729171752930e-01,7.242830991744995117e-01,7.085584849119186401e-02,-2.507182359695434570e-01,8.747731149196624756e-02,7.752351760864257812e-01,8.726741075515747070e-01,-8.986305594444274902e-01,3.843699693679809570e-01,5.481631755828857422e-01,8.549523353576660156e-01
-2.915213257074356079e-02,3.674521744251251221e-01,-9.549067914485931396e-02,-8.305757045745849609e-01,8.755347728729248047e-01,-8.820341229438781738e-01,-5.430698990821838379e-01,9.051831960678100586e-01,8.249090909957885742e-01,-3.487016260623931885e-01,-6.523212194442749023e-01,-9.695517420768737793e-01,9.509079456329345703e-01,9.690812975168228149e-02,-5.122378468513488770e-01,-2.922100722789764404e-01,4.123654067516326904e-01,-1.951015591621398926e-01
2.297143042087554932e-01,5.930311605334281921e-02,-1.767262965440750122e-01,-8.922191858291625977e-01,8.315044641494750977e-01,-9.010123610496520996e-01,-7.928065061569213867e-01,8.549913167953491211e-01,6.418495178222656250e-01,-3.518363237380981445e-01,-5.703216791152954102e-01,-9.726942181587219238e-01,9.901425838470458984e-01,-7.055501937866210938e-01,-4.473356008529663086e-01,-1.619560271501541138e-01,-2.221254557371139526e-01,1.112085282802581787e-01
-1.893742084503173828e-01,-6.916373968124389648e-01,7.049523591995239258e-01,-2.884072661399841309e-01,8.690444231033325195e-01,-6.286894083023071289e-01,8.601708412170410156e-01,3.874883055686950684e-01,3.898957669734954834e-01,-5.259162187576293945e-01,-2.907311618328094482e-01,-8.945325016975402832e-01,6.764623522758483887e-01,-1.944687217473983765e-01,-2.939624339342117310e-02,-2.229101806879043579e-01,8.495203256607055664e-01,-8.985544443130493164e-01
4.571530520915985107e-01,-5.843292474746704102e-01,4.335232675075531006e-01,2.028153389692306519e-01,8.520811796188354492e-01,-2.046253681182861328e-01,-6.528987884521484375e-01,-6.296884268522262573e-02,-5.001258850097656250e-01,5.947153568267822266e-01,8.492637425661087036e-02,7.354408502578735352e-01,-6.673755496740341187e-02,5.067305564880371094e-01,-4.956693947315216064e-01,-1.862437427043914795e-01,-3.052972257137298584e-01,3.527098000049591064e-01
6.173808574676513672e-01,2.787468731403350830e-01,3.235402107238769531e-01,6.476887464523315430e-01,7.186986207962036133e-01,-4.273248314857482910e-01,-6.367912292480468750e-01,-8.755122423171997070e-01,4.063667654991149902e-01,7.547100782394409180e-01,5.346077680587768555e-02,9.330055117607116699e-01,-6.559394598007202148e-01,-3.543444275856018066e-01,6.093339920043945312e-01,-4.535204470157623291e-01,-7.163491249084472656e-01,7.581914663314819336e-01
1.027164757251739502e-01,4.028565883636474609e-01,-2.755154967308044434e-01,8.769131302833557129e-01,-1.563677936792373657e-01,-4.005707502365112305e-01,-2.623376548290252686e-01,-9.548053741455078125e-01,3.184251189231872559e-01,8.113243579864501953e-01,-3.879997134208679199e-02,9.046180248260498047e-01,-6.878438591957092285e-01,-6.424511671066284180e-01,7.988464832305908203e-01,-1.164343487471342087e-02,-6.741375327110290527e-01,6.340814232826232910e-01
1.106369867920875549e-01,8.051817417144775391e-01,-6.581398844718933105e-01,8.264377117156982422e-01,-5.966970920562744141e-01,5.073733329772949219e-01,-2.329498231410980225e-01,-8.730753660202026367e-01,-7.650460116565227509e-03,6.172108650207519531e-01,1.407534033060073853e-01,7.529397010803222656e-01,-6.344201564788818359e-01,-5.438748598098754883e-01,8.428887128829956055e-01,6.600105762481689453e-02,-6.822558641433715820e-01,4.350363612174987793e-01
5.316453576087951660e-01,8.963708281517028809e-01,-7.202209234237670898e-01,5.293037295341491699e-01,-6.926534771919250488e-01,8.923834562301635742e-01,-1.319232117384672165e-02,-3.779940903186798096e-01,-7.066012620925903320e-01,3.701470792293548584e-01,2.336761653423309326e-01,7.060710191726684570e-01,-7.020220160484313965e-01,3.641638904809951782e-02,5.241021513938903809e-01,2.692524492740631104e-01,-6.680777668952941895e-01,3.864945769309997559e-01
6.873790025711059570e-01,8.042629361152648926e-01,-5.618715286254882812e-01,2.194009870290756226e-01,-6.395264863967895508e-01,8.655433654785156250e-01,1.142592076212167740e-02,6.627218425273895264e-02,-6.441723108291625977e-01,1.963747590780258179e-01,4.978607296943664551e-01,3.744473755359649658e-01,-4.392895400524139404e-01,1.881523281335830688e-01,2.810336053371429443e-01,6.079922914505004883e-01,-4.467082023620605469e-01,2.476726025342941284e-01
2.975215911865234375e-01,4.400545358657836914e-01,-6.104778051376342773e-01,4.226520657539367676e-01,1.458367556333541870e-01,-2.177185565233230591e-01,-7.156147956848144531e-01,-5.593652725219726562e-01,-6.240421533584594727e-01,5.828998088836669922e-01,1.915727108716964722e-01,-1.146219894289970398e-01,2.870881855487823486e-01,-6.965994834899902344e-01,1.981171667575836182e-01,-2.930607199668884277e-01,-7.747799754142761230e-01,5.020725727081298828e-01
-1.214863732457160950e-01,-4.755337238311767578e-01,1.031492929905653000e-02,2.492758780717849731e-01,6.045445203781127930e-01,-4.938025176525115967e-01,-8.506162166595458984e-01,-6.306136846542358398e-01,1.771119236946105957e-01,5.895016193389892578e-01,3.359049558639526367e-01,-9.641186147928237915e-02,7.190253734588623047e-01,-8.736760616302490234e-01,-2.090631276369094849e-01,-7.436329126358032227e-01,-5.790984630584716797e-01,7.398275136947631836e-01
-8.582408428192138672e-01,-7.742018699645996094e-01,1.321235299110412598e-01,3.917207717895507812e-01,5.902187228202819824e-01,6.076459884643554688e-01,2.921643853187561035e-01,8.859232813119888306e-02,-5.433758497238159180e-01,4.249752163887023926e-01,-1.947723031044006348e-01,-2.381346374750137329e-01,-2.712334096431732178e-01,5.409457683563232422e-01,-6.828522682189941406e-01,-8.980499505996704102e-01,6.635824441909790039e-01,-5.368483066558837891e-01
-7.326495647430419922e-01,-4.795891046524047852e-01,-9.301908314228057861e-03,2.304399758577346802e-01,5.423841476440429688e-01,4.878460764884948730e-01,2.089990377426147461e-01,2.774344570934772491e-02,2.149543762207031250e-01,3.748381435871124268e-01,-5.329465866088867188e-01,8.651617914438247681e-03,-1.697268038988113403e-01,4.941273927688598633e-01,-7.535560131072998047e-01,-8.976761102676391602e-01,4.694291949272155762e-01,-4.440240934491157532e-02
-5.305407643318176270e-01,-6.557450890541076660e-01,-2.717378139495849609e-01,1.133308410644531250e-01,6.246683001518249512e-01,-2.959881424903869629e-01,3.021202087402343750e-01,7.454822212457656860e-02,9.366964101791381836e-01,2.441322356462478638e-01,-4.383355081081390381e-01,-2.865856885910034180e-01,7.547832727432250977e-01,2.423467785120010376e-01,-5.592638254165649414e-01,-7.092517614364624023e-01,8.217332363128662109e-01,5.341732501983642578e-01
4.788738787174224854e-01,-1.848845183849334717e-01,-1.735854595899581909e-01,-8.116176128387451172e-01,7.182612419128417969e-01,-2.704103887081146240e-01,-3.316608071327209473e-02,8.807641267776489258e-01,9.110936522483825684e-01,2.260580658912658691e-01,-6.954405307769775391e-01,4.473111033439636230e-01,6.833999156951904297e-01,9.027919173240661621e-01,-9.338892698287963867e-01,6.774420291185379028e-02,7.233786582946777344e-01,8.532977104187011719e-01
5.223178863525390625e-01,1.669539362192153931e-01,-4.981487095355987549e-01,-6.888364553451538086e-01,9.252164959907531738e-01,-7.538795471191406250e-01,-6.328870058059692383e-01,8.619579076766967773e-01,8.849251270294189453e-01,2.256968170404434204e-01,-8.200855851173400879e-01,-3.233113884925842285e-01,8.887469172477722168e-01,8.632338047027587891e-01,-8.032546043395996094e-01,-3.927906453609466553e-01,5.018423795700073242e-01,8.310031890869140625e-01
-2.887363433837890625e-01,4.410164058208465576e-02,-6.347705125808715820e-01,4.695910215377807617e-01,9.767897129058837891e-01,-8.404552936553955078e-01,-8.649346232414245605e-01,1.758751720190048218e-01,6.980863809585571289e-01,3.752643167972564697e-01,-7.704625129699707031e-01,-7.331228256225585938e-01,8.872554898262023926e-01,5.303188040852546692e-02,-2.242239862680435181e-01,-9.175202846527099609e-01,-2.755583636462688446e-02,5.203176140785217285e-01
-1.113211549818515778e-02,-2.952803373336791992e-01,-3.978327661752700806e-02,7.527320384979248047e-01,9.224538803100585938e-01,-8.606911897659301758e-01,-9.309406876564025879e-01,8.923600614070892334e-02,1.328658163547515869e-01,3.147085607051849365e-01,-6.217914447188377380e-02,-3.229773938655853271e-01,8.309196233749389648e-01,-4.850705564022064209e-01,-2.021921426057815552e-01,-4.997123479843139648e-01,-2.904628515243530273e-01,3.076385259628295898e-01
-3.682537674903869629e-01,-5.398789644241333008e-01,3.481960296630859375e-01,9.052627086639404297e-01,8.351964950561523438e-01,-6.069008111953735352e-01,-8.232039213180541992e-01,-3.015675544738769531e-01,-2.227460145950317383e-01,2.757467031478881836e-01,4.172136783599853516e-01,-1.392991542816162109e-01,4.744316935539245605e-01,-6.749715805053710938e-01,5.661436915397644043e-02,-5.138877034187316895e-01,-1.819669753313064575e-01,-3.136422336101531982e-01
-4.810240268707275391e-01,-1.394000798463821411e-01,-1.647660322487354279e-02,9.766608476638793945e-01,3.191401958465576172e-01,2.077137976884841919e-01,4.429604411125183105e-01,-6.289069652557373047e-01,-3.554610013961791992e-01,4.762398898601531982e-01,9.332599490880966187e-02,5.796459913253784180e-01,-8.489565253257751465e-01,5.342925786972045898e-01,1.008424237370491028e-01,-1.798057705163955688e-01,3.329013288021087646e-01,-5.947626829147338867e-01
-4.359006583690643311e-01,-3.057166337966918945e-01,-3.616779148578643799e-01,9.326817989349365234e-01,-1.279882490634918213e-01,1.815442442893981934e-01,5.810188651084899902e-01,-6.551582813262939453e-01,8.305789828300476074e-01,5.108069777488708496e-01,2.096579074859619141e-01,3.571971952915191650e-01,-4.082518219947814941e-01,4.148342311382293701e-01,-1.784611307084560394e-02,7.860130816698074341e-02,5.330097079277038574e-01,4.269893467426300049e-02
6.252075433731079102e-01,7.503758072853088379e-01,-6.807178258895874023e-01,7.726729512214660645e-01,-1.666515171527862549e-01,-9.399358183145523071e-02,-3.017723262310028076e-01,-5.820696949958801270e-01,9.795073866844177246e-01,4.464069306850433350e-01,-6.034818943589925766e-03,6.371522545814514160e-01,3.048037886619567871e-01,-1.693201065063476562e-01,4.849958717823028564e-01,1.944139301776885986e-01,2.852028422057628632e-02,9.062673449516296387e-01
-2.258284091949462891e-01,1.387098133563995361e-01,5.633386969566345215e-01,-8.806983828544616699e-01,7.839123010635375977e-01,-7.387632727622985840e-01,6.376849412918090820e-01,8.809334635734558105e-01,9.692494273185729980e-01,-6.506177186965942383e-01,-4.331218004226684570e-01,-9.635020494461059570e-01,7.271524667739868164e-01,-3.677040636539459229e-01,-6.415416002273559570e-01,-2.404676675796508789e-01,3.639063835144042969e-01,-6.053974628448486328e-01
8.085324764251708984e-01,8.658437728881835938e-01,-7.886416912078857422e-01,-6.226209402084350586e-01,6.741712093353271484e-01,-1.850854158401489258e-01,-9.520342350006103516e-01,8.971098661422729492e-01,4.020103812217712402e-01,3.512953519821166992e-01,-5.569965839385986328e-01,-2.725100517272949219e-01,7.018593549728393555e-01,6.152534484863281250e-01,-9.043331742286682129e-01,1.273304522037506104e-01,-8.933382034301757812e-01,8.851464390754699707e-01
7.218409776687622070e-01,9.348285198211669922e-01,-2.575230002403259277e-01,3.856871724128723145e-01,9.331244230270385742e-01,-5.585334300994873047e-01,-9.200257062911987305e-01,7.762092351913452148e-01,9.378215074539184570e-01,-9.838901460170745850e-02,-2.164795696735382080e-01,-4.546400904655456543e-01,3.900240063667297363e-01,2.844976782798767090e-01,5.212897062301635742e-01,-5.353627204895019531e-01,-2.600523233413696289e-01,6.979935169219970703e-01
2.352576702833175659e-01,8.290249109268188477e-01,-2.620382048189640045e-02,7.495416402816772461e-01,9.272363185882568359e-01,-6.251181960105895996e-01,-8.696808815002441406e-01,3.056763112545013428e-01,9.174033403396606445e-01,1.519471406936645508e-01,-1.685968339443206787e-01,-3.442791402339935303e-01,1.120235398411750793e-01,-1.541006145998835564e-03,6.862580776214599609e-01,-6.603718996047973633e-01,-1.751521825790405273e-01,3.829329311847686768e-01
7.506880164146423340e-02,6.094973087310791016e-01,-8.265675306320190430e-01,9.660317897796630859e-01,-3.591218218207359314e-02,4.403163790702819824e-01,-5.366820096969604492e-01,-4.597436189651489258e-01,5.531702041625976562e-01,4.833672940731048584e-01,2.549836635589599609e-01,7.752093076705932617e-01,7.544329762458801270e-02,-4.863756000995635986e-01,7.012522816658020020e-01,-1.744358688592910767e-01,3.205902576446533203e-01,6.137001514434814453e-01
-1.196644455194473267e-01,4.475188255310058594e-01,-9.168156981468200684e-01,7.942529320716857910e-01,-8.926031738519668579e-02,9.228591918945312500e-01,-4.683011174201965332e-01,6.390950083732604980e-01,-8.619346618652343750e-01,5.108004212379455566e-01,-2.394400537014007568e-01,7.790357470512390137e-01,-2.208331227302551270e-01,6.675279140472412109e-01,-5.942789912223815918e-01,-5.405147075653076172e-01,2.401563525199890137e-01,2.965904474258422852e-01
3.884679377079010010e-01,5.567827224731445312e-01,-9.394337534904479980e-01,9.418500661849975586e-01,-4.396854341030120850e-01,7.586420774459838867e-01,-5.128234028816223145e-01,-4.072445333003997803e-01,3.737167119979858398e-01,4.712612330913543701e-01,3.412145078182220459e-01,8.157451152801513672e-01,6.292351484298706055e-01,-5.152977705001831055e-01,5.001633763313293457e-01,-8.105990290641784668e-02,5.671708583831787109e-01,8.337010741233825684e-01
-6.828538179397583008e-01,-2.576375007629394531e-01,-8.215261697769165039e-01,8.204096555709838867e-01,-3.084618747234344482e-01,5.452684164047241211e-01,-1.509335041046142578e-01,2.334475070238113403e-01,-1.391155868768692017e-01,5.706753730773925781e-01,2.044922411441802979e-01,-7.174396514892578125e-02,4.788302481174468994e-01,2.816949784755706787e-01,-3.264291286468505859e-01,-1.770733743906021118e-01,7.543817758560180664e-01,-4.382571205496788025e-02
-8.430264592170715332e-01,2.686834633350372314e-01,-7.359619140625000000e-01,8.107041716575622559e-01,-2.010198086500167847e-01,-3.544376194477081299e-01,-6.748311519622802734e-01,1.168861403129994869e-03,4.043511748313903809e-01,7.375855445861816406e-01,-4.953688383102416992e-02,-4.138006567955017090e-01,1.740721911191940308e-01,3.200036883354187012e-01,-3.475063145160675049e-01,-4.517331123352050781e-01,3.601857721805572510e-01,1.161982342600822449e-01
-9.255893230438232422e-01,-4.297322332859039307e-01,-5.274475812911987305e-01,7.971621751785278320e-01,4.645800292491912842e-01,-5.646389722824096680e-01,-7.312582731246948242e-01,-7.848934084177017212e-02,4.509385824203491211e-01,6.398749351501464844e-01,2.908408828079700470e-02,-5.980411767959594727e-01,5.662198066711425781e-01,-4.875365793704986572e-01,-1.970579773187637329e-01,-9.211922287940979004e-01,6.171424388885498047e-01,1.011705473065376282e-01
-6.029725074768066406e-01,-3.853884041309356689e-01,-2.470465749502182007e-01,6.253212690353393555e-01,-3.261367976665496826e-02,4.798687100410461426e-01,-3.716249167919158936e-01,4.804587364196777344e-01,3.712339997291564941e-01,5.537558794021606445e-01,4.654914438724517822e-01,5.201990604400634766e-01,1.980999857187271118e-02,2.992111146450042725e-01,-5.346237421035766602e-01,-4.156333506107330322e-01,8.406625390052795410e-01,3.124015629291534424e-01
-2.857085466384887695e-01,6.328333020210266113e-01,-8.053742647171020508e-01,6.845601201057434082e-01,-4.289882630109786987e-02,4.023443460464477539e-01,-9.174299240112304688e-01,6.623607128858566284e-02,-2.238909900188446045e-01,8.329582214355468750e-01,-1.966352611780166626e-01,6.408606767654418945e-01,7.890085875988006592e-02,6.709409952163696289e-01,-8.467689752578735352e-01,-4.267537295818328857e-01,-1.970871388912200928e-01,7.459669113159179688e-01
-8.724009394645690918e-01,2.992363870143890381e-01,-3.238058984279632568e-01,1.309694796800613403e-01,1.378605365753173828e-01,-8.480107188224792480e-01,-2.100235223770141602e-01,-3.006309568881988525e-01,5.307297706604003906e-01,3.198455274105072021e-01,-5.881926417350769043e-01,-9.555177092552185059e-01,8.223590850830078125e-01,-5.332291722297668457e-01,-5.767486095428466797e-01,-5.921568274497985840e-01,1.662055701017379761e-01,-5.663926601409912109e-01
-4.099543094635009766e-01,4.261876046657562256e-01,3.303657174110412598e-01,-7.610059976577758789e-01,6.512470245361328125e-01,-2.780998349189758301e-01,3.477285802364349365e-01,6.750395894050598145e-01,3.156511187553405762e-01,-4.924075603485107422e-01,-4.217321276664733887e-01,-9.793554544448852539e-01,7.795131802558898926e-01,2.052813917398452759e-01,-6.954554319381713867e-01,-6.521607041358947754e-01,5.714790225028991699e-01,-7.911477088928222656e-01
1.348441690206527710e-01,3.811635076999664307e-01,-8.439025282859802246e-01,3.762142658233642578e-01,7.631707787513732910e-01,-3.611349761486053467e-01,-9.897473454475402832e-01,-2.204966098070144653e-01,5.337762832641601562e-02,7.621133327484130859e-01,-3.432505130767822266e-01,-6.162571907043457031e-01,9.200719594955444336e-01,8.581465110182762146e-03,-8.441174626350402832e-01,-8.273974061012268066e-01,-8.248388171195983887e-01,8.808993101119995117e-01
-1.657302528619766235e-01,6.451212167739868164e-01,-7.118548452854156494e-02,1.949777156114578247e-01,7.649496197700500488e-01,-3.353212177753448486e-01,-7.998604178428649902e-01,-1.659522801637649536e-01,7.785594463348388672e-01,8.013374805450439453e-01,-6.071139574050903320e-01,-7.674644142389297485e-02,-6.310389041900634766e-01,9.532267451286315918e-01,-7.257915735244750977e-01,-6.748945116996765137e-01,-3.580278754234313965e-01,4.325144588947296143e-01
-2.787373065948486328e-01,5.833400487899780273e-01,-1.406867653131484985e-01,5.374629497528076172e-01,7.799690961837768555e-01,-4.383923411369323730e-01,-7.065330147743225098e-01,1.142453178763389587e-01,8.861999511718750000e-01,5.951015949249267578e-01,-2.805063724517822266e-01,-5.846978425979614258e-01,-4.827695488929748535e-01,9.168747663497924805e-01,-2.793037593364715576e-01,-5.989699363708496094e-01,5.485261231660842896e-02,7.823413610458374023e-02
4.498853813856840134e-03,9.142912626266479492e-01,-8.095867633819580078e-01,9.160197973251342773e-01,5.885887145996093750e-01,2.886309921741485596e-01,-8.193569183349609375e-01,-4.602327048778533936e-01,3.691653013229370117e-01,4.213219583034515381e-01,-7.058251649141311646e-02,-1.301022768020629883e-01,-4.993392527103424072e-01,1.328455656766891479e-01,8.056722283363342285e-01,-9.191223382949829102e-01,-2.364470660686492920e-01,1.682853996753692627e-01
-1.750990301370620728e-01,7.994403839111328125e-01,-7.565485835075378418e-01,9.728710055351257324e-01,-1.327681094408035278e-01,8.740026950836181641e-01,-5.805972814559936523e-01,-3.363712430000305176e-01,-8.736394643783569336e-01,2.854569256305694580e-01,6.293290257453918457e-01,2.139323651790618896e-01,-8.208920359611511230e-01,6.331885606050491333e-02,8.963055610656738281e-01,-8.211914300918579102e-01,3.590031266212463379e-01,-6.448447704315185547e-01
1.027035489678382874e-01,6.921559572219848633e-01,-3.545591831207275391e-01,9.484462141990661621e-01,-8.295173645019531250e-01,9.755262732505798340e-01,1.709063500165939331e-01,1.935167759656906128e-01,-9.478265643119812012e-01,1.086478307843208313e-01,9.023191332817077637e-01,6.520321965217590332e-01,-9.634646177291870117e-01,6.194316744804382324e-01,8.118889927864074707e-01,2.496164292097091675e-01,7.282978892326354980e-01,-8.248151540756225586e-01
