-1.885621147358151450e+00,-2.359386477900587975e-01,-6.179260835923821027e-01,-6.451046250809158167e-01,2.692185652809349072e-01,5.360448361196139544e-01,-2.418388323619424796e-01,4.816290289821822945e-01,3.807020692846507792e-02,1.113660208565818710e-01,1.281851119756012292e-01,3.458159373229234834e-01,-2.886844718098973139e-01,5.850841998773261832e-01,-6.992497364258750681e-01,2.898619676213176621e-01,-1.806587842834713742e-01,-4.661114118294686914e-01,-1.781373050395725910e-01,2.780577532308943223e-01,-6.387566984456876096e-01,1.997771131161756308e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.252021779504191246e-01,-3.315657665518376707e-01,-7.199218672837724986e-01,-4.559113855701871776e-01,2.917845928950810741e-01,-1.096106958702891543e-02,3.076275483546719869e-03,1.438708345620449691e-01,1.696431203053325731e-01,-2.193459425611571367e-01,-4.040913777737974444e-01,-1.108856498341639352e-01,3.859713627789562729e-02,3.821840692913736071e-01,1.367494601883658678e-01,-3.706119632315307832e-02,9.959649153440719438e-02,-3.431419080104849417e-01,1.125953303447788656e-01,-9.076929645030196170e-02,-5.841157585296645749e-01,4.043512948024121645e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.223247750584777194e-01,-4.689049977426729132e-01,-8.179142958331923063e-01,-2.615151540838940303e-01,1.128618579509110820e-01,-9.417499581452071222e-02,-1.773894603173653550e-02,7.291077182647565103e-02,-8.282147344962542679e-02,-1.540771497711075355e-01,-7.721703429064752378e-01,-4.767301112665009999e-01,3.632943323933335300e-01,3.575953642765588025e-01,6.706908303724787856e-01,-1.719811770785387717e-01,4.747244224232700649e-01,-3.757914666032642348e-01,4.820876969489513719e-01,-5.478032675898258930e-01,-4.261395047308674799e-01,5.394810811786299176e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.257070454531250991e+00,-6.098413765413268628e-01,-9.506228835234432628e-01,-1.491132666792913675e-01,-3.251675023996155600e-01,2.595033901773358131e-02,-2.323805925715194398e-01,2.840334906163530793e-01,-2.949617621594925465e-01,1.809355820135423176e-01,-8.783475204346457010e-01,-1.612974786945504668e-01,2.782627416400140774e-01,4.399151285600875205e-01,5.348772816089570892e-01,6.642249164424929297e-02,6.286878675497646896e-01,-2.370258102738131978e-01,6.065693083451775269e-01,-8.314968827690467634e-01,-3.978122874757510363e-01,5.466968340196920462e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.599741201387021583e+00,-6.185987516625820470e-01,-1.071811595641457782e+00,-9.243744833293054963e-02,-7.490181828899533656e-01,-2.516990376331200707e-01,-3.148922581918336405e-01,5.796388699944390321e-01,-5.504278465925607211e-01,5.337189212009383343e-01,-6.032314929150409677e-01,1.704787802212264225e-01,-3.545195590740934932e-02,3.952136584444145839e-01,4.837811595154846156e-01,2.443077620153457641e-01,5.302976157486927189e-01,-1.547568743796120527e-01,4.672401984719307677e-01,-8.151721524983029932e-01,-4.380678337535633959e-01,4.284430908993730469e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.741435995977910878e+00,-4.762495441721205092e-01,-1.026004223213027533e+00,-2.003430942731342368e-01,-7.449212537110636578e-01,-4.181185296797806927e-01,-3.004998409814018112e-01,7.794931897286481171e-01,-7.829437916154917687e-01,6.696567032389684204e-01,-1.958270716936276745e-01,1.360012624762152456e-02,-5.334074154042089955e-02,4.738326698595380915e-01,1.457326617414578251e-01,5.421513443584993208e-01,2.384938027925125326e-01,1.837550760351969181e-01,1.167572561030523204e-01,-3.604193090105417552e-01,-3.339645521055455424e-01,3.813398282706006448e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.175945614740522949e+00,-3.408843283090379206e-01,-8.213681533953998137e-01,-2.735117771857766833e-01,-7.422844501498946368e-01,5.217883695954705914e-02,-5.078374582498024203e-01,7.479806238087500780e-01,-8.033128349464597751e-01,4.176320841326672806e-01,2.329866952143575531e-01,-2.648087765858221365e-01,1.715524334809266360e-01,5.031798219387255688e-01,-2.851410041639613757e-01,7.468586332292208585e-01,-7.523143293452128066e-02,4.155404517848872992e-01,-2.575755421163365977e-01,-1.189961887458668155e-01,-2.750494766182314255e-01,4.359370334940768643e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.729732333044703196e-01,-3.958828733801739164e-01,-6.342036525549163972e-01,-3.375497981014683457e-01,-5.296752608826580389e-01,1.226498578443426801e-01,-4.802050156670826242e-01,5.191663856042094682e-01,-3.304122456708271649e-01,4.333402288702004057e-02,4.188250843590615169e-01,-2.674968612386252609e-01,4.988645829757989425e-01,1.969364871759275992e-01,-3.969380249898359914e-01,6.575616600936975420e-01,-1.106149395522304513e-01,7.823115089899237429e-01,-6.082163256806590867e-01,2.618446487971779479e-01,-2.026987731711427099e-01,6.127734059617819806e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.703174937857177440e-01,-4.626852603472488834e-01,-5.340188127766165582e-01,-4.790839322354037977e-01,6.817289230385736865e-02,5.263382688908511131e-01,-4.439234924633956858e-01,1.457904449029940874e-01,1.535813722434060669e-01,-3.309398555684267551e-01,4.111445023370721152e-01,1.482552692763197122e-01,6.741917000401884685e-01,1.004276138541859709e-01,-5.150636054911461592e-01,4.147866563178603805e-01,9.441875340271965733e-02,4.253059067498534684e-01,-5.655754666497339045e-01,4.928738113547872501e-01,-3.664032533744049358e-01,8.835839094345616651e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.425386795599768330e+00,-2.967298748819129361e-01,-4.913384414245260956e-01,-4.668750514828091669e-01,2.953947768844153998e-01,4.015310200332025126e-01,-2.062554282980482157e-01,-2.385477191318369217e-01,3.396789966528133142e-01,-6.970073779150869342e-01,-2.525860445936201071e-02,5.364457457827951359e-01,6.538121928846176711e-01,-1.224974633429032345e-02,-7.856096035568829183e-01,8.788071287672161169e-02,3.813265578458051586e-01,5.861408203639251191e-02,-6.664220370017845951e-01,2.998208763149845524e-02,-6.432944823366717468e-01,9.733885738683527578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.031651139781602389e+00,-3.134844000441506795e-01,-4.418386459159356905e-01,-4.260354890944617612e-01,2.319318479406855538e-01,1.727898175238948841e-01,1.208153764028940813e-01,-3.859174432209989680e-01,4.717417916382022902e-01,-7.633722960582776107e-01,-4.342360942602330187e-01,9.653960558085130650e-01,4.248584203609484522e-01,1.316671181646342781e-01,-7.368023133350600773e-01,-2.391641159874807743e-01,6.270350629174359369e-01,-1.638766722538320675e-02,-6.776407136857630631e-01,-3.193838047227723909e-01,-8.505954189148327016e-01,1.013617413136854495e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.329803826435260738e+00,-3.498692567619949845e-01,-3.543165300336608148e-01,-5.278533648415864032e-01,1.105869406582771219e-01,3.712877602161808177e-01,1.787175070224322759e-01,-2.068180699610172590e-01,5.857551553945041789e-01,-6.352598829910801603e-01,-4.259484881147336255e-01,1.213649300357063865e+00,9.755864165123750986e-02,4.480705958710311521e-01,-8.319001127637372095e-01,-3.690209832471580409e-01,7.774766504402914613e-01,-8.117270615496896546e-02,-4.238118067647552722e-01,-3.745987189107389259e-01,-7.407319024280907271e-01,9.746789494230967410e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.049597247661260724e+00,-3.593362845008131190e-01,-3.524036370494820769e-01,-6.402642718853532866e-01,-2.138676195415811776e-01,5.350498916427743890e-01,6.970833835725209759e-02,1.169855745300525385e-01,2.972502461098363025e-01,-2.731359051878811117e-01,-3.470695825055492012e-02,1.109255155495472156e+00,-1.613614599994205312e-01,6.100183818659821178e-01,-8.388152432953785986e-01,-2.569497316350771721e-01,7.821744579302642997e-01,-2.236561274011047429e-01,-1.032683765182356161e-01,-4.416898127100002958e-01,-5.656895329626564495e-01,9.018514754979283232e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.565006334901969609e+00,-4.564528502376254959e-01,-3.516038550684923436e-01,-7.998190427453951701e-01,-3.198394652197775745e-01,6.259136126426012581e-01,-1.635636290401054627e-02,4.961854734986106408e-01,6.245381759058044047e-02,-2.655627466306109685e-02,3.758066363516647801e-01,4.224324292906556089e-01,-3.549848194599247719e-03,6.342477094350715827e-01,-7.227459732472421017e-01,5.045325029716374310e-02,6.200188705108242715e-01,-2.365196576152774899e-01,2.308476498664981946e-01,-3.516716824678401965e-01,-2.932929083673116999e-01,7.563538867859400661e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.865084795530290496e-01,-7.621783720523491734e-01,-3.799913638269950544e-01,-9.659525219027744747e-01,-2.309355924800217119e-01,8.197815742762724067e-01,-2.123830970796817263e-01,7.699397352688048812e-01,1.987354289030851540e-02,2.377739039146640199e-01,4.372853169682970886e-01,-1.492802223510950599e-01,3.237402237247377634e-01,5.419001473387636825e-01,-3.591231131621684947e-01,3.506897957924917097e-01,2.451428395695263163e-01,2.199161699286256155e-01,5.324064143848596942e-01,2.787457941472393230e-03,2.546959238881529863e-02,6.581318060342054022e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
9.889948310095464379e-02,-9.410344878928547097e-01,-5.496326820972659011e-01,-1.069219261956060985e+00,-4.282649446152253514e-02,7.461490530102161678e-01,-4.913274069437069125e-01,8.519998380188567033e-01,6.295675443679127348e-02,3.160368962876003440e-01,2.527211692614361738e-01,-1.392385356199218327e-01,3.538149242998549493e-01,5.688141920014653241e-01,8.586527903564822317e-02,3.979806862999508699e-01,3.636465219729156928e-02,5.801071708903746682e-01,5.762952318073499836e-01,3.034209243388021893e-01,-2.069677450127792584e-01,8.385632524262844889e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.764438260902291056e-01,-8.074074572234188896e-01,-7.108072288062750044e-01,-8.537447750417413994e-01,-4.060474530227482504e-01,5.912521672796566818e-01,-6.858365158454262644e-01,6.442546375250899349e-01,6.463124029942690640e-02,1.339673125860596503e-01,-3.425257290379931652e-01,1.734722387118141640e-01,1.592305022682243276e-01,3.945901308187056422e-01,2.402002680676342816e-01,2.176114778570683583e-01,-6.845396035771023069e-02,5.092044439844272130e-01,3.873631508889301411e-01,-1.333805855758247727e-01,-5.207766933142485843e-01,8.690684692458816585e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.385783302162406638e-02,-4.928766198411778099e-01,-7.781473528377742532e-01,-8.329300700897385168e-01,-2.111248640517660036e-01,6.664035769716147861e-01,-7.719553785492742071e-01,6.085657145144098834e-01,-7.314341576579175275e-03,-1.139706775262327998e-01,-7.629796476705678065e-01,-6.884223463179273139e-02,2.536026874220547178e-01,5.354251849371318706e-01,2.029604780118257068e-01,4.991166463792873209e-02,1.986298554229144475e-01,-2.598113763441101121e-02,2.710341123121999818e-01,-9.317580079164700102e-02,-6.622828471254474936e-01,8.532909871265408341e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-3.489952666641035206e-01,-2.906764016978072851e-01,-7.708302587427260377e-01,-8.223164949075681962e-01,-1.806014757402274462e-01,8.050289681843072476e-01,-6.488430689347445268e-01,7.251555314307407407e-01,3.004618213778376123e-02,-3.770852179919070846e-01,-1.038039101395498598e+00,-3.464557394623590802e-01,2.209850263595500852e-01,3.983321384706022261e-01,3.052045424369902449e-01,-2.175474648624928786e-01,3.094644609480832198e-01,-3.491286682932507324e-01,3.474499416281899844e-01,-3.520432073994439470e-03,-8.216587536105971479e-01,8.095585200545871718e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.710764600924321588e-01,-3.195709625657131570e-01,-7.602901452497211610e-01,-7.550520307720967050e-01,-8.615454129492039481e-02,6.653075562838937085e-01,-3.535040557655904081e-01,8.032248248905888843e-01,4.974058844054329853e-03,-3.620833822621130071e-01,-1.019620581198993348e+00,-5.119943718251696030e-02,-9.564371700364682205e-02,3.085652954424229488e-01,6.829325066712357284e-01,-5.141890230632575332e-01,1.498740725332148305e-01,-2.539410396331842623e-02,2.317625441017656662e-01,-3.544809400013049228e-02,-6.712798720184551815e-01,6.636376816993292405e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.303184085450733942e-01,-3.140250831822155586e-01,-7.840480252136353689e-01,-8.032217098980791725e-01,-1.515708565764695148e-02,3.045580756060868310e-01,-1.401096896143105841e-01,9.324967032062596584e-01,-3.825613506741711856e-01,-1.070122116621593511e-01,-9.553178770223901273e-01,8.750954341841454820e-02,-3.900991972350184023e-01,3.917750799693469066e-01,8.978985905796112998e-01,-5.941799762946593511e-01,1.449118377177300854e-01,-2.240024505841062830e-01,3.708534001243444234e-01,1.336267793572551987e-01,-3.881688647933105862e-01,3.497597384112325347e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.203656219982151221e+00,-3.211874777427378147e-01,-8.159257886426576345e-01,-7.965657696710393143e-01,-2.777301119763223580e-01,-2.897951040721268301e-01,1.451311917373858673e-01,9.538046748408823827e-01,-7.161624101969723544e-01,2.649891441416580840e-01,-7.234788083956597005e-01,-2.283845239165651630e-01,-4.340757117005308308e-01,5.540280786501632360e-01,9.739254486045412218e-01,-4.103331108683658801e-01,-3.416679229902652715e-02,2.336098929038841199e-01,2.326778886097435883e-01,1.677272728570105009e-01,7.949594808324134121e-03,2.393966897114108150e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.811102424249200649e+00,-4.203359268535581394e-01,-8.817783899948486992e-01,-8.214695602124104656e-01,-4.242031760468614188e-01,-3.646473777967703667e-01,3.432283686933423894e-02,8.535727796264962475e-01,-7.144468219951082277e-01,3.650743315232860553e-01,-6.017111434722939300e-01,-2.261410476251998203e-01,-3.774969253167429484e-01,7.671442446322758180e-01,8.961207211269952566e-01,-8.742141147337167961e-02,-1.790747899709670410e-01,7.192686109844121933e-01,-8.350312766952194821e-02,3.092827051063511412e-01,-1.507238307740319527e-01,6.664969654691965673e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.791461884305152630e+00,-4.978669442522866140e-01,-9.024473254172494796e-01,-7.204201076693712569e-01,-3.021348617402725978e-01,8.871826230492896315e-02,-2.513157357156972083e-01,4.984612905277501227e-01,-2.841795033390238645e-01,3.919797587438034192e-02,-8.883588914095135181e-01,-3.141516999193182391e-01,-7.209934136295359508e-02,6.534903703319374646e-01,7.395436906015098177e-01,9.255665522049616456e-02,-1.393288949190369941e-01,5.541688517082612453e-01,-1.739171241566647153e-01,1.037791892071477928e-01,-4.916051839979428406e-01,3.923956626193287889e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.443908662007398647e-01,-4.388206206687141897e-01,-8.398674971954696034e-01,-6.171505597884696659e-01,-1.743923802721470961e-01,-3.818530024078115037e-02,-1.043934076830519420e-01,1.170836245334010428e-01,-9.030608735321732361e-02,-3.351440684150356342e-01,-8.747315030164269922e-01,-3.409028893735015497e-01,2.528089195241023379e-01,2.868349150535480785e-01,4.163747566035320702e-01,4.597816680423405522e-02,1.308249008392077251e-01,-1.187512971959658881e-02,-2.899691357333975539e-01,-4.764577846256141669e-01,-4.427075590422157036e-01,4.249645895503786353e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-4.527193436100893642e-01,-4.810269903913243494e-01,-7.360341745259997293e-01,-6.536417171635491297e-01,-1.904222003362898707e-02,-1.122252054781319730e-01,2.226746567920241393e-01,-2.633074588616830525e-01,4.364964177367158804e-02,-4.945023245435371528e-01,-4.519299120649407087e-01,2.174260019719231884e-01,2.701740165147803463e-01,-1.472034830493031965e-01,1.498161105082378430e-01,-2.323144164001275103e-01,4.137323753916404279e-01,-1.634231919508485342e-01,-5.835912684166918440e-01,-3.638122726778107996e-01,-5.184197473596170447e-01,3.210443960511000228e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.872288999196721537e+00,-3.642428516691259555e-01,-6.272239972714359624e-01,-5.157736323857184946e-01,-2.528863478273968290e-01,-2.185537866815735475e-01,4.279153622078102348e-01,-4.240206311042327147e-01,5.774518938737724927e-01,-7.734383993317742734e-01,-2.498187970518882528e-01,1.322768942074381560e-01,4.882999153872087383e-01,-4.734225444296989993e-01,-2.443776057788012990e-01,-4.622446803249888880e-01,3.996156456482204966e-01,-4.801347498110395406e-01,-6.587104384518467359e-01,-5.844189491767523004e-01,-6.619979769511790124e-01,2.070022706139915680e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.721870274849004456e+00,-1.696889034730033607e-01,-6.572086678866837506e-01,-4.882644659123323017e-01,-2.041375700869135779e-01,-3.896433957386100655e-01,4.224263486594148631e-01,-2.975662115591204415e-01,8.946856385258654676e-01,-9.014703925764967485e-01,-1.510974257567031520e-01,-8.864270710568789013e-02,6.158729742505546501e-01,-3.006671784629113553e-01,-5.342740378919849098e-01,-4.568482717353972156e-01,3.141404755418790717e-01,-4.237419029504569945e-01,-7.518167144967249360e-01,-5.149157025890938044e-01,-1.039125186895812236e+00,2.202633365828536860e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.275278049765740551e+00,-1.986945001388309429e-01,-6.922060226478164990e-01,-8.077184733221695057e-01,3.117247291458546954e-01,-1.642769690314038744e-02,3.420767548535701419e-01,1.826229112418897849e-02,1.240984122009002100e+00,-8.159592240714595990e-01,1.880504828988847077e-01,1.707602561998089463e-01,3.596938044864181894e-01,2.230355093313893811e-01,-6.288224864856242213e-01,-2.031443977083594588e-01,2.960801649922866208e-01,-1.951842096459465159e-01,-6.973553298328769579e-01,-1.271631163260973363e-01,-1.086423477462046927e+00,1.745217534219734024e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
