2.857877959772154863e-01,-9.289497627612967046e-01,-1.083421019135060837e+00,-6.985608180996678573e-01,-2.953567439700919284e-01,-4.286669066182723364e-01,6.767187348073222530e-02,-1.660523771086339639e-01,-1.526825411099028695e-01,1.371603661585758527e-01,-1.569407002454034084e-01,9.543710962193654446e-01,-6.440567007867659122e-03,-3.658282446980193336e-01,6.289417319967305353e-01,2.169845507834367027e-01,-9.268761378396056516e-01,4.356019728186288908e-02,-6.589976840369355937e-01,-1.343407639715032964e-01,-3.022642330815666911e-01,1.305280472840546491e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.562816721525372987e-01,-1.041941502585475687e+00,-9.500985824851502226e-01,-1.009964590050473010e+00,5.125193479615819392e-02,-5.787297999009044513e-02,1.313464605579695021e-01,9.810289954814876978e-02,-5.833127760252465599e-03,3.668134223360077772e-01,-3.367448587322863229e-02,6.402016472544902470e-01,5.390638360757682435e-02,-3.417130269747901128e-01,4.699278676239908581e-01,-3.726570685943275674e-02,-5.478744902127763439e-01,1.150143872915476706e-01,-8.211633297868422554e-01,-3.184900215516613953e-01,-5.000480160980937949e-01,3.610567838511169469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-2.353976013994598659e-01,-9.830082049253215937e-01,-7.158588180741952689e-01,-1.346762131266869389e+00,3.986758702791977083e-01,3.960624670559949045e-01,-5.566982713666068783e-02,4.279604386467121824e-01,-5.462340612721250377e-02,5.877033354117671138e-01,1.864323153266806976e-01,1.486735584828180468e-01,3.812326483041068581e-01,-6.952938315142676018e-02,-7.875921480407588326e-02,-1.778500687534807501e-01,-1.665654736668764624e-01,5.903555168980023637e-02,-7.100871502115055911e-01,-2.045103385858393352e-01,-2.867023347291264290e-01,3.250403008738627086e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-7.827767688333246987e-01,-1.060507586826302973e+00,-4.506105829105823135e-01,-1.524636402492214993e+00,4.864844378173285300e-01,8.571446047667179435e-01,-3.696631982035706310e-01,5.614780340949425685e-01,1.878002241961234109e-01,5.636763925251475627e-01,5.144827449944666675e-02,-1.321224403228112854e-01,5.820834270683248324e-01,3.009929081710200904e-01,-2.908900288509391752e-01,-2.691809784014971285e-01,1.252530181805278087e-01,6.719034726146322356e-02,-3.554367364379208416e-01,-2.097889079070238694e-01,-2.934969760945982387e-03,2.630731776506067821e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.124955555733228030e+00,-1.043614433855994506e+00,-3.192756830443633786e-01,-1.521974870084305653e+00,4.415650212890853687e-01,1.098693636026885745e+00,-4.306673732518162545e-01,5.171339872902711576e-01,4.667484865862814303e-01,2.639217140706335840e-01,-1.633710489553331646e-01,-2.118997076930492218e-01,5.943863818194725646e-01,5.806697580156388039e-01,-1.825973298650500620e-01,-3.768821288816164294e-01,3.610145670675564133e-01,2.117870083058028818e-01,-4.601024475391313207e-02,-1.185024418351782183e-01,1.549453310773694081e-01,2.334909471390251845e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.334607299865943730e+00,-7.032067076419131757e-01,-3.708898039546661973e-01,-1.475866871519796897e+00,3.386159626411695545e-01,7.959171975528458454e-01,-3.349758298483187513e-01,4.275007747149599524e-01,3.416607702212846043e-01,-1.103725970819727786e-01,-4.042079826210515092e-01,-4.001584079755591272e-01,4.393652149234466009e-01,6.204076597437362395e-01,-3.602731622161874370e-01,-3.248005915573284330e-01,4.105136426600213273e-01,1.814680019920875687e-01,9.898660378016588268e-02,2.577084924405717015e-01,-4.023682744524614829e-02,3.078934547214087214e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.127997749878811629e+00,-2.958716647391025356e-01,-4.845303380548108274e-01,-1.359001697420152865e+00,2.538862987377288327e-02,8.314024204401948559e-02,-1.336905849672520574e-02,4.177966254966714033e-01,-2.455602198583813900e-01,-1.772498287245920512e-01,-7.096351460504315423e-01,-3.641006948543363819e-01,1.145178029233273609e-01,4.672492869822673089e-01,-3.788050326499794451e-01,-4.501376143938770058e-01,3.239375965522404144e-01,-3.147330933750616122e-01,2.612394125434167602e-01,3.100939882624804689e-01,-3.845573115050354707e-01,5.064544564310045072e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.923708043390946143e-01,-2.343316465349051247e-01,-5.097587964581465902e-01,-1.145694291309354185e+00,-4.388041871485871548e-01,-5.244605229708165783e-02,1.405134084925372395e-01,4.726720501919188244e-01,-5.673765104651371516e-01,1.511291468412667705e-02,-8.119177839240965255e-01,2.032030965507432008e-01,-2.128080658963482641e-01,1.060215584548542811e-01,-2.812760130222170529e-01,-5.061882627990821337e-01,9.673640334037747479e-02,-1.292725139552282076e-01,2.369280333772216807e-01,-5.674064678677570583e-02,-2.156672035524247466e-01,4.371616109694160812e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.804229057614826548e-02,-4.614536347830847651e-01,-5.400867799487956145e-01,-1.001251105973711031e+00,-5.875708204525706968e-01,-5.948365281278700234e-02,1.344023220091778992e-01,5.232560254453397786e-01,-5.695152778366596724e-01,3.810272436514912098e-01,-4.818247914620429340e-01,8.111755188457723253e-01,-5.400991056407387081e-01,-4.292718699726238984e-02,-1.156428896537498030e-01,-3.080398362891810793e-01,-2.193997518439682048e-01,2.163410426828327182e-01,3.326698216169370337e-01,-6.354410832960043498e-01,-5.434507144492428665e-02,4.138575768358443430e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.999649879984410905e-01,-6.632252929046191792e-01,-5.654863231405022894e-01,-9.214318640099427027e-01,-6.519894498473156608e-01,-1.754313713538722119e-01,3.671414656197313775e-02,4.559791656006468852e-01,-5.254936498212845475e-01,7.188546045109982519e-01,-1.006624424987001554e-01,8.933454977797083973e-01,-6.987360942541031017e-01,2.408929964479289421e-01,7.478162029900725649e-02,6.787173349033226444e-03,-5.710652729801077854e-01,4.208476485051908522e-01,3.560319380934888756e-01,-9.229480439763801947e-01,-4.271068344722162013e-02,4.420156784584439169e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.248576635466534412e-01,-7.388731283550492579e-01,-6.162309173488439429e-01,-8.584188382701463116e-01,-6.498564593094908748e-01,-1.507162139499447218e-01,-1.189401744865502542e-01,2.396342802181126164e-01,-5.500800839324009317e-01,8.080584451122283518e-01,1.476883444066809936e-01,2.875148965190121864e-01,-5.521800856952787662e-01,4.550642586711366455e-01,1.740109939504497216e-01,3.130739595134230946e-01,-7.555640817684980970e-01,4.787262178282361003e-01,2.828241254062897614e-01,-9.130516902636310883e-01,-7.478455691970253838e-02,5.089294221427007603e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.150178550584827875e-01,-7.265893371056840744e-01,-6.692966005773728355e-01,-7.920731836666278225e-01,-4.471836381973597341e-01,4.938335044530228757e-02,-3.410819471170520867e-01,-9.238857614545370467e-02,-5.136802156567960020e-01,5.724542458003136769e-01,9.989497561848392770e-02,1.600156262422642861e-01,-4.129293069383858095e-01,3.054205132039049531e-01,1.987367575240797102e-01,5.630238343578846116e-01,-7.135760857710542471e-01,4.824623106881731349e-01,-2.043082812836649609e-02,-7.834188214089207181e-01,4.429748992001991681e-03,4.030009752863128458e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.531406344934975294e-01,-5.669508088136747670e-01,-6.850363985681581225e-01,-8.094285743109035369e-01,-1.807757900886629576e-01,-1.829609712911705044e-01,-3.108361551551110935e-01,-2.660981843212331110e-01,-6.371229567973540897e-01,2.045161195309741498e-01,2.296779637426760168e-02,-7.851077614904444779e-02,-2.113068073359916088e-01,2.518361701702029887e-01,1.447586191519059096e-01,6.175136265091816234e-01,-5.023363071931268298e-01,4.046433711980210735e-01,-2.951085722702775360e-01,-8.184382145150573828e-01,-6.049437528049395052e-02,3.930426306477494691e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
9.760874071795184737e-01,-4.670841061482441381e-01,-7.237134290320952346e-01,-1.010164601771290194e+00,1.854152008653873196e-01,-2.972488714051110259e-01,-2.929657255691762163e-01,-1.532403520490539517e-01,-5.672676449031108792e-01,-1.697356656020329035e-01,-1.051895669439641967e-01,-3.241642071350071541e-01,4.120566437000605653e-02,2.279963915251328466e-01,1.198655640200390060e-01,4.925804192313567587e-01,-1.863084094312692507e-01,3.016787027952179123e-01,-3.728610406188240800e-01,-6.480421600546524274e-01,-9.550483481818383691e-02,3.470853112980578636e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
9.712642037285801333e-01,-4.793584764521749975e-01,-7.525592160491882954e-01,-1.198406471533143058e+00,4.181339243304136311e-01,-3.582014564130464596e-01,-1.970839544327449566e-01,1.462144524231145937e-01,-3.772966141322999789e-01,-3.525110570866019088e-01,-4.893962957934362423e-01,-3.091171756542814286e-01,2.946749279431384316e-01,1.280884259549195381e-01,-2.692206382020845279e-02,2.805443063647066193e-01,1.931890341277109346e-01,2.958358440887631780e-01,-2.844706212139247459e-01,-5.872138815979741633e-01,-1.141447244144729867e-01,2.841927986668768558e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.146764207002248348e-01,-5.333705297212656404e-01,-8.127504230304746224e-01,-1.254076993401398221e+00,2.839519952797191493e-01,-5.310830475861340050e-01,6.782437478996161673e-02,3.565779987099133574e-01,-4.453505675042817025e-01,-1.292761780701474628e-01,-8.413819868302891969e-01,9.895488021835663339e-02,2.223850303280865415e-01,1.996788623682257402e-01,-5.681645075889283358e-01,3.429023429631867792e-01,4.003434463914528063e-01,4.570426287995481562e-01,-2.010791745776092654e-01,-7.583056735353628230e-01,-2.051038005418662769e-01,1.220605769978988508e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
4.124305063169400043e-01,-6.889291456543198411e-01,-9.004709872966499828e-01,-1.378564950588819560e+00,3.398584167739562290e-01,-4.996661823916900280e-01,3.345659996329415353e-01,5.160566605123504402e-01,-8.107767554932021614e-02,2.489098152318058865e-02,-8.431841301641218589e-01,3.284083355945801586e-01,1.574508183478280365e-01,1.599228603047371244e-01,-7.040232817418929923e-01,4.101789615510822440e-01,4.242814256122033889e-01,5.777512164744496026e-01,-1.847807229286901887e-03,-6.257604850740408065e-01,-3.734516012653734673e-01,2.122315581862199707e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.555055590405199251e-02,-6.403426817448409913e-01,-1.017120097675338730e+00,-1.504626795010456819e+00,3.048858574165163038e-01,-2.648008363449293467e-01,3.492808375989431280e-01,6.665211645830291243e-01,-1.490352736682853951e-01,3.298848800997404851e-01,-6.517471706219351013e-01,1.757669076876611225e-01,-5.460158491981559337e-03,1.988501170087613179e-01,-6.208085877856694967e-01,2.833894123808773369e-01,3.765988325195339659e-01,1.112571157600237282e-01,3.012982621113824422e-01,-4.841257151041773454e-01,-7.228604640783030666e-01,8.878930849564481420e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.651774846613600412e-01,-4.709312753557923781e-01,-1.147200064508676176e+00,-1.455035880550261229e+00,1.467585661652726081e-02,-2.380056162743596770e-01,2.657862499800895950e-01,6.781826532493799853e-01,-2.814061832191180335e-01,6.149963127182380696e-01,-5.529003800491865128e-01,2.917970732153001290e-01,-1.807068703860976733e-01,2.353043951118056754e-01,-2.983759422483279744e-01,1.053937806897975449e-02,2.316287927536806457e-01,-3.496195281004076394e-01,4.755808901023657054e-01,-6.062373391654948263e-01,-1.159517641675012811e+00,2.892734988783494110e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.031164158526652441e-01,-2.368064765532404969e-01,-1.234864183786397618e+00,-1.441392829888415772e+00,-2.596719440049961580e-01,-4.034575431392152245e-01,1.095108640381821097e-01,6.032656526805075803e-01,-3.515158067468677761e-01,6.192356257754070281e-01,-2.009292189797325934e-01,4.651607762992839845e-01,-4.831248925626721036e-01,4.863560736539007667e-01,9.971274095014703853e-02,-1.712096032269140311e-01,1.490386386967339494e-01,-7.470223428835898183e-01,5.609843281407906890e-01,-5.432091141322690220e-01,-1.463788204377087343e+00,4.822374329448630981e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.264733522785175257e-01,-1.902566181067288920e-02,-1.255404670270294787e+00,-1.343632563847595440e+00,-5.774293757384515446e-01,-2.591217153853310196e-01,-1.807159008577793324e-01,2.885109987377914020e-01,-3.554313961544739442e-01,3.319593125437532155e-01,1.664356845350838388e-01,3.685981891334892957e-01,-5.633313936601460625e-01,5.793484532228874162e-01,3.332423195771814228e-01,-1.211214133578621954e-01,-6.950875137160750228e-03,-9.708275945975144428e-01,5.425379025538523692e-01,-6.345652204078209291e-01,-1.289904170637176772e+00,3.627974239917852728e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.243722929003451494e-01,3.887999392484520200e-02,-1.230346718574289122e+00,-1.209964217937485653e+00,-8.172304029010645232e-01,1.374374705905017091e-01,-4.564200909639033465e-01,-9.547140565803557966e-02,-3.648029031810281486e-01,-4.236509051261505565e-02,5.713881981082524764e-01,3.386599339608962200e-01,-4.561243174766643760e-01,3.736450276583787034e-01,3.815882461292738892e-01,6.471748131952925753e-02,-2.497207004736806679e-01,-7.711439034579927743e-01,3.698181017022974526e-01,-8.020094013317558002e-01,-8.093914852595147646e-01,6.985194912794590039e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.340103702791159535e+00,-1.583872982802027041e-01,-1.131715264353391204e+00,-1.198431276958291658e+00,-7.497941753164828471e-01,3.785438120221065184e-01,-4.244398094665876586e-01,-3.021449318282706242e-01,-2.653000693738214455e-01,-2.510419231477808433e-01,7.316328831362144403e-01,1.270571738018666519e-01,-1.293686352559432207e-01,1.526098533367663546e-01,2.325369005696211744e-01,3.300040986753356442e-01,-4.976658259996860068e-01,-1.932311543634255280e-01,1.425362589961551851e-01,-7.673124583783420549e-01,-3.504495755592228479e-01,-8.606154593116666085e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.692117983964740002e+00,-4.274063530981264680e-01,-1.033842920369390628e+00,-1.219884159087388120e+00,-8.524234475557992408e-01,5.791096264945587713e-01,-2.744105241490076841e-01,-2.409936758442093874e-01,-4.095347226138096319e-01,-1.698832564745746954e-01,5.594255384471671366e-01,2.423921946309832709e-01,9.877591440500865794e-02,-4.797183972728047419e-02,1.373319970239619270e-01,5.642234416078522052e-01,-6.029813507037132814e-01,2.529596599785259858e-01,-1.622245621068022503e-01,-8.402401320948392760e-01,-1.564024715770994112e-01,-1.608311134662488984e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.471644793544982122e+00,-5.894375117223615845e-01,-1.020138732974097184e+00,-1.275278983758490581e+00,-7.139554104678684787e-01,3.511277417527001177e-01,2.168054621596127163e-02,-1.939105714400557456e-01,-4.346663412434814688e-01,-2.279765649426817031e-01,3.251659247143405818e-01,5.566889862608030981e-01,1.129160930373815930e-01,-1.961546596020791178e-02,2.063562808800278869e-01,5.299656093074565089e-01,-5.862138895857852416e-01,3.964127112341289116e-01,-4.582168973464598727e-01,-7.880590616527837211e-01,-3.379747028943619336e-01,-2.453622367990160313e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.625908918495734934e-01,-6.980196143421700805e-01,-8.715564577426656578e-01,-1.285242793599595590e+00,-6.795832226988226532e-01,1.318088321472434821e-01,3.215743209856869456e-01,-1.161542571896588827e-01,-3.384847084698956454e-01,-1.652121131796336906e-01,2.195993355374148415e-02,6.836144505986856412e-01,-1.976608229192611255e-02,-7.306169110093241326e-02,-1.270500992678724739e-02,5.633125549880646510e-01,-5.707396374406649153e-01,5.077925431311387516e-01,-6.782019258685969554e-01,-8.110831672843878959e-01,-5.417879474459907918e-01,2.952099103465302132e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-5.636064432117947609e-01,-7.070383893109775109e-01,-7.053121001573052773e-01,-1.391918557239775422e+00,-3.746663342599313440e-01,2.605957316155325110e-01,3.044670393404433906e-01,7.128164505832623732e-02,2.035798013776692894e-01,-3.117031401262292389e-01,-3.149732732271114388e-01,3.548013721840279633e-01,-6.536493734772608200e-02,-3.301087686591719361e-02,-2.880343470276289786e-01,5.392039864582491848e-01,-4.098939564569095140e-01,4.585332555228436302e-01,-6.552448860049231438e-01,-9.356250476909990788e-01,-7.162851759298765053e-01,5.686588785709116856e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
