5.198097734155948668e-01,-4.356179678843016267e-01,-8.301106983810795370e-01,-4.178112710090626791e-01,-6.859095871777053377e-01,5.330913988109313717e-01,-7.085617985005765451e-02,4.312774271305659379e-01,-2.697191174259291335e-01,-1.848842969241271117e-02,4.160442229201659625e-01,1.687119824228060505e-01,-1.712998043845130880e-01,1.434021777733833769e-01,-1.051875075797170656e-02,-1.929479301445368167e-01,-4.334030579040768494e-01,2.248810139881192161e-01,6.608068971417495607e-01,-6.720289022284497982e-01,-3.903280804382501801e-01,3.314891193843330086e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.726311652970061061e-01,-4.121253771238497787e-01,-8.323319408710510015e-01,-5.688920973543365456e-01,-6.250353879911818566e-01,2.458631498807721805e-01,-3.506350453026448877e-01,4.114536308821681310e-01,-4.629276758909408596e-01,2.960285020441344450e-01,4.318824502105058638e-01,3.475414237218310554e-02,-1.813169786101935799e-01,4.062287522610852353e-01,3.333961263728750790e-01,1.341131639747137339e-01,-6.598424204256709835e-01,2.836823184718921809e-01,5.434520797117270430e-01,-7.925483812884706047e-01,-3.426610383317155728e-01,4.500471468545426124e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.213548009447215748e+00,-3.218433756411168689e-01,-7.928108708147392214e-01,-6.564556526890468202e-01,-5.515436803730534576e-01,-4.066877570296412170e-01,-4.731562519170314784e-01,1.626011958536557334e-01,-6.312969330451694283e-01,4.565237825538945859e-01,3.065324284694876944e-01,-9.231904053174722069e-02,-3.625229205727058535e-01,5.749028278347403376e-01,2.968942649413079948e-01,3.712840042844323118e-01,-7.666637969828806742e-01,2.437804661822957630e-01,3.775015491020916603e-01,-8.949757699007596656e-01,-2.050785065901153947e-01,5.904832096413921150e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.510983583360896887e+00,-3.358953651731158008e-01,-7.863717935414158422e-01,-7.577487486181604392e-01,-3.131628096197286437e-01,-5.430934304798462620e-01,-4.752119118795828934e-01,-3.208382804716236603e-02,-6.444628419361313476e-01,6.860298066958807617e-01,1.693310504778799963e-01,-1.293124099669205052e-01,-3.647163471623300346e-01,3.864902265078460353e-01,8.916163894421735847e-02,5.920088015272475523e-01,-8.355896045511905790e-01,3.425638548335065980e-01,5.025870407739518875e-02,-8.076871697472319811e-01,-7.959174778254274329e-02,6.129766264047273872e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.473285540150999662e+00,-4.119153726034695540e-01,-7.617098403401587614e-01,-7.669244742973746476e-01,-4.584458822113272047e-01,-3.472684479603758145e-01,-4.176172643071655033e-01,-2.428835477843077628e-01,-4.453277817055849575e-01,7.432908097026729166e-01,-2.192849804620946585e-01,1.720249806517972768e-01,-4.288158885860661185e-01,8.471894892293674317e-02,2.128938119187056000e-01,4.902151788275719291e-01,-7.846431758229710507e-01,2.473112521104932071e-01,-3.240255989775775447e-01,-9.658460422146808444e-01,-1.887679612655601691e-02,5.110663098248660052e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.313221128042729280e-01,-3.319342267269814739e-01,-6.551934925150921796e-01,-9.616016110056661015e-01,-3.581001052054172407e-01,-2.352705767425791183e-01,-2.777189562800059797e-01,-2.499873197853229589e-01,-4.264277369207376545e-01,6.016530523335756886e-01,-2.239316710707711655e-01,6.759974193687967592e-02,-3.053693075213649299e-01,1.581285426848666464e-01,-1.210238966047121334e-01,5.257364552049870188e-01,-5.862525392897361964e-01,-1.526856731914894016e-02,-5.514008136366186363e-01,-9.737881645493321470e-01,-6.387558228234091473e-02,5.353449530473324280e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.253217729273972569e-01,-3.044263825410339352e-01,-7.016453873378398765e-01,-1.148813408232263411e+00,-3.017231981880750258e-01,-3.778571006219137995e-01,-4.188804524399536433e-02,-1.538139828762726813e-01,-4.170922743370764074e-01,4.759204950214508401e-01,1.967278226563706767e-02,-2.570735010604903170e-01,-1.180225707073783159e-01,6.797079073829626061e-02,-2.312353424980113648e-01,5.450117052362901671e-01,-5.820986701120600681e-01,2.783962875648104962e-02,-7.723730777961814731e-01,-6.948125202092794162e-01,-2.887690986045770014e-01,4.721935102248191463e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.152563084078694899e-01,-4.075034864286444236e-01,-7.314670582025950551e-01,-1.202662206587083338e+00,-1.278537188365413968e-01,-3.176354084329754413e-01,8.419139150017862505e-02,-1.892422322054403416e-01,-2.733598356367518134e-01,2.872306631147809597e-01,6.264543618088369570e-02,-5.233522777186783159e-02,-2.162264294447091562e-02,-1.298323624997747006e-01,-2.898253324966891809e-01,4.802539953550020169e-01,-6.217824075622875313e-01,2.414305129510729842e-01,-7.592224953472780369e-01,-5.973133623293638284e-01,-3.060080048830955413e-01,2.645265164952277370e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.754861216210763075e-01,-5.078885376004317331e-01,-7.665968945749545016e-01,-1.371668736925027776e+00,3.292067367736069006e-01,-2.124787359835849099e-01,-4.871692587464448998e-03,-1.983524865458441422e-01,-3.380046758459008815e-01,-2.486065853396313141e-02,-1.255939443544374923e-01,-8.649689979924490846e-02,2.984444576231082280e-01,2.366147675823992991e-02,-1.809844952345628366e-01,2.576287030381476661e-01,-4.528335491131396662e-01,2.422963093312753280e-01,-4.313753647426431526e-01,-4.764691781996999165e-01,-4.311549634797146036e-01,1.724402071149551130e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.475773519619655749e-01,-5.867276226972352182e-01,-8.364456448615982254e-01,-1.461846450261473418e+00,4.215657988396659395e-01,-3.526308925200593025e-01,8.229483280650162769e-02,-4.989058218632858033e-02,-1.573418575848706258e-01,-1.595611359333565238e-01,-6.041803635242539716e-01,2.540085202299890987e-01,2.856327306373251940e-01,4.619412592221250335e-02,-2.811582654461446396e-01,1.532680925708724828e-01,-2.183187387569246463e-01,1.816108301331125219e-01,-3.673793310620303565e-01,-5.457422139064673772e-01,-5.858017022874248969e-01,1.772968822729406035e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.937120836646824884e-01,-4.445369558642358054e-01,-1.031264770843234313e+00,-1.551982494297202031e+00,3.098726294592575314e-01,-6.490032778067572616e-01,6.762939978396742546e-02,2.223841556905239436e-01,-3.849318871035826151e-01,-5.323039211503755030e-02,-8.813744680249735453e-01,4.474484414616155536e-01,2.119795878107355591e-02,1.268142982723636791e-01,-2.623324629802723518e-01,-1.043222144813973351e-01,1.617753374313819492e-01,-6.554020954270545207e-02,-2.139097753345275965e-01,-7.332294563754635508e-01,-9.538360530342815391e-01,2.674393893004571865e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.935371045089042230e-01,-3.544448557815775835e-01,-1.131807567976860218e+00,-1.654054125231995354e+00,-1.335597096227858493e-02,-3.165218754936773848e-01,-1.315602519494484257e-01,4.624184583126760284e-01,-4.030147288228697056e-01,1.420679305275689419e-01,-7.968223993010639106e-01,3.861043156751964300e-01,-1.959949793975217514e-01,4.312091403474371809e-02,-4.401249014071375587e-01,-2.227329615459078260e-01,4.147472567276471178e-01,-1.313394507639468189e-01,2.868101285466928552e-02,-7.206596073603093178e-01,-9.185151083989500087e-01,1.057698354743439317e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.061616964328374824e-01,-4.892006932381497419e-01,-1.086122283010730882e+00,-1.850480528141711378e+00,-3.053229456968803435e-01,-1.808663237351435527e-01,1.997615851021317113e-02,5.723371132180747889e-01,-3.167362266830132667e-01,4.717282179190587232e-01,-4.206689524809988923e-01,4.011192038408941674e-01,-3.372248802014695679e-01,1.147650963857007600e-01,-4.144032493178941845e-01,-2.044618172256142952e-01,4.257374853614790400e-01,-2.430396408172530442e-01,2.813759305001273248e-01,-6.336883961276209565e-01,-7.440334042218896826e-01,-2.696095943011689311e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.950522509555873363e-01,-6.041306916923137038e-01,-9.895312424550835040e-01,-2.108572223748815588e+00,-4.308062954711403547e-01,-2.751147038983333681e-01,2.401268918347612136e-01,5.826378527346940395e-01,-2.895039880605073668e-01,6.458213454425578703e-01,-5.095772042408874825e-02,6.916585402616757250e-01,-4.544325398549244888e-01,4.461874893183372937e-01,-2.575390482148102178e-01,-7.197946127939136574e-02,3.534788522564706881e-01,-3.509073264807357484e-01,5.569453448353989256e-01,-3.738822036183551134e-01,-6.958998189947100954e-01,1.361563045340163924e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.360606379721162495e-01,-6.910060143585665671e-01,-9.505572171623335453e-01,-2.215788032697076915e+00,-5.727869164611527619e-01,-2.963782194362014621e-01,1.770583509291159263e-01,3.469682764079040638e-01,-2.968604655188233910e-01,5.379809585984531850e-01,2.818056927408483237e-01,8.836778036783137225e-01,-5.302570836730416959e-01,5.397443398289962779e-01,1.233736423052425035e-01,1.409003920726656922e-01,1.611210093429702450e-01,-2.941444744768418884e-01,5.857548893052828554e-01,-3.357367124867345343e-01,-8.149036324616187876e-01,1.913623490611799927e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.417288754913186288e-02,-7.893088984979295120e-01,-9.131412744397219283e-01,-2.206272393479130400e+00,-6.481466620440088366e-01,-1.563980077075145525e-01,-9.367095661913527049e-02,-3.372884825885058557e-02,-3.337387167833456569e-01,2.128224941008685089e-01,5.448969000548615771e-01,8.142416753537666807e-01,-4.068422395870959773e-01,5.051352950719776302e-01,3.006432262647116271e-01,2.844664511283829800e-01,-1.281574210251541501e-01,-4.982035260825468104e-02,4.883477344745639215e-01,-5.854514103417578497e-01,-9.565588747102987677e-01,4.914285044452013640e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.559621039544087484e-01,-8.323522459775343219e-01,-7.481694435099677243e-01,-2.203279966075152974e+00,-4.404441072046966221e-01,-8.268082187434300234e-02,-1.047937111444668945e-01,-3.068888930138460314e-01,-3.126878570561272275e-01,-2.086594861040147464e-02,5.567109954684650308e-01,3.917853154408765803e-01,-1.261142757801103631e-01,3.247466322441570075e-01,1.971514150047040115e-01,3.169078349131426720e-01,-4.757487833397389121e-01,1.207899194731139048e-01,2.734966854745872755e-01,-5.809087755157575916e-01,-6.404623128847786173e-01,7.035751971440076247e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.129382752909540599e-01,-7.630413498964017105e-01,-5.669961432156650494e-01,-2.124110933060983086e+00,-4.681240782553733881e-01,-1.817908178485726500e-01,-7.536576008270101656e-02,-3.795845776889054113e-01,-5.032072027713438978e-01,-8.704746268601959436e-02,2.173277582022872245e-01,2.455791816316612586e-01,-4.784737197121924357e-02,1.927120864917704068e-01,1.194016904384964661e-02,1.550559617015134783e-01,-7.271203395950985859e-01,7.617212622369939901e-02,-1.008677005292869522e-01,-7.506352362911232756e-01,-1.711186153417062483e-01,5.517729282483982978e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
5.637894121402688974e-01,-6.401683686702116516e-01,-4.522249883290119232e-01,-2.250800643711452054e+00,-1.998907089920153313e-01,1.102275021261811538e-02,-2.050106878284003731e-01,-8.849610473271884992e-02,-5.187401015738930532e-01,-5.136846946122297641e-02,9.778859553193397502e-02,-1.992755408904708370e-01,2.281478603087905288e-01,1.702412771219428134e-01,-2.346942198661225998e-01,-1.007957210516094992e-01,-6.265732116180668942e-01,-8.740778531445214661e-02,-3.214464392978672036e-01,-6.896488682861011688e-01,-1.356905830351238240e-01,6.093910507632556151e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
5.807873435996715461e-01,-7.363839554438887935e-01,-2.793337926246637348e-01,-2.475663921346530572e+00,1.759097590767053632e-01,3.007970334038372329e-01,-3.434612245056174462e-01,2.831494263249703103e-01,-3.492561694064817424e-01,2.591137169249582151e-01,-1.240972362353128799e-01,-2.328842706163121168e-01,4.070092184265186042e-01,-1.044191232857064611e-01,-4.606331971128971858e-01,-9.891297742611604438e-02,-3.420511095641913801e-01,1.318232529081215798e-01,-5.121086025112113749e-01,-7.169963970148194310e-01,-1.004841857150460260e-01,6.263733771891673019e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.743577099195235736e-01,-9.311499755361800634e-01,-3.192178877176573559e-01,-2.621107497927454233e+00,2.320111557714554795e-01,1.456080807617547990e-01,-3.701789554585867004e-01,4.651407839736771965e-01,-4.004729240144322411e-01,6.331611167169819421e-01,-4.196848788931121232e-01,-5.401189445278953283e-02,4.055630840499873102e-01,-2.354272575270390799e-01,-3.133070995764236644e-01,-1.618601397330979852e-01,-1.015427135380061463e-01,3.995531795643438855e-01,-7.899538343486293135e-01,-5.201864194183281054e-01,-3.885532943739922196e-02,3.409856447204198115e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.792293711676982593e-01,-1.052988315229569594e+00,-5.673791872589689644e-01,-2.770439821757939125e+00,7.302125903376754934e-02,-3.461308249793678682e-01,-3.015686952541890564e-01,4.672402078395394565e-01,-5.746431912886659221e-01,8.097740678933811331e-01,-6.270227816994182746e-01,3.466627759353135829e-03,1.944895947917235635e-01,4.208117972550384778e-03,-2.252004159641206593e-01,-1.598828604750260896e-01,1.047504510399748234e-01,5.206116264095774770e-01,-8.550206202921335485e-01,-2.475192563267422097e-01,-1.239868443784272189e-01,8.064131133836682785e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.208761550220821768e+00,-1.078175577650760664e+00,-9.021311516007201048e-01,-2.926942628853940853e+00,2.024446642481303460e-01,-7.393903614547127079e-01,-3.568394480162644378e-01,3.014766950402505419e-01,-7.493834863568884508e-01,6.433499930747741402e-01,-7.394229420574351952e-01,1.911505270887521313e-01,-1.305375304454329255e-01,4.868878482025422727e-01,-1.181299948316603121e-01,-1.269623990608721442e-01,3.596159669651213253e-01,5.383458631861963717e-01,-6.667131823358445342e-01,-1.195364844836002138e-01,-5.208042135613060175e-01,2.932631386076689495e-03,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
9.089095630948367255e-01,-9.919696106467570385e-01,-1.119138686289455675e+00,-2.848844666818066251e+00,5.722544944077867513e-02,-7.923379387678051167e-01,-3.462392592749101716e-01,-7.277821944619955463e-02,-7.850017062675497259e-01,2.692426717514233570e-01,-8.322878086583986867e-01,2.994306744104238138e-01,-4.055121183630830961e-01,5.814751011920276103e-01,-2.589838883386087476e-01,-5.361380759721989797e-02,4.544138723485835474e-01,5.354361554381095178e-01,-2.944631896286110662e-01,-4.170120499883870346e-01,-9.163394262234757504e-01,8.667809215442967563e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
3.573985552263643228e-01,-7.838909562288071120e-01,-1.141659577468157494e+00,-2.681978110320617503e+00,-1.924199352081827907e-01,-6.210973542977145101e-01,-1.167922671462655604e-01,-3.125530395058651045e-01,-6.804086819653825113e-01,-1.051727134808314590e-01,-8.261734248462478947e-01,2.089874469617343244e-01,-4.242181622733293134e-01,4.180842273821199218e-01,-4.305841396462549708e-01,-7.303762176716543930e-02,4.090022711643581665e-01,1.995375540801596070e-01,7.652454577527345592e-02,-7.834593584629453433e-01,-1.088935568249576713e+00,2.839470128977572561e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.274865314871489241e-01,-5.200357919783604732e-01,-1.109606006967790215e+00,-2.562138706152323309e+00,-5.144176082106723946e-01,-3.122539919945933606e-01,2.102768984152316722e-01,-2.840213071530249822e-01,-6.198313019737329288e-01,-4.531736239496728658e-01,-7.380268076782772191e-01,1.419769151566860899e-01,-5.321058944717312889e-01,1.439789542463825178e-01,-4.141932433272662584e-01,-3.115892698467865873e-01,3.101210612452021120e-01,-4.221167959562269756e-01,3.583571923429313966e-01,-9.492427108964089921e-01,-1.020043426808717513e+00,3.937843210123008753e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.876454802628379381e-01,-2.407325631888499462e-01,-1.001700606131705751e+00,-2.554518461493922921e+00,-5.877396156395664484e-01,4.464847048876552371e-02,4.866255037100712943e-01,-7.046376715658331236e-03,-3.773197272501316313e-01,-5.759572501601579742e-01,-3.243813632351996157e-01,5.590604591631365139e-02,-7.819939283358732229e-01,-4.288292796795989403e-02,-3.974746777637644390e-01,-6.075061984597455167e-01,1.892704120385022559e-01,-9.298243329739726004e-01,5.744102710493743658e-01,-9.672416947580410040e-01,-8.356969113297179064e-01,5.290954006097603468e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.482583880587707181e+00,-1.831838653951630702e-01,-7.407773201430943866e-01,-2.675294580586051296e+00,-6.889084899334967371e-01,3.858582504912597688e-01,5.419025330525089057e-01,3.497760866737285035e-01,-1.096669238500735943e-01,-3.385407928149610779e-01,1.764860100612781757e-01,2.796248218986185918e-02,-7.527338552349777112e-01,-2.469800615225858920e-02,-2.538572053191581190e-01,-6.576631361179359203e-01,-4.122410061939063564e-02,-8.906822080450307322e-01,6.759661860764603070e-01,-8.889205156206398950e-01,-4.144800035039681863e-01,3.858466071602071334e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.363324940648919847e+00,-2.642024751736358201e-01,-5.848989749705861829e-01,-2.854452232134256473e+00,-7.556877645380030151e-01,4.950540140567387670e-01,3.619398046152297876e-01,4.786804908926225455e-01,1.126192242802792620e-02,3.575187320429185078e-02,6.056614373820590203e-01,7.478326518220401731e-02,-6.494267796594664910e-01,2.433154782180106945e-01,-8.892264741810085305e-02,-4.142833406956125675e-01,-4.095613428113165089e-01,-5.551360982366875252e-01,6.618917861552355841e-01,-6.543341656104640913e-01,-2.016754711420226664e-01,1.320339936130388026e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
