4.172926768660545349e-03,-2.461789548397064209e-01,2.750169336795806885e-01,1.374275386333465576e-01,-3.187787830829620361e-01,3.287292420864105225e-01,-5.650428533554077148e-01,-4.625512361526489258e-01,-6.514768600463867188e-01,3.245950639247894287e-01,-4.211719036102294922e-01,6.795260906219482422e-01,-4.229308664798736572e-01,5.978097319602966309e-01,1.924113631248474121e-01,-6.995921134948730469e-01,-4.448423683643341064e-01,4.676078557968139648e-01
-2.974737584590911865e-01,-6.628599166870117188e-01,4.012681245803833008e-01,-1.381590664386749268e-01,-4.969918131828308105e-01,-8.034112304449081421e-02,-3.684066236019134521e-01,-4.323155283927917480e-01,-9.138453006744384766e-01,3.450873494148254395e-01,6.470720469951629639e-02,-1.369855701923370361e-01,-5.866718292236328125e-01,9.454561024904251099e-02,6.380826830863952637e-01,-7.968094348907470703e-01,-5.758685618638992310e-02,6.835727691650390625e-01
3.826662153005599976e-02,-3.795424103736877441e-01,3.764831721782684326e-01,1.881594508886337280e-01,4.409146904945373535e-01,-1.378909051418304443e-01,2.842328548431396484e-01,-3.769606649875640869e-01,-6.029747724533081055e-01,-3.463245928287506104e-01,-1.639938331209123135e-03,-1.242019012570381165e-01,-6.433279514312744141e-01,-1.502593979239463806e-02,6.807271242141723633e-01,-4.671028256416320801e-01,-4.761319160461425781e-01,5.816098451614379883e-01
8.787249773740768433e-02,-3.401085138320922852e-01,1.031391993165016174e-01,3.802172243595123291e-01,5.434908866882324219e-01,5.668202042579650879e-01,3.060421049594879150e-01,-1.776380538940429688e-01,-2.766971290111541748e-01,-2.715243101119995117e-01,-2.750295959413051605e-02,1.321154534816741943e-01,-6.600533723831176758e-01,-2.245840728282928467e-01,4.975574910640716553e-01,-6.994068026542663574e-01,-4.425742924213409424e-01,5.077421069145202637e-01
3.329114913940429688e-01,-5.757440328598022461e-01,-4.229117631912231445e-01,2.775272130966186523e-01,4.864402711391448975e-01,8.770421147346496582e-01,3.261356353759765625e-01,2.683214284479618073e-02,-4.861701279878616333e-02,1.538342535495758057e-01,1.259584575891494751e-01,3.827699720859527588e-01,-6.411777734756469727e-01,-2.722926735877990723e-01,2.682035565376281738e-01,-7.002693414688110352e-01,-8.935733884572982788e-02,3.464683592319488525e-01
-2.168931514024734497e-01,-6.726011037826538086e-01,-6.434404253959655762e-01,-2.662965655326843262e-01,-3.163229525089263916e-01,8.357946872711181641e-01,1.532500237226486206e-01,6.310074776411056519e-02,-5.378886461257934570e-01,6.187185049057006836e-01,4.173166751861572266e-01,3.849028944969177246e-01,-6.713624000549316406e-01,-2.614035308361053467e-01,8.058470487594604492e-02,-9.343199133872985840e-01,2.983648478984832764e-01,3.542658984661102295e-01
-8.393719792366027832e-02,5.127289891242980957e-02,-7.269387245178222656e-01,-2.359956502914428711e-01,-5.597774684429168701e-02,6.175286769866943359e-01,3.589011132717132568e-01,-6.729150563478469849e-02,2.360585182905197144e-01,2.118439078330993652e-01,7.347804307937622070e-02,8.112107515335083008e-01,-6.555104255676269531e-01,3.226993978023529053e-01,-4.125017225742340088e-01,-8.496304750442504883e-01,-3.125353455543518066e-01,1.140912100672721863e-01
4.949214756488800049e-01,-6.149505376815795898e-01,-3.977825045585632324e-01,3.210306400433182716e-03,-1.957578063011169434e-01,-9.873782098293304443e-02,-1.623057723045349121e-01,-2.774085104465484619e-01,-1.075484082102775574e-01,2.357217222452163696e-01,1.452272236347198486e-01,2.686532437801361084e-01,-5.609924197196960449e-01,-2.336376160383224487e-01,-2.664347589015960693e-01,-5.927705168724060059e-01,3.147723972797393799e-01,7.796529531478881836e-01
1.043750345706939697e-01,-4.274409413337707520e-01,-7.793685197830200195e-01,-5.773028731346130371e-01,-6.388811469078063965e-01,-4.655787944793701172e-01,-3.096521198749542236e-01,-6.045135110616683960e-02,4.440286159515380859e-01,2.210924178361892700e-01,1.805527657270431519e-01,4.107704460620880127e-01,3.261541426181793213e-01,-1.506321281194686890e-01,-3.942545056343078613e-01,-8.570458292961120605e-01,3.156785666942596436e-02,-1.289086490869522095e-01
6.866708993911743164e-01,-4.550056457519531250e-01,4.688804969191551208e-02,3.645794093608856201e-01,3.915929198265075684e-01,6.330823302268981934e-01,-5.695956945419311523e-01,-1.617283225059509277e-01,7.255761325359344482e-02,-1.338896304368972778e-01,-5.202078819274902344e-01,7.256309986114501953e-01,-2.955869138240814209e-01,4.791183769702911377e-01,-4.682310223579406738e-01,-4.277940988540649414e-01,-3.485899865627288818e-01,5.091355443000793457e-01
-3.454752266407012939e-01,-6.509480476379394531e-01,7.099590301513671875e-01,-2.807914018630981445e-01,-4.219305813312530518e-01,3.767961561679840088e-01,-7.973699569702148438e-01,-3.590217232704162598e-02,-6.065939664840698242e-01,-5.217421054840087891e-01,-2.913238406181335449e-01,-5.185483489185571671e-03,2.709801793098449707e-01,2.686594724655151367e-01,-8.706298470497131348e-01,-6.923841238021850586e-01,-6.075378060340881348e-01,-2.544475495815277100e-01
-1.289284825325012207e-01,-5.922651290893554688e-01,7.865856587886810303e-02,2.680014073848724365e-01,-6.987329721450805664e-01,6.596264839172363281e-01,-9.375514388084411621e-01,7.435411214828491211e-01,-9.069452285766601562e-01,-2.886496782302856445e-01,-7.809465378522872925e-02,-4.220925569534301758e-01,6.243274211883544922e-01,-3.203369304537773132e-02,-3.529481291770935059e-01,-9.581025242805480957e-01,1.489384174346923828e-01,3.254238516092300415e-02
-1.200745701789855957e-01,-7.882059551775455475e-03,-3.431297540664672852e-01,-3.601157292723655701e-02,-6.321588754653930664e-01,1.805730611085891724e-01,-7.748027443885803223e-01,4.365169703960418701e-01,-4.946857392787933350e-01,-2.272309064865112305e-01,-2.620691359043121338e-01,8.380084484815597534e-02,7.264894247055053711e-01,5.721379518508911133e-01,-2.596710324287414551e-01,-7.878084182739257812e-01,-6.831622123718261719e-02,-4.706401526927947998e-01
-3.586047887802124023e-01,2.658865414559841156e-02,1.222049817442893982e-01,-4.976514577865600586e-01,-3.626140058040618896e-01,-4.052500128746032715e-01,-6.864084005355834961e-01,1.477566063404083252e-01,-1.754163801670074463e-01,1.808290630578994751e-01,-3.222899734973907471e-01,6.764410734176635742e-01,4.257319867610931396e-01,7.817698121070861816e-01,-4.301039502024650574e-02,-1.316721439361572266e-01,-2.548539340496063232e-01,-5.424940586090087891e-01
-6.893041729927062988e-01,-1.741819828748703003e-01,6.738312840461730957e-01,-2.991222739219665527e-01,-5.272372961044311523e-01,-8.890634775161743164e-01,-7.830604910850524902e-01,3.117589280009269714e-02,-6.989766359329223633e-01,1.615929305553436279e-01,-1.076233014464378357e-01,3.512002527713775635e-02,1.517537236213684082e-01,3.908405900001525879e-01,5.963031053543090820e-01,-2.824207246303558350e-01,8.733065798878669739e-03,2.392096072435379028e-01
-8.154831528663635254e-01,6.531286239624023438e-01,3.266988396644592285e-01,3.096475601196289062e-01,-5.944194793701171875e-01,-9.376820921897888184e-01,-5.874389410018920898e-01,3.642215728759765625e-01,-5.955705642700195312e-01,-4.819197952747344971e-01,-1.439263075590133667e-01,-2.719371318817138672e-01,2.697385847568511963e-01,5.488756299018859863e-02,6.976488828659057617e-01,-7.216062545776367188e-01,-2.290816158056259155e-01,3.686716258525848389e-01
-9.040026068687438965e-01,8.326117992401123047e-01,-9.947527199983596802e-03,3.037977218627929688e-01,-3.362155258655548096e-01,-8.975213170051574707e-01,-8.473336696624755859e-02,6.033881902694702148e-01,-3.826755285263061523e-01,-5.809726119041442871e-01,2.856894023716449738e-02,-1.825641840696334839e-01,1.259577423334121704e-01,-3.152954578399658203e-02,7.580965161323547363e-01,-8.040488362312316895e-01,-4.223673343658447266e-01,-1.189687177538871765e-01
-9.252550005912780762e-01,8.627673387527465820e-01,-3.607482016086578369e-01,2.825220227241516113e-01,-1.172263547778129578e-01,-7.756426930427551270e-01,4.198899567127227783e-01,6.073479056358337402e-01,8.787453919649124146e-02,-4.231572449207305908e-01,1.828519850969314575e-01,-1.383721828460693359e-02,-2.483372762799263000e-02,-2.028993964195251465e-01,6.966410279273986816e-01,-7.435157299041748047e-01,-2.779755890369415283e-01,-5.059004426002502441e-01
-8.340061306953430176e-01,6.440247297286987305e-01,-2.374190092086791992e-01,4.721587896347045898e-01,3.154937922954559326e-01,-2.016461789608001709e-01,6.096004247665405273e-01,2.402328699827194214e-01,-3.700225800275802612e-02,4.019724577665328979e-02,1.973691135644912720e-01,3.613077998161315918e-01,-6.518153548240661621e-01,-2.398223802447319031e-02,7.262700796127319336e-01,-5.110806822776794434e-01,3.718173876404762268e-02,2.329168170690536499e-01
-8.173249959945678711e-01,6.503932476043701172e-01,-3.878849744796752930e-01,5.370577573776245117e-01,5.180110409855842590e-02,-2.206798940896987915e-01,5.403802394866943359e-01,1.509479433298110962e-01,1.998005658388137817e-01,1.785354614257812500e-01,1.967570334672927856e-01,4.969633817672729492e-01,-7.144775986671447754e-01,-2.645753026008605957e-01,5.490393638610839844e-01,-5.891666412353515625e-01,2.596074938774108887e-01,5.068132281303405762e-01
-7.618495225906372070e-01,5.735697150230407715e-01,-5.396606922149658203e-01,5.832298398017883301e-01,-3.504405915737152100e-01,-1.288307011127471924e-01,3.586958944797515869e-01,1.083394363522529602e-01,1.337313354015350342e-01,2.440133094787597656e-01,1.856579929590225220e-01,4.533589482307434082e-01,-6.968783140182495117e-01,-4.521348178386688232e-01,2.302596867084503174e-01,-8.061437606811523438e-01,4.294558167457580566e-01,6.762621998786926270e-01
-7.421699762344360352e-01,4.878185391426086426e-01,-6.603490114212036133e-01,5.186788439750671387e-01,-5.670136213302612305e-01,3.344162553548812866e-02,3.299707770347595215e-01,9.145686030387878418e-02,-6.730625033378601074e-02,3.104240894317626953e-01,2.436842024326324463e-01,3.206722140312194824e-01,-6.919350624084472656e-01,-5.166878104209899902e-01,-5.865433067083358765e-02,-9.067190289497375488e-01,5.172051191329956055e-01,6.401929855346679688e-01
-7.702853679656982422e-01,1.228033304214477539e-01,-5.964016318321228027e-01,4.591066762804985046e-02,-5.928886532783508301e-01,3.556975424289703369e-01,2.632434964179992676e-01,1.004478260874748230e-01,-3.631224334239959717e-01,6.299538612365722656e-01,3.021647632122039795e-01,5.291203260421752930e-01,-7.818256616592407227e-01,-3.373104333877563477e-01,-3.244130611419677734e-01,-9.440737962722778320e-01,4.673415720462799072e-01,4.447097480297088623e-01
-7.838280200958251953e-01,1.009362936019897461e-01,-5.778864026069641113e-01,-8.308923244476318359e-02,-7.234123945236206055e-01,2.610565125942230225e-01,1.241073533892631531e-01,7.868145406246185303e-02,-5.133531689643859863e-01,4.926764070987701416e-01,3.161637783050537109e-01,4.300284683704376221e-01,-7.374959588050842285e-01,-2.542170286178588867e-01,-3.325966596603393555e-01,-9.694073200225830078e-01,3.487849831581115723e-01,5.093972682952880859e-01
-6.233935356140136719e-01,4.347561299800872803e-01,-5.124187469482421875e-01,-8.355001360177993774e-02,-4.798419475555419922e-01,5.214701294898986816e-01,9.259155392646789551e-02,-1.579412631690502167e-02,1.376168429851531982e-01,1.540925167500972748e-02,-1.285841166973114014e-01,8.137047290802001953e-01,-6.409505605697631836e-01,4.060379564762115479e-01,-6.093223094940185547e-01,-9.322550296783447266e-01,-2.948363721370697021e-01,1.302435845136642456e-01
2.009691148996353149e-01,-6.539683789014816284e-02,-3.066733777523040771e-01,-2.099638432264328003e-01,-1.156290397047996521e-01,4.082658588886260986e-01,-1.827745139598846436e-01,-3.425641953945159912e-01,3.700210452079772949e-01,-1.885028332471847534e-01,-2.054644525051116943e-01,8.115767836570739746e-01,-4.099307358264923096e-01,6.017747521400451660e-01,-5.988833904266357422e-01,-4.618551135063171387e-01,-3.621901273727416992e-01,2.953556478023529053e-01
-1.472407579421997070e-01,-7.912976741790771484e-01,5.545538663864135742e-01,-4.528241157531738281e-01,-6.334019899368286133e-01,-5.261858105659484863e-01,-5.651720762252807617e-01,-2.950929403305053711e-01,-3.881718218326568604e-01,-5.531023144721984863e-01,1.830482035875320435e-01,-5.395826101303100586e-01,1.419437676668167114e-01,-3.119586408138275146e-01,-7.223773598670959473e-01,-1.005424261093139648e-01,-2.778030559420585632e-02,3.037799596786499023e-01
6.354224085807800293e-01,-4.224937260150909424e-01,-3.875785470008850098e-01,-1.437752693891525269e-01,-4.255028069019317627e-01,-6.260989606380462646e-02,-8.175548315048217773e-01,3.973220288753509521e-01,3.654500842094421387e-02,-4.570198059082031250e-01,-3.297474682331085205e-01,3.670070171356201172e-01,7.377629280090332031e-01,2.550774514675140381e-01,-4.130906462669372559e-01,-7.618837356567382812e-01,-3.232379555702209473e-01,-5.383109301328659058e-02
7.827049493789672852e-01,-6.566340327262878418e-01,3.243791162967681885e-01,4.962387382984161377e-01,2.419674694538116455e-01,6.811718940734863281e-01,-8.086218833923339844e-01,8.999678306281566620e-03,-5.745726227760314941e-01,-1.603929698467254639e-01,-5.755782723426818848e-01,3.518999218940734863e-01,3.199194967746734619e-01,4.701972603797912598e-01,-1.439127791672945023e-02,-6.601909995079040527e-01,-3.455057144165039062e-01,5.403255224227905273e-01
1.797003149986267090e-01,8.243201673030853271e-02,-2.682244479656219482e-01,5.898704528808593750e-01,-5.626800060272216797e-01,2.909419536590576172e-01,-8.008580803871154785e-01,2.680013775825500488e-01,-3.756010830402374268e-01,-1.944508701562881470e-01,-5.164012312889099121e-01,-9.706977009773254395e-02,8.031654953956604004e-01,1.164861619472503662e-01,2.688543684780597687e-02,-8.502684831619262695e-01,-1.295295655727386475e-01,-2.328894138336181641e-01
-9.821324050426483154e-02,2.963786423206329346e-01,-2.583343982696533203e-01,3.373140096664428711e-01,-3.749326467514038086e-01,-9.682642668485641479e-02,-5.099226236343383789e-01,-4.374028742313385010e-02,-5.901864916086196899e-02,3.590089734643697739e-03,-3.750316500663757324e-01,2.160477340221405029e-01,6.570760011672973633e-01,3.898497223854064941e-01,2.743737399578094482e-01,-3.540883660316467285e-01,-1.570448279380798340e-01,-4.957619607448577881e-01
-2.328617870807647705e-01,-4.956226646900177002e-01,3.545603156089782715e-01,2.744961977005004883e-01,-2.347306758165359497e-01,-3.657068014144897461e-01,-3.521613776683807373e-01,-4.025935232639312744e-01,-8.403403162956237793e-01,3.534674644470214844e-01,1.356514543294906616e-01,-2.340500950813293457e-01,-3.088646531105041504e-01,2.451840490102767944e-01,8.141093254089355469e-01,-2.428250759840011597e-01,2.278353124856948853e-01,6.927304267883300781e-01
-5.617863535881042480e-01,-3.294051587581634521e-01,2.983699738979339600e-01,-2.290105223655700684e-01,1.468148082494735718e-01,-3.579543232917785645e-01,-1.835036277770996094e-02,-6.254088133573532104e-02,-8.141504526138305664e-01,3.553478419780731201e-01,3.282868862152099609e-01,4.254469275474548340e-01,-6.741386651992797852e-01,4.202764332294464111e-01,8.453624844551086426e-01,-5.730121135711669922e-01,-3.558806777000427246e-01,6.186107397079467773e-01
-6.118034124374389648e-01,4.798465073108673096e-01,-2.171112895011901855e-01,5.235426425933837891e-01,9.413472563028335571e-02,-3.942122459411621094e-01,2.783414125442504883e-01,1.480198800563812256e-01,-5.109249949455261230e-01,-3.123809993267059326e-01,1.788544505834579468e-01,1.761924475431442261e-01,-5.331062078475952148e-01,9.450193494558334351e-03,8.379569649696350098e-01,-7.954171895980834961e-01,-4.205987155437469482e-01,7.310297489166259766e-01
-7.120021581649780273e-01,5.857359766960144043e-01,-1.930005103349685669e-01,6.374166607856750488e-01,-3.462174534797668457e-02,-1.770453751087188721e-01,3.124136924743652344e-01,-2.242896705865859985e-02,-1.205617934465408325e-01,-2.730136513710021973e-01,6.494116783142089844e-02,2.109934687614440918e-01,-5.730608701705932617e-01,-2.242672145366668701e-01,5.696281194686889648e-01,-8.487704396247863770e-01,-2.273907810449600220e-01,6.928937435150146484e-01
-5.266852974891662598e-01,1.785793155431747437e-01,-5.410380959510803223e-01,4.787236154079437256e-01,-2.344001829624176025e-01,3.938871920108795166e-01,3.468723297119140625e-01,-3.163955360651016235e-02,-8.738031983375549316e-02,6.449235230684280396e-02,1.628148704767227173e-01,2.176396697759628296e-01,-5.876924991607666016e-01,-2.954326570034027100e-01,2.882184088230133057e-01,-8.275954127311706543e-01,2.042259722948074341e-01,5.580350160598754883e-01
2.461369894444942474e-02,-2.223210930824279785e-01,-2.265468835830688477e-01,2.849435508251190186e-01,5.288523435592651367e-01,8.929401040077209473e-01,2.852624058723449707e-01,9.196149557828903198e-02,2.918297052383422852e-01,2.404811084270477295e-01,-8.417329937219619751e-02,8.369063138961791992e-01,-8.393585681915283203e-01,3.816930204629898071e-02,-4.916219115257263184e-01,-1.740791350603103638e-01,9.031277894973754883e-02,1.953694820404052734e-01
-2.127461284399032593e-01,-5.596240758895874023e-01,-3.983259201049804688e-01,-2.323764860630035400e-01,-3.056752085685729980e-01,8.389868736267089844e-01,-9.431113302707672119e-02,5.879934132099151611e-02,-5.427026152610778809e-01,4.429388046264648438e-01,1.846373528242111206e-01,7.362452745437622070e-01,-8.142067790031433105e-01,2.611066773533821106e-02,-4.352757036685943604e-01,-8.277238011360168457e-01,2.129368782043457031e-01,5.325329899787902832e-01
8.902031183242797852e-02,-5.832580476999282837e-02,-7.770813703536987305e-01,-5.229091048240661621e-01,-5.852464437484741211e-01,-2.157854735851287842e-01,-1.742565780878067017e-01,-1.048426404595375061e-01,5.571380257606506348e-01,2.004310674965381622e-02,-9.495420381426811218e-03,7.203361988067626953e-01,5.560103431344032288e-02,3.301551938056945801e-02,-5.954639315605163574e-01,-7.493423223495483398e-01,-1.164036765694618225e-01,-1.024571713060140610e-02
7.030173540115356445e-01,-3.296234607696533203e-01,-5.536541938781738281e-01,-2.480700016021728516e-01,-2.692515552043914795e-01,-5.200584530830383301e-01,-4.998237788677215576e-01,-2.017515599727630615e-01,6.678283214569091797e-01,-1.847417950630187988e-01,-2.700545787811279297e-01,5.808832645416259766e-01,3.928838968276977539e-01,9.223607368767261505e-03,-6.520054340362548828e-01,-1.829380989074707031e-01,1.038813497871160507e-02,2.306982278823852539e-01
8.036097288131713867e-01,-6.655059456825256348e-01,-3.245783746242523193e-01,-1.644064486026763916e-01,-2.338706403970718384e-01,-3.455480635166168213e-01,-8.020846843719482422e-01,7.331968843936920166e-02,2.256116867065429688e-01,-9.994862228631973267e-02,-3.602803945541381836e-01,3.590156137943267822e-01,5.996950864791870117e-01,1.629011891782283783e-02,-5.873779058456420898e-01,-3.734254539012908936e-01,6.630827486515045166e-02,2.093738168478012085e-01
3.170444071292877197e-01,-6.567030549049377441e-01,5.788486450910568237e-02,-1.191266775131225586e-01,-5.572423934936523438e-01,1.776765659451484680e-02,-9.051886796951293945e-01,3.238055408000946045e-01,-6.657897233963012695e-01,8.613662421703338623e-02,-4.572658538818359375e-01,8.024131506681442261e-02,6.030304431915283203e-01,1.551064103841781616e-01,-4.111880362033843994e-01,-8.896892666816711426e-01,-6.272298842668533325e-02,-4.022710770368576050e-02
-3.014617972075939178e-02,-3.999533355236053467e-01,2.968644797801971436e-01,-3.697585314512252808e-02,-3.906638622283935547e-01,-2.436445094645023346e-02,-8.949804902076721191e-01,3.881113827228546143e-01,-7.033132314682006836e-01,1.273213792592287064e-02,-5.027652382850646973e-01,2.226750552654266357e-01,5.337250828742980957e-01,4.360989034175872803e-01,-1.288421303033828735e-01,-8.489210605621337891e-01,-3.424494862556457520e-01,-2.158254683017730713e-01
-7.151675224304199219e-01,-1.382686011493206024e-02,6.530826091766357422e-01,8.649674803018569946e-02,-3.801166117191314697e-01,-2.252554148435592651e-01,-8.573752045631408691e-01,5.991084575653076172e-01,-8.871983885765075684e-01,-1.406909376382827759e-01,-3.200873732566833496e-01,6.970781832933425903e-02,-4.940030165016651154e-03,2.565146982669830322e-01,3.391953408718109131e-01,-8.759526014328002930e-01,-2.994601130485534668e-01,1.647486537694931030e-02
