1.447224467992782593e-01,2.730047143995761871e-02,-3.184462487697601318e-01,6.977425813674926758e-01,-5.815525054931640625e-01,4.832338988780975342e-01,-4.006628692150115967e-01,-3.243864476680755615e-01,-6.292800903320312500e-01,1.265024840831756592e-01,-3.723206222057342529e-01,-4.625956714153289795e-02,-2.855956740677356720e-02,1.283871382474899292e-01,-3.361889123916625977e-01,-8.669853210449218750e-01,1.661430746316909790e-01,6.319179534912109375e-01
1.874758005142211914e-01,-5.174498558044433594e-01,-3.731897771358489990e-01,1.295890659093856812e-01,-5.990614891052246094e-01,-1.219920665025711060e-01,7.319917529821395874e-02,-7.311245799064636230e-01,-6.343475580215454102e-01,4.446940124034881592e-01,4.782030731439590454e-02,-4.238424897193908691e-01,4.223063588142395020e-02,1.538608223199844360e-01,2.221534997224807739e-01,-6.696003675460815430e-01,3.200149536132812500e-01,5.528960227966308594e-01
-2.394955009222030640e-01,-5.829615592956542969e-01,-5.567998886108398438e-01,-6.924728155136108398e-01,-5.098911523818969727e-01,-2.678270637989044189e-01,-4.315840452909469604e-02,-3.601921200752258301e-01,3.847958892583847046e-02,5.856586694717407227e-01,2.739877104759216309e-01,4.142625927925109863e-01,3.650070130825042725e-01,2.364578694105148315e-01,7.764162123203277588e-02,-6.399558782577514648e-01,7.206069678068161011e-02,-5.644628405570983887e-01
-3.797382712364196777e-01,1.047254074364900589e-02,-5.428432226181030273e-01,-9.872017800807952881e-02,-5.410829782485961914e-01,-2.411472946405410767e-01,-2.420685589313507080e-01,-1.176205798983573914e-01,2.070697695016860962e-01,-4.159868881106376648e-02,-2.715541236102581024e-02,3.709315955638885498e-01,5.912317037582397461e-01,2.479994893074035645e-01,1.845605671405792236e-01,-7.101882696151733398e-01,-2.088451683521270752e-01,-4.726333618164062500e-01
-4.502255320549011230e-01,1.226600408554077148e-01,4.927633702754974365e-01,2.507417500019073486e-01,2.704068124294281006e-01,2.751440107822418213e-01,-7.176277637481689453e-01,6.554960012435913086e-01,-1.294466257095336914e-01,-4.629172682762145996e-01,-3.489801287651062012e-01,7.589954733848571777e-01,-1.329555362462997437e-01,1.408802866935729980e-01,-2.220693677663803101e-01,-6.460389494895935059e-01,-5.117687582969665527e-01,-3.012457787990570068e-01
-8.731335997581481934e-01,2.280941456556320190e-01,7.744373083114624023e-01,1.657255440950393677e-01,-4.565240442752838135e-01,-2.313186228275299072e-01,-5.757747888565063477e-01,4.123480916023254395e-01,-7.682407498359680176e-01,-8.084760308265686035e-01,9.129762649536132812e-03,-2.912584543228149414e-01,-3.868864476680755615e-02,-7.718344032764434814e-02,-5.259950160980224609e-01,-6.478146910667419434e-01,-6.020646095275878906e-01,-1.382259130477905273e-01
-1.426690071821212769e-01,1.474920958280563354e-01,7.215877771377563477e-01,7.886091470718383789e-01,3.843501508235931396e-01,4.812996685504913330e-01,-2.164760828018188477e-01,2.073117531836032867e-02,-5.174979567527770996e-01,-7.150866985321044922e-01,-3.159808814525604248e-01,-3.343131765723228455e-02,-4.009421765804290771e-01,2.625333368778228760e-01,-3.399251103401184082e-01,5.123252272605895996e-01,-4.279833436012268066e-01,5.475516915321350098e-01
2.704680562019348145e-01,2.388634830713272095e-01,-3.878482282161712646e-01,8.140801787376403809e-01,1.667730808258056641e-01,8.204857110977172852e-01,-3.654385209083557129e-01,5.986803770065307617e-01,-2.851485013961791992e-01,-1.492569148540496826e-01,-3.017082214355468750e-01,4.254162907600402832e-01,9.524564258754253387e-03,2.042496800422668457e-01,3.810192048549652100e-01,-4.020006656646728516e-01,1.677939593791961670e-01,3.588794469833374023e-01
4.832271113991737366e-02,-5.024850368499755859e-01,3.496370837092399597e-02,5.616353154182434082e-01,-1.674360781908035278e-02,6.392183303833007812e-01,3.730331957340240479e-01,-2.260228991508483887e-01,-4.053263366222381592e-01,-1.997870765626430511e-02,7.822695374488830566e-02,-5.270394682884216309e-01,-3.963358104228973389e-01,-1.775173544883728027e-01,-3.334704041481018066e-02,4.669017195701599121e-01,3.815359175205230713e-01,3.496147990226745605e-01
-7.367306947708129883e-01,-4.182175993919372559e-01,-1.235925927758216858e-01,-1.579347252845764160e-01,-5.865057706832885742e-01,4.332639575004577637e-01,5.940362215042114258e-01,-2.869397699832916260e-01,-6.890424489974975586e-01,2.849625051021575928e-01,4.656367301940917969e-01,-4.792637526988983154e-01,-6.378439068794250488e-01,-2.881537675857543945e-01,-1.895320117473602295e-01,-4.764469861984252930e-01,4.761262834072113037e-01,3.132598102092742920e-01
9.334373474121093750e-02,-5.351780727505683899e-02,-7.718003988265991211e-01,2.114574015140533447e-01,-1.200094968080520630e-01,1.430413872003555298e-01,5.694078207015991211e-01,-3.355808556079864502e-02,4.303118586540222168e-01,3.960478007793426514e-01,2.895354032516479492e-01,2.993063628673553467e-01,-3.493202328681945801e-01,-1.830409616231918335e-01,1.980516910552978516e-01,8.502362668514251709e-02,6.701054573059082031e-01,3.998921215534210205e-01
-7.173593640327453613e-01,3.021857738494873047e-01,-8.387405276298522949e-01,-2.406196594238281250e-01,-7.456921339035034180e-01,-5.459853410720825195e-01,2.853557169437408447e-01,3.975999951362609863e-01,3.528999686241149902e-01,1.838351488113403320e-01,4.392203986644744873e-01,1.208992376923561096e-01,9.302015602588653564e-02,-4.911308586597442627e-01,-1.730673015117645264e-02,-7.587505578994750977e-01,5.226448774337768555e-01,-3.241004943847656250e-01
5.263291299343109131e-02,2.402413338422775269e-01,-7.234295010566711426e-01,4.281695783138275146e-01,-3.888109624385833740e-01,-7.419874668121337891e-01,3.606125712394714355e-02,1.692731976509094238e-01,6.901940107345581055e-01,-1.619644910097122192e-01,-1.511706737801432610e-03,9.770819544792175293e-02,3.300671279430389404e-01,-4.140568971633911133e-01,-9.315025806427001953e-02,2.543020248413085938e-01,5.062743425369262695e-01,4.671318456530570984e-02
-1.266866177320480347e-01,5.497217178344726562e-01,-6.288095712661743164e-01,4.254077374935150146e-01,-3.781449496746063232e-01,-4.761097729206085205e-01,-3.649634718894958496e-01,2.872771322727203369e-01,6.197781562805175781e-01,-2.672445774078369141e-01,-3.819633722305297852e-01,6.323316693305969238e-01,5.376222133636474609e-01,3.245354592800140381e-01,-3.632754087448120117e-01,-1.181947216391563416e-01,-1.539743542671203613e-01,-3.423901498317718506e-01
1.673936843872070312e-02,-1.381272971630096436e-01,2.886018455028533936e-01,8.275079727172851562e-01,-3.961098790168762207e-01,3.551180064678192139e-01,-8.533008694648742676e-01,3.645596504211425781e-01,-8.133402466773986816e-01,4.581020679324865341e-03,-4.469300210475921631e-01,3.136128485202789307e-01,-7.123778760433197021e-02,3.047825694084167480e-01,2.675028145313262939e-01,-3.667421042919158936e-01,1.939715892076492310e-01,7.764009833335876465e-01
6.169881224632263184e-01,-1.407837569713592529e-01,4.498124420642852783e-01,9.309794902801513672e-01,1.469229757785797119e-01,3.862643241882324219e-01,-8.217131495475769043e-01,1.411778032779693604e-01,-6.708273887634277344e-01,-2.032550275325775146e-01,-6.020752787590026855e-01,1.365286409854888916e-01,-2.834794111549854279e-02,2.827189266681671143e-01,3.976418375968933105e-01,5.129042267799377441e-01,1.384762823581695557e-01,8.352267742156982422e-01
5.097936987876892090e-01,-2.607261836528778076e-01,3.314358890056610107e-01,8.708156943321228027e-01,3.472662568092346191e-01,6.911116838455200195e-01,-5.390262603759765625e-01,1.741932481527328491e-01,-7.752984166145324707e-01,-1.569186598062515259e-01,-3.945923745632171631e-01,1.024014875292778015e-02,-3.197768032550811768e-01,1.669832766056060791e-01,5.310288071632385254e-01,2.602688968181610107e-01,1.078661084175109863e-01,7.242158651351928711e-01
-3.255198895931243896e-01,-5.559884905815124512e-01,5.379012599587440491e-02,7.110666017979383469e-03,-9.170801937580108643e-02,8.414339423179626465e-01,-1.374914497137069702e-01,3.061341941356658936e-01,-9.204234480857849121e-01,5.161982774734497070e-01,1.151860952377319336e-01,3.535365760326385498e-01,-7.377880811691284180e-01,2.334401160478591919e-01,5.399382114410400391e-01,-7.529318928718566895e-01,1.298733204603195190e-01,4.206528663635253906e-01
4.084904193878173828e-01,-7.057023048400878906e-01,-3.129359483718872070e-01,-3.463050723075866699e-02,2.055233716964721680e-01,4.047124087810516357e-01,5.257795453071594238e-01,-3.818512558937072754e-01,-4.698709547519683838e-01,5.432012081146240234e-01,2.768566906452178955e-01,-2.544802427291870117e-02,-6.805968284606933594e-01,-1.677014529705047607e-01,5.319988131523132324e-01,-1.336197555065155029e-01,4.573341906070709229e-01,6.681305170059204102e-01
-5.331612825393676758e-01,-3.186788856983184814e-01,-7.755684852600097656e-01,-5.844265222549438477e-01,-6.900515556335449219e-01,-1.787875145673751831e-01,3.170577585697174072e-01,5.327148735523223877e-02,-1.632107794284820557e-02,5.214449763298034668e-01,4.965465962886810303e-01,1.655274480581283569e-01,-2.678135931491851807e-01,-5.847202539443969727e-01,2.272523008286952972e-02,-9.050123691558837891e-01,4.628859758377075195e-01,9.300070255994796753e-02
1.525901854038238525e-01,-5.534353852272033691e-01,-6.313247084617614746e-01,-3.795151114463806152e-01,-1.274841576814651489e-01,-2.849088907241821289e-01,1.677649170160293579e-01,1.706401817500591278e-02,5.634504556655883789e-01,2.026082277297973633e-01,3.340812325477600098e-01,3.232206404209136963e-01,-1.935905069112777710e-01,-6.104638576507568359e-01,-2.398985475301742554e-01,-5.671874284744262695e-01,4.125480949878692627e-01,2.349129766225814819e-01
5.816525220870971680e-01,-3.181844055652618408e-01,-5.987077951431274414e-01,-1.216056272387504578e-01,2.138959169387817383e-01,-7.039025425910949707e-01,2.800624258816242218e-02,-3.522618114948272705e-01,8.464524149894714355e-01,2.943749539554119110e-02,-1.802135258913040161e-01,4.669151306152343750e-01,4.224675595760345459e-01,-2.327563762664794922e-01,-2.830014824867248535e-01,-2.604989707469940186e-01,-7.666011154651641846e-02,7.093313336372375488e-02
2.732111215591430664e-01,-6.012318730354309082e-01,-2.145303040742874146e-01,3.617900423705577850e-03,-2.545620203018188477e-01,-4.941377639770507812e-01,-6.640486717224121094e-01,-1.076424196362495422e-01,4.539668560028076172e-02,2.969874441623687744e-01,-3.473747074604034424e-01,1.753741800785064697e-01,5.345516204833984375e-01,-2.013812959194183350e-01,-2.824446186423301697e-02,-8.592833280563354492e-01,-8.216170221567153931e-02,1.497905552387237549e-01
5.450169742107391357e-02,-2.883745431900024414e-01,3.816113471984863281e-01,4.298895299434661865e-01,2.476876974105834961e-02,1.499192565679550171e-01,-8.455344438552856445e-01,2.149608880281448364e-01,-3.519015014171600342e-01,-6.252388004213571548e-03,-6.691546440124511719e-01,4.968785345554351807e-01,3.826899230480194092e-01,1.469044238328933716e-01,-2.657855451107025146e-01,-8.813970685005187988e-01,-4.809367954730987549e-01,-6.421431154012680054e-02
-1.318789124488830566e-01,4.379022419452667236e-01,4.182990193367004395e-01,8.297801017761230469e-01,-2.761231660842895508e-01,-1.550628840923309326e-01,-8.252222537994384766e-01,1.566656678915023804e-02,-4.404519796371459961e-01,-4.486052095890045166e-01,-7.501963376998901367e-01,-1.026415526866912842e-01,5.825173854827880859e-01,2.635421454906463623e-01,1.327637769281864166e-02,-7.691123485565185547e-01,-4.734972715377807617e-01,1.135373264551162720e-01
6.429171562194824219e-01,-7.709112018346786499e-03,3.037421405315399170e-01,9.072411060333251953e-01,3.891476690769195557e-01,7.164638489484786987e-02,-4.604341387748718262e-01,-6.702222228050231934e-01,-1.898985207080841064e-01,-7.493051141500473022e-02,-6.842627525329589844e-01,-1.347268223762512207e-01,2.374626994132995605e-01,5.202876925468444824e-01,6.495125293731689453e-01,2.735322713851928711e-01,-3.280117809772491455e-01,7.401057481765747070e-01
2.299553155899047852e-01,-3.214298561215400696e-02,-2.784283757209777832e-01,7.884217500686645508e-01,-4.005413129925727844e-02,5.991418361663818359e-01,-2.851007878780364990e-01,-5.232753753662109375e-01,-4.772506356239318848e-01,4.701492190361022949e-01,-4.673062562942504883e-01,9.403257817029953003e-02,3.602855652570724487e-02,4.987598061561584473e-01,7.346776723861694336e-01,-6.029278039932250977e-01,-1.672859340906143188e-01,5.310773849487304688e-01
2.687608450651168823e-02,1.294067949056625366e-01,-4.607886672019958496e-01,8.153404593467712402e-01,3.343132883310317993e-02,4.613838493824005127e-01,-2.419400811195373535e-01,1.399164944887161255e-01,1.635756194591522217e-01,1.325360834598541260e-01,-2.291085273027420044e-01,-2.427911460399627686e-01,1.386178433895111084e-01,-4.954243898391723633e-01,5.758470892906188965e-01,-4.708554744720458984e-01,2.598741352558135986e-01,1.755253970623016357e-02
-5.090803839266300201e-03,-5.011556744575500488e-01,-5.158026218414306641e-01,-1.474878787994384766e-01,-6.260687857866287231e-02,5.754052400588989258e-01,3.570173680782318115e-01,-6.903815865516662598e-01,-2.074746787548065186e-01,8.167326450347900391e-01,6.130030006170272827e-02,5.886223912239074707e-01,-5.537633895874023438e-01,4.410650730133056641e-01,4.356936216354370117e-01,-4.407677352428436279e-01,8.670659363269805908e-02,2.674017250537872314e-01
2.354520559310913086e-01,-7.101291418075561523e-01,-5.388163030147552490e-02,1.469425708055496216e-01,2.213352322578430176e-01,6.215231418609619141e-01,9.173800796270370483e-02,-4.997471868991851807e-01,-1.161588653922080994e-01,7.305025458335876465e-01,-3.993656858801841736e-02,5.947471857070922852e-01,-8.090559840202331543e-01,2.098685130476951599e-02,7.061378657817840576e-02,1.178632825613021851e-01,5.196992158889770508e-01,6.251850724220275879e-01
-5.551394224166870117e-01,-4.403095543384552002e-01,-6.162899732589721680e-01,-4.421935975551605225e-01,-7.212309241294860840e-01,-9.722243063151836395e-03,-2.664008438587188721e-01,1.537055820226669312e-01,-2.551559805870056152e-01,4.987900555133819580e-01,2.549364864826202393e-01,3.388302624225616455e-01,-4.805592596530914307e-01,-5.213978290557861328e-01,-1.330939233303070068e-01,-9.382187724113464355e-01,4.126539826393127441e-01,2.960611581802368164e-01
-2.707535922527313232e-01,2.958663105964660645e-01,-2.828787863254547119e-01,2.101903557777404785e-01,-5.461400002241134644e-02,3.364856839179992676e-01,-2.912135124206542969e-01,4.981604516506195068e-01,4.309577941894531250e-01,-3.542176485061645508e-01,-2.999921441078186035e-01,6.452537775039672852e-01,-5.334588289260864258e-01,-3.655066788196563721e-01,-5.478407740592956543e-01,-8.037087321281433105e-01,-7.084406167268753052e-02,1.940127760171890259e-01
1.381459087133407593e-01,3.308459818363189697e-01,-3.232800066471099854e-01,-3.644522279500961304e-02,8.970871567726135254e-02,-2.488201558589935303e-01,-1.737149208784103394e-01,-1.610826402902603149e-01,7.756389379501342773e-01,-4.339757561683654785e-01,-4.435810744762420654e-01,6.504615545272827148e-01,3.003635257482528687e-02,1.153817102313041687e-01,-5.498485565185546875e-01,-4.057169854640960693e-01,-4.020754694938659668e-01,-4.305931925773620605e-02
2.675777375698089600e-01,-6.695416569709777832e-01,7.801683545112609863e-01,6.294856220483779907e-02,5.358569025993347168e-01,6.291609406471252441e-01,-1.898153573274612427e-01,-6.668926477432250977e-01,-1.433641761541366577e-01,-4.462848603725433350e-01,-4.259197711944580078e-01,2.922043800354003906e-01,-5.668342709541320801e-01,4.582273364067077637e-01,-7.122737169265747070e-01,5.091286897659301758e-01,-5.676579475402832031e-01,5.001994967460632324e-01
7.505279779434204102e-01,-8.447326421737670898e-01,3.801391720771789551e-01,6.352314352989196777e-01,1.986498832702636719e-01,9.046290516853332520e-01,-8.797486424446105957e-01,4.162692725658416748e-01,-8.162769079208374023e-01,5.134410038590431213e-02,-5.319690108299255371e-01,2.876281142234802246e-01,-8.768088370561599731e-02,1.171811148524284363e-01,2.073641866445541382e-02,-7.279911637306213379e-01,1.291555762290954590e-01,7.711914777755737305e-01
-6.183525919914245605e-02,-6.284189820289611816e-01,-2.738048136234283447e-01,1.476082503795623779e-01,-6.830247640609741211e-01,7.681198716163635254e-01,-9.014715552330017090e-01,7.770227193832397461e-01,-8.566765189170837402e-01,8.998445421457290649e-02,-2.189931273460388184e-01,3.957122936844825745e-02,3.785306811332702637e-01,-2.319760769605636597e-01,-1.266627851873636246e-02,-9.817401766777038574e-01,6.336278468370437622e-02,2.155056148767471313e-01
4.482977464795112610e-02,1.456536054611206055e-01,-6.447559595108032227e-01,2.658998668193817139e-01,-6.706939935684204102e-01,2.449324876070022583e-01,-4.809533357620239258e-01,2.384436279535293579e-01,-2.503446042537689209e-01,-1.767047941684722900e-01,-3.446984887123107910e-01,-9.500867128372192383e-02,6.602174043655395508e-01,6.646317243576049805e-02,2.319152466952800751e-02,-8.755954504013061523e-01,2.442717365920543671e-02,-7.497744262218475342e-02
-2.922177910804748535e-01,-3.430117964744567871e-01,-2.024063318967819214e-01,-3.390057012438774109e-03,-7.649893760681152344e-01,-7.767805457115173340e-01,-3.852496445178985596e-01,-1.687426567077636719e-01,-6.680178642272949219e-01,2.580105364322662354e-01,1.084072142839431763e-02,-7.025567293167114258e-01,4.553292095661163330e-01,-2.971614301204681396e-01,5.494334101676940918e-01,-5.880782008171081543e-01,6.170611381530761719e-01,3.839713633060455322e-01
-5.266562104225158691e-01,1.095639094710350037e-01,-2.459783256053924561e-01,-2.353822998702526093e-02,-6.166507005691528320e-01,-8.824554085731506348e-01,-2.962390147149562836e-02,-1.690231412649154663e-01,-3.779924213886260986e-01,2.315423041582107544e-01,3.720727190375328064e-02,-5.288234353065490723e-01,3.304007053375244141e-01,-1.191138178110122681e-01,6.247931718826293945e-01,-2.328104972839355469e-01,5.023959279060363770e-01,1.125896796584129333e-01
-6.334117054939270020e-01,2.573148012161254883e-01,1.571662724018096924e-04,2.800847291946411133e-01,-2.335018105804920197e-02,-6.283003091812133789e-01,5.328878164291381836e-01,-2.681313455104827881e-01,-5.301052331924438477e-01,1.399071663618087769e-01,2.816484868526458740e-02,-2.787558138370513916e-01,-5.891622900962829590e-01,1.756476014852523804e-01,6.913278102874755859e-01,-2.069310247898101807e-01,2.359248995780944824e-01,4.793699383735656738e-01
-7.999646067619323730e-01,5.902910828590393066e-01,-2.829132378101348877e-01,3.508116006851196289e-01,2.004185318946838379e-01,-3.628446757793426514e-01,7.620468139648437500e-01,7.623101770877838135e-02,-2.393259406089782715e-01,-7.448422163724899292e-02,5.922052636742591858e-02,-9.858959168195724487e-02,-7.474043369293212891e-01,1.100270170718431473e-02,6.325674057006835938e-01,-4.644362032413482666e-01,2.042666450142860413e-02,1.636578291654586792e-01
-8.187304735183715820e-01,5.115136504173278809e-01,-4.934167265892028809e-01,8.054136484861373901e-02,2.701331973075866699e-01,-1.394131779670715332e-01,8.524004220962524414e-01,1.543829441070556641e-01,-1.225460413843393326e-02,-1.108098495751619339e-02,2.202686667442321777e-01,7.742824405431747437e-02,-8.205597400665283203e-01,-5.686930194497108459e-02,5.026205182075500488e-01,-3.972019851207733154e-01,1.248515620827674866e-01,-6.003548577427864075e-02
-3.932967782020568848e-01,-8.605916798114776611e-02,-4.123325943946838379e-01,-3.579690158367156982e-01,6.987320184707641602e-01,-2.092057615518569946e-01,8.557125329971313477e-01,-6.038078293204307556e-02,4.862568676471710205e-01,2.707802653312683105e-01,3.462481200695037842e-01,6.065599322319030762e-01,-8.971511125564575195e-01,5.108588933944702148e-02,2.767230272293090820e-01,5.303333401679992676e-01,1.534692496061325073e-01,1.055678576231002808e-01
1.517504155635833740e-01,-3.893158733844757080e-01,-3.420641422271728516e-01,7.946150004863739014e-02,5.917970538139343262e-01,-7.631787657737731934e-02,4.882242083549499512e-01,-1.836880110204219818e-02,3.896366655826568604e-01,1.471244245767593384e-01,8.050782978534698486e-02,5.872275829315185547e-01,-8.181570768356323242e-01,-1.033848375082015991e-01,1.141598895192146301e-01,1.825659275054931641e-01,1.059231907129287720e-01,6.006244421005249023e-01
5.406247377395629883e-01,-4.561246931552886963e-01,-1.250790953636169434e-01,6.108579635620117188e-01,5.972043871879577637e-01,8.217313289642333984e-01,-3.572984337806701660e-01,4.399198591709136963e-01,7.129616290330886841e-02,-1.556944996118545532e-01,-3.953957557678222656e-01,7.145230770111083984e-01,-6.897359490394592285e-01,-1.561343520879745483e-01,-4.510941803455352783e-01,-6.492203474044799805e-01,-1.348915696144104004e-01,6.603372097015380859e-01
1.715397834777832031e-01,-3.066543340682983398e-01,-5.934696197509765625e-01,6.305366754531860352e-02,-5.138668417930603027e-01,6.229150295257568359e-01,-6.633637547492980957e-01,2.919789254665374756e-01,3.568854331970214844e-01,1.554528325796127319e-01,-4.187573194503784180e-01,5.909963250160217285e-01,2.837909460067749023e-01,-2.712493836879730225e-01,-7.647837400436401367e-01,-9.464376568794250488e-01,1.230976358056068420e-02,-7.819495350122451782e-02
2.415770739316940308e-01,-6.702072620391845703e-01,-4.186996221542358398e-01,-2.455179393291473389e-01,-7.564971446990966797e-01,-4.983542561531066895e-01,-5.935255289077758789e-01,-4.327937364578247070e-01,-1.993155926465988159e-01,4.283648133277893066e-01,-1.277962625026702881e-01,-2.984969913959503174e-01,4.841309487819671631e-01,-4.361765980720520020e-01,-3.605896532535552979e-01,-9.336981773376464844e-01,3.832829296588897705e-01,4.368019700050354004e-01
-8.846622705459594727e-02,-3.053584694862365723e-01,-5.589410290122032166e-02,-1.182355061173439026e-01,-5.811978578567504883e-01,-3.529948294162750244e-01,-6.175242662429809570e-01,-1.960994005203247070e-01,-4.670109152793884277e-01,9.258291125297546387e-02,-3.677060604095458984e-01,1.295721624046564102e-02,3.277386426925659180e-01,-8.619518578052520752e-02,-4.686493873596191406e-01,-9.483574628829956055e-01,-8.738396316766738892e-02,1.410762667655944824e-01
-2.679637968540191650e-01,1.607956737279891968e-01,-4.615664109587669373e-02,3.925079703330993652e-01,-5.698222517967224121e-01,-8.498495221138000488e-01,-2.459555268287658691e-01,-4.784478545188903809e-01,-4.045550525188446045e-01,-1.868179887533187866e-01,-3.462556302547454834e-01,-7.134033441543579102e-01,5.873089432716369629e-01,-2.243134379386901855e-01,2.977975010871887207e-01,-8.759675025939941406e-01,-5.367424339056015015e-02,2.610573768615722656e-01
