-4.994916617870330811e-01,-3.612151443958282471e-01,-8.306156396865844727e-01,-8.383281230926513672e-01,-7.758487015962600708e-02,-6.678211688995361328e-01,6.540653705596923828e-01,3.000584244728088379e-01,5.914524197578430176e-01,4.606025815010070801e-01,6.767492294311523438e-01,7.146161794662475586e-01,-4.570055902004241943e-01,-2.241004556417465210e-01,2.211057245731353760e-01,-2.551152408123016357e-01,3.120932281017303467e-01,-1.530765891075134277e-01
9.529062360525131226e-02,2.471034973859786987e-01,-7.221426963806152344e-01,3.022028207778930664e-01,1.118087321519851685e-01,8.690856397151947021e-02,-1.120256707072257996e-01,6.464728116989135742e-01,7.627615928649902344e-01,-3.701087236404418945e-01,5.518675595521926880e-02,7.447054982185363770e-01,-1.317848861217498779e-01,-3.013819158077239990e-01,-5.230851769447326660e-01,-1.271123141050338745e-01,1.874089837074279785e-01,1.905490756034851074e-01
2.126719802618026733e-01,-8.937603980302810669e-02,-8.411923646926879883e-01,-3.869917616248130798e-02,-5.474109649658203125e-01,-7.891207933425903320e-01,-1.206972450017929077e-01,-9.380283951759338379e-02,7.061430811882019043e-01,5.045748129487037659e-02,1.335944086313247681e-01,3.372406065464019775e-01,5.061664581298828125e-01,-3.530065417289733887e-01,-1.954211443662643433e-01,-5.519044995307922363e-01,2.867920696735382080e-01,3.155528306961059570e-01
4.466137588024139404e-01,-7.236386090517044067e-02,-4.497917592525482178e-01,6.776714324951171875e-01,-1.899778097867965698e-01,3.634931147098541260e-01,-4.906669259071350098e-01,-1.541209667921066284e-01,-1.998371630907058716e-01,1.380272060632705688e-01,-4.338406622409820557e-01,4.594005942344665527e-01,-6.900144368410110474e-02,2.122311890125274658e-01,-4.083200991153717041e-01,-7.300212383270263672e-01,6.223731860518455505e-02,6.969665884971618652e-01
2.760116159915924072e-01,2.938833646476268768e-02,-3.547408580780029297e-01,6.571791768074035645e-01,-6.314982175827026367e-01,-5.297253280878067017e-02,-7.659417986869812012e-01,4.076878353953361511e-02,-2.415285110473632812e-01,-6.181338801980018616e-02,-5.863825082778930664e-01,-9.294946491718292236e-02,6.166980266571044922e-01,-1.433047745376825333e-02,-5.546067357063293457e-01,-7.288492321968078613e-01,1.670431047677993774e-01,7.700782734900712967e-03
6.331806182861328125e-01,-6.326447427272796631e-02,2.871448546648025513e-02,7.845622301101684570e-01,-1.294665932655334473e-01,1.344197988510131836e-01,-7.760745286941528320e-01,-1.325471252202987671e-01,8.987051248550415039e-02,-2.427820861339569092e-01,-6.904996633529663086e-01,-5.465371534228324890e-02,6.513956189155578613e-01,2.659548521041870117e-01,-3.725631535053253174e-01,2.691621482372283936e-01,8.843977749347686768e-02,-1.435055881738662720e-01
9.323209524154663086e-02,-5.805059671401977539e-01,2.502827160060405731e-02,-2.029559612274169922e-01,-4.590762257575988770e-01,3.851133286952972412e-01,-8.239381313323974609e-01,4.833263903856277466e-02,-6.340734958648681641e-01,6.135738492012023926e-01,-3.690591752529144287e-01,5.501608848571777344e-01,4.576397240161895752e-01,6.361465454101562500e-01,2.752274833619594574e-02,-3.478440940380096436e-01,5.151543766260147095e-02,-4.354062974452972412e-01
5.268272161483764648e-01,-3.541525006294250488e-01,-1.494052559137344360e-01,-1.788249164819717407e-01,1.553327739238739014e-01,1.145560145378112793e-01,-6.871021986007690430e-01,6.831221282482147217e-02,9.136474877595901489e-02,3.655604422092437744e-01,-2.751586735248565674e-01,7.624415755271911621e-01,4.345540106296539307e-01,6.909440755844116211e-01,2.377737313508987427e-01,4.672918915748596191e-01,-1.916419267654418945e-01,-3.251500725746154785e-01
-3.418786227703094482e-01,-4.460775256156921387e-01,4.610112607479095459e-01,2.013385891914367676e-01,-2.541490495204925537e-01,7.029075622558593750e-01,-7.618931531906127930e-01,2.756192088127136230e-01,-9.203351736068725586e-01,4.265740215778350830e-01,-1.064234599471092224e-01,6.292408704757690430e-01,-6.167923212051391602e-01,4.204412698745727539e-01,4.818107187747955322e-01,-8.650043010711669922e-01,-1.547220796346664429e-01,7.177025079727172852e-01
-3.897876441478729248e-01,-3.955796658992767334e-01,2.983843088150024414e-01,1.198071241378784180e-01,-5.843294858932495117e-01,-2.367132604122161865e-01,-5.498678684234619141e-01,-1.670403629541397095e-01,-8.777576684951782227e-01,3.451053798198699951e-01,7.904125750064849854e-02,1.124250888824462891e-01,-5.680436491966247559e-01,-6.862848252058029175e-02,5.584226846694946289e-01,-9.392036199569702148e-01,-2.334481291472911835e-02,9.015605449676513672e-01
-5.627452135086059570e-01,-1.024705544114112854e-01,-8.876276761293411255e-02,-6.004022434353828430e-02,-6.025623679161071777e-01,-3.231428563594818115e-01,-4.754088819026947021e-02,-1.458557099103927612e-01,-7.551088333129882812e-01,2.860985398292541504e-01,2.482123970985412598e-01,1.073045134544372559e-01,-6.180372238159179688e-01,-2.693215310573577881e-01,3.448010087013244629e-01,-9.671660065650939941e-01,1.143322978168725967e-02,8.659237027168273926e-01
-6.908614635467529297e-01,5.614561438560485840e-01,-4.832724630832672119e-01,5.467606782913208008e-01,-5.602298974990844727e-01,-1.227074190974235535e-01,3.364126384258270264e-01,-1.111557781696319580e-01,-2.473161220550537109e-01,-7.731139659881591797e-02,1.107482314109802246e-01,-1.185758486390113831e-01,-5.181962847709655762e-01,-4.481682479381561279e-01,1.572365164756774902e-01,-9.573675990104675293e-01,1.416048407554626465e-01,7.121659517288208008e-01
-8.924059271812438965e-01,2.712090909481048584e-01,2.304119318723678589e-01,2.371094524860382080e-01,-3.270266652107238770e-01,2.806240022182464600e-01,6.997343301773071289e-01,-4.424478411674499512e-01,-3.194951713085174561e-01,-3.379259109497070312e-01,2.284355908632278442e-01,-3.810021877288818359e-01,-7.870042324066162109e-01,-3.446142673492431641e-01,-5.285074710845947266e-01,-7.883732914924621582e-01,-1.198773160576820374e-01,3.119679987430572510e-01
-7.942276597023010254e-01,-1.367021910846233368e-02,-8.456344604492187500e-01,-5.967535972595214844e-01,-5.943626165390014648e-01,2.915826141834259033e-01,1.087306663393974304e-01,7.005332708358764648e-01,9.856887906789779663e-02,4.184615612030029297e-01,5.502613782882690430e-01,5.516054630279541016e-01,-7.486788183450698853e-02,-3.836701512336730957e-01,-5.050714686512947083e-02,-9.741952419281005859e-01,2.498987168073654175e-01,-5.369882583618164062e-01
-5.194456502795219421e-02,-4.470689296722412109e-01,-8.953184485435485840e-01,-6.871883869171142578e-01,-1.834128201007843018e-01,3.769868314266204834e-01,4.949339628219604492e-01,5.166227743029594421e-02,1.836057156324386597e-01,5.915381908416748047e-01,5.339053273200988770e-01,8.013184070587158203e-01,-2.499411255121231079e-01,4.037339687347412109e-01,1.426893621683120728e-01,-8.426909446716308594e-01,-8.073190599679946899e-02,4.124229028820991516e-02
-4.562706351280212402e-01,-3.315991759300231934e-01,-1.562951356172561646e-01,-6.246677637100219727e-01,2.229043692350387573e-01,5.057237148284912109e-01,4.623399078845977783e-01,-1.914581656455993652e-01,8.297473192214965820e-02,-6.935803592205047607e-02,2.927254140377044678e-01,8.294126987457275391e-01,-7.485777139663696289e-01,5.034709572792053223e-01,-6.968039274215698242e-01,-4.079216718673706055e-01,-6.280652284622192383e-01,1.908336579799652100e-02
1.571916490793228149e-01,-1.594330929219722748e-02,-1.291768699884414673e-01,-4.325519204139709473e-01,2.864253520965576172e-01,-4.696244895458221436e-01,-1.484675854444503784e-01,2.366132475435733795e-02,8.308569192886352539e-01,-5.948173999786376953e-01,-9.996069967746734619e-02,7.617973089218139648e-01,1.777819395065307617e-01,2.649866640567779541e-01,-8.303857445716857910e-01,3.213158547878265381e-01,-6.721513271331787109e-01,-2.698241770267486572e-01
-3.227038085460662842e-01,-6.775986552238464355e-01,1.239181011915206909e-01,-3.653964698314666748e-01,-7.195495367050170898e-01,-6.815726161003112793e-01,-7.528205513954162598e-01,4.304950237274169922e-01,-5.347383022308349609e-01,-2.555616497993469238e-01,2.353277057409286499e-01,-3.777930438518524170e-01,2.752756178379058838e-01,-5.197388529777526855e-01,-5.826122164726257324e-01,-8.531745076179504395e-01,8.430520072579383850e-03,4.535864591598510742e-01
5.045791864395141602e-01,-2.480345070362091064e-01,-1.877661496400833130e-01,1.995591223239898682e-01,-2.065797001123428345e-01,-7.996012568473815918e-01,-5.682636499404907227e-01,1.877466589212417603e-01,5.254158377647399902e-01,-4.404192864894866943e-01,-3.013016581535339355e-01,-1.154763922095298767e-01,6.810325384140014648e-01,-1.807377785444259644e-01,-5.753674507141113281e-01,-1.113666743040084839e-01,-3.056581914424896240e-01,2.948782742023468018e-01
6.864843368530273438e-01,2.835094928741455078e-02,-1.388940364122390747e-01,7.351889610290527344e-01,8.478535455651581287e-04,-1.976142264902591705e-02,-8.921481370925903320e-01,6.539931297302246094e-01,1.376990079879760742e-01,-2.297574281692504883e-01,-7.262653112411499023e-01,4.018225669860839844e-01,7.407658696174621582e-01,2.427751570940017700e-01,-1.466325372457504272e-01,-5.435199737548828125e-01,-2.053281217813491821e-01,5.867205187678337097e-02
7.124950885772705078e-01,4.281152039766311646e-03,5.017353296279907227e-01,9.557942152023315430e-01,3.381093740463256836e-01,6.625161170959472656e-01,-8.015722036361694336e-01,-9.282222390174865723e-02,-4.468387365341186523e-01,-3.460493385791778564e-01,-8.200337886810302734e-01,-8.617103099822998047e-02,3.855393528938293457e-01,3.971960544586181641e-01,2.485785633325576782e-01,-3.355336934328079224e-02,-2.288982272148132324e-01,6.704068183898925781e-01
9.405536949634552002e-02,1.619637459516525269e-01,3.591473698616027832e-01,8.748435974121093750e-01,6.422997452318668365e-03,6.864665150642395020e-01,-6.172586083412170410e-01,-1.803675293922424316e-01,-7.189072370529174805e-01,-1.803959719836711884e-02,-6.725628376007080078e-01,1.243115589022636414e-02,1.673619747161865234e-01,4.864996373653411865e-01,5.134998559951782227e-01,-5.728397369384765625e-01,-3.134020268917083740e-01,4.032657146453857422e-01
-5.747137665748596191e-01,9.661765396595001221e-02,-1.210259869694709778e-01,5.198935866355895996e-01,-5.941467285156250000e-01,-4.450356364250183105e-01,-3.759592175483703613e-01,1.571546941995620728e-01,-6.522916555404663086e-01,1.011258140206336975e-01,-8.325183391571044922e-02,-6.495380401611328125e-01,3.914933800697326660e-01,-4.278126358985900879e-01,7.373914718627929688e-01,-7.818601727485656738e-01,2.533484101295471191e-01,-9.323212504386901855e-02
-6.767235994338989258e-01,-2.837503850460052490e-01,8.351935446262359619e-02,-2.846646010875701904e-01,-1.478313351981341839e-03,1.546517014503479004e-02,4.222328960895538330e-01,-3.256137967109680176e-01,-7.108228206634521484e-01,6.256734132766723633e-01,3.691066801548004150e-01,3.056164681911468506e-01,-7.348822951316833496e-01,2.087913006544113159e-01,7.498708963394165039e-01,-5.826852917671203613e-01,1.787158474326133728e-02,2.897207140922546387e-01
-8.028285503387451172e-01,2.187803387641906738e-01,-2.724014222621917725e-01,-2.534225881099700928e-01,-5.467009916901588440e-02,6.597550213336944580e-02,4.791586995124816895e-01,-2.635515294969081879e-02,-3.231370747089385986e-01,5.608688592910766602e-01,3.623760640621185303e-01,7.585024833679199219e-01,-7.915935516357421875e-01,2.370333373546600342e-01,6.565490961074829102e-01,-7.404786944389343262e-01,-1.515754610300064087e-01,3.205058872699737549e-01
-7.750802040100097656e-01,2.552443146705627441e-01,-4.870010912418365479e-01,-2.288695126771926880e-01,-2.072449624538421631e-01,1.192165687680244446e-01,3.317831754684448242e-01,1.956589668989181519e-01,-1.479164808988571167e-01,4.315408766269683838e-01,3.454821705818176270e-01,8.158880472183227539e-01,-7.762143611907958984e-01,1.153425499796867371e-01,4.130906164646148682e-01,-8.788797855377197266e-01,-1.843172013759613037e-01,4.333554804325103760e-01
-7.649944424629211426e-01,3.821893632411956787e-01,-2.673568129539489746e-01,7.773984223604202271e-03,-2.090353816747665405e-01,6.208539605140686035e-01,-4.685505107045173645e-02,4.491930007934570312e-01,-1.853448599576950073e-01,9.344007074832916260e-02,6.389971077442169189e-02,8.771948218345642090e-01,-8.280804753303527832e-01,7.849353551864624023e-02,-3.096642792224884033e-01,-9.377128481864929199e-01,-2.719444930553436279e-01,3.712428212165832520e-01
-3.093191683292388916e-01,2.426774650812149048e-01,-8.538484573364257812e-02,2.320106774568557739e-01,2.100669741630554199e-01,5.469545125961303711e-01,1.056182533502578735e-01,5.445371195673942566e-02,3.028693795204162598e-01,-1.476501822471618652e-01,-5.041000619530677795e-02,8.055922985076904297e-01,-8.327602148056030273e-01,-9.688770025968551636e-02,-5.740786194801330566e-01,-6.270058155059814453e-01,-1.070106849074363708e-01,5.195395946502685547e-01
-3.713730871677398682e-01,-4.221372008323669434e-01,5.231267213821411133e-01,-3.732975944876670837e-02,1.739993691444396973e-01,6.927151679992675781e-01,3.781880736351013184e-01,-4.237246811389923096e-01,-1.451324522495269775e-01,-4.320718944072723389e-01,9.310421347618103027e-02,3.591958284378051758e-01,-9.077829122543334961e-01,-2.594439387321472168e-01,-8.497574329376220703e-01,-1.829043217003345490e-02,-2.370227128267288208e-01,5.536352396011352539e-01
5.300171375274658203e-01,-4.660235345363616943e-01,-6.655225753784179688e-01,1.544261425733566284e-01,3.365760296583175659e-02,8.076991438865661621e-01,8.586305379867553711e-02,2.979295551776885986e-01,-7.165498286485671997e-02,6.187527626752853394e-02,1.102440282702445984e-01,5.799087882041931152e-01,-7.026519775390625000e-01,-4.418198466300964355e-01,-4.959082305431365967e-01,-7.607628107070922852e-01,2.890676558017730713e-01,6.624435186386108398e-01
1.534009575843811035e-01,-1.113266423344612122e-01,-8.412187695503234863e-01,-1.097630932927131653e-01,-3.462746143341064453e-01,6.290533542633056641e-01,-1.310218274593353271e-01,7.295274734497070312e-01,3.783665299415588379e-01,-6.965146213769912720e-02,2.150262445211410522e-01,4.658448398113250732e-01,-2.327474206686019897e-01,-7.156246900558471680e-01,-5.961763262748718262e-01,-9.256902933120727539e-01,3.458859324455261230e-01,-6.292057782411575317e-02
5.466487407684326172e-01,-1.907970011234283447e-01,-6.371684074401855469e-01,2.231904864311218262e-01,1.460728645324707031e-01,7.342384457588195801e-01,1.971704661846160889e-01,-2.001789212226867676e-01,4.352861344814300537e-01,2.166717499494552612e-01,-2.586756348609924316e-01,6.526402235031127930e-01,-4.646160602569580078e-01,-6.436675786972045898e-02,-5.330397486686706543e-01,-6.929318904876708984e-01,1.069232299923896790e-01,3.505444526672363281e-01
2.363346815109252930e-01,-6.704559326171875000e-01,-3.372764885425567627e-01,-2.864296734333038330e-01,-4.044395685195922852e-01,5.978147983551025391e-01,-2.842559516429901123e-01,-4.075984060764312744e-01,-4.466941952705383301e-01,4.270665049552917480e-01,-7.739752531051635742e-02,4.875222444534301758e-01,-4.752637445926666260e-01,1.460844725370407104e-01,-5.292202830314636230e-01,-8.553686738014221191e-01,1.512959897518157959e-01,4.699466526508331299e-01
1.862210333347320557e-01,-5.797685384750366211e-01,-4.290619492530822754e-01,-4.901502728462219238e-01,-6.317290067672729492e-01,-3.382710739970207214e-02,-6.229443550109863281e-01,-9.761037677526473999e-02,-1.318507194519042969e-01,7.319451868534088135e-02,-1.295959204435348511e-01,3.867691457271575928e-01,3.402894735336303711e-01,-1.892054639756679535e-02,-5.950050354003906250e-01,-8.598716259002685547e-01,-2.434303238987922668e-02,-1.035893112421035767e-01
-8.051713556051254272e-02,-4.455674588680267334e-01,-6.809341721236705780e-03,-3.508755564689636230e-01,-5.808595418930053711e-01,-1.041322946548461914e-01,-7.351202368736267090e-01,-3.908365592360496521e-02,-3.425992131233215332e-01,-1.262594908475875854e-01,-2.771363556385040283e-01,3.134144544601440430e-01,4.599504768848419189e-01,1.189417839050292969e-01,-5.024436116218566895e-01,-9.093837738037109375e-01,-2.739763259887695312e-01,-1.454045474529266357e-01
-2.782915234565734863e-01,-1.442095339298248291e-01,2.195419967174530029e-01,-1.472816169261932373e-01,-4.080686867237091064e-01,-1.307816207408905029e-01,-7.853000164031982422e-01,1.570572853088378906e-01,-3.847362399101257324e-01,-2.254526317119598389e-01,-4.063015282154083252e-01,4.153038263320922852e-01,5.374583005905151367e-01,3.469939529895782471e-01,-2.062361240386962891e-01,-9.041048884391784668e-01,-5.287160873413085938e-01,-2.977779209613800049e-01
-6.249536871910095215e-01,-2.645257413387298584e-01,7.495453357696533203e-01,-3.930741548538208008e-01,-3.094499409198760986e-01,-8.285180926322937012e-01,-4.123556017875671387e-01,-5.699940919876098633e-01,-4.250789582729339600e-01,-4.125992059707641602e-01,-1.715202778577804565e-01,-2.597700357437133789e-01,4.079162478446960449e-01,4.114738404750823975e-01,-5.019519850611686707e-02,-2.272510826587677002e-01,-7.217792272567749023e-01,-1.072988137602806091e-01
9.764451533555984497e-02,3.305927217006683350e-01,-1.441577970981597900e-01,6.538431644439697266e-01,-1.920209228992462158e-01,-5.894286632537841797e-01,-3.842642903327941895e-01,-3.377148211002349854e-01,-2.745364308357238770e-01,-1.038144677877426147e-01,-3.617280423641204834e-01,1.413212567567825317e-01,4.601926207542419434e-01,5.328442454338073730e-01,7.884391546249389648e-01,-6.151349544525146484e-01,-4.812818169593811035e-01,6.469798088073730469e-01
-9.046955704689025879e-01,3.785285055637359619e-01,6.438435316085815430e-01,3.458667397499084473e-01,-4.385143220424652100e-01,-6.510486602783203125e-01,-2.685159146785736084e-01,2.465519309043884277e-01,-6.260821223258972168e-01,-6.848684549331665039e-01,3.529164195060729980e-02,-6.371105313301086426e-01,2.336505800485610962e-01,-2.713482379913330078e-01,1.998748034238815308e-01,-7.033461332321166992e-01,-5.176342129707336426e-01,-2.084765136241912842e-01
-9.217740297317504883e-01,3.305250704288482666e-01,3.976139426231384277e-01,1.097479164600372314e-01,-1.638723462820053101e-01,-2.912853062152862549e-01,2.235897779464721680e-01,3.662504851818084717e-01,-4.218128621578216553e-01,-5.248604416847229004e-01,2.999912798404693604e-01,-5.026233792304992676e-01,1.232050731778144836e-01,-2.394080460071563721e-01,2.450958639383316040e-01,-5.131481289863586426e-01,-3.895984590053558350e-01,-6.023848056793212891e-01
-6.754458546638488770e-01,3.178339004516601562e-01,-4.519502520561218262e-01,3.721728026866912842e-01,2.905541062355041504e-01,2.982937395572662354e-01,4.015467464923858643e-01,5.072738528251647949e-01,-3.771229684352874756e-01,1.450846046209335327e-01,2.962404489517211914e-01,3.501098155975341797e-01,-3.145962953567504883e-01,6.250181049108505249e-02,8.518055677413940430e-01,-7.516677975654602051e-01,-1.624383963644504547e-02,1.529767066240310669e-01
-8.011891841888427734e-01,2.531166970729827881e-01,-5.551294684410095215e-01,-4.423924684524536133e-01,3.754480481147766113e-01,-1.051676347851753235e-01,7.129716873168945312e-01,3.890528380870819092e-01,2.117828652262687683e-02,5.270978212356567383e-01,5.693465471267700195e-01,7.955530881881713867e-01,-7.291260957717895508e-01,1.457526981830596924e-01,7.795457839965820312e-01,-6.351874470710754395e-01,-9.811740368604660034e-02,9.601367264986038208e-02
-8.599250316619873047e-01,5.161559581756591797e-01,-5.718292593955993652e-01,-4.385609924793243408e-01,2.540328502655029297e-01,-4.939235448837280273e-01,8.358527421951293945e-01,1.531812101602554321e-01,3.341756165027618408e-01,3.435872495174407959e-01,5.671520829200744629e-01,7.749784588813781738e-01,-8.671649694442749023e-01,-7.280677556991577148e-02,5.381991863250732422e-01,-5.925410985946655273e-01,-9.231776744127273560e-02,3.093432188034057617e-01
-4.604951441287994385e-01,5.335083603858947754e-01,-5.507657527923583984e-01,1.459718346595764160e-01,5.596683621406555176e-01,-6.178570985794067383e-01,7.988885641098022461e-01,9.695304930210113525e-02,7.497174739837646484e-01,-5.800862610340118408e-02,2.843452095985412598e-01,7.323491573333740234e-01,-8.485278487205505371e-01,-3.500919342041015625e-01,1.252271234989166260e-01,-1.286761611700057983e-01,-1.455300394445657730e-02,5.960745811462402344e-01
-5.450981110334396362e-02,1.901938319206237793e-01,-4.179033637046813965e-01,6.071307659149169922e-01,3.676035702228546143e-01,-2.500313818454742432e-01,3.304863870143890381e-01,1.962652206420898438e-01,5.723206400871276855e-01,-8.633708953857421875e-02,-7.471287250518798828e-02,5.464869737625122070e-01,-7.520095705986022949e-01,-5.471727848052978516e-01,-2.610209584236145020e-01,-6.070618629455566406e-01,1.361924856901168823e-01,7.433146238327026367e-01
-2.932360768318176270e-01,-1.618010550737380981e-01,-3.755296468734741211e-01,5.202003121376037598e-01,-2.316284924745559692e-01,8.086147904396057129e-01,-4.951384961605072021e-01,6.455478668212890625e-01,-4.472750425338745117e-01,1.564349532127380371e-01,-2.553009092807769775e-01,6.652517914772033691e-01,-6.377767920494079590e-01,-3.103554546833038330e-01,-5.591399073600769043e-01,-9.740994572639465332e-01,8.332130312919616699e-02,5.808200836181640625e-01
2.747968733310699463e-01,-1.123807728290557861e-01,-6.377550363540649414e-01,5.816905498504638672e-01,-5.808576345443725586e-01,1.548060476779937744e-01,-1.626541614532470703e-01,-4.870355427265167236e-01,-1.184160336852073669e-01,1.222881078720092773e-01,-2.625136673450469971e-01,-1.735149025917053223e-01,5.561148002743721008e-02,-1.952045410871505737e-01,-2.135606557130813599e-01,-8.959553837776184082e-01,1.832522600889205933e-01,7.570270299911499023e-01
3.528221547603607178e-01,2.628597617149353027e-01,-4.211545288562774658e-01,7.330823540687561035e-01,-1.460285037755966187e-01,5.880680680274963379e-01,-3.322430253028869629e-01,-2.669056653976440430e-01,6.746551990509033203e-01,-3.093933165073394775e-01,-6.259964704513549805e-01,1.224486082792282104e-01,4.127248227596282959e-01,-1.533192545175552368e-01,-6.827287673950195312e-01,-2.979394495487213135e-01,1.480066031217575073e-01,-2.618784308433532715e-01
5.338340401649475098e-01,-6.707122325897216797e-01,-2.044735252857208252e-01,-1.536335349082946777e-01,-3.264825046062469482e-02,7.103019952774047852e-01,-5.136364102363586426e-01,-2.607770264148712158e-01,1.772922575473785400e-01,4.080027043819427490e-01,-4.247023463249206543e-01,4.748772382736206055e-01,3.011777400970458984e-01,3.701043128967285156e-01,-5.668185949325561523e-01,1.553997248411178589e-01,2.380320429801940918e-01,-5.279884934425354004e-01
6.071648597717285156e-01,-7.285104990005493164e-01,-1.512727886438369751e-01,-2.169281095266342163e-01,-2.571266591548919678e-01,5.386116504669189453e-01,-7.003113031387329102e-01,-2.162984013557434082e-01,-1.037170439958572388e-01,4.778409600257873535e-01,-4.130084812641143799e-01,4.892303943634033203e-01,3.369101285934448242e-01,3.985396027565002441e-01,-3.719675540924072266e-01,7.055155932903289795e-02,2.714219093322753906e-01,-2.619060575962066650e-01
-6.571188569068908691e-02,-6.107973456382751465e-01,-1.329682208597660065e-02,-3.972128927707672119e-01,-7.258259057998657227e-01,3.713027238845825195e-01,-8.223279118537902832e-01,-8.153701573610305786e-02,-6.889835596084594727e-01,3.864025175571441650e-01,-3.340835273265838623e-01,4.149895906448364258e-01,2.479595988988876343e-01,3.189656436443328857e-01,-1.310616731643676758e-01,-8.683765530586242676e-01,-1.215439755469560623e-02,2.243866398930549622e-02
-3.588499724864959717e-01,-8.671090006828308105e-02,-3.040054999291896820e-02,-2.742152810096740723e-01,-6.608755588531494141e-01,4.364737123250961304e-02,-7.905106544494628906e-01,1.812197118997573853e-01,-5.586152076721191406e-01,-6.004152446985244751e-02,-3.846190571784973145e-01,5.251507163047790527e-01,2.470373809337615967e-01,2.910144627094268799e-01,7.368384301662445068e-02,-9.541618824005126953e-01,-4.533969461917877197e-01,1.246857866644859314e-01
