6.554852555670402925e-01,-8.569103102999893196e-01,-1.183026107316198949e+00,-5.209019547048190368e-01,1.044043481588818878e-01,-1.230582396801346290e-01,-5.852888253646824079e-01,2.412312952320883053e-01,1.964691193225645005e-01,5.344901800639068057e-03,3.005052652585433748e-01,3.181329587640195911e-01,7.287339142498729938e-01,7.131799266290328454e-01,2.120558851458169691e-01,1.825436981210359910e-01,-6.323919776667090709e-01,2.439496626393489187e-01,1.698263540807798400e-01,1.577430401692492268e-01,-2.658599513153270255e-02,-9.776211895630559923e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.918792468193566414e-01,-8.926184568305151057e-01,-1.170789488224164732e+00,-2.281312218379818457e-01,9.277545660277830564e-04,-9.578774565197756274e-02,-4.159368232908730034e-01,1.921688632710008005e-01,1.502597432556005419e-01,1.114622050529407993e-01,-2.879290731380322876e-01,3.394118125223910543e-01,5.837582843780539932e-01,2.903833745988744219e-01,1.760277844510782508e-02,2.711694639361406090e-01,-6.924593679009313218e-01,1.810210600478678877e-01,-1.417799936252455151e-01,-1.297180345571624649e-02,-1.962893624774153523e-01,2.291223055783273566e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
5.052353557667264017e-01,-8.003141411376548664e-01,-1.006598581855570940e+00,-1.619006613046617415e-01,6.853299087099218312e-02,1.721685186896166897e-01,-4.206720447162569654e-01,2.399473906520874777e-01,-1.263401324084896249e-01,3.221039684388566915e-01,-4.704661659715829725e-01,1.443957171293381858e-01,2.612942392082795440e-01,1.957991273002335220e-01,-2.361854812616475119e-01,1.456063624959100800e-01,-4.211369252261307761e-01,7.587023165108242040e-02,-3.131811005188773755e-01,-1.518204153483728724e-01,-3.321901105387533581e-01,5.563936094483201700e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.903320721695377138e-01,-6.221204326651370575e-01,-7.720202680480467983e-01,-1.748381420998961211e-01,2.697384635122390684e-02,5.357221120898358890e-02,-2.964182482191508594e-01,3.419231297013398674e-01,-5.286404690128749806e-01,4.897268996516837003e-01,-4.503914402899965586e-01,1.777688502266516757e-02,-3.790179567499729618e-02,2.246022037452002351e-01,-3.423566771405576192e-01,-6.720345376031566786e-02,-1.799667115569503206e-01,4.116245283030051105e-02,-3.854941720242865966e-01,-4.043607337696013548e-01,-2.239326884885581848e-01,6.847447345152037901e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.174395688899279033e-01,-4.806772767943593427e-01,-5.406820383125324758e-01,-1.811726771997976826e-01,3.419291606067575984e-02,1.467501655707164065e-01,-2.813113374541037492e-01,3.480763366562014127e-01,-7.121412741066914798e-01,3.784909144442201168e-01,-2.533121179600525963e-01,-1.385468571054014886e-01,-3.651920203470709891e-01,3.892362402805153998e-01,-7.723477445482407333e-02,-3.737423142517305452e-01,-7.130328220681980689e-02,1.111455578125193355e-01,-2.696639134973624063e-01,-6.191115419930752761e-01,4.381396214662780508e-02,6.730297642862326235e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.571977646140150675e-03,-3.335154638019038886e-01,-3.998945712498859217e-01,-1.386099390283995758e-01,-1.706708672543515437e-01,2.230476370366840655e-01,-3.776738216547645965e-01,1.027378260801685705e-01,-7.312634264302675380e-01,2.407295815585919208e-02,-1.044309869807032998e-01,-3.532188078451214963e-01,-5.150467519017151163e-01,5.553484775549608621e-01,2.082429676832855403e-01,-4.930333118853190699e-01,1.034284342072122609e-01,3.551377954055456865e-01,-7.757074354694126761e-02,-6.753953228784397300e-01,1.206120022995793573e-01,6.028162535046490689e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
2.861082427187604527e-01,-2.576280578134753085e-01,-4.464635543943009655e-01,-6.287442624227412846e-02,-3.628073385858776589e-01,6.999468382519591358e-02,-4.343913016999130239e-01,-1.164739073489100551e-01,-7.585069729944692307e-01,-1.250903818360610265e-01,-1.890719460971904686e-01,-3.935386707702366316e-01,-4.235852268860217373e-01,4.999207714006550507e-01,1.297688050939909132e-01,-2.109616886062165575e-01,2.528819654051706056e-01,3.622970513255485692e-01,6.469343891908696520e-02,-7.421581561839534213e-01,2.855655792230304968e-02,4.178075503018887638e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.755192408786096614e-01,-3.520202614138865371e-01,-5.538898244174719210e-01,3.180006116668310234e-02,-4.714493409930051726e-01,3.782282689376059714e-02,-3.622933216709192106e-01,-9.140567970284441124e-02,-6.751663640908038833e-01,-6.295236998886744040e-02,-5.038066443401533201e-01,-9.047262468047734263e-02,-2.847263300725886292e-01,8.662524864730558605e-02,-1.257424342377840842e-01,1.160837551337772222e-01,2.063610393534323073e-01,4.256971663149589080e-01,1.003781952825475443e-01,-7.237949906781040443e-01,-1.091055196154459006e-01,9.140301991421573291e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
3.989295493988631591e-03,-4.248781825541321222e-01,-6.314230391607603687e-01,1.132153394623962583e-01,-7.135863978797409857e-01,2.747710740697018039e-02,-8.377820070685904064e-02,7.643098622760913230e-02,-3.469537713364991838e-01,-1.252759042525717348e-01,-5.963793801795989058e-01,3.090234799945754673e-01,-3.248248313567957402e-01,-3.432018260911458007e-01,-5.578122283009256943e-02,1.470114076194386499e-01,2.037289123605678931e-02,3.518671381988267566e-01,-7.048116798866732591e-02,-7.128688135438268070e-01,-4.512773291928144914e-01,-6.317464349655088629e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-5.566723009284937351e-01,-3.502055579810248176e-01,-6.307612543115128645e-01,-4.742290013502903356e-03,-5.237156204391326675e-01,8.132436814127474989e-02,2.432431019805054717e-01,3.936194572324340779e-01,-1.521810341920637466e-01,-9.528906192236985540e-02,-3.723036025597984411e-01,4.579590519684573202e-01,-5.092158713598928799e-01,-4.473700418006528734e-01,-2.143049754305940136e-01,2.098761317260278148e-02,-5.298806909937692211e-02,2.296924833244731179e-01,-3.034905398176478419e-01,-3.388830864149612321e-01,-7.759345294394236481e-01,6.141848535857974412e-03,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.043094622273397443e+00,-3.625851881417544442e-01,-7.033292387944689583e-01,-2.335671899323858991e-01,-1.299011501800791946e-01,2.121497642275049778e-01,3.962129680309043334e-01,6.902865860173719170e-01,-8.283636039740915891e-03,1.778035155790005373e-01,-3.588960831462009171e-01,4.851215136388584703e-01,-4.761840757449424810e-01,-2.580921092255394900e-01,-2.901548619524237926e-01,-2.723811337595782867e-02,-4.958320967609441965e-02,-2.023563541586059777e-03,-2.222734405088439003e-01,4.890431462061006762e-02,-9.951862606291755897e-01,2.529783289456148943e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.376662108820797981e+00,-4.402680257361341054e-01,-7.734664318923643034e-01,-3.190380565639449051e-01,-7.425953843983490454e-02,3.820729132866527156e-01,3.161130122383450924e-01,7.268302086320834743e-01,-9.647665392979332122e-02,5.249979352799802879e-01,-1.334658393593212145e-01,7.824062240612625896e-01,-4.809562549276250598e-01,-2.042117654439323804e-02,-1.770458823760689970e-02,-2.309728420711044672e-01,-1.287266832771435388e-01,-1.632803542286379583e-01,-1.350110408806708406e-01,3.071948877611894169e-01,-7.496026974611920135e-01,3.791104624123002864e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.591541350394860999e+00,-4.795887800066973572e-01,-7.659377690187016974e-01,-1.484777787874773658e-01,-4.427429083130617338e-01,4.185462639793620099e-01,1.295572313151553967e-01,4.961557839125376734e-01,-1.923559382547903596e-01,6.450535360513913741e-01,2.331226112840103504e-01,9.970486203872848119e-01,-5.689268344330833393e-01,1.083362209716096647e-01,3.562690858691401896e-01,-5.156863352726159810e-01,-3.447056791962387345e-01,-1.390831516978587867e-01,-2.145990071519997544e-01,-6.036279782881204259e-02,-7.781494352702994499e-01,3.931705714785660444e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.856431416378912402e+00,-5.124189207557225956e-01,-6.971484780857104546e-01,-7.915004274878900681e-02,-4.431862695282237086e-01,2.760700554430177700e-01,-9.933141014059554408e-02,3.434661366960185536e-01,-1.125193217644624433e-01,5.527366476619082203e-01,4.903327411665552304e-01,8.187012234366173313e-01,-3.944409840882093787e-01,4.299077841009244505e-01,3.770498675387599086e-01,-5.000237277490264809e-01,-3.964074339076487652e-01,-2.791233080123554089e-01,-1.015543009374432204e-01,-8.379368264848852110e-02,-7.865286092462848710e-01,4.522130915918221028e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.667445201877542305e+00,-5.442854401081830273e-01,-6.974070523541086031e-01,8.119342336065304977e-02,-6.227716515522123686e-01,5.023001899470591614e-01,-2.975203504803051180e-01,6.263708970716308500e-02,1.255906121548577836e-01,2.358644381881989105e-01,3.927537417835302858e-01,4.834455517202387309e-01,-6.716596347398817723e-02,3.608654368069681428e-01,3.023141505819442187e-01,-2.888419706662193054e-01,-4.190160812331167328e-01,-1.713430118590379969e-01,-8.050106671677037529e-02,-3.969121864773291763e-01,-5.434144947658705593e-01,2.749952612001340668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.252020758739165629e+00,-5.008850342275614764e-01,-7.726197345390020121e-01,7.466163335426689862e-02,-3.984089291487393769e-01,5.347426151795808824e-01,-5.341092443133718115e-01,-1.689009870812230307e-02,2.819262464628871090e-01,-1.384622635809870106e-01,2.807467708411663931e-01,2.253829059981513616e-01,2.600743071825211139e-01,2.547885586639107025e-01,1.500439430415305697e-01,-1.255716920566701811e-01,-1.437247356158303235e-01,-3.983001921544293555e-02,-1.310356589747637690e-01,-3.884254931320848536e-01,-4.656382914726383548e-01,1.164345674158928645e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-1.004879293223275738e+00,-4.700364096565832206e-01,-8.399403004936250028e-01,-4.144212696661986328e-02,-2.890290422108641177e-01,5.205111862981981474e-01,-5.718944389172038179e-01,1.473497983268137190e-01,4.135391983350242828e-01,-3.482120626673399499e-01,-3.887085296540204737e-02,1.930318352497784051e-01,4.771364162973505962e-01,2.140781529620228163e-02,-2.313971696467056471e-01,1.720293257859433211e-01,2.216774574991562385e-01,3.535962405323722635e-01,-3.298586742157054719e-01,-2.274992902959243057e-01,-2.496729993804182035e-01,-1.249115974431952436e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.974402468986587778e-01,-4.116793977003301297e-01,-8.783412546076906358e-01,-1.369043976923859374e-01,-1.777382561021211282e-01,9.740969735170357247e-02,-3.054366922019556840e-01,3.867300115648204528e-01,3.181202288402826817e-01,-2.898611655747210802e-01,-5.592446419210546082e-01,2.386943130390366541e-01,4.445629682993634813e-01,5.477386345135171197e-02,-3.875231145371462738e-01,3.001097232500973266e-01,3.628338366724446207e-01,3.963527899500673968e-01,-3.262942654419438426e-01,-2.926450540973544179e-01,-2.229029081850455452e-01,-2.274471638492640002e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.869189935547671544e-01,-2.656610213395679265e-01,-8.101360514010222946e-01,-3.459720404717965270e-01,1.737879107886386443e-01,-1.489121958741570495e-01,2.152039515145975912e-02,6.761262546550208530e-01,-6.870230274725885877e-03,-7.318421990348100703e-02,-7.862519142734694100e-01,1.390155132789487880e-01,2.037208297560015868e-01,5.934413945275096580e-02,-5.530059434146451514e-01,1.700086986020283852e-01,3.380270082550498323e-01,-1.358618040661718762e-02,-5.831106313924938611e-02,-1.387093534773803372e-01,-2.752002525692867074e-01,-1.669961956814323134e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.970051897257556472e-01,-2.972383597671849342e-01,-7.643581634562524041e-01,-6.105767104429402625e-01,2.833375934627435644e-01,-2.946213375410208224e-01,3.252346716298475382e-01,8.355260736195129212e-01,-8.113284937382359008e-02,2.961137248936325239e-01,-8.010144245164504406e-01,1.043522198939452750e-01,-1.235897937510916922e-01,1.308391355223270658e-02,-4.703500445200484714e-01,-2.792166654658922997e-02,1.170991176391114053e-01,-3.097154207688055383e-01,2.879285703228842141e-01,1.146757049189146560e-01,-4.098972950112329539e-01,7.961180734786643676e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.121423510912952004e-01,-5.245618159339719977e-01,-7.037351517876726525e-01,-7.277233871411465937e-01,3.208309209649939930e-02,-3.224441647151106149e-01,4.333267173013530815e-01,7.640147204018890026e-01,-1.985537267505829151e-01,6.671615408781821355e-01,-6.360523531744839421e-01,3.730026757632047829e-01,-3.849974427966018631e-01,6.345031171871617914e-02,-3.470423909525813810e-01,-2.884464248639573292e-02,-2.570379853172122253e-01,-2.213994592110275494e-01,4.456232748550748024e-01,5.850242198838895291e-03,-4.174354886142529475e-01,3.565963859478664677e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.350793130044984691e-01,-7.644248608957266988e-01,-5.916691582535440475e-01,-8.741453178021100223e-01,-5.148024399628736703e-02,-2.660458865318288124e-01,3.331891387286114448e-01,5.759659784975663666e-01,-1.898496218943722669e-01,7.632667902391609971e-01,-1.487178909655948456e-01,6.072829047068601938e-01,-5.091982673625377043e-01,4.279345240587433263e-01,9.582713539281573212e-02,-1.108056259081904305e-01,-5.550198808141717510e-01,3.443469704088264471e-02,4.949159587311318109e-01,-1.050123632632652404e-01,-2.911118305573309195e-01,6.005711154931758777e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.591056326769253904e-01,-7.224278508076340533e-01,-5.293916138861303189e-01,-9.342768832065129203e-01,-1.279736622882494679e-01,4.664090862817427130e-02,3.894492816804140389e-02,2.153370652759134529e-01,-3.850468200948723441e-01,5.839898953330524556e-01,1.800427582840669061e-01,2.675225524552569123e-01,-3.285006949820635791e-01,5.045497091786539379e-01,2.396077156670421981e-01,-5.668474987223803829e-02,-6.652728214160946729e-01,1.684191047262273422e-02,3.431785546247727581e-01,-3.459447551118201014e-01,-9.346820951450085513e-02,4.819614931322455664e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.680010799714377168e-01,-7.123624835464459348e-01,-6.615905821712790846e-01,-9.880028562397146219e-01,-1.425961192555490475e-01,-2.963157136671723535e-04,-2.859412089068903429e-01,-1.248956922726071062e-01,-4.260393259206551875e-01,2.134497307911800146e-01,2.071185980623888589e-01,5.257808896739324389e-02,-3.026221148178853682e-03,3.850601322110360769e-01,3.483426276264043331e-01,1.051972423981466509e-01,-4.877903502995568630e-01,-6.321568523519827121e-02,-1.953467053942592457e-02,-5.285841177742159891e-01,-1.166764351232123520e-01,3.705221840515136034e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
8.553914582337285299e-01,-7.691725384871934690e-01,-7.432113154549324641e-01,-1.222390600050447418e+00,2.295866135231328098e-01,-7.031010854611552396e-02,-4.435464502027752776e-01,-2.381182156950000239e-01,-2.872066286308926353e-01,-1.608414766217253211e-01,1.274043357206140481e-01,-2.046326063865805400e-01,3.242865766690232743e-01,2.470850600121463625e-01,2.320343855986100046e-01,2.803767108575248024e-01,-1.180044579544146099e-01,2.228801830766147241e-02,-2.653143389681444919e-01,-4.157944294304637411e-01,-5.512014271339293892e-02,2.292580119382232606e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.079861243289612194e+00,-8.046536098403798132e-01,-8.054420275107823102e-01,-1.381931309384233142e+00,3.424481186557528645e-01,-1.660678022873358639e-01,-5.002046262278465605e-01,-1.580942584220569325e-01,-4.340213847200308228e-01,-3.688502059977800673e-01,-2.100810062255283883e-01,-1.876344331637201934e-01,3.967481621614721288e-01,3.025545118037709091e-01,4.276177731895058898e-02,2.509492238209858339e-01,2.357465303300145809e-01,1.241375005154203848e-01,-2.716657372681217097e-01,-4.661881545883588274e-01,-1.359463891238092970e-01,2.153635669231750427e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.172268020982441872e+00,-8.295381666582563041e-01,-8.930852560683697483e-01,-1.317573433720334419e+00,7.964162011266728847e-02,-3.292272576654137195e-01,-5.023072426717293260e-01,6.767521481165172936e-02,-4.084342494301305138e-01,-4.443556764666530823e-01,-7.341573329784484292e-01,4.580133342837044985e-02,1.520793027614635307e-01,1.968721808414299890e-01,-4.531684604421984952e-01,3.290391006130835017e-01,3.571718004524508938e-01,3.413385734075795597e-01,-3.151032304015884966e-01,-7.759299348194845791e-01,-2.783844863186335505e-01,1.147010723509667152e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.255793488329212337e+00,-7.661732493415603917e-01,-1.004843047405073575e+00,-1.392706772540288629e+00,-1.184472623012302606e-01,-5.386141457847339886e-01,-2.966024227285327663e-01,4.372015819796071234e-01,-3.796762424791240154e-01,-4.793661079091614541e-01,-8.577472876962382031e-01,9.755037898027363319e-02,-1.726239046639399533e-01,-3.119872771463649830e-02,-7.071755704600320991e-01,2.146541884985440074e-01,4.614936988981441779e-01,4.333952848964595095e-01,-2.059345701240583582e-01,-8.222218593902773653e-01,-4.277408404136791020e-01,8.295082438808232261e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.267364897911892996e+00,-6.480727536700766622e-01,-1.055591117756389252e+00,-1.623323845998260628e+00,1.164010129607730981e-01,-5.269497822479037863e-01,3.047717238698699482e-02,7.587868910135124878e-01,-2.493999777254328754e-01,-4.238678036162282226e-01,-6.265503934361734695e-01,6.672164130188806830e-02,-2.555712242932188794e-01,1.432530080757077329e-02,-7.559534297157182170e-01,-9.369473068916089886e-02,4.523238525335562255e-01,5.886588326099586599e-01,1.116240865587894149e-01,-5.298387430317529345e-01,-5.786480068476991256e-01,2.305596628937409687e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
