4.383272826671600342e-01,-5.304953455924987793e-01,-5.914701223373413086e-01,8.599658310413360596e-02,4.578468799591064453e-01,-3.331080079078674316e-02,4.934632778167724609e-01,2.502151578664779663e-02,3.614864051342010498e-01,-2.103435248136520386e-02,3.465074002742767334e-01,3.725943863391876221e-01,-6.263824701309204102e-01,-1.626833081245422363e-01,2.087232172489166260e-01,5.241518020629882812e-01,3.849430084228515625e-01,6.675831079483032227e-01
5.855194330215454102e-01,-5.741361379623413086e-01,-7.537009119987487793e-01,4.041709303855895996e-01,-2.026607692241668701e-01,-2.448817528784275055e-02,-4.562516212463378906e-01,5.001690387725830078e-01,5.318236351013183594e-01,1.987580396234989166e-02,1.118592470884323120e-01,1.576108634471893311e-01,2.707979381084442139e-01,-6.181360483169555664e-01,-2.746700644493103027e-01,-1.210519596934318542e-01,6.321578025817871094e-01,4.164789617061614990e-01
7.223240137100219727e-01,8.168889582157135010e-02,-7.631378173828125000e-01,7.916687130928039551e-01,-2.888382598757743835e-02,5.608717203140258789e-01,-5.670239329338073730e-01,4.153917133808135986e-01,8.134048581123352051e-01,-4.610652476549148560e-02,-5.302191972732543945e-01,5.684133768081665039e-01,4.703798294067382812e-01,-2.848062515258789062e-01,-7.052273750305175781e-01,-2.911365032196044922e-01,3.684136867523193359e-01,1.433093398809432983e-01
5.191640853881835938e-01,-2.268564403057098389e-01,-5.579680204391479492e-01,7.812156677246093750e-01,-5.241585373878479004e-01,7.417445778846740723e-01,-6.490017175674438477e-01,1.678513363003730774e-02,-6.446433067321777344e-01,4.373268485069274902e-01,-4.612779915332794189e-01,1.551686972379684448e-01,2.686751633882522583e-02,5.936827883124351501e-02,-3.584556579589843750e-01,-8.943383693695068359e-01,3.836979269981384277e-01,7.416400313377380371e-01
3.869305551052093506e-01,-1.942773461341857910e-01,-4.561951160430908203e-01,6.751717329025268555e-01,-6.622242927551269531e-01,4.498246610164642334e-01,-5.996717214584350586e-01,-2.307309210300445557e-01,-8.177379369735717773e-01,4.530861973762512207e-01,-3.706221878528594971e-01,-1.154115721583366394e-01,-4.611087590456008911e-02,1.261993348598480225e-01,-1.964660733938217163e-01,-9.076887369155883789e-01,3.604118824005126953e-01,7.788850665092468262e-01
3.098567128181457520e-01,-2.315980494022369385e-01,-3.897753059864044189e-01,5.754405260086059570e-01,-6.167995929718017578e-01,4.210259616374969482e-01,-3.727007508277893066e-01,-5.285660028457641602e-01,-7.915450334548950195e-01,5.046098828315734863e-01,-3.299455344676971436e-01,-1.153667867183685303e-01,-1.515021771192550659e-01,2.473096698522567749e-01,-1.619078069925308228e-01,-8.361523747444152832e-01,3.475342988967895508e-01,6.877493858337402344e-01
3.144239783287048340e-01,-3.585548698902130127e-01,-3.456141054630279541e-01,4.585775434970855713e-01,-4.688028991222381592e-01,6.680710911750793457e-01,-2.718238234519958496e-01,-5.876380205154418945e-01,-7.499980926513671875e-01,4.041836857795715332e-01,-2.940170168876647949e-01,9.817450493574142456e-02,-2.156325727701187134e-01,4.696418941020965576e-01,-1.195623129606246948e-01,-7.457816600799560547e-01,1.187689453363418579e-01,5.525150299072265625e-01
1.274954378604888916e-01,-7.682325839996337891e-01,-5.703893899917602539e-01,-6.672300100326538086e-01,-6.552403569221496582e-01,-1.706932336091995239e-01,-2.975853681564331055e-01,-5.635913610458374023e-01,-2.987222373485565186e-01,6.613076925277709961e-01,2.555461227893829346e-01,1.793782860040664673e-01,2.845205366611480713e-01,2.180798798799514771e-01,4.931777343153953552e-02,-6.672012805938720703e-01,2.152350246906280518e-01,-1.794373542070388794e-01
-5.408151149749755859e-01,-7.630416750907897949e-01,-1.179482880979776382e-02,-5.818040966987609863e-01,-7.593964338302612305e-01,-4.829524457454681396e-02,-6.310969591140747070e-01,-3.832741081714630127e-02,-8.115034103393554688e-01,3.684220314025878906e-01,3.008514642715454102e-01,-1.302303820848464966e-01,-1.856931149959564209e-01,-2.025864720344543457e-01,1.012936234474182129e-01,-9.268075227737426758e-01,2.452811002731323242e-01,1.641563177108764648e-01
-6.295143961906433105e-01,2.783278822898864746e-01,-1.540338099002838135e-01,-3.602437078952789307e-01,-3.601573407649993896e-01,2.923935055732727051e-01,-4.398967027664184570e-01,2.398738861083984375e-01,2.118897996842861176e-02,-2.352137118577957153e-01,-3.045573234558105469e-01,7.646959424018859863e-01,1.543494686484336853e-02,4.520703852176666260e-01,-3.249381184577941895e-01,-8.982248306274414062e-01,-5.739372968673706055e-01,-4.474826455116271973e-01
-6.464215517044067383e-01,4.815140664577484131e-01,3.958208560943603516e-01,2.410543262958526611e-01,-1.575902849435806274e-02,2.814502418041229248e-01,-7.064183950424194336e-01,5.884108543395996094e-01,3.713072463870048523e-02,-5.461120009422302246e-01,-3.566871285438537598e-01,7.110264301300048828e-01,-1.381474733352661133e-01,1.668062433600425720e-02,-1.942136883735656738e-01,-8.712325692176818848e-01,-5.085918307304382324e-01,-4.258496314287185669e-02
-8.316630125045776367e-01,-3.064466714859008789e-01,8.299143314361572266e-01,-2.635454535484313965e-01,-3.107424378395080566e-01,5.516992807388305664e-01,-4.321643114089965820e-01,-1.350394636392593384e-01,-8.718913793563842773e-01,-4.095292985439300537e-01,6.119938194751739502e-02,2.653779089450836182e-01,-7.404443025588989258e-01,2.626404464244842529e-01,-3.615891337394714355e-01,-8.194898366928100586e-01,-6.083080768585205078e-01,5.980589389801025391e-01
-3.959826752543449402e-02,-1.902729086577892303e-02,3.616597950458526611e-01,-1.484722793102264404e-01,2.338572740554809570e-01,1.112916171550750732e-01,1.423721909523010254e-01,-5.526838302612304688e-01,2.143656909465789795e-01,-5.254316926002502441e-01,-1.424990892410278320e-01,5.229421854019165039e-01,-3.502461016178131104e-01,4.511184692382812500e-01,-4.207636713981628418e-01,-7.985683158040046692e-03,-6.992573738098144531e-01,4.026663899421691895e-01
3.235745429992675781e-01,-2.878341078758239746e-01,1.775399595499038696e-02,1.156190559267997742e-01,1.594287902116775513e-01,5.847575664520263672e-01,-1.352314651012420654e-01,-2.230372577905654907e-01,2.301787585020065308e-01,-4.132231473922729492e-01,-2.624584734439849854e-01,5.669502615928649902e-01,-1.996676325798034668e-01,2.842525243759155273e-01,-5.681146383285522461e-01,-3.574049174785614014e-01,-5.923417806625366211e-01,3.887981474399566650e-01
4.445430040359497070e-01,-8.558659553527832031e-01,4.993267953395843506e-01,2.827804982662200928e-01,1.647303849458694458e-01,9.114404320716857910e-01,-5.826308727264404297e-01,2.696210145950317383e-01,-7.462030649185180664e-01,-2.119404822587966919e-01,-2.074473798274993896e-01,9.937544912099838257e-02,-4.129508435726165771e-01,-8.514480292797088623e-02,-6.094782352447509766e-01,-5.359760522842407227e-01,-1.062026768922805786e-01,5.940775871276855469e-01
9.111422300338745117e-01,-8.621484041213989258e-01,-6.643663644790649414e-01,-9.872743487358093262e-02,4.096422716975212097e-02,3.007977306842803955e-01,-1.030939593911170959e-01,-6.607108712196350098e-01,2.324576824903488159e-01,6.219491958618164062e-01,-1.189007163047790527e-01,1.732460409402847290e-01,4.400970935821533203e-01,2.508721947669982910e-01,3.177897334098815918e-01,3.062145970761775970e-02,3.518247604370117188e-01,5.899362564086914062e-01
7.229144573211669922e-01,-8.978538513183593750e-01,-7.379188537597656250e-01,-6.159917712211608887e-01,-3.882163763046264648e-01,2.415805011987686157e-01,1.073236316442489624e-01,-6.281739473342895508e-01,-4.606604576110839844e-01,7.642296552658081055e-01,2.470504492521286011e-01,5.298427864909172058e-02,1.397502273321151733e-01,2.626980245113372803e-01,3.907814919948577881e-01,-6.206882596015930176e-01,3.301048874855041504e-01,4.917975366115570068e-01
5.897314548492431641e-01,-6.339985132217407227e-01,-6.550338268280029297e-01,1.195649355649948120e-01,-2.539477348327636719e-01,-4.529190659523010254e-01,7.305152714252471924e-02,-1.113321036100387573e-01,8.395233750343322754e-02,2.437710948288440704e-02,6.473096460103988647e-02,-6.142203211784362793e-01,4.400460422039031982e-01,-5.786746740341186523e-01,3.165907561779022217e-01,-1.840563863515853882e-02,5.575312376022338867e-01,9.265480190515518188e-02
4.242859184741973877e-01,-3.994767665863037109e-01,-5.867167115211486816e-01,2.175344526767730713e-01,7.968393713235855103e-02,-5.827990770339965820e-01,3.374271094799041748e-01,-1.256134361028671265e-01,3.639385700225830078e-01,9.211197495460510254e-02,-3.294117003679275513e-02,-4.170365333557128906e-01,2.044460028409957886e-01,-4.883505403995513916e-01,3.537928164005279541e-01,5.028514266014099121e-01,5.166919231414794922e-01,-1.124171391129493713e-01
-2.502745091915130615e-01,-4.522862136363983154e-01,-5.978111028671264648e-01,-2.489932328462600708e-01,-2.209244519472122192e-01,-5.336461067199707031e-01,3.064859807491302490e-01,2.913804948329925537e-01,-3.270558118820190430e-01,2.693761587142944336e-01,2.128751873970031738e-01,-3.702484369277954102e-01,1.249432377517223358e-02,-2.654681205749511719e-01,4.157575368881225586e-01,-2.167715318500995636e-02,4.892853796482086182e-01,-3.006573617458343506e-01
3.770960122346878052e-02,-2.254246361553668976e-02,-6.660642623901367188e-01,8.326008915901184082e-02,3.866176009178161621e-01,-5.164918899536132812e-01,5.701268911361694336e-01,3.927762508392333984e-01,4.202837944030761719e-01,8.206935971975326538e-02,8.715758472681045532e-02,-1.397771984338760376e-01,-1.140561774373054504e-01,-2.309953421354293823e-01,2.670519649982452393e-01,7.225726842880249023e-01,4.689330160617828369e-01,-5.059141516685485840e-01
-2.923311889171600342e-01,3.703325986862182617e-01,-5.218122601509094238e-01,2.191068381071090698e-01,5.915699005126953125e-01,2.481190264225006104e-01,3.640188872814178467e-01,7.819473743438720703e-01,4.097508490085601807e-01,-2.873490452766418457e-01,-2.021376416087150574e-02,4.465178847312927246e-01,-3.790748417377471924e-01,-8.805525302886962891e-02,-2.017327249050140381e-01,4.145780503749847412e-01,7.963013648986816406e-02,-5.964201092720031738e-01
2.778982520103454590e-01,-3.734487295150756836e-02,-2.575288712978363037e-01,6.628389358520507812e-01,5.461872816085815430e-01,6.222102642059326172e-01,-4.904409497976303101e-02,5.773055553436279297e-01,-1.511625498533248901e-01,-1.490227431058883667e-01,-1.633446514606475830e-01,5.101414918899536133e-01,-6.269131898880004883e-01,3.847904875874519348e-02,3.059472143650054932e-02,1.789576560258865356e-01,2.379197627305984497e-01,6.426625251770019531e-01
-1.158653795719146729e-01,-2.662286758422851562e-01,-3.816629350185394287e-01,4.198609888553619385e-01,-3.041051924228668213e-01,6.321231126785278320e-01,-4.753977060317993164e-01,5.282911658287048340e-01,-7.038710117340087891e-01,9.072607755661010742e-02,7.326838374137878418e-02,3.846488296985626221e-01,-4.792138934135437012e-01,-5.433947592973709106e-02,1.486207693815231323e-01,-8.192225098609924316e-01,3.511715531349182129e-01,8.171618580818176270e-01
-4.474275708198547363e-01,2.390481531620025635e-01,-6.315196752548217773e-01,2.681372761726379395e-01,-7.652434110641479492e-01,-3.274549171328544617e-02,-5.972746610641479492e-01,5.998129844665527344e-01,-3.589394390583038330e-01,-2.581006661057472229e-02,1.125875189900398254e-01,1.241307631134986877e-01,8.987069875001907349e-02,-4.512878656387329102e-01,-2.471341043710708618e-01,-9.229516386985778809e-01,4.869791269302368164e-01,5.449306964874267578e-01
-3.932620957493782043e-02,2.458291947841644287e-01,-5.564306974411010742e-01,2.654455304145812988e-01,-5.549001693725585938e-01,2.333619445562362671e-01,-4.979691654443740845e-02,-3.486180603504180908e-01,-1.794589906930923462e-01,2.001368701457977295e-01,-1.956053674221038818e-01,4.751313328742980957e-01,-2.895223796367645264e-01,3.797077536582946777e-01,-3.041315376758575439e-01,-7.505084276199340820e-01,2.411320507526397705e-01,6.752423048019409180e-01
-1.744141727685928345e-01,-6.336207985877990723e-01,-6.425116956233978271e-02,2.400759160518646240e-01,-7.662016153335571289e-01,1.651833206415176392e-01,-5.136461257934570312e-01,-3.321597576141357422e-01,-8.603302240371704102e-01,3.596131503582000732e-01,-7.770381867885589600e-03,-4.690009355545043945e-01,-2.917903959751129150e-01,-1.230819448828697205e-01,1.191012561321258545e-01,-8.818883895874023438e-01,6.116022467613220215e-01,8.228822350502014160e-01
-5.818315744400024414e-01,-2.836631238460540771e-01,-3.633730411529541016e-01,1.096775308251380920e-01,-8.326769471168518066e-01,-4.867542162537574768e-02,-4.648162722587585449e-01,1.846148520708084106e-01,-7.187985181808471680e-01,-7.939106225967407227e-02,1.865374669432640076e-02,-6.148937940597534180e-01,2.479155212640762329e-01,-4.212067425251007080e-01,1.159835048019886017e-02,-9.447813034057617188e-01,4.622630476951599121e-01,1.301101148128509521e-01
-5.635017156600952148e-01,3.789683431386947632e-02,1.888868808746337891e-01,1.626684516668319702e-02,9.699708968400955200e-02,7.849506735801696777e-01,-4.199018180370330811e-01,5.892565250396728516e-01,-2.002376317977905273e-01,-2.559097707271575928e-01,-2.707834243774414062e-01,5.923380851745605469e-01,-2.591698467731475830e-01,1.429744362831115723e-01,-3.836174309253692627e-01,-7.400672435760498047e-01,-1.653917431831359863e-01,-5.125203132629394531e-01
-8.256208300590515137e-01,-5.939026176929473877e-02,9.275687858462333679e-03,-4.061261117458343506e-01,-5.328633189201354980e-01,7.554746270179748535e-01,-6.496344804763793945e-01,6.831541061401367188e-01,-6.572821140289306641e-01,-3.019582480192184448e-02,3.382975235581398010e-02,5.700256824493408203e-01,-6.535875797271728516e-02,1.378897726535797119e-01,-1.532933562994003296e-01,-9.648380875587463379e-01,-1.959413588047027588e-01,-4.747037291526794434e-01
-3.886823058128356934e-01,-2.663124166429042816e-02,-9.772352129220962524e-02,-4.547048211097717285e-01,-2.710591256618499756e-01,3.463020026683807373e-01,-8.473790436983108521e-02,-4.025021195411682129e-01,-3.117710053920745850e-01,8.815262466669082642e-02,-4.577111080288887024e-02,7.363464832305908203e-01,-3.318559825420379639e-01,6.532706022262573242e-01,2.320762351155281067e-02,-7.828596830368041992e-01,-4.960089027881622314e-01,2.568522691726684570e-01
-8.883551955223083496e-01,-1.599610149860382080e-01,7.414002418518066406e-01,-6.761134266853332520e-01,-4.524291157722473145e-01,-4.482333660125732422e-01,-2.303452044725418091e-01,5.037614703178405762e-02,-5.462152957916259766e-01,-6.837407350540161133e-01,2.288341969251632690e-01,-4.872978478670120239e-02,-3.489430844783782959e-01,-9.625189006328582764e-02,-6.557946801185607910e-01,-7.431233525276184082e-01,-6.135340929031372070e-01,-1.943832933902740479e-01
-8.989513665437698364e-02,-5.993056297302246094e-01,6.795657873153686523e-01,-3.285453915596008301e-01,2.694417536258697510e-01,-6.678358912467956543e-01,2.499126791954040527e-01,-5.697246789932250977e-01,-3.721248507499694824e-01,-5.118273496627807617e-01,2.824555337429046631e-01,-2.620885372161865234e-01,-4.504224956035614014e-01,3.760453313589096069e-02,-7.505220174789428711e-02,9.476958960294723511e-02,-4.666228294372558594e-01,7.905671000480651855e-01
3.731274604797363281e-02,-5.125397443771362305e-01,2.962518632411956787e-01,5.242207273840904236e-02,4.678989648818969727e-01,3.789092227816581726e-02,9.519398957490921021e-02,4.175639525055885315e-02,-1.366206258535385132e-01,-3.578314781188964844e-01,2.440264523029327393e-01,1.109934002161026001e-01,-2.455297559499740601e-01,-4.999254643917083740e-02,1.315402984619140625e-01,-3.663339018821716309e-01,-4.694770574569702148e-01,7.387701869010925293e-01
-4.483218789100646973e-01,-3.156667351722717285e-01,-7.688300311565399170e-02,3.784742951393127441e-01,-2.575225941836833954e-02,5.417789220809936523e-01,1.919959783554077148e-01,1.906657218933105469e-01,-5.313563942909240723e-01,-3.091036677360534668e-01,2.534942030906677246e-01,-3.781490027904510498e-01,-2.161656618118286133e-01,-2.997897267341613770e-01,1.612621396780014038e-01,-8.078748583793640137e-01,-2.390816956758499146e-01,6.315820217132568359e-01
2.044395916163921356e-02,-2.727331519126892090e-01,-7.815529108047485352e-01,2.623505294322967529e-01,-1.354620307683944702e-01,4.176893234252929688e-01,2.219368964433670044e-01,3.817038834095001221e-01,-3.223866820335388184e-01,3.244026601314544678e-01,2.877963781356811523e-01,3.514705225825309753e-02,-1.159465238451957703e-01,-2.865622043609619141e-01,6.249015927314758301e-01,-8.710874319076538086e-01,3.438585996627807617e-01,5.977421402931213379e-01
-1.460497081279754639e-01,-2.900799512863159180e-01,-7.535268664360046387e-01,1.458044908940792084e-02,-1.103511303663253784e-01,2.779239714145660400e-01,5.947285890579223633e-01,3.109132172539830208e-03,-1.812108904123306274e-01,4.344808757305145264e-01,3.288391530513763428e-01,-2.148101478815078735e-02,-4.980053603649139404e-01,-2.682462632656097412e-01,3.857664465904235840e-01,-6.898276209831237793e-01,4.776265919208526611e-01,4.272712469100952148e-01
-5.727411508560180664e-01,1.806271970272064209e-01,-7.536757588386535645e-01,-4.296507686376571655e-02,-5.398759841918945312e-01,-5.557363629341125488e-01,4.429218769073486328e-01,-3.006851533427834511e-03,4.279370903968811035e-01,1.893576979637145996e-01,2.318678945302963257e-01,-1.696572005748748779e-01,-7.260441035032272339e-02,-5.813210606575012207e-01,-2.752449549734592438e-02,-6.487113833427429199e-01,5.417984127998352051e-01,-1.510939747095108032e-01
-4.677603244781494141e-01,-2.479548100382089615e-03,-6.913225650787353516e-01,5.375351756811141968e-02,-5.993199348449707031e-01,-5.852020978927612305e-01,3.831387311220169067e-02,1.737349629402160645e-01,2.111751586198806763e-01,9.153134375810623169e-02,1.410509496927261353e-01,-1.143487915396690369e-01,7.650598883628845215e-02,-4.719893038272857666e-01,-2.315729297697544098e-02,-6.519144773483276367e-01,5.322952866554260254e-01,7.214388251304626465e-02
-7.317696511745452881e-02,2.575898766517639160e-01,-7.695833444595336914e-01,1.054468527436256409e-01,-3.388699591159820557e-01,-6.908848881721496582e-01,7.566741108894348145e-02,-1.173072308301925659e-01,7.015752792358398438e-01,1.825885474681854248e-02,-1.822889149188995361e-01,3.579191267490386963e-01,4.915575087070465088e-01,1.366451829671859741e-01,8.982592076063156128e-02,-1.303121745586395264e-01,7.538888603448867798e-02,-2.321192026138305664e-01
-4.477078020572662354e-01,-3.628744743764400482e-03,-4.593263193964958191e-02,4.978474378585815430e-01,-3.272916674613952637e-01,3.353770673274993896e-01,-8.012915849685668945e-01,7.366771697998046875e-01,-6.319291591644287109e-01,-2.907764911651611328e-01,-2.674030363559722900e-01,3.136340081691741943e-01,1.238283142447471619e-01,2.638199552893638611e-02,-8.489428460597991943e-02,-7.504912018775939941e-01,-2.452343702316284180e-02,2.448392100632190704e-02
-2.319009900093078613e-01,-2.697765231132507324e-01,-8.907060325145721436e-02,5.212416648864746094e-01,-6.857274770736694336e-01,-5.314688682556152344e-01,-8.174315094947814941e-01,3.064594268798828125e-01,-7.103617191314697266e-01,5.096007604151964188e-03,-1.885549277067184448e-01,-4.418094456195831299e-01,5.133722424507141113e-01,-2.699500322341918945e-01,3.978548943996429443e-01,-7.404226064682006836e-01,3.811846375465393066e-01,5.194528698921203613e-01
-4.908726215362548828e-01,3.464985489845275879e-01,1.069403588771820068e-01,1.554102748632431030e-01,-2.015184462070465088e-01,8.691600710153579712e-02,-6.012981534004211426e-01,1.937867142260074615e-02,-5.870163813233375549e-02,1.968340426683425903e-01,-5.414992570877075195e-01,7.115237116813659668e-01,1.285625100135803223e-01,5.112982988357543945e-01,-2.377831190824508667e-01,-5.407195091247558594e-01,-3.440681993961334229e-01,-3.751313984394073486e-01
-4.858487546443939209e-01,3.626529574394226074e-01,5.895148515701293945e-01,6.403268575668334961e-01,-4.263585060834884644e-02,2.218571156263351440e-01,-7.893651723861694336e-01,3.304761052131652832e-01,-4.046590328216552734e-01,-1.240655258297920227e-01,-5.473059415817260742e-01,4.765539169311523438e-01,-1.858458817005157471e-01,7.787459343671798706e-02,-1.644460856914520264e-01,-5.351222753524780273e-01,-1.475224196910858154e-01,1.237991899251937866e-01
-5.550603866577148438e-01,1.358790844678878784e-01,3.123021423816680908e-01,6.461275815963745117e-01,-5.191969275474548340e-01,6.157116889953613281e-01,-6.716376543045043945e-01,1.280426234006881714e-01,-8.985201716423034668e-01,-1.213690713047981262e-01,-2.638332843780517578e-01,8.027131110429763794e-02,-4.721718728542327881e-01,1.620662957429885864e-01,2.306650280952453613e-01,-9.230171442031860352e-01,-6.619210541248321533e-02,7.453823685646057129e-01
-6.034505367279052734e-01,-3.239995539188385010e-01,1.868526786565780640e-01,-1.804492771625518799e-01,-4.880732297897338867e-01,7.430247068405151367e-01,-3.679901659488677979e-01,4.777852445840835571e-02,-8.781680464744567871e-01,3.828822076320648193e-01,3.157611563801765442e-02,5.452709794044494629e-01,-6.986157894134521484e-01,3.857270479202270508e-01,1.287082135677337646e-01,-9.032027125358581543e-01,5.595650151371955872e-02,5.699512958526611328e-01
-4.639161229133605957e-01,-4.122298359870910645e-01,-5.171920657157897949e-01,-2.279293984174728394e-01,-6.954191923141479492e-01,3.402368128299713135e-01,2.853552103042602539e-01,-3.520185947418212891e-01,-7.054502367973327637e-01,2.568337619304656982e-01,3.529756069183349609e-01,-1.471453309059143066e-01,-5.008332133293151855e-01,-2.435436286032199860e-02,2.988319993019104004e-01,-8.653585910797119141e-01,4.382832944393157959e-01,6.333215236663818359e-01
4.650264680385589600e-01,-2.206921577453613281e-01,-6.800366044044494629e-01,-1.353954523801803589e-01,5.724655091762542725e-02,5.805363878607749939e-02,7.638179063796997070e-01,-8.241278529167175293e-01,6.257103681564331055e-01,7.370960433036088943e-03,1.124499291181564331e-01,2.691143155097961426e-01,-2.179060727357864380e-01,3.602263927459716797e-01,1.233058050274848938e-01,2.708158493041992188e-01,3.174543380737304688e-02,4.343400895595550537e-01
2.848272621631622314e-01,-8.018368482589721680e-01,-6.643383204936981201e-02,-3.449108824133872986e-02,1.960978060960769653e-01,8.634119033813476562e-01,-6.132192537188529968e-02,-2.747205495834350586e-01,-2.166111171245574951e-01,4.138804972171783447e-01,-3.994226828217506409e-02,5.373213291168212891e-01,-6.373028755187988281e-01,8.206823468208312988e-02,1.547548267990350723e-02,-5.574668645858764648e-01,2.258744388818740845e-01,5.609818696975708008e-01
-4.384434223175048828e-01,-7.038225531578063965e-01,4.181686639785766602e-01,-2.886596322059631348e-01,-3.554969734977930784e-04,6.513462662696838379e-01,-1.387780159711837769e-01,2.590559795498847961e-02,1.422771513462066650e-01,-4.668604731559753418e-01,8.354557305574417114e-02,3.276664018630981445e-02,-3.482101857662200928e-01,-4.521739780902862549e-01,-7.041404843330383301e-01,-5.938990116119384766e-01,-3.538620471954345703e-01,-1.092635914683341980e-01
-1.072923541069030762e-01,-2.096136361360549927e-01,-8.280900716781616211e-01,-5.380482673645019531e-01,-5.783650875091552734e-01,4.110964387655258179e-02,-2.003199607133865356e-01,1.959838718175888062e-01,4.253945052623748779e-01,8.169027417898178101e-02,1.287611126899719238e-01,4.507077038288116455e-01,5.255443453788757324e-01,-1.624920517206192017e-01,3.014607541263103485e-02,-9.698725342750549316e-01,-3.076663613319396973e-01,-2.012551575899124146e-01
-2.110574692487716675e-01,-2.434551715850830078e-04,-7.417904138565063477e-01,-4.821955263614654541e-01,-5.819106698036193848e-01,-5.295497179031372070e-01,-1.371607929468154907e-01,-3.015100210905075073e-02,4.836346507072448730e-01,7.901444286108016968e-02,2.977124415338039398e-02,2.901676595211029053e-01,5.548577904701232910e-01,-2.105857282876968384e-01,1.250463575124740601e-01,-9.493453502655029297e-01,-2.501290440559387207e-01,-1.394667178392410278e-01
