-2.953226621891443804e-01,-1.474362025533486609e-01,-1.091075663102872406e+00,-6.941352448959088317e-01,-2.016213822090600072e-01,-2.225588131147642201e-01,-3.573964637398245880e-01,1.146630664474599381e-01,-4.203936872611391262e-01,-1.561647139847689436e-01,-9.261818407013662213e-01,2.929159728588470735e-01,-5.502304386701042382e-01,-9.162683323650200329e-02,-5.217909617857000582e-01,3.509049823140475421e-01,5.944977284647936511e-01,3.083211860386472214e-01,-3.028117767132100235e-01,-6.726865254009679607e-01,-8.603551168780240177e-01,5.308298576525150025e-03,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.050573620705190780e-01,1.940773197029099784e-02,-1.116176099372868880e+00,-7.431735457100889786e-01,-3.809374396668655516e-01,-2.299158038715206631e-01,-3.037878630482149234e-02,2.848814693245007579e-01,-4.465596895449129855e-01,-1.787056864421771030e-01,-8.019187074985267838e-01,3.643596995087665658e-01,-7.142528448375151662e-01,9.438461079840143597e-03,-4.501616386257052405e-01,2.381433260841836486e-02,6.282218001831707532e-01,-2.311491338025790654e-01,3.364802073860517773e-02,-7.215635349904562235e-01,-1.068333579979493964e+00,6.267448526089558491e-02,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.003959747631780086e-01,2.646809540099788194e-01,-1.118118238416062615e+00,-7.941240791827224310e-01,-6.131305775407953629e-01,1.091203768222781534e-02,2.492814673486440924e-01,4.584108186590114542e-01,-4.909937382032022457e-01,-2.207623911379552606e-01,-5.150058451910577428e-01,2.646640068963812542e-01,-8.473952465623409980e-01,3.377413299449938400e-02,-2.258297387417941282e-01,-2.878706734599763006e-01,5.971643192879672046e-01,-8.728807898325916526e-01,4.079331838545556810e-01,-6.967666947813155875e-01,-1.324204130270143942e+00,2.251565575188390067e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.518258683451255031e-01,3.958993771317562693e-01,-1.103661480309822585e+00,-8.623599531373326021e-01,-7.958255271486353033e-01,6.014799730876718709e-01,2.507754772465704551e-01,4.280813883973715317e-01,-4.018467660439453137e-01,-1.283984220684902811e-01,-4.791411785874977181e-02,1.954166932713836680e-01,-8.046932598788085755e-01,4.102394773718098797e-02,1.915109127100200759e-02,-3.851086187488419466e-01,4.823429600376420989e-01,-1.215492519771900426e+00,6.581963403018931125e-01,-6.646405308939894452e-01,-1.150173368845404109e+00,9.193602091631158935e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.132883025425042600e-01,4.460112818333825668e-01,-1.157132894925864353e+00,-1.020677863227360538e+00,-8.945151890546755302e-01,1.041993480625101665e+00,6.446996734710452870e-02,2.332753449038966753e-01,-1.874786959410418286e-01,-1.555230408960786015e-01,5.400163543439306935e-01,1.363065248668318130e-01,-6.946959095788398653e-01,2.377782621421775655e-01,1.901707015794684708e-02,-1.876751467145838514e-01,3.200281279778969257e-01,-1.116070883169922201e+00,6.918218943772962426e-01,-5.283730516815381417e-01,-7.749650845527636944e-01,-1.914272915203637515e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.877164286562958750e-01,3.530939765672147512e-01,-1.303656761472253622e+00,-1.180879738029847026e+00,-8.902858149344690109e-01,8.938816918970879932e-01,-3.921276298088138823e-03,-8.076618558565673567e-02,7.289893072421849141e-02,-3.213411667449652676e-01,8.235458133015451931e-01,5.702036560201340087e-02,-4.330458722466191679e-01,2.696835518961249178e-01,1.950438363916129347e-01,1.381254226496255733e-01,5.669602467309520222e-02,-6.362606855604027167e-01,6.148174040189360312e-01,-3.845654232842488085e-01,-5.935363054360283108e-01,-3.071639139438880894e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.113218954038358799e+00,8.376973265511677980e-02,-1.387526359905389750e+00,-1.331730930383188571e+00,-8.484786017507083278e-01,8.163881405908284261e-01,-4.449885297245659288e-02,-1.689833638317017606e-01,1.141482204397978872e-01,-3.403209554189544628e-01,7.869250003229544266e-01,1.074949722071296687e-01,-1.057509372622037480e-01,8.796034333770452740e-02,3.043701719943343598e-01,4.638986102562241420e-01,-3.098794195014665798e-01,-7.859026123366730232e-02,4.636347740122117589e-01,-3.536061571237866241e-01,-4.690092786871267183e-01,-2.315976343391357162e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.916176456620162227e+00,-1.021536724262359641e-01,-1.384316067065010980e+00,-1.408644378794614127e+00,-8.848078454725374353e-01,8.148295897458501802e-01,-6.979369397591461688e-02,2.049786695543476256e-02,-2.446508210923759030e-01,-5.712512263433744408e-02,5.025712012276171148e-01,4.116841199651564143e-01,-8.077827488520927801e-03,1.161499361555555776e-01,9.001468745145158046e-02,7.000154310807416014e-01,-6.563725231206676280e-01,1.080953310636176834e-01,3.106698688546405407e-01,-5.478213735776646942e-01,-4.846512679043262217e-01,3.407487292449284944e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.184758291801040642e+00,-1.359726716188215390e-01,-1.380106449178942984e+00,-1.443208803159022890e+00,-8.724898424292233390e-01,7.422257898684172517e-01,-2.026652696137869469e-01,2.009790261205841588e-01,-5.867321140388424006e-01,1.196146191352940313e-01,1.919137446367604749e-01,5.481438717857509690e-01,-7.876591663538334842e-02,3.008060911473253718e-01,2.035177046215903562e-01,5.756642245299234961e-01,-7.537681156806500526e-01,2.338279598665793380e-02,2.717488227776576615e-02,-8.874014188057784969e-01,-5.270849042374681215e-01,3.613572159792448613e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.614051600193445513e+00,-7.867967519407326193e-02,-1.220481865519889242e+00,-1.506120284017934630e+00,-8.948554102100714225e-01,6.892430188903340138e-01,-2.248149301909158071e-01,2.900038402902949120e-01,-7.971664660718547069e-01,3.279935336825576808e-01,1.123801329314437769e-01,4.480122618267330381e-01,-2.944220789729387056e-01,3.281458227760947199e-01,5.621137731324798992e-02,5.430753962804772961e-01,-8.194486286123503493e-01,6.382930490302696214e-02,-3.271790620694811080e-01,-1.017473685521119720e+00,-2.695711940831462261e-01,5.100119831992944164e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.418266087605069448e+00,-4.603003864491383990e-02,-9.127965386014370575e-01,-1.619765219123591837e+00,-9.027210849643250157e-01,4.910162747448405529e-01,-1.058257705942768911e-01,2.195232376539926200e-01,-8.296312077576710742e-01,6.103848185170419605e-01,3.354410485451086998e-02,1.906518013223816865e-01,-5.271224039233818326e-01,3.422358639530016511e-01,5.540792802820604379e-02,5.195796726973356261e-01,-8.481313369472043284e-01,1.558760271251529161e-01,-5.269759872581668558e-01,-1.057871952765272239e+00,1.949087416687755869e-02,5.477592698888180678e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
5.465930155323515116e-01,-8.963954476795599202e-02,-7.321704656394610877e-01,-1.789718636222571657e+00,-6.238945514289768735e-01,2.822918904171620724e-01,-1.689933702105937963e-01,5.881649551289025446e-02,-6.057969501793052380e-01,6.755626009083766093e-01,1.382310983529111414e-01,-2.432682029735929730e-01,-4.437235031450719180e-01,4.986536383632433900e-01,-3.507953875222673545e-01,6.548979362027329554e-01,-7.582587608288527958e-01,3.325910579607762596e-01,-6.505071456029938304e-01,-9.060165893100794454e-01,-2.666437963221857110e-03,4.867181898550239083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.211830845366150822e-01,-2.753041302192495987e-01,-6.689322351736946004e-01,-1.866054370653425387e+00,-2.284701505378065045e-01,-1.932150690801798243e-01,-7.200243559925367798e-02,-1.485685984204562216e-01,-5.087481682078029976e-01,6.822001940680770815e-01,-4.655561264881469263e-02,-3.707405848909444135e-01,-2.223315469821414148e-01,4.404139794693620047e-01,-3.944212913471718540e-01,7.238234331602644289e-01,-6.445168831643564022e-01,5.700275057227910391e-01,-6.619653918199079889e-01,-7.234670892938355191e-01,-2.039548817041063611e-01,5.381900414549281031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.311584554576042727e-01,-4.528034830657271526e-01,-6.851334099635825181e-01,-1.887716162961715849e+00,1.144324699003420598e-01,-3.547605990375704010e-01,4.798408562763700758e-03,-2.033922518781490218e-01,-6.083287153417694659e-01,5.839884599807525500e-01,-4.332755085215341806e-01,-1.806714390551537042e-01,-2.186381711991813859e-01,2.329487095128657259e-01,-2.530561490393755664e-01,6.816070913990486257e-01,-4.730291109410955652e-01,3.993530824816329261e-01,-4.189872865260290125e-01,-8.071726906012272051e-01,-3.788201660842825946e-01,7.362666807769273625e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.711355211405772625e-01,-4.776978895359013100e-01,-7.449783127763308643e-01,-1.944745024223429652e+00,2.442709107021250325e-01,-7.216213405099572986e-01,2.842334506907095992e-01,-2.671648622350578650e-01,-5.260512035829632005e-01,2.484785246114742385e-01,-4.665654770000086105e-01,-2.165902687006339145e-01,-1.721701683182014220e-01,-8.490841677813509847e-02,-2.292007290791405749e-01,4.587366562846661999e-01,-1.426464578430592933e-01,3.405616653275804762e-01,-3.374591069241085206e-01,-6.536315296242748429e-01,-3.373112429752602726e-01,7.951535719360749432e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.524290700188908332e-01,-4.351388580798617456e-01,-6.985542312407770904e-01,-2.074083445653240432e+00,4.308421980248628991e-01,-8.254611562117211143e-01,4.297737466287478991e-01,-2.244758391870046443e-01,-3.528839240517113174e-01,6.315747175982910910e-02,-4.943943800972991909e-01,-3.372187099243770803e-01,4.803726842999700430e-02,-6.349115454578690976e-02,-3.202554096767787906e-01,1.316482064330766200e-01,2.389102571244428042e-01,2.965597253646894416e-01,-2.355780154779488766e-01,-4.661620840573361679e-01,-2.576583630962003824e-01,7.573451984759420608e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-3.061590129211211320e-02,-5.259164326067822248e-01,-6.301540566009872224e-01,-2.086455814694709865e+00,3.438357309896939995e-01,-5.247014790655097904e-01,2.943131713101330149e-01,-4.752744783637341541e-02,-3.836960680848633398e-01,2.844961979818843023e-01,-7.202244439895069128e-01,8.706446562223968400e-02,-6.692271057268250889e-02,1.533607296710592927e-02,-5.608627107004751089e-01,-1.009196604603423975e-02,4.430544707346011357e-01,4.184668023076896226e-01,-3.983723794120941353e-02,-7.352487404733802911e-01,-3.394911214330001981e-01,7.162861483138818208e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-9.538823652610739501e-02,-7.033760122146075489e-01,-5.805242255186103817e-01,-2.133912069766767061e+00,3.754114371722274690e-01,-4.973251289382890628e-01,3.659529538977408514e-01,1.884175058523789303e-01,-7.115473469690969388e-02,4.365401117057672309e-01,-6.645050579519042877e-01,7.903695987100634035e-02,4.955049518822995935e-02,2.956813577042782804e-02,-7.580920208558139528e-01,1.000443633416070455e-01,4.269040653664379903e-01,5.328402115099772907e-01,8.648212859849291334e-03,-7.184075221754399054e-01,-4.056411602102062419e-01,6.433424067893729337e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.660827572602861846e-01,-7.851787926905260395e-01,-5.597276483884051634e-01,-2.033326972457428106e+00,7.880766064273192484e-02,-6.722886565130585801e-01,5.113790045698622944e-01,1.845975547941594019e-01,-1.371386397238921750e-01,5.810061722924340089e-01,-7.759713763879874104e-01,7.756993700992276253e-02,5.867657777420598464e-03,8.658315615145273370e-02,-5.640785310859175450e-01,-5.309331216577173329e-03,1.980972241957963398e-01,3.649197892310878100e-01,1.793326777804349348e-01,-8.224213195963607781e-01,-4.670167426192113336e-01,5.537345076097648366e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
-4.797602876376423353e-01,-7.342879567216537007e-01,-5.517463796481547611e-01,-2.100349035184441604e+00,1.557494084894393005e-01,-5.336378784424113952e-01,4.357338756918007761e-01,1.347493201690335152e-01,-9.659464810541151802e-02,3.778818537234802655e-01,-5.291667157441081182e-01,-3.267299076314733597e-02,1.178579169608200417e-01,3.080658335378430035e-01,-4.235684906380101644e-01,-1.267308730241345494e-01,2.301186129368506528e-01,1.422977966984428910e-01,4.076057771629617577e-01,-4.862308077722928834e-01,-3.605351554797345814e-01,3.669240840669816262e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.475080164328064214e-01,-6.264796669556299546e-01,-6.270162607991878190e-01,-2.109019254968361512e+00,5.067731870449310172e-02,-3.277408002253738850e-01,2.038621351079492605e-01,-9.463126833238588720e-02,-2.205722610903375625e-01,3.612036704593757364e-03,-4.408653028606825952e-01,-9.721418770080414440e-02,1.671475146579921578e-01,3.512277560453049841e-01,-9.834572975552857699e-02,-3.635383709884628667e-01,1.819748618375376381e-01,-1.092541409534402153e-01,5.923788942506209576e-01,-4.594221629754836611e-01,-4.525278943029351630e-01,3.277537320671868315e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.709110504431078814e-01,-5.812213991763601761e-01,-6.637725708062374164e-01,-1.931799770713817033e+00,-2.571764624720886960e-01,-2.016707090733532715e-01,1.043646614618005675e-01,-1.289081036550973058e-01,-2.593119640944611115e-01,-7.471576709846461384e-02,-4.608233437097701835e-01,2.807452029149659634e-01,-1.351739646667328154e-01,1.438045557546365760e-01,-1.601411078595046389e-01,-3.467383741165483979e-01,1.010956227217940651e-02,-5.897447122437204925e-02,4.742254335701432399e-01,-7.503084575712567483e-01,-3.322730975577017354e-01,2.137383919382260800e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.881965813516407016e-01,-7.170843664347120727e-01,-5.284945169339381188e-01,-1.899272612317015385e+00,-3.258317425978034532e-01,-2.198498379670202896e-01,2.637283355488169168e-01,9.558321100758737643e-02,-1.389125704005139683e-01,1.721990300170772592e-01,-3.180957093017774406e-01,6.112569865357551091e-01,-4.624777177376949711e-01,-1.706682589826935548e-02,-2.655670992598517799e-01,-1.681333405716948226e-01,-1.391024707520390757e-01,2.140908273954229557e-01,4.077171736727736029e-01,-8.177604806142222404e-01,-2.196857790172567215e-01,3.045043756810195124e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.443489907710496123e-01,-8.546653725007677949e-01,-3.873851001827178786e-01,-1.918215743255726746e+00,-3.473459718291517229e-01,-1.903767700051987033e-01,3.422939930607142855e-01,3.928008923834911403e-01,-1.647281578328154694e-01,5.465916505969186101e-01,-1.688661341530864890e-01,5.594529444487861269e-01,-5.949018723815320264e-01,4.164125805396290403e-02,-2.495873522063873917e-01,6.642962631319693223e-02,-3.850232082795714827e-01,3.644905418647841344e-01,3.259069267940506442e-01,-8.245503241396812122e-01,-1.760775749668990198e-01,5.154501735708381105e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
